cust_group,cust_id,x_1,x_2,x_3,x_5,x_6,x_7,x_8,x_9,x_11,x_12,x_13,x_14,x_16,x_17,x_19,x_20,x_21,x_22,x_24,x_26,x_27,x_29,x_30,x_32,x_33,x_35,x_36,x_37,x_38,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_93,x_95,x_96,x_97,x_98,x_99,x_100,x_101,x_139,x_140,x_141,x_142,x_143,x_144,x_145,x_146,x_147,x_148,x_149,x_150,x_153,x_155,x_156,x_157,x_70to77
group_1,11,0.041666667000000004,0.856619127,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2.0,5.0,5.0,5.0,4.0,2.0,7.0,10.0,2.0,7.0,3.0,3.0,2.0,4.0,9.0,10.0,7.0,1.0,7.0,7.0,1.0,1.0,2.0,1.0,3.0,2.0,5.0,4.0,2.0,2.0,1.0,0.7241784040000001,0.9201451909999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.404255319,2,1.0,1.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,8.0
group_2,12,0.208333333,0.872389752,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,3.0,6.0,6.0,4.0,9.0,10.0,3.0,4.0,4.0,5.0,1.0,4.0,6.0,5.0,5.0,4.0,7.0,7.0,6.0,1.0,8.0,6.0,2.0,2.0,3.0,3.0,2.0,2.0,9.0,6.0,3.0,6.0,1.0,0.8086854459999999,0.9219600729999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.47872340399999996,2,1.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,8.0
group_1,13,0.41666666700000005,0.381826273,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,5.0,3.0,6.0,6.0,6.0,1.0,3.0,3.0,2.0,2.0,6.0,7.0,4.0,3.0,2.0,2.0,4.0,1.0,2.0,2.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,0.712441315,0.952813067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,0.542553191,1,1.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,8.0
group_3,14,0.229166667,0.563033758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,1.0,1.0,3.0,3.0,1.0,0.0,7.0,4.0,6.0,10.0,10.0,7.0,5.0,6.0,10.0,1.0,2.0,4.0,5.0,3.0,7.0,8.0,7.0,9.0,1.0,3.0,4.0,1.0,1.0,2.0,4.0,3.0,5.0,10.0,10.0,6.0,6.0,5.0,0.7981220659999999,0.8729582579999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.521276596,1,2.0,2.0,1.0,1.0,2.0,1,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,10.0
group_3,15,0.125,0.522236114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,10.0,3.0,8.0,10.0,10.0,7.0,3.0,9.0,4.0,1.0,6.0,3.0,2.0,3.0,10.0,9.0,10.0,10.0,1.0,2.0,2.0,1.0,1.0,1.0,6.0,6.0,4.0,5.0,5.0,3.0,6.0,9.0,0.910798122,0.885662432,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.208333333,0.20212766,2,2.0,1.0,1.0,1.0,1.0,2,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,8.0
group_1,16,0.166666667,0.260653966,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,6.0,10.0,7.0,1.0,2.0,6.0,8.0,1.0,1.0,7.0,8.0,6.0,7.0,5.0,7.0,9.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.784037559,0.8874773140000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.404255319,1,1.0,1.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,8.0
group_3,17,0.375,0.6798364029999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.645539906,0.54446461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.46808510600000003,1,1.0,1.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,8.0
group_2,18,0.166666667,0.868113331,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,3.0,3.0,7.0,8.0,2.0,3.0,4.0,8.0,1.0,5.0,2.0,2.0,3.0,5.0,5.0,7.0,6.0,1.0,6.0,7.0,2.0,3.0,3.0,3.0,3.0,3.0,9.0,8.0,3.0,6.0,2.0,0.786384977,0.905626134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.208333333,0.244680851,2,1.0,1.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,8.0
group_1,19,0.083333333,0.511331031,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,3.0,4.0,6.0,9.0,6.0,1.0,5.0,9.0,1.0,2.0,3.0,3.0,3.0,7.0,3.0,4.0,5.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,3.0,0.7981220659999999,0.8765880220000001,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.38297872299999997,1,1.0,1.0,1.0,1.0,1.0,2,1.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,8.0
group_1,20,0.083333333,0.93756172,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,6.0,7.0,3.0,2.0,2.0,8.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,0.754694836,0.86569873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,0.6063829789999999,1,2.0,1.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,8.0
group_3,21,0.333333333,0.40351353100000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.932849365,4.0,5.0,3.0,3.0,5.0,2.0,1.0,1.0,1.0,1.0,,0.79787234,1,,,,,,2,,,,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0
group_3,22,0.25,0.867350442,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,3.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,4.0,6.0,9.0,5.0,10.0,3.0,3.0,9.0,10.0,1.0,3.0,5.0,4.0,6.0,11.0,3.0,3.0,4.0,1.0,7.0,9.0,1.0,2.0,3.0,10.0,9.0,8.0,10.0,9.0,5.0,6.0,9.0,0.7359154929999999,0.947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.585106383,1,2.0,2.0,1.0,1.0,1.0,2,1.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,8.0
group_2,23,0.25,0.397537562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,7.0,2.0,6.0,7.0,4.0,2.0,2.0,4.0,2.0,6.0,6.0,6.0,7.0,4.0,4.0,3.0,6.0,1.0,3.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,8.0,5.0,3.0,6.0,3.0,0.765258216,0.963702359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.425531915,1,1.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,8.0
group_1,24,0.291666667,0.6782555259999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,6.0,3.0,5.0,3.0,1.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,0.7241784040000001,0.8765880220000001,1.0,5.0,2.0,4.0,5.0,2.0,1.0,1.0,1.0,1.0,,0.191489362,1,2.0,2.0,1.0,1.0,1.0,2,,,,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,8.0
group_1,25,0.645833333,0.900252177,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,4.0,8.0,7.0,6.0,2.0,1.0,8.0,10.0,1.0,3.0,5.0,5.0,4.0,8.0,5.0,7.0,3.0,1.0,4.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,10.0,8.0,4.0,3.0,2.0,0.812206573,0.912885662,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.6063829789999999,2,1.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,8.0
group_1,26,0.375,0.813515862,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,3.0,9.0,5.0,4.0,3.0,1.0,10.0,9.0,1.0,2.0,3.0,4.0,2.0,15.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,4.0,2.0,1.0,0.7464788729999999,0.898366606,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.393617021,1,2.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,8.0
group_2,27,0.5625,0.38568734200000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,9.0,7.0,10.0,8.0,4.0,3.0,8.0,8.0,1.0,4.0,9.0,4.0,9.0,7.0,7.0,8.0,6.0,1.0,4.0,4.0,1.0,1.0,1.0,3.0,3.0,3.0,9.0,8.0,5.0,6.0,6.0,0.89084507,0.9292196009999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.35106383,2,2.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,8.0
group_3,28,0.375,0.949539087,0.0,1.0,0.0,4.0,2.0,0.0,2.0,0.0,4.0,2.0,1.0,1.0,5.0,3.0,0.0,2.0,5.0,2.0,2.0,7.0,5.0,3.0,3.0,7.0,5.0,2.0,3.0,10.0,7.0,3.0,10.0,10.0,3.0,3.0,2.0,3.0,1.0,2.0,7.0,7.0,7.0,2.0,5.0,4.0,4.0,1.0,4.0,3.0,1.0,1.0,2.0,4.0,4.0,3.0,10.0,10.0,7.0,4.0,4.0,0.8943661970000001,0.891107078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.5,1,3.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,8.0
group_1,29,0.125,0.63871665,,,,,,0.0,1.0,0.0,0.0,0.0,,,,,0.0,1.0,0.0,,,,,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,5.0,2.0,2.0,1.0,2.0,8.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.742957746,0.86569873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.691489362,2,1.0,1.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,8.0
group_2,30,0.39583333299999995,0.471359851,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,2.0,3.0,2.0,6.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,2.0,5.0,4.0,3.0,2.0,1.0,0.726525822,0.900181488,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,0.691489362,1,1.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,11.0,8.0
group_3,31,0.25,0.388615991,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,4.0,7.0,10.0,8.0,10.0,3.0,7.0,5.0,1.0,6.0,3.0,3.0,5.0,8.0,10.0,10.0,10.0,1.0,2.0,2.0,1.0,1.0,1.0,4.0,4.0,4.0,10.0,8.0,10.0,6.0,8.0,0.8838028170000001,0.909255898,4.0,5.0,10.0,4.0,5.0,3.0,7.0,1.0,1.0,1.0,0.21875,0.223404255,2,2.0,2.0,1.0,1.0,1.0,2,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,4.0,8.0
group_2,32,0.229166667,0.940642946,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,9.0,7.0,3.0,10.0,10.0,4.0,8.0,9.0,1.0,2.0,9.0,5.0,9.0,4.0,4.0,5.0,7.0,1.0,8.0,8.0,1.0,1.0,2.0,2.0,2.0,2.0,6.0,5.0,3.0,5.0,2.0,0.755868545,0.9364791290000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.34042553200000003,1,1.0,1.0,1.0,1.0,1.0,2,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,8.0
group_1,33,0.10416666699999999,0.53203077,,,,,,0.0,0.0,0.0,1.0,1.0,,,,,0.0,0.0,1.0,,,,,0.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,2.0,6.0,6.0,1.0,1.0,2.0,9.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.7640845070000001,0.9709618870000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.11702127699999999,2,1.0,1.0,1.0,1.0,1.0,2,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,8.0
group_3,34,0.25,0.7693657420000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,9.0,9.0,6.0,10.0,10.0,8.0,2.0,5.0,5.0,1.0,4.0,9.0,8.0,8.0,4.0,9.0,8.0,7.0,3.0,2.0,3.0,1.0,2.0,3.0,4.0,3.0,4.0,9.0,10.0,9.0,4.0,6.0,0.921361502,0.961887477,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09375,0.38297872299999997,1,2.0,2.0,1.0,1.0,1.0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,8.0
group_1,35,0.229166667,0.386729958,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,8.0,3.0,7.0,10.0,7.0,1.0,4.0,10.0,2.0,4.0,8.0,6.0,7.0,3.0,5.0,6.0,5.0,5.0,4.0,5.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,0.761737089,0.931034483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.6063829789999999,1,1.0,2.0,1.0,1.0,1.0,2,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,8.0
group_1,36,0.333333333,0.513793469,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.0,4.0,7.0,4.0,2.0,1.0,2.0,7.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,6.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,0.7640845070000001,0.954627949,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,0.308510638,2,2.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,8.0
group_2,37,0.270833333,0.44387463200000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,6.0,6.0,10.0,8.0,3.0,4.0,6.0,4.0,1.0,4.0,3.0,1.0,6.0,6.0,9.0,10.0,9.0,1.0,3.0,4.0,1.0,1.0,1.0,3.0,3.0,3.0,10.0,10.0,10.0,6.0,4.0,0.840375587,0.8729582579999999,1.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.302083333,0.425531915,2,2.0,2.0,1.0,1.0,1.0,2,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,8.0
