cust_id,pred_prob
340,0.16980725745665792
341,0.6778334837757778
342,0.46148420157257997
343,0.46148420157257997
344,0.46148420157257997
345,0.5079158668728853
346,0.5079158668728853
347,0.5177012411267202
348,0.6778334837757778
349,0.6778334837757778
350,0.019691212722184024
351,0.5177012411267202
352,0.5079158668728853
353,0.019691212722184024
354,0.6778334837757778
355,0.5177012411267202
356,0.0
357,0.5079158668728853
358,0.5177012411267202
359,0.46148420157257997
360,0.019691212722184024
361,0.16980725745665792
362,0.019691212722184024
363,0.46148420157257997
364,0.6778334837757778
365,0.16980725745665792
366,0.16980725745665792
367,0.46148420157257997
368,0.16221457091161712
369,0.46148420157257997
370,0.46148420157257997
371,0.46148420157257997
372,0.46148420157257997
373,0.11072664359861586
374,0.16980725745665792
375,0.5079158668728853
376,0.019691212722184024
377,0.16221457091161712
378,0.019691212722184024
379,0.019691212722184024
380,0.16980725745665792
381,0.46148420157257997
382,0.5177012411267202
383,0.46148420157257997
384,0.16980725745665792
385,0.019691212722184024
386,0.019691212722184024
387,0.5177012411267202
388,0.019691212722184024
389,0.16980725745665792
390,0.16980725745665792
391,0.5177012411267202
392,0.019691212722184024
393,0.019691212722184024
394,0.019691212722184024
395,0.019691212722184024
396,0.019691212722184024
397,0.16980725745665792
398,0.019691212722184024
399,0.6778334837757778
400,0.46148420157257997
401,0.16980725745665792
402,0.019691212722184024
403,0.6778334837757778
404,0.5177012411267202
405,0.019691212722184024
406,0.5177012411267202
407,0.019691212722184024
408,0.46148420157257997
409,0.5177012411267202
410,0.019691212722184024
411,0.6778334837757778
412,0.16980725745665792
413,0.5177012411267202
414,0.11072664359861586
415,0.6778334837757778
416,0.5177012411267202
417,0.16980725745665792
418,0.5177012411267202
419,0.6778334837757778
420,0.0
421,0.46148420157257997
422,0.46148420157257997
423,0.5177012411267202
424,0.16221457091161712
425,0.6778334837757778
426,0.5177012411267202
427,0.019691212722184024
428,0.019691212722184024
429,0.46148420157257997
430,0.11072664359861586
431,0.7661068535252313
432,0.46148420157257997
433,0.46148420157257997
434,0.019691212722184024
435,0.46148420157257997
436,0.5177012411267202
437,0.6778334837757778
438,0.46148420157257997
439,0.019691212722184024
440,0.019691212722184024
441,0.5177012411267202
442,0.16221457091161712
443,0.862702527128271
444,0.5079158668728853
445,0.46148420157257997
446,0.16980725745665792
447,0.16980725745665792
448,0.11072664359861586
449,0.46148420157257997
450,0.019691212722184024
451,0.019691212722184024
452,0.16980725745665792
453,0.7661068535252313
454,0.5079158668728853
455,0.46148420157257997
456,0.16980725745665792
457,0.16980725745665792
458,0.16980725745665792
459,0.46148420157257997
460,0.46148420157257997
461,0.46148420157257997
462,0.5079158668728853
463,0.16980725745665792
464,0.46148420157257997
465,0.0
466,0.0
467,0.019691212722184024
468,0.6778334837757778
469,0.16221457091161712
470,0.16980725745665792
471,0.16221457091161712
472,0.5177012411267202
473,0.5079158668728853
474,0.7661068535252313
475,0.16980725745665792
476,0.862702527128271
477,0.16980725745665792
478,0.16221457091161712
479,0.5177012411267202
480,0.16980725745665792
481,0.5177012411267202
482,0.5177012411267202
483,0.019691212722184024
484,0.46148420157257997
485,0.46148420157257997
486,0.5079158668728853
487,0.7661068535252313
488,0.46148420157257997
489,0.5079158668728853
490,0.6778334837757778
491,0.019691212722184024
492,0.019691212722184024
493,0.46148420157257997
494,0.5079158668728853
495,0.46148420157257997
496,0.019691212722184024
497,0.5177012411267202
498,0.16980725745665792
499,0.16980725745665792
500,0.6778334837757778
501,0.5079158668728853
502,0.16980725745665792
503,0.16980725745665792
504,0.46148420157257997
505,0.46148420157257997
506,0.6778334837757778
507,0.7661068535252313
508,0.4203695643572191
509,0.862702527128271
510,0.46148420157257997
511,0.6778334837757778
512,0.5079158668728853
513,0.5177012411267202
514,0.16980725745665792
515,0.019691212722184024
516,0.019691212722184024
517,0.16980725745665792
518,0.16980725745665792
519,0.46148420157257997
520,0.46148420157257997
521,0.46148420157257997
522,0.6778334837757778
523,0.16980725745665792
524,0.5177012411267202
525,0.019691212722184024
526,0.7661068535252313
527,0.16980725745665792
528,0.019691212722184024
529,0.019691212722184024
530,0.46148420157257997
531,0.019691212722184024
532,0.6778334837757778
533,0.6778334837757778
534,0.16980725745665792
535,0.6778334837757778
536,0.019691212722184024
537,0.16980725745665792
538,0.46148420157257997
539,0.5079158668728853
540,0.16980725745665792
541,0.019691212722184024
542,0.11072664359861586
543,0.46148420157257997
544,0.019691212722184024
545,0.16980725745665792
546,0.5079158668728853
547,0.5177012411267202
548,0.6778334837757778
549,0.5079158668728853
550,0.5177012411267202
551,0.16980725745665792
552,0.16980725745665792
553,0.16980725745665792
554,0.6778334837757778
555,0.46148420157257997
556,0.16221457091161712
557,0.16980725745665792
558,0.5177012411267202
559,0.5079158668728853
560,0.16980725745665792
561,0.16980725745665792
562,0.46148420157257997
563,0.5079158668728853
564,0.16980725745665792
565,0.16980725745665792
566,0.16980725745665792
567,0.16980725745665792
568,0.16221457091161712
569,0.019691212722184024
570,0.5177012411267202
571,0.5177012411267202
572,0.7661068535252313
573,0.46148420157257997
574,0.5177012411267202
575,0.46148420157257997
576,0.6778334837757778
577,0.019691212722184024
578,0.5177012411267202
579,0.5177012411267202
580,0.46148420157257997
581,0.11072664359861586
582,0.16980725745665792
583,0.6778334837757778
584,0.019691212722184024
585,0.6778334837757778
586,0.5079158668728853
587,0.16221457091161712
588,0.7661068535252313
589,0.019691212722184024
590,0.11072664359861586
591,0.6778334837757778
592,0.019691212722184024
593,0.16980725745665792
594,0.46148420157257997
595,0.16980725745665792
596,0.46148420157257997
597,0.5177012411267202
598,0.5177012411267202
599,0.46148420157257997
600,0.5079158668728853
601,0.16980725745665792
602,0.46148420157257997
603,0.6778334837757778
604,0.5177012411267202
605,0.5177012411267202
606,0.019691212722184024
607,0.6778334837757778
608,0.16980725745665792
609,0.019691212722184024
610,0.16980725745665792
611,0.16980725745665792
612,0.16980725745665792
613,0.6778334837757778
614,0.11072664359861586
615,0.5177012411267202
616,0.11072664359861586
617,0.46148420157257997
618,0.16221457091161712
619,0.16221457091161712
620,0.16980725745665792
621,0.6778334837757778
622,0.019691212722184024
623,0.16980725745665792
624,0.16980725745665792
625,0.019691212722184024
626,0.019691212722184024
627,0.46148420157257997
628,0.5079158668728853
629,0.16980725745665792
630,0.46148420157257997
631,0.5177012411267202
632,0.5079158668728853
633,0.16221457091161712
634,0.46148420157257997
635,0.46148420157257997
636,0.6778334837757778
637,0.019691212722184024
638,0.11072664359861586
639,0.16980725745665792
640,0.862702527128271
641,0.16980725745665792
642,0.46148420157257997
643,0.16221457091161712
644,0.6778334837757778
645,0.16980725745665792
646,0.019691212722184024
647,0.019691212722184024
648,0.16221457091161712
649,0.16980725745665792
650,0.5177012411267202
651,0.5079158668728853
652,0.019691212722184024
653,0.16221457091161712
654,0.46148420157257997
655,0.5079158668728853
656,0.46148420157257997
657,0.019691212722184024
658,0.6778334837757778
659,0.16980725745665792
660,0.0
661,0.16980725745665792
662,0.019691212722184024
663,0.46148420157257997
664,0.5079158668728853
665,0.019691212722184024
666,0.019691212722184024
667,0.6778334837757778
668,0.5079158668728853
669,0.5079158668728853
670,0.6778334837757778
671,0.5177012411267202
672,0.11072664359861586
673,0.16980725745665792
674,0.5177012411267202
675,0.16980725745665792
676,0.5177012411267202
677,0.16980725745665792
678,0.019691212722184024
679,0.16980725745665792
680,0.46148420157257997
681,0.019691212722184024
682,0.16980725745665792
683,0.6778334837757778
684,0.46148420157257997
685,0.862702527128271
686,0.16980725745665792
687,0.6778334837757778
688,0.019691212722184024
689,0.16980725745665792
690,0.5079158668728853
691,0.5079158668728853
692,0.16980725745665792
693,0.4203695643572191
694,0.6778334837757778
695,0.019691212722184024
696,0.0
697,0.16980725745665792
698,0.019691212722184024
699,0.46148420157257997
700,0.5079158668728853
701,0.11072664359861586
702,0.16221457091161712
703,0.5177012411267202
704,0.5177012411267202
705,0.5177012411267202
706,0.6778334837757778
707,0.46148420157257997
708,0.862702527128271
709,0.16980725745665792
710,0.46148420157257997
711,0.019691212722184024
712,0.16980725745665792
713,0.46148420157257997
714,0.46148420157257997
715,0.6778334837757778
716,0.46148420157257997
717,0.46148420157257997
718,0.019691212722184024
719,0.6778334837757778
720,0.862702527128271
721,0.019691212722184024
722,0.019691212722184024
723,0.6778334837757778
724,0.5079158668728853
725,0.5079158668728853
726,0.7661068535252313
727,0.5177012411267202
728,0.019691212722184024
729,0.5079158668728853
730,0.6778334837757778
731,0.019691212722184024
732,0.5177012411267202
733,0.019691212722184024
734,0.6778334837757778
735,0.46148420157257997
736,0.46148420157257997
737,0.5079158668728853
738,0.16980725745665792
739,0.862702527128271
740,0.16980725745665792
741,0.16980725745665792
742,0.16980725745665792
743,0.5177012411267202
744,0.6778334837757778
745,0.019691212722184024
746,0.019691212722184024
747,0.16980725745665792
748,0.16980725745665792
749,0.46148420157257997
750,0.5177012411267202
751,0.46148420157257997
752,0.019691212722184024
753,0.5177012411267202
754,0.5079158668728853
755,0.5177012411267202
756,0.5177012411267202
757,0.16980725745665792
758,0.46148420157257997
759,0.16980725745665792
760,0.6778334837757778
761,0.5177012411267202
762,0.16980725745665792
763,0.46148420157257997
764,0.6778334837757778
765,0.16980725745665792
766,0.5177012411267202
767,0.5079158668728853
768,0.019691212722184024
769,0.5177012411267202
770,0.16980725745665792
771,0.46148420157257997
772,0.16980725745665792
773,0.16980725745665792
774,0.46148420157257997
775,0.16221457091161712
776,0.019691212722184024
777,0.16980725745665792
778,0.6778334837757778
779,0.019691212722184024
780,0.019691212722184024
781,0.16980725745665792
782,0.11072664359861586
783,0.16221457091161712
784,0.5177012411267202
785,0.6778334837757778
786,0.6778334837757778
787,0.0
788,0.16980725745665792
789,0.46148420157257997
790,0.5177012411267202
791,0.019691212722184024
792,0.16980725745665792
793,0.019691212722184024
794,0.6778334837757778
795,0.019691212722184024
796,0.6778334837757778
797,0.46148420157257997
798,0.16980725745665792
799,0.5177012411267202
800,0.5177012411267202
801,0.46148420157257997
802,0.16980725745665792
803,0.019691212722184024
804,0.16980725745665792
805,0.5177012411267202
806,0.16980725745665792
807,0.019691212722184024
808,0.5079158668728853
809,0.5177012411267202
810,0.019691212722184024
811,0.46148420157257997
812,0.4203695643572191
813,0.0
814,0.16980725745665792
815,0.5177012411267202
816,0.16980725745665792
817,0.46148420157257997
818,0.16980725745665792
819,0.019691212722184024
820,0.6778334837757778
821,0.019691212722184024
822,0.46148420157257997
823,0.5177012411267202
824,0.16980725745665792
825,0.5177012411267202
826,0.46148420157257997
827,0.16980725745665792
828,0.11072664359861586
829,0.9429725291794256
830,0.5177012411267202
831,0.019691212722184024
832,0.6778334837757778
833,0.6778334837757778
834,0.16980725745665792
835,0.46148420157257997
836,0.019691212722184024
837,0.019691212722184024
838,0.46148420157257997
839,0.16980725745665792
840,0.16980725745665792
841,0.6778334837757778
842,0.46148420157257997
843,0.46148420157257997
844,0.16980725745665792
845,0.6778334837757778
846,0.46148420157257997
847,0.16980725745665792
848,0.5079158668728853
849,0.019691212722184024
850,0.16221457091161712
851,0.019691212722184024
852,0.5079158668728853
853,0.16980725745665792
854,0.5079158668728853
855,0.16980725745665792
856,0.019691212722184024
857,0.46148420157257997
858,0.6778334837757778
859,0.62550228881791
860,0.5177012411267202
861,0.11072664359861586
862,0.16221457091161712
863,0.16980725745665792
864,0.16221457091161712
865,0.5177012411267202
866,0.019691212722184024
867,0.16221457091161712
868,0.46148420157257997
869,0.7661068535252313
870,0.019691212722184024
871,0.16980725745665792
872,0.16221457091161712
873,0.16980725745665792
874,0.5079158668728853
875,0.46148420157257997
876,0.019691212722184024
877,0.16980725745665792
878,0.019691212722184024
879,0.16980725745665792
880,0.46148420157257997
881,0.6778334837757778
882,0.019691212722184024
883,0.019691212722184024
884,0.46148420157257997
885,0.16221457091161712
886,0.16980725745665792
887,0.019691212722184024
888,0.16980725745665792
889,0.46148420157257997
890,0.46148420157257997
891,0.16980725745665792
892,0.46148420157257997
893,0.11072664359861586
894,0.5079158668728853
895,0.46148420157257997
896,0.6778334837757778
897,0.9429725291794256
898,0.16980725745665792
899,0.5079158668728853
900,0.019691212722184024
901,0.6778334837757778
902,0.019691212722184024
903,0.019691212722184024
904,0.16980725745665792
905,0.6778334837757778
906,0.6778334837757778
907,0.5177012411267202
908,0.5177012411267202
909,0.62550228881791
910,0.16980725745665792
911,0.019691212722184024
912,0.16980725745665792
913,0.6778334837757778
914,0.16980725745665792
915,0.019691212722184024
916,0.019691212722184024
917,0.46148420157257997
918,0.6778334837757778
919,0.5177012411267202
920,0.16980725745665792
921,0.019691212722184024
922,0.019691212722184024
923,0.019691212722184024
924,0.5177012411267202
925,0.16980725745665792
926,0.6778334837757778
927,0.019691212722184024
928,0.5079158668728853
929,0.6778334837757778
930,0.46148420157257997
931,0.019691212722184024
932,0.5177012411267202
933,0.16980725745665792
934,0.11072664359861586
935,0.16980725745665792
936,0.46148420157257997
937,0.16221457091161712
938,0.0
939,0.16980725745665792
940,0.5079158668728853
941,0.5177012411267202
942,0.5177012411267202
943,0.019691212722184024
944,0.5177012411267202
945,0.6778334837757778
946,0.019691212722184024
947,0.46148420157257997
948,0.6778334837757778
949,0.5177012411267202
950,0.019691212722184024
951,0.16980725745665792
952,0.46148420157257997
953,0.46148420157257997
954,0.019691212722184024
955,0.46148420157257997
956,0.862702527128271
957,0.5177012411267202
958,0.019691212722184024
959,0.5177012411267202
960,0.019691212722184024
961,0.4203695643572191
962,0.5177012411267202
963,0.019691212722184024
964,0.019691212722184024
965,0.16980725745665792
966,0.16980725745665792
967,0.5177012411267202
968,0.16980725745665792
969,0.019691212722184024
970,0.019691212722184024
971,0.16980725745665792
972,0.16980725745665792
973,0.019691212722184024
974,0.6778334837757778
975,0.6778334837757778
976,0.6778334837757778
977,0.46148420157257997
978,0.6778334837757778
979,0.4203695643572191
980,0.019691212722184024
981,0.019691212722184024
982,0.16980725745665792
983,0.7661068535252313
984,0.6778334837757778
985,0.6778334837757778
986,0.019691212722184024
987,0.0
988,0.5079158668728853
989,0.11072664359861586
990,0.019691212722184024
991,0.019691212722184024
992,0.5079158668728853
993,0.019691212722184024
994,0.16980725745665792
995,0.16980725745665792
996,0.6778334837757778
997,0.6778334837757778
998,0.46148420157257997
999,0.5079158668728853
1000,0.6778334837757778
1001,0.46148420157257997
1002,0.7661068535252313
1003,0.16980725745665792
1004,0.46148420157257997
1005,0.11072664359861586
1006,0.5177012411267202
1007,0.5177012411267202
1008,0.46148420157257997
1009,0.5079158668728853
1010,0.16980725745665792
1011,0.5177012411267202
1012,0.019691212722184024
1013,0.11072664359861586
1014,0.5177012411267202
1015,0.019691212722184024
1016,0.16980725745665792
1017,0.16980725745665792
1018,0.019691212722184024
1019,0.019691212722184024
1020,0.16980725745665792
1021,0.16980725745665792
1022,0.46148420157257997
1023,0.16221457091161712
1024,0.16980725745665792
1025,0.019691212722184024
1026,0.6778334837757778
1027,0.019691212722184024
1028,0.862702527128271
1029,0.5177012411267202
1030,0.16221457091161712
1031,0.16980725745665792
1032,0.5177012411267202
1033,0.019691212722184024
1034,0.46148420157257997
1035,0.6778334837757778
1036,0.46148420157257997
1037,0.019691212722184024
1038,0.16980725745665792
1039,0.5177012411267202
1040,0.6778334837757778
1041,0.5177012411267202
1042,0.019691212722184024
1043,0.5079158668728853
1044,0.16980725745665792
1045,0.16221457091161712
1046,0.019691212722184024
1047,0.11072664359861586
1048,0.019691212722184024
1049,0.16221457091161712
1050,0.46148420157257997
1051,0.5079158668728853
1052,0.019691212722184024
1053,0.16980725745665792
1054,0.6778334837757778
1055,0.46148420157257997
1056,0.16980725745665792
1057,0.16980725745665792
1058,0.16980725745665792
1059,0.019691212722184024
1060,0.6778334837757778
1061,0.5177012411267202
1062,0.16980725745665792
1063,0.46148420157257997
1064,0.16980725745665792
1065,0.6778334837757778
1066,0.16980725745665792
1067,0.019691212722184024
1068,0.16980725745665792
1069,0.16980725745665792
1070,0.0
1071,0.16980725745665792
1072,0.9429725291794256
1073,0.16221457091161712
1074,0.6778334837757778
1075,0.46148420157257997
1076,0.6778334837757778
1077,0.019691212722184024
1078,0.16221457091161712
1079,0.46148420157257997
1080,0.16980725745665792
1081,0.16980725745665792
1082,0.16221457091161712
1083,0.6778334837757778
1084,0.5079158668728853
1085,0.0
1086,0.5177012411267202
1087,0.019691212722184024
1088,0.5079158668728853
1089,0.16980725745665792
1090,0.46148420157257997
1091,0.019691212722184024
1092,0.019691212722184024
1093,0.0
1094,0.019691212722184024
1095,0.46148420157257997
1096,0.019691212722184024
1097,0.7661068535252313
1098,0.6778334837757778
1099,0.6778334837757778
1100,0.62550228881791
1101,0.019691212722184024
1102,0.019691212722184024
1103,0.46148420157257997
1104,0.019691212722184024
1105,0.46148420157257997
1106,0.0
1107,0.46148420157257997
1108,0.019691212722184024
1109,0.16980725745665792
1110,0.46148420157257997
1111,0.46148420157257997
1112,0.46148420157257997
1113,0.16980725745665792
1114,0.46148420157257997
1115,0.5177012411267202
1116,0.019691212722184024
1117,0.019691212722184024
1118,0.16980725745665792
1119,0.019691212722184024
1120,0.16980725745665792
1121,0.11072664359861586
1122,0.16980725745665792
1123,0.6778334837757778
1124,0.019691212722184024
1125,0.16980725745665792
1126,0.019691212722184024
1127,0.0
1128,0.5177012411267202
1129,0.7661068535252313
1130,0.16980725745665792
1131,0.5177012411267202
1132,0.5177012411267202
1133,0.019691212722184024
1134,0.46148420157257997
1135,0.019691212722184024
1136,0.019691212722184024
1137,0.46148420157257997
1138,0.46148420157257997
1139,0.46148420157257997
1140,0.16980725745665792
1141,0.16221457091161712
1142,0.16980725745665792
1143,0.6778334837757778
1144,0.6778334837757778
1145,0.11072664359861586
1146,0.46148420157257997
1147,0.019691212722184024
1148,0.6778334837757778
1149,0.46148420157257997
1150,0.6778334837757778
1151,0.5177012411267202
1152,0.019691212722184024
1153,0.16980725745665792
1154,0.16980725745665792
1155,0.6778334837757778
1156,0.019691212722184024
1157,0.019691212722184024
1158,0.16980725745665792
1159,0.62550228881791
1160,0.5177012411267202
1161,0.019691212722184024
1162,0.6778334837757778
1163,0.46148420157257997
1164,0.16221457091161712
1165,0.46148420157257997
1166,0.019691212722184024
1167,0.5079158668728853
1168,0.5079158668728853
1169,0.5079158668728853
1170,0.46148420157257997
1171,0.5177012411267202
1172,0.46148420157257997
1173,0.46148420157257997
1174,0.46148420157257997
1175,0.6778334837757778
1176,0.46148420157257997
1177,0.46148420157257997
1178,0.16221457091161712
1179,0.16980725745665792
1180,0.6778334837757778
1181,0.019691212722184024
1182,0.019691212722184024
1183,0.6778334837757778
1184,0.9429725291794256
1185,0.16221457091161712
1186,0.019691212722184024
1187,0.46148420157257997
1188,0.46148420157257997
1189,0.5177012411267202
1190,0.16221457091161712
1191,0.46148420157257997
1192,0.862702527128271
1193,0.16980725745665792
1194,0.5079158668728853
1195,0.019691212722184024
1196,0.5177012411267202
1197,0.16980725745665792
1198,0.46148420157257997
1199,0.16980725745665792
1200,0.16980725745665792
1201,0.862702527128271
1202,0.16980725745665792
1203,0.5177012411267202
1204,0.46148420157257997
1205,0.46148420157257997
1206,0.46148420157257997
1207,0.019691212722184024
1208,0.019691212722184024
1209,0.16221457091161712
1210,0.019691212722184024
1211,0.019691212722184024
1212,0.5177012411267202
1213,0.5177012411267202
1214,0.019691212722184024
1215,0.46148420157257997
1216,0.5794698374604559
1217,0.16980725745665792
1218,0.46148420157257997
1219,0.16980725745665792
1220,0.46148420157257997
1221,0.5079158668728853
1222,0.16980725745665792
1223,0.46148420157257997
1224,0.5079158668728853
1225,0.019691212722184024
1226,0.6778334837757778
1227,0.019691212722184024
1228,0.16980725745665792
1229,0.0
1230,0.16980725745665792
1231,0.16980725745665792
1232,0.6778334837757778
1233,0.5177012411267202
1234,0.46148420157257997
1235,0.46148420157257997
1236,0.46148420157257997
1237,0.019691212722184024
1238,0.6778334837757778
1239,0.6778334837757778
1240,0.7661068535252313
1241,0.5177012411267202
1242,0.16980725745665792
1243,0.862702527128271
1244,0.5079158668728853
1245,0.16221457091161712
1246,0.5177012411267202
1247,0.46148420157257997
1248,0.5079158668728853
1249,0.16980725745665792
1250,0.46148420157257997
1251,0.46148420157257997
1252,0.16980725745665792
1253,0.5079158668728853
1254,0.019691212722184024
1255,0.46148420157257997
1256,0.46148420157257997
1257,0.46148420157257997
1258,0.019691212722184024
