cust_id,pred_prob
244,0.004545229641759684
245,0.031996880855744696
246,0.022144776814593144
247,0.027503341377973684
248,0.02049865830492038
249,0.0032010535598193572
250,0.008176213090390086
251,0.027262301400564487
252,0.0007832746987515275
253,0.0021614562600059443
254,0.017688585365345313
255,0.050224566975665755
256,0.020150476167406305
257,0.002252342469910121
258,0.0658323510470921
259,0.005520725888411162
260,0.0037289793918278834
261,0.007355283655444055
262,0.007584774299685488
263,0.022679018608594875
264,0.0017869093859124684
265,0.003652648769878351
266,0.07344680458919825
267,0.0018128639162397953
268,0.03257716233932818
269,0.0018236076775745144
270,0.02408977774630199
271,0.0554096575499653
272,0.002718341599814396
273,0.017566967034945823
274,0.027684286662195034
275,0.01205443647141856
276,0.08002217799669552
277,0.021298118188217176
278,0.006513661313120743
279,0.0030702027647130136
280,0.025527372541452778
281,0.016425346062442114
282,0.05642740249992328
283,0.005300389155874782
284,0.008963786744436656
285,0.012297594517529415
286,0.05915973431613599
287,0.0015751715775096677
288,0.06791314120178983
289,0.028367565279614083
290,0.0016268902134731512
291,0.030001349217855647
292,0.013512202158969927
293,0.0034189614738357275
294,0.014169801488401804
295,0.014319381787700394
296,0.0694120829184069
297,0.007897264974880136
298,0.1274081404371495
299,0.015069024340141143
300,0.008929286321186005
301,0.014466457441382303
302,0.029021501790799095
303,0.02380995865940421
304,0.10263600111062596
305,0.016224815709341922
306,0.045479682411904525
307,0.01312793325314186
308,0.009205328463591109
309,0.03292006109896835
310,0.027517088417853285
311,0.06589449247775331
312,0.006501909435062914
313,0.007631553712893605
314,0.02258662661031982
315,0.002718292686694652
316,0.005504714648281468
317,0.015254970303341464
318,0.00580383415493858
319,0.037421268406913184
320,0.010511481681429197
321,0.00446279956647114
322,0.026107078329414703
323,0.002351377382150326
324,0.0028224495830106878
325,0.03580320511347755
326,0.0013164215937840945
327,0.024062536253124617
328,0.013261357721708953
329,0.01555236057102782
330,0.007816380948805152
331,0.023338435271741852
332,0.0028214504619951805
333,0.006247098821060815
334,0.009424531952854759
335,0.03603801013121032
336,0.012640917567775769
337,0.0012231140117678315
338,0.008252823401749125
339,0.0263108976736537
340,0.03183550205252496
341,0.02209874443087082
342,0.01298663567581246
343,0.03300968586238653
344,0.030757700771415545
345,0.012685930151840922
346,0.02041154850852899
347,0.010709640604432202
348,0.008564562279967401
349,0.054070671782694944
350,0.005049927773274256
351,0.022322566446077975
352,0.021199858324959093
353,0.0023976013722810914
354,0.09928055860365824
355,0.019156154543751844
356,0.05883707416824426
357,0.023003141054385643
358,0.052054268354797595
359,0.021104513056531608
360,0.002332366388771358
361,0.009639193850657058
362,0.0024924404639078365
363,0.015358737041846062
364,0.019008495559323248
365,0.021845307606202617
366,0.009612230716024198
367,0.04817548834841565
368,0.006174820576619224
369,0.01957899175662638
370,0.031248089395758013
371,0.03060179626984971
372,0.0214513052807642
373,0.0019290250466944268
374,0.005117698682710654
375,0.10377880262973817
376,0.0018463340405145696
377,0.02804008500223641
378,0.026164926028615153
379,0.002666662202277785
380,0.035586645361291996
381,0.06361563177959821
382,0.043905678517792215
383,0.046347734174552735
384,0.007969548059910427
385,0.0021851485656508704
386,0.005480489704583587
387,0.0204595136456905
388,0.005635873699811049
389,0.006125818815459132
390,0.04332655463218938
391,0.010260547115154547
392,0.014730142576387438
393,0.004736450220772015
394,0.00399289482832
395,0.005905125970793359
396,0.00600655648216717
397,0.002711276963977614
398,0.001277282851090165
399,0.028027219354106715
400,0.09686354085774009
401,0.0026771670011605064
402,0.001137178532798436
403,0.017992137060231114
404,0.022170013069712727
405,0.0013966453860353562
406,0.021818795173262465
407,0.0015394748673054986
408,0.0329163623016913
409,0.020632320928092578
410,0.008405038330440543
411,0.04598660407583506
412,0.00719106536442262
413,0.039716865353883496
414,0.030477697002291162
415,0.052989501710922496
416,0.014570544957049781
417,0.013862032586459488
418,0.02761212106182299
419,0.04665760609767931
420,0.005672881030870519
421,0.013463295454054112
422,0.009341958046198803
423,0.03350904084500097
424,0.06692007900785268
425,0.031011920739724457
426,0.016162201315821773
427,0.0021739233041439933
428,0.0027390359342449075
429,0.010448515120891165
430,0.024564384876065378
431,0.15302032251252365
432,0.02008501814545463
433,0.009570968189287658
434,0.0015604087498829761
435,0.01859012719049294
436,0.00748278600489156
437,0.036372276091541936
438,0.012451031827645948
439,0.003175002656460875
440,0.0030224187385561874
441,0.061227971160574365
442,0.028583788115804167
443,0.2101605282178633
444,0.03232829243877067
445,0.003964740447010211
446,0.011572197879599051
447,0.0143931974445572
448,0.03746703463025085
449,0.0022054263999870412
450,0.011918114974232289
451,0.00053879018695742
452,0.0007940339719085894
453,0.02605838453346023
454,0.03590614067760076
455,0.033067111921763544
456,0.010389965342137309
457,0.008213559962939572
458,0.004708415984322561
459,0.01740637283950092
460,0.031179639443820534
461,0.026146845276714348
462,0.018866620576576783
463,0.00675990966527515
464,0.05594632943610055
465,0.04202035785713028
466,0.026837547091557206
467,0.0098991602609516
468,0.1678011304430084
469,0.16331585880286598
470,0.06312858357252508
471,0.03925217986131735
472,0.007915842253272494
473,0.06574275585833703
474,0.027849583733883822
475,0.003596759196579808
476,0.0448721668994437
477,0.00462490157322077
478,0.019262092663760257
479,0.0203627109024084
480,0.005275858458892657
481,0.040006694772885994
482,0.02258534027066668
483,0.004800509501646385
484,0.018350023535506042
485,0.04148652593895778
486,0.014567285914244894
487,0.10753205429048976
488,0.04507451688871667
489,0.020390484762176603
490,0.036295171635099946
491,0.009066913901162047
492,0.003672197822969911
493,0.02540840500959258
494,0.03172693135586734
495,0.06433181237333097
496,0.0032485141713877804
497,0.04852773843077674
498,0.010753810732785267
499,0.0414919574875428
500,0.05202321381589752
501,0.028091340083596393
502,0.004550048765315057
503,0.012028750840283039
504,0.040023727284840556
505,0.017621225807061252
506,0.055104175902705235
507,0.09445733487992285
508,0.27197713783952604
509,0.3442385678911138
510,0.033964953355834174
511,0.08030888317516109
512,0.09449354135941877
513,0.025047779346166178
514,0.01231496623230351
515,0.005250291638029522
516,0.00514056270650005
517,0.05566567985087011
518,0.01453325872668094
519,0.05207041885553137
520,0.02094888490297911
521,0.033501072351525434
522,0.1012181287727966
523,0.008471415241244005
524,0.012496006508207785
525,0.002135726433519804
526,0.05421267774004847
527,0.0041191614815718446
528,0.001964955634414989
529,0.0028018297285978674
530,0.02109649342116957
531,0.0015355011095665888
532,0.13055052805408018
533,0.09139386842103071
534,0.035048779667790325
535,0.06300388665475963
536,0.004367709049743933
537,0.013059476066235837
538,0.01885318639137923
539,0.004931148149823291
540,0.012938445186897332
541,0.010097045340906172
542,0.011731490430089248
543,0.018554665350342694
544,0.007964059338499257
545,0.00938499707463089
546,0.009304599264158693
547,0.021471396761118044
548,0.045632131616890094
549,0.007810152872477227
550,0.009593355312917589
551,0.011404816885838581
552,0.006222387669036391
553,0.016079277292938007
554,0.072452687322561
555,0.04458926604083113
556,0.044968982699182466
557,0.01001992539617669
558,0.039899619478640784
559,0.02677551202661452
560,0.004751206760557318
561,0.007162382987135412
562,0.03847153553784438
563,0.018219761631299278
564,0.007716997941953842
565,0.01554774440126945
566,0.004570123869378199
567,0.001956812039475335
568,0.0033611789430414325
569,0.0051438748085872125
570,0.023444518959891757
571,0.026776162363845977
572,0.06147296212666432
573,0.02473216887378185
574,0.009251813337652523
575,0.0484072658770801
576,0.057593255473986305
577,0.01090759763242339
578,0.03603960599705221
579,0.02675809350675177
580,0.056910212316466896
581,0.003812991896128016
582,0.01571029449371622
583,0.06010219701954173
584,0.00764192071808599
585,0.050134843049334396
586,0.02021161327568499
587,0.011792829196091557
588,0.08311290499774139
589,0.004348616667447304
590,0.00279342717839689
591,0.10494889756702151
592,0.0013071782449896796
593,0.0020734318367900545
594,0.0437918818671015
595,0.01739418950120668
596,0.03921894830957784
597,0.014677095794436558
598,0.07530865007523867
599,0.017782742360275182
600,0.034870915595745754
601,0.006141781038100494
602,0.05683843535291479
603,0.039441551756056355
604,0.019071393803306424
605,0.0027599181324106867
606,0.0140296527422817
607,0.04405783042311617
608,0.003097571755223248
609,0.002304027688659619
610,0.010443178231919755
611,0.02359188008022579
612,0.017836716287408298
613,0.06493874297746677
614,0.0037009092396879167
615,0.012853199312846085
616,0.0026491143341082573
617,0.04085642958696748
618,0.013661828995684477
619,0.010688611210173449
620,0.004472708108884222
621,0.038843318300246905
622,0.008127224705830507
623,0.003517811328411377
624,0.01168615006912865
625,0.0016386321301746214
626,0.012828875602655604
627,0.023259479442930296
628,0.0067125578643892495
629,0.007221699521365409
630,0.04632520004125362
631,0.021039160654935846
632,0.03697948777520263
633,0.01801734794992362
634,0.023648993096718914
635,0.03408995627039414
636,0.01476634439481439
637,0.0038116598967376466
638,0.04262529900912184
639,0.0027402759813365883
640,0.11094755021203935
641,0.00936032360023336
642,0.07242896167207394
643,0.03262127167837579
644,0.051945106926664916
645,0.0044011938718988754
646,0.004492409303348196
647,0.025455129630972566
648,0.042610556580136606
649,0.009927165473073197
650,0.01467339045400248
651,0.012681300854322626
652,0.009266124440388157
653,0.051479192340761426
654,0.02490844227691098
655,0.03010689112007621
656,0.031737076776707084
657,0.0040351171556385936
658,0.05324368373586015
659,0.0044389731611920395
660,0.015601317685826973
661,0.009907116403670636
662,0.0008118720471555834
663,0.012972317474069484
664,0.05445576162446472
665,0.0012055305834359562
666,0.008440911510885812
667,0.05631649577139034
668,0.029082912176981682
669,0.014640686392737018
670,0.02074565093649593
671,0.0037138495146997086
672,0.01585806034824019
673,0.029262298932151112
674,0.034510067410864924
675,0.00967305038101023
676,0.013810422488458993
677,0.007391432979897746
678,0.00222541464562775
679,0.002955593536323142
680,0.02484949959170254
681,0.009979389998280656
682,0.0026607747163870103
683,0.02904264260832998
684,0.042602120925133956
685,0.06640700645647897
686,0.02832032963983661
687,0.0760219658917407
688,0.009398934659457585
689,0.023726646170437002
690,0.0519987237253355
691,0.011648812743369787
692,0.019766590773565396
693,0.01788811151598937
694,0.03728329494592861
695,0.0012311084830133668
696,0.07271993222101436
697,0.005814055577817264
698,0.004519683856022437
699,0.009368237101108979
700,0.044314947685381384
701,0.004165917934704126
702,0.014572762359624956
703,0.017711348386071076
704,0.006521733108944602
705,0.017842865478679845
706,0.058838063141681295
707,0.022214484138582374
708,0.3424245427316884
709,0.014570187291052918
710,0.033476471044884826
711,0.0030317958834145337
712,0.006390132838907593
713,0.03743716431652001
714,0.03196466454868632
715,0.029784844937327904
716,0.05582244414206625
717,0.003152990916351372
718,0.0010759465414125855
719,0.09956549630691466
720,0.11139107063539219
721,0.0008562916722427179
722,0.00361993914692808
723,0.03601272807419961
724,0.040908027266493424
725,0.010749832966237523
726,0.02593889687491869
727,0.021949510103661484
728,0.001379402900785162
729,0.026901794167684956
730,0.07427031405787024
731,0.0011536318885422391
732,0.03736099794010377
733,0.0031194346505747854
734,0.07289236465967623
735,0.007728424655653094
736,0.06802787760654146
737,0.034898204050249335
738,0.0061343825884098875
739,0.02046396450454303
740,0.013176927520195645
741,0.003476974417277735
742,0.005219631450191569
743,0.019930980544433843
744,0.03283650563873589
745,0.0009030260320900198
746,0.0020471435653214042
747,0.013307075629011084
748,0.004709589372032953
749,0.0464677884278116
750,0.017942940816327482
751,0.028235052226618224
752,0.002377889289408555
753,0.030944242733190123
754,0.02103567159304937
755,0.00713315515965216
756,0.012758029761971351
757,0.023783675077011616
758,0.013508479944659063
759,0.008218276935958464
760,0.039159289913430255
761,0.0200747491727966
762,0.019327037572185228
763,0.011978946065405187
764,0.030779596639738345
765,0.02454957379261686
766,0.07214091443334837
767,0.008698181732736376
768,0.0075190744027668335
769,0.03461252030609976
770,0.012931593179563461
771,0.007753847097386511
772,0.016610118000361034
773,0.014926228960698134
774,0.022931248426945633
775,0.011318883457538178
776,0.007026332257196558
777,0.015216157321605386
778,0.052445831810347905
779,0.001254254515492048
780,0.0017770955177420311
781,0.006186796914314402
782,0.0027261572086454294
783,0.010693042501784236
784,0.005356040076337306
785,0.10197502411131834
786,0.039628638034595695
787,0.00867813917713203
788,0.04469010198407619
789,0.017168914924656185
790,0.07216927866363666
791,0.006602563946200764
792,0.0385932158374756
793,0.005233733424464825
794,0.036259115918299716
795,0.014621888154147797
796,0.02821570407177058
797,0.0059137050991046195
798,0.008143213414477251
799,0.023193815183352423
800,0.020320020792905732
801,0.016657245594941174
802,0.014766282986381536
803,0.003073857160098237
804,0.016987042180720658
805,0.026360827964089992
806,0.0061008951780224824
807,0.018804928409939397
808,0.018834499207922142
809,0.031631720852151025
810,0.005047913678296445
811,0.01692222737115629
812,0.029941978725671514
813,0.048015395350529254
814,0.003386306686590547
815,0.02692252634695592
816,0.03188299692828286
817,0.029885176049142266
818,0.016397037078686595
819,0.0031839250662805373
820,0.04167298394138248
821,0.006445335426485471
822,0.01333140164293123
823,0.010190341175456726
824,0.008713809632863907
825,0.012185831668328187
826,0.034750520478345696
827,0.007067586616468749
828,0.0018291758153406665
829,0.028529422180730655
830,0.011098778331026567
831,0.00801205878154429
832,0.01716165268463325
833,0.0767537075399451
834,0.008224744092441548
835,0.04330625491105879
836,0.0028797520951793307
837,0.007589549483711526
838,0.014194007061531067
839,0.011019671480664139
840,0.007072012468366392
841,0.008603316986667948
842,0.01808865135663549
843,0.02530227547406795
844,0.016958448429634777
845,0.10436556658393066
846,0.015395147101806192
847,0.009466423845123258
848,0.024625541688145205
849,0.005858915552408551
850,0.012410932210984197
851,0.0033727501351052858
852,0.041313327800070285
853,0.015676231077108645
854,0.0409011602157022
855,0.01699162004820704
856,0.001408605066866729
857,0.01515176490936837
858,0.02810848791021573
859,0.041487180252599634
860,0.02201403098467748
861,0.00663023361340076
862,0.017570843680556846
863,0.012350941908773228
864,0.04619359382288088
865,0.0310300306188918
866,0.002650400503977804
867,0.011809634737494152
868,0.02695522234586294
869,0.08277566902610856
870,0.007263165496879182
871,0.005792108828629183
872,0.04573174730148916
873,0.0034195199222336126
874,0.038242233056285664
875,0.050494301385708415
876,0.0045958563326290265
877,0.03771141317709683
878,0.0031057647717780477
879,0.015607658126521776
880,0.10235439569933001
881,0.06383604457776287
882,0.012986879320853363
883,0.0034151554722992596
884,0.04673402502852093
885,0.01298666352672899
886,0.0045368907789116245
887,0.008034591645946798
888,0.00523395029725576
889,0.0028220037814850854
890,0.042322545988272016
891,0.0074358799532810455
892,0.04655046228125152
893,0.028520122835791622
894,0.039608842091479884
895,0.03096368885435572
896,0.041402554421224404
897,0.029021690888765887
898,0.013295254818248205
899,0.01631960723379484
900,0.005000710579278177
901,0.03789108700524775
902,0.003940233795405009
903,0.003944778896910466
904,0.007263467954595
905,0.01929220436872528
906,0.0464190314997673
907,0.02371255590535648
908,0.004589918444048028
909,0.13701099116156953
910,0.006148173970912401
911,0.006278500618792519
912,0.023075342193001183
913,0.01825410015776872
914,0.0062478357824430324
915,0.006743412323540122
916,0.0015983469465410602
917,0.009046703576396186
918,0.12647149080526707
919,0.0068609102536774874
920,0.010561501954522589
921,0.0022948856616899055
922,0.0019318024710470003
923,0.002263016532601051
924,0.02501944263220514
925,0.0031197014984024394
926,0.026146836917249144
927,0.0008319111861720063
928,0.029304080496044497
929,0.021109020164896183
930,0.04231839245339468
931,0.0030024865304464797
932,0.014036007303431915
933,0.004034565765953165
934,0.015797663033510122
935,0.003457637072290787
936,0.0559478680994939
937,0.008109024314665505
938,0.019600270631171694
939,0.004589803933577057
940,0.008190649744048987
941,0.024455172929995363
942,0.016123150493867686
943,0.00495520057056814
944,0.018149619955935115
945,0.11775507210379706
946,0.007426600484410295
947,0.005539719355943758
948,0.020740430533384056
949,0.025057474373172767
950,0.004864236246830529
951,0.003758448545587444
952,0.04636779575412364
953,0.03721226124556953
954,0.004235901319980804
955,0.025623083250405125
956,0.11495567449142681
957,0.005207257047886177
958,0.009178874635026063
959,0.017019400166192855
960,0.02173459528718268
961,0.020306084520343135
962,0.05607847184179386
963,0.006989652670959982
964,0.0012405306871607529
965,0.0058949729153521145
966,0.060083827451919786
967,0.041584349376994546
968,0.026057615300693844
969,0.02417273882769988
970,0.005216101831717813
971,0.003361624249727331
972,0.004809547379572809
973,0.003974681985047303
974,0.03182809666532035
975,0.04834547098808116
976,0.0726408543898938
977,0.030583671408979815
978,0.06330891757598936
979,0.1441409463928493
980,0.00393588146199162
981,0.001136757345968142
982,0.02104580626011284
983,0.06818895066580687
984,0.06289106774086414
985,0.03328215974260274
986,0.001440992057706741
987,0.004448068406682018
988,0.06345679895566195
989,0.014597486041953841
990,0.007228859924905833
991,0.0027194020996060136
992,0.024224806229086192
993,0.002420360890372979
994,0.007865761445674847
995,0.012121345311453136
996,0.0411626373797108
997,0.023711260301344482
998,0.013121624100548797
999,0.009559953707047751
1000,0.016688807525720873
1001,0.022019139169880162
1002,0.018359477618184843
1003,0.020333082648007362
1004,0.00563114014739102
1005,0.007472563778681406
1006,0.040614737306100185
1007,0.025567957491720292
1008,0.019600730474451645
1009,0.02722614173123656
1010,0.0067781605281969195
1011,0.061259599364938876
1012,0.002889465386023361
1013,0.006008332016779814
1014,0.01956203215310115
1015,0.011813851329700734
1016,0.0099717147493048
1017,0.007121969019527379
1018,0.004618966565898122
1019,0.004908222100431245
1020,0.007459972415115888
1021,0.0041996114264436805
1022,0.012224157452450354
1023,0.06309774841673162
1024,0.01454329963994237
1025,0.0011414689132685752
1026,0.06690616274123581
1027,0.003168260914464946
1028,0.10509429565412615
1029,0.007985092785546776
1030,0.00759068855596777
1031,0.004408594294079268
1032,0.049273171495403015
1033,0.00562859409840966
1034,0.053333196297046186
1035,0.02403124741592748
1036,0.013998894647317052
1037,0.003842277532784946
1038,0.00808758890715156
1039,0.21233767108397464
1040,0.024739856583986485
1041,0.018634739787990236
1042,0.001297279727522311
1043,0.056974527913670546
1044,0.01016948140919062
1045,0.006131142195215316
1046,0.0020461166371101725
1047,0.005411948047109234
1048,0.02216426261904784
1049,0.09436831847855895
1050,0.015062925358272508
1051,0.030842524959435385
1052,0.0030992603582967694
1053,0.0659965584113506
1054,0.04445597859105778
1055,0.016387425445900956
1056,0.0068027481696371515
1057,0.011377004675369135
1058,0.011787403198944056
1059,0.0024597592672743734
1060,0.07449250420952014
1061,0.0249082688069813
1062,0.019781004564330216
1063,0.01873855313104523
1064,0.027312170979843807
1065,0.040884655334739985
1066,0.008142514185985434
1067,0.01696040822357383
1068,0.007073984438494126
1069,0.0029586079392672437
1070,0.004114424813029243
1071,0.006868275666827493
1072,0.012906695364006706
1073,0.012829376681842268
1074,0.38741072492920653
1075,0.0451242182987337
1076,0.059676728523699166
1077,0.0037402688004190415
1078,0.022164512366469408
1079,0.03216317579771581
1080,0.009995970786117506
1081,0.038044536973388214
1082,0.010830302302755437
1083,0.041274953088437434
1084,0.011235777375010525
1085,0.016096681027987118
1086,0.023424398263938103
1087,0.004310340908433856
1088,0.016930115601061634
1089,0.002174792096697812
1090,0.02231589468220753
1091,0.006073900769719598
1092,0.03992836374481427
1093,0.02725753648835232
1094,0.0017926973248882118
1095,0.03369075923992629
1096,0.0016813088122648791
1097,0.08239764946435026
1098,0.029088663150389108
1099,0.03962185997722919
1100,0.050403506126354955
1101,0.0040158020463462105
1102,0.0025980072756314563
1103,0.027833600080323075
1104,0.0035210067271838927
1105,0.05140987017892068
1106,0.015100182966855634
1107,0.02529176907560494
1108,0.004353388188613615
1109,0.01212037991132036
1110,0.014611154398226385
1111,0.061431357561694995
1112,0.05853194750988458
1113,0.01057359563226777
1114,0.01618064824900842
1115,0.07367313201420315
1116,0.0015477259425056924
1117,0.0022537388408765432
1118,0.006163350571599698
1119,0.0017570134578687375
1120,0.0017283919469756389
1121,0.014857069575047266
1122,0.002625156174035093
1123,0.014391978821359487
1124,0.0029018322562227375
1125,0.01568574154741249
1126,0.0010222837561403536
1127,0.015349557682528244
1128,0.05837415063831441
1129,0.040276936539020224
1130,0.003187417087859095
1131,0.05105648731379609
1132,0.09347115199895473
1133,0.0026113604252463053
1134,0.012622448996137856
1135,0.008437478031539786
1136,0.002180768798306006
1137,0.003346666089953046
1138,0.02252718181066533
1139,0.013646769880187143
1140,0.042012288958987745
1141,0.04220201846816403
1142,0.004673430998875444
1143,0.013245368378583661
1144,0.050302616626003695
1145,0.023807096901247667
1146,0.008056889836687339
1147,0.002896993297759287
1148,0.08498165392089813
1149,0.04877224196172775
1150,0.012251106115526758
1151,0.03972622239953526
1152,0.0011850760939243871
1153,0.01512150635353939
1154,0.006907728090087392
1155,0.04067866834018535
1156,0.0018741447062967285
1157,0.003495936380699722
1158,0.006837516553643658
1159,0.07197771724567582
1160,0.01899842707667903
1161,0.00256061685787308
1162,0.02937186888919167
1163,0.0105009394051791
1164,0.00736132380446651
1165,0.010613962753313376
1166,0.01180758359896085
1167,0.00735063380837693
1168,0.0011800515644045302
1169,0.028008490130638445
1170,0.012347492508789557
1171,0.015593939672239435
1172,0.02667253744128784
1173,0.01150222292453955
1174,0.03858268521208056
1175,0.0466951936267729
1176,0.018917617525326863
1177,0.010452364187276075
1178,0.012893573977169727
1179,0.010858622497903318
1180,0.02532727650399521
1181,0.0009296001696727343
1182,0.002722518049231322
1183,0.1419452781912506
1184,0.025685167464047736
1185,0.007417489650092866
1186,0.002187894290663465
1187,0.00871506624529185
1188,0.02001685692448591
1189,0.012656187565069244
1190,0.07444446754742805
1191,0.020471368731374357
1192,0.046084522050463116
1193,0.021294379995801506
1194,0.029610256553936027
1195,0.0019065014668144169
1196,0.03150197206125693
1197,0.006359444839621818
1198,0.010844534564831348
1199,0.022842111036799555
1200,0.004623244791509088
1201,0.05568242695833868
1202,0.012537198090109945
1203,0.04533599208103193
1204,0.026227615872799197
1205,0.09112435881690212
1206,0.059517025316911366
1207,0.0030632968852131255
1208,0.0016018427001903055
1209,0.02500834689146759
1210,0.001895889733758152
1211,0.010970552454602565
1212,0.004713416736408116
1213,0.02937927615251375
1214,0.005698578426294309
1215,0.008333678589131243
1216,0.022663346612255414
1217,0.053887641883529354
1218,0.021715748197986218
1219,0.0191514084567208
1220,0.10126984545015229
1221,0.03271483316312562
1222,0.0062008206090558024
1223,0.0029254832497511707
1224,0.022216679256540948
1225,0.003151353445194314
1226,0.04926465492478162
1227,0.0027067353387515594
1228,0.020799561405606782
1229,0.0017692839827529903
1230,0.00959179988801989
1231,0.01083236352325489
1232,0.04087516958164631
1233,0.030592922881877597
1234,0.03573509029299387
1235,0.045820984601767714
1236,0.015058469053482288
