cust_id,pred_prob
532,0.5405874081454443
533,0.6664739914125243
534,0.4941164108676961
535,0.535152922162528
536,0.11789395636605433
537,0.25583112655042667
538,0.34959588191281327
539,0.12231600018840931
540,0.301319022538457
541,0.08422093702357887
542,0.15681914877854902
543,0.29990616940446946
544,0.03860289793453679
545,0.18628219109894137
546,0.23990914658065038
547,0.36386584599943417
548,0.5556187171569578
549,0.15055671715866184
550,0.2088568265501388
551,0.19612650223955982
552,0.12671708394372846
553,0.30690226371422424
554,0.6611105017654539
555,0.5812617634989552
556,0.5396137622727416
557,0.19053060747138784
558,0.46372966248146763
559,0.5275259473733362
560,0.08093494974698964
561,0.10950466931573644
562,0.5434809258182217
563,0.3040530011077014
564,0.19191500404099585
565,0.28041123600899376
566,0.07832345987971515
567,0.034934337891004724
568,0.0750281828102007
569,0.04952431165466804
570,0.4476935820676644
571,0.24090523095612512
572,0.7373157183126461
573,0.4212879469831689
574,0.16887956253724826
575,0.5233174242521007
576,0.634784469923413
577,0.1718795172046003
578,0.507133024538773
579,0.2686383751411995
580,0.6092691147548577
581,0.08323067861982059
582,0.33619880526749474
583,0.5531300691700561
584,0.13876480222833207
585,0.5249310271484465
586,0.3402175095235534
587,0.2226510177037567
588,0.7024363217356936
589,0.027634561381634132
590,0.04613660876206825
591,0.7182533532941006
592,0.017593017157342683
593,0.04848943132743382
594,0.5437557205890573
595,0.3304962234743168
596,0.46363970485059897
597,0.2918572115947887
598,0.6747330032805364
599,0.3375898703957574
600,0.5241852574814563
601,0.17029354174497416
602,0.5511825959893301
603,0.47035983759630906
604,0.3200349122322652
605,0.04226673551748101
606,0.19088365543789806
607,0.455953613987531
608,0.0819728894085858
609,0.04728526010222222
610,0.11066289337936383
611,0.34088705407247083
612,0.3525730257123906
613,0.688628292731154
614,0.013618149739097576
615,0.2270789951078556
616,0.03409824252353811
617,0.5908053269171728
618,0.298557029373401
619,0.22205990051518568
620,0.2408354128384704
621,0.438207784997969
622,0.13383487849340792
623,0.06557386874006008
624,0.203988591991015
625,0.025031431076064606
626,0.13381485252588107
627,0.3059098948406927
628,0.1276894077734204
629,0.2246592444643358
630,0.6016679766127708
631,0.28885672122304
632,0.4701820092217601
633,0.43243968604384236
634,0.3744601057533749
635,0.539891252270075
636,0.2869507451878426
637,0.05304222247577467
638,0.40457244572329776
639,0.06707214193413572
640,0.8460958413266595
641,0.20886352461205288
642,0.6168855842565437
643,0.45846019663265825
644,0.5513675651431034
645,0.12804711466865007
646,0.04564226097287034
647,0.28283092514218705
648,0.6585185336854046
649,0.2005287266615469
650,0.27250478382505644
651,0.22112331776546118
652,0.10931592653899988
653,0.6507388302626634
654,0.3879032841514442
655,0.4409354380628265
656,0.5240277309061694
657,0.09870881542632685
658,0.499115219614996
659,0.08493098376012127
660,0.3762752675361147
661,0.23659588334909729
662,0.005791007074435681
663,0.29518082200942386
664,0.4636568856286941
665,0.01977336720401312
666,0.16689723965212247
667,0.5914604400726553
668,0.4709558489621562
669,0.2702120032668366
670,0.3102553779445767
671,0.11880697532983267
672,0.11193747767877028
673,0.426856568812895
674,0.3375057659140814
675,0.3205955999246291
676,0.09929344788853511
677,0.18185808677757204
678,0.02862065527782321
679,0.05781251610202744
680,0.3149229573548745
681,0.23257988894381187
682,0.057748130779483826
683,0.4247456596090973
684,0.601083819962411
685,0.5911903126279991
686,0.3208407510449886
687,0.6094134522385095
688,0.11778792750855478
689,0.41540281655903
690,0.6753912908845706
691,0.25091094229574695
692,0.41445893533703515
693,0.29750212721884306
694,0.5078156609135479
695,0.013011421495127821
696,0.6896159839629886
697,0.09303561715671493
698,0.11998291974443105
699,0.16885405090017877
700,0.6045038088290898
701,0.08918847900571213
702,0.29035419013920244
703,0.20377263003934612
704,0.16702976176127357
705,0.23517311383672812
706,0.546860236906387
707,0.42503589287805127
708,0.9619784794789569
709,0.3325776550177922
710,0.5449306003739627
711,0.058567587295574465
712,0.11693613767633317
713,0.5142586212018969
714,0.4222801945779449
715,0.4103266942147652
716,0.5093119322400553
717,0.06665134990407294
718,0.016505983265231894
719,0.6750340455788485
720,0.6699945286614281
721,0.01598281056500356
722,0.05861204205964518
723,0.5048371834261902
724,0.5861694001274145
725,0.25116113819748925
726,0.27044326334135266
727,0.3589632399395621
728,0.02477830766804621
729,0.38252942576741944
730,0.6569325151528571
731,0.012833727265130428
732,0.46028147880806797
733,0.06414459369666917
734,0.6598129755292403
735,0.12477010856179878
736,0.6565135064170602
737,0.5373163642033448
738,0.12794517542975178
739,0.2601183694271272
740,0.27432845358526675
741,0.06469827569133307
742,0.1343489045513404
743,0.19392776791147956
744,0.39084177987225976
745,0.006067455640515251
746,0.031905473848211935
747,0.26141795114474764
748,0.09504862844253498
749,0.5112012129922555
750,0.3637667109138477
751,0.4094852382688822
752,0.039455982096302446
753,0.3188146247984826
754,0.368034132294995
755,0.0721918668476328
756,0.11427588217139723
757,0.3908830842982127
758,0.29603379357455845
759,0.20745173726090438
760,0.447202689879233
761,0.3243308725502087
762,0.39319828951347613
763,0.2368099029846433
764,0.48621667741096836
765,0.3751228800397312
766,0.6783205752657665
767,0.22919142644249502
768,0.07342524864989262
769,0.4649601171478167
770,0.2547950493625291
771,0.21609347133854195
772,0.24370445268105587
773,0.3024275834490063
774,0.3291738943515117
775,0.31581663261680626
776,0.21174538357188982
777,0.24678696267645073
778,0.5164676147464295
779,0.017178178867308345
780,0.02860737012551218
781,0.26026166347738905
782,0.060776982411991184
783,0.3017027603113504
784,0.11732872786034852
785,0.4701858749738376
786,0.46400353657344334
787,0.1657256898451618
788,0.47352447259124086
789,0.35279185440096583
790,0.6354134199731918
791,0.1075054397190529
792,0.42921703586074367
793,0.13621508711806177
794,0.4146495031184294
795,0.1691689476904465
796,0.36262837502841994
797,0.14561383516025225
798,0.18779750013776272
799,0.3859624212448628
800,0.33120284352294416
801,0.40810761113423427
802,0.1563634001420744
803,0.03989183228498724
804,0.23034405121426016
805,0.31967956819110005
806,0.1886883147524653
807,0.20637982928472962
808,0.32634463884613213
809,0.17838652893055837
810,0.049046749910699676
811,0.32997168275184036
812,0.49477242324210413
813,0.5067452565614108
814,0.07818557192993136
815,0.28541517336383165
816,0.39054081039386346
817,0.47632330205751783
818,0.2663872435149075
819,0.05316864956681259
820,0.4684261810168521
821,0.06533387072083943
822,0.30153991931991525
823,0.18585764140975927
824,0.1751459727992891
825,0.31758903206235123
826,0.5547090367769424
827,0.024511876603753223
828,0.01836123010706961
829,0.3543185408519039
830,0.1570172268276284
831,0.05137501018667195
832,0.27637251225691517
833,0.6683121210328844
834,0.0711330751817658
835,0.5266941183633224
836,0.049411625056621306
837,0.1773154335800519
838,0.24529853881758326
839,0.14972554813275948
840,0.16520556587648663
841,0.24570337640322246
842,0.3050391461571971
843,0.3903479450837483
844,0.30349980946711635
845,0.7316492884517983
846,0.3224526387375676
847,0.17275485881698632
848,0.3332598732084124
849,0.1336209774249143
850,0.36392292892908323
851,0.015778662236450428
852,0.5727506031930737
853,0.27731789516569116
854,0.6237546311725828
855,0.344878539688373
856,0.010870410319557254
857,0.26650658432974905
858,0.3568030132567261
859,0.550586780029064
860,0.31278416023713634
861,0.09988782997625602
862,0.23672116978730223
863,0.24033418805853624
864,0.6075054223858753
865,0.35855759402298504
866,0.05128892002749693
867,0.17836831810445147
868,0.47687494798181973
869,0.6844626838719491
870,0.1513657104030927
871,0.1555372688747696
872,0.5005476060135788
873,0.07250761617885959
874,0.5028590163624215
875,0.5437260609316429
876,0.10719591726420767
877,0.4852738398867917
878,0.04213376008047227
879,0.32147303842824404
880,0.7548209085860392
881,0.567902619048339
882,0.2625638617230705
883,0.057857170032894534
884,0.5835277586360776
885,0.29146970759868623
886,0.07843271041221489
887,0.06122988903194699
888,0.10466526368911555
889,0.08283989937607239
890,0.5669070224042072
891,0.09655785729911194
892,0.4931145499874027
893,0.29837039499681106
894,0.5205221694850068
895,0.4814164595014365
896,0.553022613072181
897,0.5554855613145502
898,0.24595786412882573
899,0.29433301426857456
900,0.0811937779056586
901,0.5347616510846764
902,0.05849668263744136
903,0.09519741755301318
904,0.17257604499158852
905,0.27237829781043726
906,0.6050280671165142
907,0.3963940418710631
908,0.07801864753934416
909,0.9741644958523924
910,0.11495422434774112
911,0.16452162793424205
912,0.33060621747912905
913,0.4086866705595546
914,0.09058526351525091
915,0.17298288914345192
916,0.02406589642477397
917,0.2869105666374925
918,0.7446230304083349
919,0.17915237919794527
920,0.23406887750758554
921,0.03782069609423518
922,0.02916542852049975
923,0.028192212609553277
924,0.32907540558295817
925,0.05170171493284322
926,0.4177189238610341
927,0.013003763930866602
928,0.5098662267234275
929,0.4022182004884873
930,0.533331699921827
931,0.058488583127704746
932,0.23623530005835836
933,0.08064134063853584
934,0.21098840594079601
935,0.06609618376816047
936,0.6309301872460584
937,0.15236484778780818
938,0.36508593177112136
939,0.05040505675573013
940,0.204930531854957
941,0.33910047466612586
942,0.32163278790881306
943,0.12010902284987647
944,0.28066603393518896
945,0.7110796176219516
946,0.14436715342431378
947,0.09118809534755026
948,0.3812619338474671
949,0.37303781606148145
950,0.09799202089155874
951,0.08543695073393345
952,0.5096185509993719
953,0.43677694589328253
954,0.05527890502604117
955,0.37027048407659346
956,0.7904367301597177
957,0.07956588320480207
958,0.14522775891723197
959,0.153497729728922
960,0.35914618689777456
961,0.36070816429597174
962,0.5792462287731507
963,0.11873516607504865
964,0.01702229537744849
965,0.14435694997380344
966,0.6745990835192169
967,0.44292929470900316
968,0.38784901197471683
969,0.23567414965240363
970,0.1171091842512646
971,0.05386822330293586
972,0.10209772680272605
973,0.06153903057530222
974,0.4456880303459137
975,0.5360560950909004
976,0.622864560893864
977,0.4015784269738075
978,0.5945055274019241
979,0.8383570396900965
980,0.06305192683612171
981,0.01893177571147709
982,0.39994006626566997
983,0.8031324047026873
984,0.6215146458991674
985,0.536307438898627
986,0.03504693240447156
987,0.06178298445115636
988,0.6231203907031552
989,0.16479253307137331
990,0.1271825869740488
991,0.04234423259192387
992,0.42388246360713555
993,0.025649065427873093
994,0.2157099756457471
995,0.27659320844643753
996,0.5196742464533538
997,0.26276353343277215
998,0.23621586813994738
999,0.20065679465252462
1000,0.20251488858991093
1001,0.4136099126230022
1002,0.3356052509816697
1003,0.31133139874326277
1004,0.0960745016950752
1005,0.11382123983951174
1006,0.4710354208054191
1007,0.32306779673060704
1008,0.3448594835861971
1009,0.3962038306627722
1010,0.15128653861567817
1011,0.6174984565298469
1012,0.04096951810442822
1013,0.14227295149665575
1014,0.2651031963619258
1015,0.20189045291062502
1016,0.23341850208930887
1017,0.205222272139048
1018,0.10998687283477675
1019,0.11553735350464575
1020,0.1228427041604521
1021,0.10036713851009181
1022,0.27716617427128476
1023,0.6469285507270043
1024,0.25160907601514426
1025,0.005452648790106476
1026,0.6959863058868884
1027,0.055901781685202837
1028,0.8593749646331114
1029,0.18009364683296278
1030,0.10375251018510592
1031,0.11490904297381857
1032,0.47438003693662273
1033,0.08235505210292035
1034,0.5047848549265178
1035,0.3931023670775418
1036,0.28178746185360654
1037,0.08755168755834639
1038,0.17694645789235228
1039,0.8817114162853312
1040,0.41636003229186763
1041,0.28999977772716956
1042,0.01950416875432587
1043,0.6314575743852952
1044,0.22880360011191114
1045,0.13915429372108135
1046,0.04982856438283193
1047,0.1317404245471911
1048,0.37972348931650124
1049,0.7896855322059894
1050,0.2706655583929228
1051,0.46864804379470787
1052,0.04553277929723248
1053,0.6026262496809411
1054,0.5414080815313891
1055,0.26921152381204055
1056,0.10743266226252673
1057,0.261375946845341
1058,0.21172888893893915
1059,0.054546247809359794
1060,0.6348405422303777
1061,0.2981046916942555
1062,0.2015985627096833
1063,0.31130553785358595
1064,0.4184080568179979
1065,0.5359734298297811
1066,0.17566408081560858
1067,0.20929572883536754
1068,0.13892045258323213
1069,0.06021858945486081
1070,0.17410708470734207
1071,0.14148229717332358
1072,0.080317750476402
1073,0.3032047362960569
1074,0.9199218685559012
1075,0.6202232398327203
1076,0.6087173832850299
1077,0.06050658528362946
1078,0.4124862848123733
1079,0.46385113183526455
1080,0.23080472490450113
1081,0.5655043019462627
1082,0.2735316715354867
1083,0.5435667518260975
1084,0.2882781973417653
1085,0.2552877190597247
1086,0.3709201128169219
1087,0.10360066150691084
1088,0.372127035785901
1089,0.04130374058443708
1090,0.4092080845964946
1091,0.08698004347409946
1092,0.6324590436061956
1093,0.3412716904528434
1094,0.012484363900737356
1095,0.41614865524419303
1096,0.020266929450683327
1097,0.6694572113485903
1098,0.4580641853348113
1099,0.47870176973337897
1100,0.6753540341340663
1101,0.09308159663633697
1102,0.041273053111383906
1103,0.36029556778291055
1104,0.07538317678418657
1105,0.6207813524396221
1106,0.1617548047626551
1107,0.3821067638286357
1108,0.12853652191011009
1109,0.11446244150328622
1110,0.23859082916779648
1111,0.5920584149281255
1112,0.5668301352383017
1113,0.17883183537219466
1114,0.29793988758546086
1115,0.8446771131039735
1116,0.021402375715701902
1117,0.034274426394167626
1118,0.10689652792434512
1119,0.01624181311338049
1120,0.03527964971498966
1121,0.13971965338391726
1122,0.04441542943824567
1123,0.30064843789597756
1124,0.054615206487532715
1125,0.1278341138116522
1126,0.013134786162580124
1127,0.3505653173229174
1128,0.6537016035102532
1129,0.3208884047860374
1130,0.07131208606055874
1131,0.5034346239782922
1132,0.7449734031016412
1133,0.061885426829006614
1134,0.3141875389888824
1135,0.23873316034619743
1136,0.0429411983482797
1137,0.07116978931692723
1138,0.4448658570191691
1139,0.2921214447808665
1140,0.4574347004184424
1141,0.5474552927254646
1142,0.0653130367584861
1143,0.2292999414821797
1144,0.5846011073264077
1145,0.2641953573006033
1146,0.15841239795324005
1147,0.06298353687915237
1148,0.5111446961840322
1149,0.5880879549038166
1150,0.2545789927545657
1151,0.5260516318753314
1152,0.028768166963706557
1153,0.30638412969378065
1154,0.20926392692908224
1155,0.5865669507422555
1156,0.06288064874347397
1157,0.09229366645245285
1158,0.08275640210461217
1159,0.6071435126191387
1160,0.35386908602495243
1161,0.04155847335904652
1162,0.4342810294595966
1163,0.19670113379013482
1164,0.14316336332655985
1165,0.2838561961900188
1166,0.21620150980951344
1167,0.1347145148857727
1168,0.01369982029178179
1169,0.4358514828781902
1170,0.20273188238551645
1171,0.2897025788716173
1172,0.4119483082475581
1173,0.31202421539893777
1174,0.4774814466492682
1175,0.631257165265682
1176,0.32802617192723543
1177,0.20459274495721325
1178,0.2589381100856868
1179,0.17697806780690575
1180,0.42733230465554417
1181,0.012112075999078287
1182,0.054519840200032234
1183,0.7770620649480889
1184,0.2823206942096579
1185,0.21615519857402052
1186,0.04639732023425888
1187,0.29175013457551047
1188,0.3850956334791207
1189,0.2247164052856397
1190,0.7074229830336819
1191,0.3506311516798842
1192,0.5372632062793776
1193,0.410343026326205
1194,0.5792902696620409
1195,0.023668564807058364
1196,0.34291615009701615
1197,0.13886426415412453
1198,0.23927893971453262
1199,0.30826480963706543
1200,0.07130743639019144
1201,0.5687232334311028
1202,0.21007717118518351
1203,0.5725489839644238
1204,0.37028814401662313
1205,0.6792247309048469
1206,0.6754539236124747
1207,0.08336178776765676
1208,0.029283501628124868
1209,0.48244558851966596
1210,0.039210163981152936
1211,0.18785828331820412
1212,0.0836223970041274
1213,0.3893636368742995
1214,0.047229505933899255
1215,0.19402437431903763
1216,0.3038518941962871
1217,0.6455770280727463
1218,0.3740384878911508
1219,0.2785279690624471
1220,0.6898365053497895
1221,0.49531434264284624
1222,0.13319181373800879
1223,0.04902916838130623
1224,0.3512182835841775
1225,0.052826660520079616
1226,0.6163567149511644
1227,0.006228380495820523
1228,0.5128925375513089
1229,0.02926380220167433
1230,0.20948334973965352
1231,0.3027567068298859
1232,0.6021681707727974
1233,0.37318422486750574
1234,0.4618339588047463
1235,0.5699903396721069
1236,0.2407088082721002
1237,0.10582660216492693
1238,0.6319194033379002
1239,0.3504413550431382
1240,0.6098036350253069
1241,0.6840812283228423
1242,0.19282168564090651
1243,0.46467006297438046
1244,0.2734502501090675
1245,0.38362026300861685
1246,0.7507476635761645
1247,0.7145862396931016
1248,0.22205381754762601
1249,0.31756646579217884
1250,0.6204071904029268
1251,0.6573706327194345
1252,0.39263368064859655
1253,0.421134076329478
