cust_id,pred_prob
644,0.18123469
645,0.17197068
646,0.16555455
647,0.18063764
648,0.18403496
649,0.17405467
650,0.16288464
651,0.17105882
652,0.18431368
653,0.20959951
654,0.19771521
655,0.18137926
656,0.16439922
657,0.1589958
658,0.19669053
659,0.17249753
660,0.21099257
661,0.17087233
662,0.16695522
663,0.1629321
664,0.18456513
665,0.12710676
666,0.16094793
667,0.20133293
668,0.1822572
669,0.17319681
670,0.19367455
671,0.16593233
672,0.21469663
673,0.1815719
674,0.21373314
675,0.1613875
676,0.2146169
677,0.18492796
678,0.1666542
679,0.16326642
680,0.17675485
681,0.17620814
682,0.16874944
683,0.20191714
684,0.17083311
685,0.27049142
686,0.19171874
687,0.19437547
688,0.1615276
689,0.19605829
690,0.18796875
691,0.21164401
692,0.17422488
693,0.1930369
694,0.1985371
695,0.1689331
696,0.25383356
697,0.17440836
698,0.17596418
699,0.18931268
700,0.18590602
701,0.16487429
702,0.14861494
703,0.18952112
704,0.17244218
705,0.23861688
706,0.1844745
707,0.18028793
708,0.22650175
709,0.18526989
710,0.2039124
711,0.16949345
712,0.16068752
713,0.1739112
714,0.184188
715,0.18853265
716,0.17722867
717,0.16690661
718,0.17573811
719,0.19201986
720,0.21708457
721,0.15715224
722,0.1744406
723,0.18257828
724,0.16853774
725,0.16543442
726,0.2376437
727,0.20201097
728,0.17203236
729,0.17949387
730,0.20224467
731,0.17730263
732,0.21710263
733,0.17456596
734,0.17621587
735,0.17372258
736,0.17118283
737,0.1781998
738,0.16654494
739,0.1752242
740,0.16935152
741,0.15945533
742,0.1637034
743,0.19915329
744,0.1934895
745,0.17602843
746,0.17006692
747,0.16771896
748,0.15342464
749,0.18676722
750,0.17393877
751,0.1888103
752,0.14663544
753,0.21502149
754,0.19972084
755,0.1806561
756,0.19579946
757,0.18923452
758,0.1934842
759,0.15830617
760,0.2080683
761,0.18966897
762,0.16542958
763,0.17605203
764,0.19272615
765,0.18510757
766,0.23691568
767,0.16035843
768,0.16264375
769,0.21964565
770,0.16639568
771,0.18325788
772,0.18488784
773,0.16626966
774,0.193149
775,0.17754674
776,0.16201876
777,0.17542772
778,0.21070063
779,0.17245547
780,0.15394135
781,0.15032619
782,0.17655398
783,0.15674193
784,0.1735424
785,0.21147996
786,0.18420911
787,0.20181666
788,0.18464865
789,0.17754526
790,0.24345861
791,0.1747704
792,0.18246076
793,0.15782264
794,0.19521281
795,0.16322264
796,0.1835559
797,0.16554159
798,0.15863608
799,0.17850755
800,0.20310958
801,0.17871897
802,0.21144708
803,0.17540237
804,0.15992323
805,0.17142145
806,0.1745444
807,0.1946748
808,0.16447665
809,0.1817997
810,0.17253208
811,0.16699792
812,0.18990222
813,0.28715453
814,0.16495167
815,0.2132156
816,0.19355349
817,0.16278704
818,0.1723583
819,0.17801866
820,0.17349297
821,0.18974112
822,0.18631607
823,0.19406877
824,0.18564092
825,0.16697773
826,0.18925607
827,0.19056474
828,0.14839202
829,0.24512756
830,0.16767547
831,0.16803317
832,0.18318696
833,0.21657626
834,0.20385288
835,0.16433612
836,0.16497722
837,0.15833777
838,0.17939726
839,0.16909347
840,0.17193437
841,0.15319736
842,0.1813047
843,0.1723038
844,0.18941338
845,0.21234687
846,0.18700145
847,0.18743746
848,0.18857597
849,0.15495397
850,0.1564786
851,0.16871828
852,0.18183577
853,0.17230427
854,0.1983523
855,0.18088825
856,0.16256545
857,0.17095342
858,0.19655561
859,0.26812991
860,0.17170006
861,0.17838217
862,0.17944041
863,0.18465656
864,0.1623563
865,0.23685166
866,0.17006302
867,0.18390921
868,0.19240774
869,0.2515254
870,0.17148063
871,0.1566576
872,0.18296751
873,0.17529386
874,0.18108955
875,0.19281632
876,0.16302787
877,0.17573869
878,0.17016746
879,0.17043623
880,0.20955205
881,0.18360107
882,0.1754508
883,0.16995484
884,0.20027371
885,0.1457442
886,0.15898389
887,0.18820614
888,0.17346367
889,0.18117602
890,0.17268454
891,0.19028604
892,0.19315694
893,0.20010635
894,0.1745619
895,0.1787888
896,0.1947076
897,0.3137457
898,0.1746781
899,0.16647314
900,0.17476158
901,0.17847939
902,0.18506204
903,0.157749
904,0.15657693
905,0.19399537
906,0.19079748
907,0.1792618
908,0.18325713
909,0.39329785
910,0.17001025
911,0.17146641
912,0.20157936
913,0.15939978
914,0.17799555
915,0.16560544
916,0.16309524
917,0.20238085
918,0.24468122
919,0.16923729
920,0.1802016
921,0.16167364
922,0.16085258
923,0.155272
924,0.23802225
925,0.16001152
926,0.17014235
927,0.1503099
928,0.20196548
929,0.18576115
930,0.19192018
931,0.16605842
932,0.17055665
933,0.15940833
934,0.18837842
935,0.15346095
936,0.18988709
937,0.17526336
938,0.16362908
939,0.18066429
940,0.2038478
941,0.1900088
942,0.1666666
943,0.14695081
944,0.16033037
945,0.20496464
946,0.17494789
947,0.17794551
948,0.19398011
949,0.15873155
950,0.16877271
951,0.16707201
952,0.17948245
953,0.19331412
954,0.17284569
955,0.1767081
956,0.21473485
957,0.17794006
958,0.18494421
959,0.22999084
960,0.17141536
961,0.23657489
962,0.22906472
963,0.16409868
964,0.15993758
965,0.16494235
966,0.20907609
967,0.19160078
968,0.18239965
969,0.17349346
970,0.17561536
971,0.17853582
972,0.18220973
973,0.1898677
974,0.18795662
975,0.20316428
976,0.2025751
977,0.17684571
978,0.18234752
979,0.18016706
980,0.16446912
981,0.17412002
982,0.1873351
983,0.23533191
984,0.18432881
985,0.19686995
986,0.18470849
987,0.20113093
988,0.17227437
989,0.19429874
990,0.17475133
991,0.15025282
992,0.19250974
993,0.15560172
994,0.17062618
995,0.1743921
996,0.18777297
997,0.19083786
998,0.18457572
999,0.18197474
1000,0.19593391
1001,0.19641227
1002,0.20362742
1003,0.17062901
1004,0.17544903
1005,0.17814916
1006,0.24319355
1007,0.22255248
1008,0.19406022
1009,0.19618699
1010,0.16617803
1011,0.21898519
1012,0.15621737
1013,0.17233811
1014,0.19339803
1015,0.16188747
1016,0.19142835
1017,0.14704856
1018,0.15019198
1019,0.15499395
1020,0.17077148
1021,0.17653291
1022,0.16954221
1023,0.19133803
1024,0.19434054
1025,0.15076667
1026,0.22840434
1027,0.1486804
1028,0.21414359
1029,0.16967575
1030,0.19732895
1031,0.17064393
1032,0.17509551
1033,0.14433447
1034,0.25509322
1035,0.1901361
1036,0.18189704
1037,0.1657738
1038,0.17002858
1039,0.23705047
1040,0.19582954
1041,0.18892403
1042,0.1568003
1043,0.18737063
1044,0.15621367
1045,0.15735509
1046,0.14707804
1047,0.16003776
1048,0.2065713
1049,0.18902953
1050,0.14528893
1051,0.18322192
1052,0.16387525
1053,0.19479516
1054,0.19682078
1055,0.2002146
1056,0.16846353
1057,0.17231928
1058,0.16376933
1059,0.145372
1060,0.18043192
1061,0.19913371
1062,0.16963099
1063,0.17919272
1064,0.19354376
1065,0.18533306
1066,0.16849063
1067,0.22009149
1068,0.16683552
1069,0.17946407
1070,0.18327078
1071,0.17985635
1072,0.22704817
1073,0.18039928
1074,0.21986704
1075,0.15193982
1076,0.20226042
1077,0.18037534
1078,0.19211681
1079,0.17168546
1080,0.19033733
1081,0.44979015
1082,0.18630932
1083,0.18544124
1084,0.2112293
1085,0.1848935
1086,0.2644503
1087,0.16555582
1088,0.1736671
1089,0.15136652
1090,0.1850951
1091,0.1704142
1092,0.16752832
1093,0.18562841
1094,0.18213935
1095,0.18460943
1096,0.16830473
1097,0.19393823
1098,0.19887367
1099,0.1910772
1100,0.20857373
1101,0.14989702
1102,0.15770432
1103,0.18106605
1104,0.16549328
1105,0.20951125
1106,0.19828935
1107,0.18058404
1108,0.14882609
1109,0.19546358
1110,0.17343217
1111,0.18795882
1112,0.19841324
1113,0.17568648
1114,0.19402662
1115,0.234976
1116,0.1480599
1117,0.17089073
1118,0.18177287
1119,0.15191057
1120,0.16996016
1121,0.39371747
1122,0.19639377
1123,0.19570336
1124,0.17156729
1125,0.20627782
1126,0.17389095
1127,0.18934067
1128,0.23334207
1129,0.1943179
1130,0.16686904
1131,0.20620933
1132,0.19631244
1133,0.16427611
1134,0.19447632
1135,0.17332415
1136,0.1709177
1137,0.1796629
1138,0.1642782
1139,0.17948802
1140,0.18353893
1141,0.18203706
1142,0.17607962
1143,0.2011662
1144,0.17414568
1145,0.20700362
1146,0.16942488
1147,0.18046151
1148,0.20775907
1149,0.19344528
1150,0.18892157
1151,0.18754984
1152,0.16777511
1153,0.1749285
1154,0.16978118
1155,0.21183178
1156,0.1824738
1157,0.17266418
1158,0.15685892
1159,0.24500437
1160,0.18117084
1161,0.17309043
1162,0.16222902
1163,0.18308534
1164,0.16110122
1165,0.17583548
1166,0.19002786
1167,0.16983674
1168,0.17755468
1169,0.17758581
1170,0.18846443
1171,0.18513463
1172,0.17878954
1173,0.1852138
1174,0.18173324
1175,0.20408875
1176,0.18329312
1177,0.16293882
1178,0.1733211
1179,0.20098513
1180,0.19597258
1181,0.16483882
1182,0.15229248
1183,0.18372233
1184,0.23004104
1185,0.16608761
1186,0.15291873
1187,0.18798076
1188,0.18708497
1189,0.20624924
1190,0.18906677
1191,0.1774345
1192,0.18940955
1193,0.15884006
1194,0.20742188
1195,0.16257994
1196,0.18508278
1197,0.17944968
1198,0.1606187
1199,0.18560277
1200,0.16665179
1201,0.19451576
1202,0.19140133
1203,0.18611194
1204,0.19513433
1205,0.1897203
1206,0.17064926
1207,0.17186794
1208,0.17855564
1209,0.18791988
1210,0.16071795
1211,0.17819114
1212,0.16970855
1213,0.24034305
1214,0.16936453
1215,0.1695628
1216,0.2288508
1217,0.30301255
1218,0.20157482
1219,0.17750883
1220,0.1823182
1221,0.19015688
1222,0.17987186
1223,0.15812434
1224,0.19044612
1225,0.16719316
1226,0.19824871
1227,0.1847561
1228,0.16469535
1229,0.16906919
1230,0.21800338
1231,0.16429691
1232,0.17466292
1233,0.1926543
1234,0.16880102
1235,0.18503468
1236,0.16964613
1237,0.2207159
1238,0.17166115
1239,0.18731582
1240,0.21819595
1241,0.21348754
1242,0.17127429
1243,0.19096002
1244,0.16078097
1245,0.1889043
1246,0.2040234
1247,0.15635058
1248,0.15963224
1249,0.16968687
1250,0.20374084
1251,0.1789521
1252,0.18487576
1253,0.18873732
1254,0.15839155
1255,0.16828302
1256,0.20096572
1257,0.18617022
1258,0.18038689
1259,0.20669495
1260,0.19137205
1261,0.16668706
1262,0.17617215
1263,0.15471786
1264,0.20026365
1265,0.16849673
1266,0.14468151
1267,0.16232762
1268,0.20185676
1269,0.20734657
1270,0.16927558
1271,0.2385767
1272,0.19925399
1273,0.1617771
1274,0.15894571
1275,0.19342355
1276,0.18536349
1277,0.17987803
1278,0.1922364
1279,0.16149604
1280,0.18839423
1281,0.17076218
1282,0.17041597
1283,0.17607611
1284,0.17338905
1285,0.2030489
1286,0.18939905
1287,0.20707755
1288,0.16274907
1289,0.20120195
1290,0.15518403
1291,0.18828204
1292,0.17531069
1293,0.18624896
1294,0.21984476
1295,0.17809892
1296,0.18745022
1297,0.25723854
1298,0.1597356
1299,0.14940876
1300,0.16196188
1301,0.20274135
1302,0.17381
1303,0.16747352
1304,0.17936775
1305,0.15040316
1306,0.16250096
1307,0.17260717
1308,0.18458498
1309,0.17119765
1310,0.16927542
1311,0.17835593
1312,0.19149363
1313,0.16642368
1314,0.19414625
1315,0.1664935
1316,0.2040085
1317,0.16246702
1318,0.17362568
1319,0.18070821
1320,0.21019319
1321,0.15781143
1322,0.17277938
1323,0.21513082
1324,0.20705876
1325,0.17360997
1326,0.19247743
1327,0.15545398
1328,0.17986096
1329,0.17975369
1330,0.1778563
1331,0.21824779
1332,0.15761994
1333,0.18678851
1334,0.17374885
1335,0.18227112
1336,0.17702793
1337,0.22252609
1338,0.18565734
1339,0.18523338
1340,0.18857883
1341,0.1637194
1342,0.1917689
1343,0.20028916
1344,0.19834407
1345,0.17526057
1346,0.16704379
1347,0.16678306
1348,0.17188133
1349,0.17589143
1350,0.15765771
1351,0.20167519
1352,0.18935429
1353,0.17469557
1354,0.16536868
1355,0.21040483
1356,0.15445456
1357,0.21446611
1358,0.23425935
1359,0.17558819
1360,0.18489791
1361,0.20293485
1362,0.16675425
1363,0.17524742
1364,0.15399271
1365,0.1928755
1366,0.19696935
1367,0.15964201
1368,0.15623672
1369,0.19509642
1370,0.23269755
1371,0.19941781
1372,0.20232031
1373,0.17488335
1374,0.1744816
1375,0.19556104
1376,0.1828128
1377,0.1780494
1378,0.21125087
1379,0.17010245
1380,0.16835865
1381,0.16126548
1382,0.17519502
1383,0.18433015
1384,0.2278939
1385,0.17299376
1386,0.1642943
1387,0.18747777
1388,0.18330194
1389,0.19489196
1390,0.18576598
1391,0.194173
1392,0.23272462
1393,0.17606857
1394,0.19087718
1395,0.18917811
1396,0.19160162
1397,0.17308562
1398,0.18031162
1399,0.19787683
1400,0.19301045
1401,0.20291698
1402,0.16515562
1403,0.18779774
1404,0.19461045
1405,0.1916905
1406,0.18472126
1407,0.16366452
1408,0.17415148
1409,0.16860437
1410,0.16125135
1411,0.17776336
1412,0.18135779
1413,0.17356852
1414,0.43302724
1415,0.16791764
1416,0.17947729
1417,0.17401148
1418,0.1885005
1419,0.16860202
1420,0.16694418
1421,0.14846562
1422,0.17971918
1423,0.16178027
1424,0.18806061
1425,0.16581735
1426,0.18293127
1427,0.17225415
1428,0.17594339
1429,0.17536025
1430,0.183475
1431,0.17939968
1432,0.17583796
1433,0.17291841
1434,0.21528958
1435,0.1659273
1436,0.20283404
1437,0.170318
1438,0.17336154
1439,0.29527116
1440,0.26060882
1441,0.1649634
1442,0.1934464
1443,0.19188985
1444,0.18014142
1445,0.21901035
1446,0.15440807
1447,0.15798572
1448,0.1726983
1449,0.19741897
1450,0.17522104
1451,0.1873141
1452,0.17437868
1453,0.16167997
1454,0.18616176
1455,0.18443123
1456,0.17377509
1457,0.17501806
1458,0.17378284
1459,0.14411184
1460,0.18026118
1461,0.16841434
1462,0.16460131
1463,0.18740714
1464,0.23040316
1465,0.1824927
1466,0.23455201
1467,0.24623258
1468,0.17746328
1469,0.16709995
1470,0.21444914
1471,0.20495324
1472,0.14778036
1473,0.16669098
1474,0.18079141
1475,0.17796966
1476,0.18421566
1477,0.25398505
1478,0.18537915
1479,0.16753459
1480,0.18183869
1481,0.17626151
1482,0.20431882
1483,0.28224045
1484,0.20111053
1485,0.16393481
1486,0.17880061
1487,0.18041137
1488,0.19924615
1489,0.17202234
1490,0.1661477
1491,0.17121619
1492,0.22206739
1493,0.17403443
1494,0.18493238
1495,0.19656059
1496,0.16348313
1497,0.17136487
1498,0.19823083
1499,0.1603647
1500,0.20490412
1501,0.15894738
1502,0.1848984
1503,0.19302313
1504,0.17074102
1505,0.19413759
1506,0.16174065
1507,0.16422752
1508,0.21013781
1509,0.16879746
1510,0.17302202
1511,0.14637953
1512,0.17901836
1513,0.17254142
1514,0.17431965
1515,0.1614603
1516,0.19417062
1517,0.17244235
1518,0.15412283
1519,0.14165199
1520,0.2100081
1521,0.21199831
1522,0.18594356
1523,0.19753404
1524,0.17127445
1525,0.17893231
1526,0.17077294
1527,0.15784249
1528,0.15781844
1529,0.17981912
1530,0.1970544
1531,0.18854052
1532,0.1812707
1533,0.18445286
1534,0.26248884
1535,0.1811646
1536,0.1723018
1537,0.16537313
1538,0.1832779
1539,0.1849896
1540,0.1678672
1541,0.19803737
1542,0.16292788
1543,0.15844156
1544,0.1850465
1545,0.18827587
1546,0.19151095
1547,0.1996863
1548,0.17669335
1549,0.21039999
1550,0.16461925
1551,0.18999808
1552,0.16019571
1553,0.15736037
1554,0.17724468
1555,0.17190903
1556,0.18128061
1557,0.23354127
1558,0.20378916
1559,0.15520133
1560,0.18998316
1561,0.1724707
1562,0.20723799
1563,0.15659
1564,0.19398183
1565,0.19731696
1566,0.15305087
1567,0.17529096
1568,0.19100623
1569,0.213712
1570,0.16946019
1571,0.27633908
1572,0.16367923
1573,0.191262
1574,0.16900866
1575,0.17194843
1576,0.15437002
1577,0.17392652
1578,0.19679491
1579,0.19380675
1580,0.20704721
1581,0.16115062
1582,0.16317898
1583,0.15256761
1584,0.18171589
1585,0.17975189
1586,0.15729785
1587,0.26824957
1588,0.20690627
1589,0.15637809
1590,0.16993083
1591,0.15825318
1592,0.20519792
1593,0.17267595
1594,0.19218396
1595,0.23728175
1596,0.14945818
1597,0.16763036
1598,0.18877767
1599,0.19665658
1600,0.16482626
1601,0.17995153
1602,0.17262965
1603,0.16896082
1604,0.18702935
1605,0.1777737
1606,0.19364195
1607,0.16251522
1608,0.18821217
1609,0.16033554
1610,0.20311
1611,0.16828935
1612,0.18533672
1613,0.17738785
1614,0.1753637
1615,0.18829508
1616,0.1997278
1617,0.17456374
1618,0.19806431
1619,0.17021564
1620,0.18882427
1621,0.18150614
1622,0.1897638
1623,0.1867782
1624,0.14635225
1625,0.19122642
1626,0.16411765
1627,0.17656413
1628,0.15486379
1629,0.19914706
1630,0.20733371
1631,0.1692945
1632,0.19702433
1633,0.170011
1634,0.19007102
1635,0.32986593
1636,0.17559963
1637,0.16741695
1638,0.18462308
1639,0.19870391
1640,0.14836231
1641,0.17195196
1642,0.18541093
1643,0.17948145
1644,0.17451648
1645,0.16430743
1646,0.16680391
1647,0.16637656
1648,0.19808802
1649,0.18240528
1650,0.16527385
1651,0.23592786
1652,0.1703109
1653,0.15587871
1654,0.22063011
1655,0.2170615
1656,0.17802
1657,0.1780006
1658,0.17709695
1659,0.20534219
1660,0.19283473
1661,0.15817393
1662,0.17656048
1663,0.20182036
1664,0.28053167
1665,0.17804942
1666,0.19684514
