cust_id,pred_prob
150,0.003996492625550213
151,0.003059097881699351
152,0.0064609650580719526
153,0.0023279850923093423
154,0.0021072551213714664
155,0.0018575363703736102
156,0.01321031275188044
157,0.013212417665925087
158,0.015691941079140216
159,0.002785731760246496
160,0.01604247529662225
161,0.01716764578098934
162,0.044990351458346116
163,0.0068252452917476406
164,0.03006822260830555
165,0.0037539622442159686
166,0.018843631298968974
167,0.006531037253487818
168,0.002545698519541592
169,0.011955578819669016
170,0.003948924617424456
171,0.0021613809884405834
172,0.003387524282220883
173,0.02314272086537591
174,0.001932979815100135
175,0.0038886296456915022
176,0.001824804614769322
177,0.0017642670319595855
178,0.0014664652002249093
179,0.02699726423080228
180,0.0015932261881099695
181,0.0033308389577953682
182,0.005764366620199638
183,0.014171194869219502
184,0.001929041731433173
185,0.0023291229787575055
186,0.0031988106410827015
187,0.007324428340070693
188,0.01021302030151816
189,0.0026875988916482563
190,0.003746648426054098
191,0.00394024784937766
192,0.0018615488658890256
193,0.0018332623280802815
194,0.004768922588607602
195,0.003508536343706799
196,0.0026965908633294904
197,0.005910811295553142
198,0.007900309199558668
199,0.002374753363981321
200,0.004065703199725173
201,0.0023986730370663483
202,0.00425545945761001
203,0.007230380073998723
204,0.0016196367760425467
205,0.0034126316483817833
206,0.0019757359838536836
207,0.002035920475358582
208,0.010188077288806503
209,0.0041911117676328435
210,0.01726158443974323
211,0.003295463817489116
212,0.0028846105911249425
213,0.003321858072828572
214,0.0023770505354263954
215,0.01775700675081965
216,0.002100910996720341
217,0.0037412462466567416
218,0.004204413682650749
219,0.004598210814308405
220,0.0018102491769998496
221,0.011992782010497988
222,0.003966494002925875
223,0.00302435807523289
224,0.011487444732795556
225,0.004752279326580147
226,0.001801933010616032
227,0.037538387217451445
228,0.0029939631183441336
229,0.002410327644399645
230,0.0023501455547180416
231,0.0014747142133620529
232,0.003498131400450989
233,0.0013688536890284883
234,0.0047017150365466975
235,0.009920979943317055
236,0.0017934477909704188
237,0.0022544150881282244
238,0.002388782812002475
239,0.002554601017616122
240,0.01030878163189808
241,0.0019777725961923082
242,0.016115776455663918
243,0.00206955913262984
244,0.0017755461475378923
245,0.005291701972062147
246,0.004467269675623753
247,0.006494689682873352
248,0.0049267116548304506
249,0.001755923370004372
250,0.002357479232081571
251,0.008743830436909721
252,0.0013997057300852913
253,0.0015093456211639359
254,0.004194566805270055
255,0.007626731853909709
256,0.003453148747575631
257,0.0016172014011697712
258,0.009611984798811058
259,0.0022018452401436936
260,0.0018811812232247445
261,0.004068290407835144
262,0.0021256331934662626
263,0.005147919397324949
264,0.00164895107201369
265,0.0018035021997935684
266,0.02926979263183972
267,0.0022912569521419722
268,0.006061714430045262
269,0.0014897230950471744
270,0.00472517281260209
271,0.011693295387466617
272,0.0015633196313461198
273,0.008875206712316001
274,0.0026967625973630086
275,0.0028935638006622496
276,0.04768116072995378
277,0.005314870559110266
278,0.001997459290466915
279,0.0015908625875730815
280,0.0038658824053004496
281,0.0028795792784564555
282,0.013528099829227362
283,0.002217450653417258
284,0.0026701358684226594
285,0.0025095639850061463
286,0.04921434459627995
287,0.0014411216823204025
288,0.019778489324645494
289,0.0033237473285944196
290,0.0015891992218530636
291,0.0047223577396250365
292,0.0025722185566879057
293,0.0017614629315209917
294,0.0031854124600822135
295,0.002759200898331738
296,0.03748955609875932
297,0.002375097684521004
298,0.03240807551281487
299,0.0029784575551254724
300,0.0022097106790514207
301,0.0030776181218498786
302,0.0038623264573003626
303,0.003917469644942171
304,0.03471016295260297
305,0.0048002537276720944
306,0.016827509957514367
307,0.002816680480158285
308,0.0027787756573053398
309,0.006612170982404876
310,0.005656250210820224
311,0.023394712341358977
312,0.002304030061733552
313,0.00221992967712051
314,0.004417137244767834
315,0.0015062302810508036
316,0.0016227368805052703
317,0.004714334921203915
318,0.0020546120681723405
319,0.013159029038848167
320,0.0028407507364619547
321,0.002092148068236964
322,0.0028473098375261345
323,0.0015403995160913802
324,0.0017729743089858658
325,0.004937616812240619
326,0.0015476638961890066
327,0.00392724193510134
328,0.0019786376389613635
329,0.004502069737730181
330,0.002420495951849112
331,0.013434074762528106
332,0.0016296794373294094
333,0.00201263821527776
334,0.0023689392039279128
335,0.009727493181760367
336,0.002587154547292587
337,0.0014311740204709766
338,0.002312106920558632
339,0.009037965219254339
340,0.007061013310709743
341,0.0062289005237600404
342,0.0035049843515757525
343,0.004687900801238787
344,0.004979528703936732
345,0.0026057220069263943
346,0.003933773524352445
347,0.0024728621548626858
348,0.003423895081500308
349,0.008066890411869131
350,0.001911323143232596
351,0.002463259984533062
352,0.00374749733947798
353,0.0018940910997908766
354,0.9220433153554433
355,0.003971924047987886
356,0.004830677494217932
357,0.0033369163049457935
358,0.005229808895759999
359,0.003995388758958764
360,0.0015629822864842724
361,0.003169166908476708
362,0.0015530263024738614
363,0.0035434962135158423
364,0.004677034592252363
365,0.003453137540334616
366,0.0022575963082585417
367,0.009338688142625198
368,0.0028331049791373926
369,0.004962024596248985
370,0.00645377317418956
371,0.003198350418597375
372,0.0065907239663965805
373,0.0016337987827643454
374,0.0019772736702766323
375,0.009525350372429946
376,0.001511656154307579
377,0.009414546579947565
378,0.0036666906032203983
379,0.0017578498737189318
380,0.005201340957916551
381,0.008457388355761439
382,0.0051560718586251735
383,0.00771745958150228
384,0.0024478167677255773
385,0.0015483075209175759
386,0.0017656121426049675
387,0.005648012879361187
388,0.0020720705679867753
389,0.002558246016461419
390,0.005768300562164511
391,0.004556657380207946
392,0.002386441873479872
393,0.0019508309969507524
394,0.0022594898712724504
395,0.0017314665207922681
396,0.0026382612922476955
397,0.0016010210007004677
398,0.0014694589799630218
399,0.007685154224765718
400,0.013892094809012944
401,0.0018151920644549878
402,0.0013715935937837214
403,0.013552330398208644
404,0.0032707951354759494
405,0.0014128661634646854
406,0.004693096015359718
407,0.0015248518942551398
408,0.006398005635286483
409,0.0032901607633377948
410,0.001802329924841017
411,0.013446298406401394
412,0.002033813273013655
413,0.003455186384535702
414,0.0036759540613043166
415,0.008155336469599893
416,0.0045418205048769695
417,0.0032092022898975513
418,0.004187639201809893
419,0.010383129491430172
420,0.0024095254498881715
421,0.004332209742892931
422,0.0036597609154242166
423,0.007997508268813071
424,0.011225197225995163
425,0.004828305770453161
426,0.002324400499268209
427,0.0017399775634899639
428,0.0015527701057222317
429,0.0030337611481478757
430,0.0024747437482736502
431,0.028391669524337467
432,0.004068117456537216
433,0.0028087307102479036
434,0.001503890265800424
435,0.0034710087256531303
436,0.0019768913301143045
437,0.005123220477914471
438,0.0033140229321165023
439,0.0019002036434281062
440,0.0016314850747773317
441,0.00945845379076816
442,0.003898023475034531
443,0.1548034560095886
444,0.004988785918441917
445,0.0020150855502775837
446,0.0024982251811473326
447,0.002490719601717703
448,0.0033306029269405354
449,0.001707976955036295
450,0.003336040907587854
451,0.0013121618769133107
452,0.0014891466331656551
453,0.004688314911460186
454,0.005622900566159878
455,0.007153456164369121
456,0.0027928297546344484
457,0.0027353652218342597
458,0.002433006626545344
459,0.0024816712114489724
460,0.004345402344647137
461,0.004877637759091992
462,0.003993132543268537
463,0.0025033134446563604
464,0.008605742607868169
465,0.008179162021171719
466,0.008282284021428686
467,0.0029040423884256726
468,0.09497554215686614
469,0.02190442416385246
470,0.005914576261861816
471,0.011886187350801117
472,0.0022783580791558623
473,0.011563988211794624
474,0.00640333644489306
475,0.0025231415888572616
476,0.015403170656203993
477,0.0020946962102017666
478,0.004736088900406622
479,0.004684481095569756
480,0.0021188287807258352
481,0.006156732986153753
482,0.002969324033278559
483,0.0021360850107684432
484,0.002754497382803732
485,0.007720046128417808
486,0.006021395635930173
487,0.02311868895647238
488,0.014068788287152207
489,0.003711790631842182
490,0.016718498147444468
491,0.002159052048184457
492,0.0015741915170414931
493,0.004681433525609225
494,0.003769245926219665
495,0.006202663889710503
496,0.0020707507810134736
497,0.008843202039331264
498,0.0024807504938509726
499,0.009474917342824954
500,0.013134124937883743
501,0.004355190948534502
502,0.0019789762476338777
503,0.0026535237306854493
504,0.005800232066614943
505,0.003640237559836799
506,0.018414876611632464
507,0.012161739566642214
508,0.26874568114945063
509,0.9479961463345066
510,0.004607344804637058
511,0.02208787819187101
512,0.021295697475706806
513,0.005084429595520597
514,0.0025941296773085115
515,0.002887906298818738
516,0.0018123999121650676
517,0.00574129914285829
518,0.006476644582164483
519,0.006901397431521233
520,0.0026816561485617737
521,0.005056955451330371
522,0.015409343823426397
523,0.0023158662214260747
524,0.003063921332433535
525,0.0014115926756866053
526,0.009947916039193849
527,0.002578911693258196
528,0.0014522422371755566
529,0.001553115449593462
530,0.003442790943227785
531,0.001432900945500271
532,0.9248588151613576
533,0.035365281637372306
534,0.00513561060411468
535,0.013264065307413092
536,0.0016298811122627901
537,0.003735709012687842
538,0.002792633662999263
539,0.0026066342957943448
540,0.0029095856366546905
541,0.003002741843178634
542,0.0024531099923154097
543,0.0033061549855098833
544,0.0019133878358686142
545,0.0027795771200239175
546,0.00364140648711694
547,0.0031608391832587996
548,0.00795197770166225
549,0.0027979747050777847
550,0.0031755344573851318
551,0.002910659913320449
552,0.0035451523443369493
553,0.0039069847654778465
554,0.015701240656136352
555,0.005469428741205986
556,0.010905393461919207
557,0.0027965320546870483
558,0.003416621426568527
559,0.00851334078466096
560,0.0024365385923491288
561,0.0024703128850437593
562,0.0035626535546843165
563,0.003104563321433665
564,0.0027242682323296587
565,0.0032563118930063234
566,0.0021510625483872167
567,0.0018012891543610222
568,0.001963511107816169
569,0.0019443741246082146
570,0.0023853888178243087
571,0.0026827101506913774
572,0.010111972162312034
573,0.004940099308069492
574,0.0036310574401347425
575,0.011115645569002883
576,0.009614618582415337
577,0.0024556757566979847
578,0.004649686938389824
579,0.0021146380925669557
580,0.018681002020281817
581,0.0020234893568850357
582,0.0025614920366471734
583,0.016284239032933443
584,0.0017458541917208827
585,0.016827955141523347
586,0.005957932863529974
587,0.00385223346520309
588,0.013822893452537767
589,0.0016681063795325685
590,0.0019407884471332793
591,0.014124418785183078
592,0.0014443591006796349
593,0.0017602351016541985
594,0.006847738281134193
595,0.002889014398582434
596,0.011897853604819798
597,0.006879944528733672
598,0.02072242484228625
599,0.006288405979998281
600,0.007090646782344147
601,0.002800218256669233
602,0.008176432187050449
603,0.02050461474552242
604,0.005259591657648005
605,0.002062168469599756
606,0.004618591824560669
607,0.014569417860418417
608,0.0025949859951091845
609,0.0013816382035409397
610,0.0035081994372081825
611,0.007762054428444564
612,0.0028681555358604283
613,0.02374489480564491
614,0.00195865938559432
615,0.0027480448251281544
616,0.0019246584297142521
617,0.0072363455017332495
618,0.0027265446638901963
619,0.003063472094248474
620,0.0029133380432625686
621,0.016966687854736522
622,0.0018397283226847091
623,0.001955586980685028
624,0.0030238401580566414
625,0.001407569948524077
626,0.00274237713981453
627,0.0028567556833087454
628,0.0030296363401782892
629,0.0022681951858677663
630,0.006567836233574523
631,0.0022777445615905037
632,0.0053739965503889625
633,0.004315727129218867
634,0.004143435170268205
635,0.011376116723839988
636,0.003697130696500937
637,0.0016495754812122512
638,0.0030135077514336045
639,0.0017217617043680056
640,0.057942114927637345
641,0.0021778151848603484
642,0.011151599022655381
643,0.006775667258659837
644,0.014312228470570029
645,0.002115817316159552
646,0.0020157501615787597
647,0.005619807395232648
648,0.007957014645940983
649,0.0031954640785132387
650,0.0030153264233175304
651,0.0029652378583486056
652,0.0022946319083060225
653,0.0073880686505042575
654,0.005153139408467435
655,0.013045852678696554
656,0.005144229733257844
657,0.002465522489663013
658,0.009525019416144836
659,0.0017769603659806394
660,0.0023662846478120876
661,0.003862658123604785
662,0.0014076390446978897
663,0.003600448352471751
664,0.004889900005112271
665,0.0015404275760410853
666,0.0020730765276397753
667,0.013594095731342737
668,0.003887029563481681
669,0.0058706414754373885
670,0.005714723713659882
671,0.0017679320685477099
672,0.0025542594004432863
673,0.00375974695334701
674,0.002514052922066895
675,0.002422182841154603
676,0.0043464935002721534
677,0.0024743162026909606
678,0.0015490246673566617
679,0.001871265189387028
680,0.0035915582621312996
681,0.0027922446243692826
682,0.0017877249532501733
683,0.008429710714277899
684,0.011219371229766621
685,0.006645206599425425
686,0.004842336519037164
687,0.022754236312290402
688,0.0030312816130765204
689,0.005297857718045752
690,0.011874805480049613
691,0.0031993329851642345
692,0.0030123153189967806
693,0.004139810406343161
694,0.0047528952692895005
695,0.0013727736884516096
696,0.021245236114478445
697,0.0019077259205716075
698,0.0022946118953114
699,0.003007461304381754
700,0.009841594212217804
701,0.0017292327296370186
702,0.003208048539875572
703,0.0029225282853963712
704,0.0027163401206429217
705,0.0025414670508422054
706,0.014500169993410628
707,0.0041644518238880745
708,0.20118704336454932
709,0.0026357475756525607
710,0.006639281196828901
711,0.0017657567209390607
712,0.002796208874016801
713,0.005778498168435709
714,0.007518448961416084
715,0.009104089122918877
716,0.011270135896689494
717,0.0017715953789130716
718,0.0014058001645378437
719,0.04514267990541678
720,0.05134597868542817
721,0.001255004594976169
722,0.0016669990705027754
723,0.008049368271980368
724,0.006068084488320794
725,0.0032950282026005585
726,0.008415976959417423
727,0.0027382533423209654
728,0.0015079032936563257
729,0.0038955750052784605
730,0.015740317864728303
731,0.0016004285635918825
732,0.0038873108759954187
733,0.0016038712075749808
734,0.017044829938619603
735,0.0029508491386636302
736,0.0106308752586638
737,0.0042379112507596834
738,0.002530202706332585
739,0.004840419003476681
740,0.0033754769058217554
741,0.0019207506340336775
742,0.0026442825466313543
743,0.003058140196887342
744,0.004747864647648478
745,0.0013638694486065217
746,0.0014525702588784768
747,0.0034090175103943746
748,0.0030180486790094656
749,0.006128508304431042
750,0.003516745707247993
751,0.004132908740089083
752,0.001681689285146488
753,0.0037223548091590594
754,0.004879434172056819
755,0.002260314752081647
756,0.0018287946179104014
757,0.003301675265038542
758,0.004546037409235983
759,0.0019361522477136254
760,0.009107513344938463
761,0.003804911739507093
762,0.00451744548796863
763,0.0023602918054883588
764,0.0057230374734102375
765,0.004545601018142618
766,0.016891774333011384
767,0.002782630497949036
768,0.002641565427275503
769,0.003985562530184329
770,0.003180442759152227
771,0.002152161561193215
772,0.0027195872105774056
773,0.0025444888924908682
774,0.004145647937335541
775,0.0037142196133973524
776,0.0021194553897435613
777,0.002692821604496473
778,0.02974716750725079
779,0.0015252182240360654
780,0.0015424731333138523
781,0.0021464541522200455
782,0.002093149202767672
783,0.0026623370436949156
784,0.0017981297799536003
785,0.919715111026182
786,0.009637430586742057
787,0.002590279946927272
788,0.005472313632489039
789,0.0031318479364870096
790,0.0065461944615849
791,0.0020769804760269275
792,0.006687938192179909
793,0.00211135679645489
794,0.013734348574062902
795,0.0034627605728172342
796,0.010652259657827706
797,0.0028765997818487217
798,0.002577474971098302
799,0.009400887993920661
800,0.0042979378886225566
801,0.0035798093831037547
802,0.0024916410477283544
803,0.0017464076369980335
804,0.004275325219243282
805,0.006448664024862873
806,0.002350388908135786
807,0.003526980681084115
808,0.00402527899957273
809,0.002756024134302715
810,0.0018320384252791119
811,0.004094822051891726
812,0.01719223784966491
813,0.009518728133307255
814,0.002453232487596881
815,0.003158240105484939
816,0.007879547817053412
817,0.0058939639581541935
818,0.0032810832899134047
819,0.0018313346989044948
820,0.006815670813371808
821,0.0027184943409587097
822,0.003325408236290389
823,0.0035122433386947254
824,0.002165116757122434
825,0.002362025237017219
826,0.0038646865617915794
827,0.0035002996154667758
828,0.002005343237507826
829,0.0025058357597871053
830,0.002639048853966461
831,0.0031410794027470507
832,0.006968895500786716
833,0.0423920756290415
834,0.002993990890337649
835,0.0041703422472321484
836,0.001637404930821689
837,0.002600883258801392
838,0.002401952425517668
839,0.0028284313944895176
840,0.002077018261199062
841,0.002462198525458247
842,0.004074580520125208
843,0.004086890700435516
844,0.0037242458452797335
845,0.03127909261079364
846,0.006255075308148288
847,0.0024871872241800305
848,0.004824411947942515
849,0.002383478319836823
850,0.0051305961850841705
851,0.0016041788607254208
852,0.0072769270745937295
853,0.0036217620531773815
854,0.005645823306548948
855,0.0026121022909300256
856,0.0016157411283759505
857,0.004211444046923998
858,0.014366167991698233
859,0.0036440294912506075
860,0.004081729693616115
861,0.0020363602599847382
862,0.005946406354108006
863,0.0033247232805608622
864,0.01059094386038457
865,0.003179420288744369
866,0.0018637153754278027
867,0.002639807196013939
868,0.00496625035624243
869,0.013236303160445353
870,0.0020780978714857487
871,0.0020213119930506548
872,0.011074936472095391
873,0.0020438409375104615
874,0.007558599517240808
875,0.006033443653417586
876,0.0020662143992962894
877,0.020441304930982073
878,0.0017563551077952315
879,0.003551049297324548
880,0.026563639667998004
881,0.014610933188405893
882,0.0029829663493813503
883,0.0018348689064635704
884,0.008235044000836703
885,0.004436500219180578
886,0.0019164140424223453
887,0.001878391322419283
888,0.0018183001072226669
889,0.0017477471605228643
890,0.004764111161867519
891,0.00266432827279178
892,0.004974032287854502
893,0.005059472079596021
894,0.005694609559081629
895,0.0053756700536262145
896,0.008699955823869196
897,0.014492708050076786
898,0.003214738949663359
899,0.004381633323819173
900,0.0019138031629174288
901,0.004660701034311446
902,0.0021127186951140275
903,0.0017210611881860157
904,0.002944030765493336
905,0.0051765682680889775
906,0.01480694885891557
907,0.0026989440789926085
908,0.0016759075490420205
909,0.020623597218530312
910,0.002221703058328522
911,0.0020204243460711104
912,0.004200428172424922
913,0.004512719041971073
914,0.002061447325525519
915,0.0019123105769334667
916,0.001483986203556598
917,0.0032335040917813355
918,0.03152943410168402
919,0.0025719224714321532
920,0.0027991353533637488
921,0.0016752523660858872
922,0.0014782887633898528
923,0.001633019200876225
924,0.002911248762502181
925,0.00196478160098724
926,0.004791751914730218
927,0.0013397738599873327
928,0.005971050228025674
929,0.006481396179119504
930,0.006720203753671137
931,0.0016700444259381668
932,0.0025727366062359217
933,0.0022080270469752236
934,0.002400146213320521
935,0.0019155861696377127
936,0.007843277578211648
937,0.0024849940032849738
938,0.004419616742712755
939,0.002149742565314223
940,0.0021981986877086233
941,0.0029973747831520004
942,0.003416924462816361
943,0.002168444541319656
944,0.003883961398130671
945,0.036013589684933046
946,0.002856620787539487
947,0.002610190635672242
948,0.0051381522221695675
949,0.003124681591277866
950,0.002272748162010786
951,0.002240622311581742
952,0.008494643766624977
953,0.006513935247183713
954,0.0018954947378015399
955,0.004279994052146048
956,0.07643875521031725
957,0.001863735422441912
958,0.0019778637142067
959,0.0020772085073112036
960,0.0025397069432192415
961,0.0038131715131298704
962,0.006195181178726035
963,0.002321334135645735
964,0.0014949631823449566
965,0.0020354971804082585
966,0.01429150983238418
967,0.00683280952377371
968,0.004037467558367499
969,0.002880263889017705
970,0.0017294760683548478
971,0.0021114706485598615
972,0.0020189735452600874
973,0.0017478557867877601
974,0.00992929944578572
975,0.006104208327739517
976,0.02883527518844719
977,0.004307487935957619
978,0.009188780728259521
979,0.02125201625651594
980,0.0018762396883391047
981,0.0013404902487892645
982,0.003978414199833406
983,0.019840150231089246
984,0.017372783335588997
985,0.008493077352041651
986,0.0016252599828960488
987,0.0017385798275212946
988,0.0052538462036060135
989,0.0021900929608283204
990,0.002228086685113153
991,0.0015491725096785296
992,0.006993500376153833
993,0.0018718366894630736
994,0.002759799481026435
995,0.0032566787785517958
996,0.008328494479101787
997,0.004676451292036983
998,0.002435111485519357
999,0.002935734639032041
1000,0.004905885229310576
1001,0.0032498220767116664
1002,0.0048595267953048076
1003,0.005881394884297927
1004,0.002200056224458016
1005,0.002392267910589813
1006,0.003286074173766079
1007,0.003372478290494122
1008,0.002897763239976595
1009,0.003659376608227407
1010,0.0025494784195138906
1011,0.004588320464305943
1012,0.001644507531328313
1013,0.0022547995722946353
1014,0.0045648483340720745
1015,0.003072514893333841
1016,0.003550922837630119
1017,0.003822233271059256
1018,0.0019408387430527498
1019,0.0022204147831205757
1020,0.0027513104054916345
1021,0.0022699817993624563
1022,0.0027233263517141802
1023,0.014375278259748454
1024,0.003145242456168273
1025,0.0016614394491019334
1026,0.0062499041793740665
1027,0.001965358088561588
1028,0.07199508564930596
1029,0.00433251741788565
1030,0.003290687601474605
1031,0.0018212643841198706
1032,0.0055050847981130135
1033,0.0027887425257058173
1034,0.004626452504360605
1035,0.004156534587667789
1036,0.00377680642590135
1037,0.0017572216089988002
1038,0.0022755786894945065
1039,0.03137849582993057
1040,0.005708987676966234
1041,0.005291410601107345
1042,0.0014329460001983878
1043,0.01446186438178102
1044,0.0025068967926406673
1045,0.0023792715576815998
1046,0.0016095107467941354
1047,0.0023257800312806954
1048,0.003641479083605426
1049,0.01406695275773354
1050,0.004434194658596556
1051,0.003552357429100684
1052,0.0015860202042629551
1053,0.011180803517636562
1054,0.01863695734576766
1055,0.003952351401551474
1056,0.0024777087916436
1057,0.0026388877534205338
1058,0.002644315244169342
1059,0.0020008075254350885
1060,0.014217040178660469
1061,0.00394306702085277
1062,0.004856836104738446
1063,0.003256813586838521
1064,0.0047293174218197955
1065,0.006880136865836989
1066,0.0023228711557643647
1067,0.004641432481142068
1068,0.0028739403897516604
1069,0.0018133930323691724
1070,0.0027398470668520357
1071,0.0019200205933789145
1072,0.001996970384882439
1073,0.002889442246718426
1074,0.3146676773493808
1075,0.005573515549648135
1076,0.03873456907398537
1077,0.0017874893708191297
1078,0.004273031936696914
1079,0.008263160626986158
1080,0.002533825112890917
1081,0.004290764680587118
1082,0.002220371767290693
1083,0.00993456282701064
1084,0.0034542564583466546
1085,0.0032046413590403125
1086,0.00200480338950552
1087,0.0018264586503382793
1088,0.004153907599306661
1089,0.001537823241292969
1090,0.00304274648660812
1091,0.0018860664244473022
1092,0.006421075353177638
1093,0.004319701075767906
1094,0.001515739549966037
1095,0.014412129788815672
1096,0.0015950288364760296
1097,0.020488430883483646
1098,0.009640283866279954
1099,0.005904790918608883
1100,0.009423960715908397
1101,0.0020241147827523504
1102,0.001422597447792
1103,0.003149200071071406
1104,0.001806778754550005
1105,0.007505717040885518
1106,0.0025390765326341064
1107,0.007041445686552267
1108,0.0021754483581527665
1109,0.0027730509796762546
1110,0.0037012107635531546
1111,0.012470106073162329
1112,0.009129130912141204
1113,0.003338137480347303
1114,0.002350782611290799
1115,0.03206353247483824
1116,0.0014447433032787934
1117,0.0014764366213516913
1118,0.0037577258170980302
1119,0.0014925478302399032
1120,0.0015529751903014032
1121,0.0020489939062953034
1122,0.001562294171793369
1123,0.005437618730053565
1124,0.0017201117304653075
1125,0.002278750112936854
1126,0.001419687861410327
1127,0.002491666373550655
1128,0.00674142742528811
1129,0.0067771444612922714
1130,0.0020082600687464348
1131,0.007663827807115515
1132,0.011985302420718245
1133,0.0017170507060710676
1134,0.0030992765380998435
1135,0.002182408602955234
1136,0.0015244569339173345
1137,0.00197472281560239
1138,0.004227486891335876
1139,0.0033379596391637963
1140,0.005175786167794754
1141,0.006283608678051212
1142,0.0019378070082066196
1143,0.004053136415334619
1144,0.015417437520393868
1145,0.0035625265608730107
1146,0.002192760431712748
1147,0.001675179166628594
1148,0.9156252399276323
1149,0.008731648036519159
1150,0.0035955865645097116
1151,0.011464167177328094
1152,0.001347473619782998
1153,0.002847573121329288
1154,0.0019583975408773296
1155,0.008529035546189135
1156,0.0015020030909150006
1157,0.0020771197034942495
1158,0.00618574585490441
1159,0.016504604213521897
1160,0.006143526647216313
1161,0.0015489849820429541
1162,0.005142851008318624
1163,0.002664159298370355
1164,0.002570884131940631
1165,0.003890030024927965
1166,0.0026471723025848944
1167,0.0032231316007703147
1168,0.0016176902658505525
1169,0.005858411325978789
1170,0.003784146931307514
1171,0.0038518866178382486
1172,0.002965450447740902
1173,0.004266587153795096
1174,0.0035435334719718463
1175,0.030092880125619222
1176,0.0036757312518043623
1177,0.0026396306102791124
1178,0.00358204607384503
1179,0.0035819885245016742
1180,0.004855239675342182
1181,0.0013904698211309845
1182,0.002121001032106943
1183,0.028508153344908967
1184,0.0032259233437802333
1185,0.0024711731825194463
1186,0.00163337020809383
1187,0.0021596119721336267
1188,0.00459236641514452
1189,0.0030351085375244983
1190,0.012094078126864999
1191,0.004386097430454079
1192,0.01512298453284998
1193,0.003452534182550074
1194,0.006868197813714307
1195,0.0017912598373712497
1196,0.004431888086063564
1197,0.0025917303575707217
1198,0.0029050662259909937
1199,0.007469647813487652
1200,0.002015486724543861
1201,0.016663614903620876
1202,0.0033680346129877055
1203,0.01155086593309993
1204,0.006203443919305092
1205,0.029216848031106604
1206,0.006534704680754429
