cust_id,pred_prob
168,0.014996265343818956
169,0.06360779919347483
170,0.04873239851075803
171,0.011372924995367002
172,0.05631639469449875
173,0.10214490975192171
174,0.006512746708371928
175,0.030898492221396102
176,0.0073483202735062595
177,0.0027627518890267484
178,0.0019708659073382363
179,0.18216723183448955
180,0.004642311840992869
181,0.023856880841651457
182,0.05078344977789344
183,0.1002940434176991
184,0.008121678912416486
185,0.015416512021671217
186,0.03498522263731081
187,0.11468510787914472
188,0.05805554491562457
189,0.017701730681369633
190,0.03364844822324908
191,0.02820176863524059
192,0.008264296186712757
193,0.004519783457967019
194,0.02666618363493646
195,0.013709996959022143
196,0.027803730491134347
197,0.044271614995467064
198,0.03921286665740309
199,0.00993989491119293
200,0.02479441304802816
201,0.04242970495779477
202,0.04193117256392026
203,0.06281512860455776
204,0.0052472238971637665
205,0.03426179054757197
206,0.006522816098694299
207,0.005787272428092196
208,0.10163848509141206
209,0.04294635276768317
210,0.09019938123378754
211,0.01974080773668284
212,0.012560545132191453
213,0.03074507613099217
214,0.012052638776245607
215,0.08255378104839863
216,0.009371421628137356
217,0.02098259568903435
218,0.04316924169535392
219,0.03245536544975943
220,0.01503250759918101
221,0.07794087827424699
222,0.05514473582181555
223,0.021964646477941847
224,0.0756374074344241
225,0.04780554265802516
226,0.008376439386645935
227,0.21252240606999553
228,0.026898055453204197
229,0.0082896215207788
230,0.019970273383342226
231,0.003262486535473599
232,0.09152134058680149
233,0.0024229635028397787
234,0.09693365751840671
235,0.08128086783431644
236,0.005566519991002883
237,0.020318381777555204
238,0.012516794782181352
239,0.03232217893072841
240,0.06507282869020874
241,0.008014506433679108
242,0.13828721842711145
243,0.009676826550536954
244,0.00973035360847133
245,0.045280704787725896
246,0.029461797677067386
247,0.059193831399100026
248,0.03685552367511142
249,0.007371343541939844
250,0.013192396964263033
251,0.041779174265138636
252,0.001164931754252471
253,0.004996964413108747
254,0.02619997346540429
255,0.04984589662074065
256,0.04330094566454775
257,0.006259245398966323
258,0.08698374784973392
259,0.009100329984881425
260,0.007994325440508144
261,0.018884473472412927
262,0.014129937977665142
263,0.038312306558021016
264,0.0028805275146146702
265,0.005380950040103276
266,0.15375474752270035
267,0.004910552458629081
268,0.0577701899398667
269,0.004843363661201278
270,0.024220635671481635
271,0.10666966374373947
272,0.006874113821907207
273,0.025830894775712626
274,0.061215850997739
275,0.02045270035808719
276,0.16912844180147446
277,0.03835545770233138
278,0.019261600895249267
279,0.0048800241874180274
280,0.041953354856313664
281,0.030671569145323124
282,0.10273300722701258
283,0.008298396071446616
284,0.02061537913218283
285,0.02423548578031601
286,0.08387284619706943
287,0.0025337667613556983
288,0.12205133392195358
289,0.04673455713661546
290,0.00269547219868336
291,0.044328976409079686
292,0.0283642731419953
293,0.004647781574793669
294,0.024913662407375144
295,0.020714453629109363
296,0.09129149691793761
297,0.010070199422464326
298,0.1790871297148465
299,0.02146675855923958
300,0.01577650807036302
301,0.02840511923327671
302,0.05436730055048792
303,0.04195310254812193
304,0.0986907307233701
305,0.03042256392458197
306,0.0615347370196591
307,0.02678046475170087
308,0.026769025603135082
309,0.052044763014183607
310,0.03509643907577207
311,0.08908924106516809
312,0.018194410870475398
313,0.011131386918475464
314,0.043806359274644456
315,0.00394412115893022
316,0.008227685454102579
317,0.029239281741940584
318,0.00729898009884933
319,0.04300580183059201
320,0.028573035438355935
321,0.008164729839116062
322,0.035067290064325095
323,0.0035968187265119286
324,0.0048550930632602456
325,0.06210939543689911
326,0.0019159665152213964
327,0.04190699771133246
328,0.022462581705527014
329,0.030774849835956377
330,0.01916024096465746
331,0.04028884375515659
332,0.006600319738599208
333,0.012136526485849264
334,0.017999407299880015
335,0.051578595696386405
336,0.017624073403455173
337,0.0020580841264364377
338,0.013605213962096602
339,0.08450753200245395
340,0.036382783995931714
341,0.032023451380575926
342,0.018736325107939693
343,0.0431127544525991
344,0.049250281816328394
345,0.023020167674182832
346,0.04067091633440089
347,0.021176474255594088
348,0.012760142939658572
349,0.07794632615779026
350,0.010118659846717554
351,0.04614813398104264
352,0.03548615532688851
353,0.005698579116732728
354,0.1399183942726545
355,0.029429733488166812
356,0.12507382509715348
357,0.027453627835374757
358,0.06211571945160596
359,0.038762711754494715
360,0.004969968407100564
361,0.01655348314329355
362,0.0045757379066048865
363,0.03846361076841687
364,0.02864983113217711
365,0.03581838991033528
366,0.012778148081571598
367,0.10084010697353316
368,0.010400717373014599
369,0.025398314367791337
370,0.03392708704867835
371,0.06067086779731166
372,0.057307221029830456
373,0.0033222328460051674
374,0.008302067229124787
375,0.17098497611560173
376,0.0037557624856334572
377,0.05129675940700131
378,0.06591713996029668
379,0.004732268383410426
380,0.06535442405960762
381,0.08766152825307008
382,0.04468788901787264
383,0.07854247320794941
384,0.014507476104908686
385,0.004114235741226696
386,0.009562283496789429
387,0.021068607436226613
388,0.015277004689608685
389,0.012915527832705736
390,0.05468474427545963
391,0.020060865926691415
392,0.02713277327609693
393,0.00783637933835337
394,0.011747109479518823
395,0.011919719991305113
396,0.010925519665232183
397,0.0074833701583671905
398,0.002435433315088859
399,0.0359704840296641
400,0.1558403811412813
401,0.00546976667388188
402,0.0016658673922059328
403,0.02756586625340121
404,0.029455566000911385
405,0.0017555127982477232
406,0.035699265619781935
407,0.0031839804081463187
408,0.06956647194512956
409,0.03174845702849401
410,0.013562607836473282
411,0.06865190827023097
412,0.006833276826676852
413,0.09952792451334269
414,0.05441866587083496
415,0.08031579419673905
416,0.02272188763926096
417,0.01962558240449615
418,0.056555374608877274
419,0.07040843465049665
420,0.012891723809670606
421,0.03153991947768327
422,0.016871443239578527
423,0.09667693108519314
424,0.0773075136991224
425,0.07687024744668966
426,0.04283563818826812
427,0.006716212058687515
428,0.004013138694257182
429,0.019166488170534283
430,0.019906032829302735
431,0.21198540412926595
432,0.034658909718697464
433,0.0148097960953206
434,0.003060140630003984
435,0.03488668341851707
436,0.015714815097905836
437,0.08186075544451697
438,0.029199790483180308
439,0.007442225430114675
440,0.006299997779054112
441,0.10983815805239028
442,0.06050790434019191
443,0.2742216059446958
444,0.06735700721486582
445,0.006370500728004686
446,0.02233230812020793
447,0.027321461261799188
448,0.05340984285262067
449,0.004150091728808598
450,0.02080109862515846
451,0.0008522258522726772
452,0.0021538571830891696
453,0.024324186623506647
454,0.07687248052390566
455,0.04811155827197767
456,0.012591690199079445
457,0.01701244605385066
458,0.004966932743793061
459,0.02635062320491917
460,0.029915194069951436
461,0.04864683030848707
462,0.03130794611062657
463,0.011191414890520819
464,0.0788089069697063
465,0.08449653544991388
466,0.0355556457002182
467,0.021856319673420534
468,0.253903357252375
469,0.2648107057295624
470,0.08503740632219364
471,0.06858751939771157
472,0.018654968640733093
473,0.10778274563014881
474,0.03034469201860225
475,0.008738521292780809
476,0.062186695488009126
477,0.009855424330544208
478,0.026330023913173756
479,0.037898204470580676
480,0.007460186362241022
481,0.0570166612489201
482,0.046444573337878006
483,0.008748368952283411
484,0.02890839757300954
485,0.07500837260118605
486,0.020608930344182253
487,0.15789894653020364
488,0.0785614005248235
489,0.027572388638369937
490,0.056120430906884455
491,0.014662065172027275
492,0.008587040015785988
493,0.042782222408340106
494,0.03735193693909545
495,0.08237400837691722
496,0.005665619591261616
497,0.08107864059109836
498,0.011583054339806137
499,0.05941978677673096
500,0.06264376264330924
501,0.05044323114579482
502,0.006994297858416577
503,0.017738098005584235
504,0.06542208672363137
505,0.03129081160376616
506,0.08110493323209168
507,0.1265993675370597
508,0.31717093739285424
509,0.4421181433091358
510,0.060510660504335886
511,0.11739098123707874
512,0.12987707361454523
513,0.03670125062086576
514,0.01780485304868776
515,0.011644091997849377
516,0.0076037824953367125
517,0.09806198572907124
518,0.02835495395575533
519,0.07350919731842781
520,0.03220817127091093
521,0.053907853813893965
522,0.12661512739860595
523,0.016241070188601103
524,0.02714843101427416
525,0.0035613314433388344
526,0.11919165745960693
527,0.007637839796993308
528,0.002626791736217209
529,0.00422946205545845
530,0.03730650434714745
531,0.003232302695762846
532,0.20917004781874926
533,0.11877147631622736
534,0.0566340242910167
535,0.10641646863062432
536,0.007295385886840691
537,0.02984371079786567
538,0.03313740958481611
539,0.007497002261029503
540,0.016027468762109375
541,0.011278725195602165
542,0.02658080869369677
543,0.0320921099768342
544,0.013757784000404963
545,0.03584930023348285
546,0.024031645247879256
547,0.03510503963443333
548,0.0977165814571029
549,0.012234422813402746
550,0.02328105746530857
551,0.01434792678439708
552,0.01226219610087046
553,0.027939967990288656
554,0.14468322846114814
555,0.061369068304733584
556,0.10025225362902407
557,0.017681421370342922
558,0.06891892609616475
559,0.04461406006933236
560,0.016818920517117867
561,0.014051285641450967
562,0.05101605126562444
563,0.022840763622113885
564,0.008514283904533626
565,0.026759179936214374
566,0.007056424227450147
567,0.0026011817049981594
568,0.0064188867236622685
569,0.010346305662551993
570,0.029759545893380514
571,0.03833685437877833
572,0.1155999219551836
573,0.03927643544449251
574,0.021500155804334897
575,0.08204457760876356
576,0.06942627125714583
577,0.023962607705329087
578,0.04934874222748977
579,0.03371066842661637
580,0.07095167908766614
581,0.0069538487675434475
582,0.026921328385155686
583,0.08797546298126477
584,0.011357322275012497
585,0.07291251760501848
586,0.024960936563409152
587,0.021842891524245074
588,0.1290929570668593
589,0.007347514732211261
590,0.005141544788315135
591,0.13321971333041388
592,0.002023861434136499
593,0.00268165123461548
594,0.08451663406629259
595,0.028334414771271462
596,0.07069418669025145
597,0.040765601190390806
598,0.13472768062340507
599,0.023737908600653057
600,0.048253224795265906
601,0.007756105244700023
602,0.05714303714129942
603,0.051284482649274106
604,0.030233890000473534
605,0.0047091194524111115
606,0.03099535475069936
607,0.05224958520611884
608,0.005238737338526672
609,0.0040503036080802865
610,0.015601922915905878
611,0.06450965774981827
612,0.02154322013621231
613,0.0832585544103219
614,0.006738963331335414
615,0.03284810112043777
616,0.008331135590381532
617,0.05845158993130875
618,0.03722841255439329
619,0.01964009442015499
620,0.006615958447192184
621,0.06119863241823537
622,0.014196582829548065
623,0.006206187423000419
624,0.025807491253311228
625,0.0028597210011626667
626,0.022398122445230394
627,0.02672406141324051
628,0.013245898517699597
629,0.015147724911204924
630,0.08229573121495964
631,0.03281414734958096
632,0.07038898662242464
633,0.038390757248799166
634,0.03968975484293632
635,0.09159841349450573
636,0.023137568375075322
637,0.008291750319699068
638,0.05113203308994654
639,0.004260976073651065
640,0.16358953735514464
641,0.014041936279611691
642,0.09055108303451699
643,0.06038733156990385
644,0.06637090346821903
645,0.010917041637507589
646,0.006362970858783619
647,0.044315112780083925
648,0.10364916112430468
649,0.013017210059403064
650,0.03499938581598571
651,0.02080213281387521
652,0.016604277766944526
653,0.1026951657207833
654,0.037053096317111435
655,0.05730390172860796
656,0.05231703796621578
657,0.009760845493053937
658,0.08039235356714493
659,0.009681478163313996
660,0.02883797942402842
661,0.017949659398152653
662,0.001355650534154742
663,0.019176981146137764
664,0.12220354653080162
665,0.0031512324116097228
666,0.01936557441357747
667,0.08401593641330837
668,0.05536591269788345
669,0.021017906148770072
670,0.027598924270651113
671,0.0059707761007224665
672,0.029990546120806205
673,0.04504713077728401
674,0.047928144234915905
675,0.011175731014674558
676,0.054557377084799345
677,0.015095506858361717
678,0.00486189497449298
679,0.005606579972948447
680,0.032300936551621105
681,0.02116240565554294
682,0.004104339758005478
683,0.05065983586951899
684,0.0899876331700795
685,0.09979500938456112
686,0.047297849578786015
687,0.09913276955933709
688,0.03171821108124657
689,0.05071029272423863
690,0.057171092396941264
691,0.017530391827819673
692,0.029988257259080792
693,0.04668001110782233
694,0.08166817849907405
695,0.002587439029626301
696,0.13889274767572704
697,0.008534550729660908
698,0.005843159633688914
699,0.011522930109332592
700,0.060122384612472005
701,0.007464135722517028
702,0.021388423221855794
703,0.03420902241427218
704,0.0170678983666867
705,0.041579066660519484
706,0.10059359022429139
707,0.03735884687292497
708,0.4529613243576071
709,0.03193665835595836
710,0.07359069579378201
711,0.005686051186421953
712,0.009522015018440855
713,0.053202026512959175
714,0.04120865469448125
715,0.05314633309100234
716,0.09635560914289859
717,0.006276358292733217
718,0.0012723022876882707
719,0.15350936520980293
720,0.10573043451770534
721,0.0012682767371995092
722,0.005287029505952831
723,0.055865195161775655
724,0.05485083260708097
725,0.022789507951160425
726,0.029300206618169684
727,0.042258589964792335
728,0.0024034074290888866
729,0.04474815128404794
730,0.10253690858234239
731,0.0025167386976366088
732,0.05967075933591721
733,0.0040861584829729215
734,0.138291567579485
735,0.010933792600098833
736,0.0993431184582835
737,0.07680734702431792
738,0.013838376805361154
739,0.029015420233094044
740,0.017366711555466895
741,0.006348711914919552
742,0.010142673136335524
743,0.04172770888179182
744,0.07965128397486636
745,0.0011322994190685256
746,0.0031453639414605
747,0.02827009188934306
748,0.007544422891802186
749,0.0568335233087567
750,0.021359125912591027
751,0.049018126608498865
752,0.003868630061030758
753,0.027783419388232696
754,0.048801463688869264
755,0.009731935895820346
756,0.01733443193435278
757,0.044876684043920465
758,0.020767860945116703
759,0.014367394265453364
760,0.05747751196566242
761,0.03463750509022011
762,0.03219974036307459
763,0.021284562313884106
764,0.0372406966243099
765,0.036592586953781335
766,0.14046347522053876
767,0.009870478195007028
768,0.01729443744515314
769,0.07028036137213371
770,0.019776833261908155
771,0.013169387932762242
772,0.03260075962012394
773,0.020401464849270304
774,0.03781740150602407
775,0.04298385294296564
776,0.015252036498441039
777,0.01693513087521964
778,0.10169543420191372
779,0.0021486163952367837
780,0.0028283619025503606
781,0.008347113590205506
782,0.0037094509711148825
783,0.01608004181509421
784,0.008995423178424588
785,0.1450987461103777
786,0.07323222872358823
787,0.018040373702185093
788,0.0798649683854416
789,0.027987971866327784
790,0.12351063768904916
791,0.010329464273417816
792,0.06026962099663458
793,0.010439464033868112
794,0.07064219305224931
795,0.025947734150370022
796,0.037413722830218016
797,0.010921416292732664
798,0.01925411478232916
799,0.029598187822588346
800,0.03575551045150911
801,0.03197781362141958
802,0.03690801457249342
803,0.005232500969618982
804,0.022102232917917075
805,0.06520963732753217
806,0.0064199731394537565
807,0.022898935626474416
808,0.031248441278619976
809,0.04524066494410518
810,0.008489774642504326
811,0.027753581663441478
812,0.0654077230249266
813,0.059512861003124785
814,0.0065662801770967096
815,0.031036964791231803
816,0.05175877577280029
817,0.0874946410950991
818,0.022583039518247094
819,0.0063289487489348595
820,0.07439716825871708
821,0.009106850246394816
822,0.021428737255474815
823,0.041083137564256224
824,0.015388244593554543
825,0.020389240091439224
826,0.056132811131043125
827,0.010853352278849652
828,0.005767536679448994
829,0.04267662521313825
830,0.01821737163459947
831,0.031449488963839776
832,0.021260506260320094
833,0.10930188109622707
834,0.012435080985845864
835,0.04771012170162459
836,0.005548746508015265
837,0.013861242289270694
838,0.022970663806223784
839,0.02005218548340423
840,0.009442179610328741
841,0.0172389381985492
842,0.024783527423861154
843,0.03718550275089535
844,0.03111865755696194
845,0.15714775952174279
846,0.038314881944304505
847,0.008890699217592063
848,0.02970521427697888
849,0.008212883084347082
850,0.02398152743938002
851,0.006181676126805015
852,0.08349015846800256
853,0.03392285661518137
854,0.06900657831748515
855,0.019495604600361285
856,0.002637036238893189
857,0.026680050458171282
858,0.050595820956021144
859,0.06765404961273426
860,0.06064162899060436
861,0.01515920910567146
862,0.04912373379306547
863,0.020726529664032305
864,0.06749324456669946
865,0.04262391235667427
866,0.004438513008611491
867,0.02058928566530106
868,0.04860391468653878
869,0.1369908002500343
870,0.0184503383504824
871,0.011488808900156798
872,0.06667924411953718
873,0.00472814269963958
874,0.034907916408074884
875,0.07485348134228229
876,0.006091546439944019
877,0.07490400944385499
878,0.0051927098900257105
879,0.033755909923275415
880,0.1861931627325211
881,0.08928169865697662
882,0.01672498630101428
883,0.0056728434685164985
884,0.06244191862322012
885,0.037248784738699726
886,0.007975703071311062
887,0.011778169591271124
888,0.005350351701135946
889,0.006621234137604391
890,0.06413033101650822
891,0.01246512911246188
892,0.07449198224654559
893,0.07148763393912948
894,0.047894215587150554
895,0.04361178462389039
896,0.04817960059962243
897,0.023732898574720655
898,0.02846018619476366
899,0.028624893625064193
900,0.010204190661662093
901,0.08520453606386341
902,0.010798457598848557
903,0.009424464566500411
904,0.01016022611619768
905,0.027077259109638062
906,0.060529123302410344
907,0.026989649051014537
908,0.006901073442765019
909,0.14001145383236702
910,0.00953918095847488
911,0.017258547307087584
912,0.0546515844893459
913,0.026289160733039177
914,0.011490872127849465
915,0.017501270423306136
916,0.003053851759779039
917,0.02484956411582282
918,0.24825526042775672
919,0.01937775431754834
920,0.01999060796685408
921,0.004433045418650321
922,0.004536038950946791
923,0.004194708121010118
924,0.042893363040340256
925,0.004648813951559404
926,0.04338638489846179
927,0.0010794778386941078
928,0.050322548691391515
929,0.03809761999803133
930,0.08563650265315707
931,0.0063797631421527445
932,0.024096159675214536
933,0.007178787911652306
934,0.03485934831887589
935,0.006607989240471259
936,0.07027616472615453
937,0.015151146082826075
938,0.04553020614411342
939,0.004557705200652497
940,0.015124436300200897
941,0.03789324907794042
942,0.026101854350346055
943,0.008522904407032269
944,0.04724817530181724
945,0.16195149061938663
946,0.014488677045208466
947,0.006789793721186201
948,0.03798611408703658
949,0.035123324102907555
950,0.010958864986098433
951,0.005002719871726203
952,0.06457247071239466
953,0.057041959098174014
954,0.012573074337938625
955,0.04058197442336537
956,0.2194749181376072
957,0.011192969740240952
958,0.024752146510184602
959,0.03689335700351082
960,0.05064281147146897
961,0.06082039714649709
962,0.11280219960547719
963,0.017603176554544964
964,0.0027354172950442767
965,0.013802573311879474
966,0.1189469232978026
967,0.07702964338678353
968,0.03214365320620052
969,0.025225215368558863
970,0.010279455412462035
971,0.008331547215734406
972,0.009260991654558378
973,0.006605238303381495
974,0.045566467150020405
975,0.0569068685847586
976,0.11393636741343784
977,0.04718417826868736
978,0.09181657240038764
979,0.18791484451129284
980,0.005226318072063957
981,0.0017114193455377502
982,0.035494898381509814
983,0.14611862883259527
984,0.09154316184454453
985,0.06827878371143212
986,0.0021330442033954903
987,0.009636299036393353
988,0.09095871456397818
989,0.04568582536271355
990,0.011338279847983768
991,0.006216248424840853
992,0.06740111527217607
993,0.004295099375442471
994,0.010979847643115302
995,0.01698089027592116
996,0.074299868638017
997,0.03321286661058711
998,0.02202265810296626
999,0.017663000748156712
1000,0.022394619535193394
1001,0.04771249937401147
1002,0.05939378691932549
1003,0.019955215966391004
1004,0.010814482964436746
1005,0.019133727939748237
1006,0.05324812935957283
1007,0.046932986351676205
1008,0.026601978375571742
1009,0.036929049198307105
1010,0.013448321208102288
1011,0.07732862785858252
1012,0.0064273622240126164
1013,0.019232371175435782
1014,0.02909994583374216
1015,0.017316179956044682
1016,0.01760701989913915
1017,0.009609459311525327
1018,0.009816041319143117
1019,0.012425312270008185
1020,0.00893905212587622
1021,0.005819974083262293
1022,0.025442649753954515
1023,0.1072497691206409
1024,0.035716517556473294
1025,0.0031529277281427187
1026,0.17124335309324817
1027,0.005508335510933997
1028,0.14889454369623945
1029,0.02370534933113381
1030,0.014254565577370567
1031,0.007960038120772313
1032,0.07436146177291636
1033,0.01360007671608706
1034,0.08568833338661362
1035,0.03897447808153773
1036,0.025425021250788497
1037,0.006424453704988822
1038,0.01219260295603658
1039,0.3102893584720546
1040,0.04041936078010455
1041,0.04332160428457278
1042,0.0020702728166692402
1043,0.08857607302888726
1044,0.019212186213867135
1045,0.017767232113221613
1046,0.0029970272646048695
1047,0.017413974925394208
1048,0.02753830346803971
1049,0.19274715363799924
1050,0.02493836258229451
1051,0.048671992905977055
1052,0.005692209402092365
1053,0.13682297952769445
1054,0.06792585470992402
1055,0.024466267769575323
1056,0.009460899529545335
1057,0.023015302837901673
1058,0.01492010655836458
1059,0.006677375743553563
1060,0.12165355602215229
1061,0.05294672620063412
1062,0.0386966820401626
1063,0.027871478328391295
1064,0.04406051199025596
1065,0.07274616158077724
1066,0.02054023886921958
1067,0.047355730585937963
1068,0.01009269647533618
1069,0.006054126157236014
1070,0.016945625773870137
1071,0.010677553903058204
1072,0.022738264599011043
1073,0.03458515598551589
1074,0.5197667334704211
1075,0.08894675003779448
1076,0.10305583065179517
1077,0.007776265858295967
1078,0.047676043382550486
1079,0.04379021942442766
1080,0.02076322128067653
1081,0.06514498579361382
1082,0.02791044212577885
1083,0.07113517571013804
1084,0.019833125354349942
1085,0.030495970583665395
1086,0.04275958597073944
1087,0.006853024971265827
1088,0.03676541022735134
1089,0.004717850260617522
1090,0.0369433496328112
1091,0.013128089344922718
1092,0.05664165745291564
1093,0.055607241415196296
1094,0.0033140139432981173
1095,0.044534274224297024
1096,0.005706995525979572
1097,0.13468498448229393
1098,0.05439583228001567
1099,0.0583714221326527
1100,0.13600140162089555
1101,0.012517517930499678
1102,0.003514907197226481
1103,0.04746083232585862
1104,0.003895639728578639
1105,0.08028603464682331
1106,0.03777269119907374
1107,0.04545889949171257
1108,0.006809655101962326
1109,0.02384122837505814
1110,0.02239667412909634
1111,0.11975715159572302
1112,0.09834037454167534
1113,0.021458553562661783
1114,0.020974686298031057
1115,0.08543876160272501
1116,0.0032558146649667693
1117,0.003435573991067451
1118,0.018709121169411213
1119,0.004233255770527484
1120,0.00154251094965896
1121,0.010713041955109708
1122,0.004452939987539999
1123,0.02940558469877386
1124,0.006562211122264501
1125,0.028663244276730893
1126,0.001876581446037748
1127,0.025598702554052225
1128,0.12225776014262003
1129,0.10900025513567559
1130,0.005250588572373604
1131,0.07592899731530431
1132,0.142783377758186
1133,0.0032554259498317893
1134,0.018138521078912017
1135,0.015068894340006874
1136,0.002135961795518683
1137,0.0044913868374913575
1138,0.027132569805611257
1139,0.024459218657065074
1140,0.06704876188058609
1141,0.06590381835130585
1142,0.01000985092746888
1143,0.015517640958750155
1144,0.06889056619093437
1145,0.05521419509386742
1146,0.011029810142983825
1147,0.005201376767702056
1148,0.14781551965067177
1149,0.0734253622236281
1150,0.02810630139075212
1151,0.07282785187357674
1152,0.002119652847244171
1153,0.021222621554267816
1154,0.010639153415161794
1155,0.0831660192805823
1156,0.0028908346157212475
1157,0.004172484063549597
1158,0.01973844521413001
1159,0.0846622810036296
1160,0.06259879257354507
1161,0.0034924933004450817
1162,0.04096878974248557
1163,0.020759679041647536
1164,0.0228279699578286
1165,0.0190361146320223
1166,0.023106580288878898
1167,0.011156305263822424
1168,0.0020086825324558987
1169,0.04614483991767952
1170,0.0193347283697468
1171,0.04796138963127844
1172,0.03702759927999657
1173,0.01767387021053774
1174,0.06573067599499069
1175,0.0829525650914619
1176,0.03290917241048865
1177,0.010404052410532156
1178,0.016617473216526506
1179,0.02266678753760031
1180,0.03105133574748623
1181,0.0015253353880434043
1182,0.00820677954000091
1183,0.22026063604573676
1184,0.02599161068937358
1185,0.016706318528439953
1186,0.0038697828916402933
1187,0.016639416200556745
1188,0.04901836156727201
1189,0.02374087126072076
1190,0.13473843002108563
1191,0.03164275650178156
1192,0.0802299976807625
1193,0.029208466744723004
1194,0.05285837327296355
1195,0.004206048266192425
1196,0.05689855297974336
1197,0.01306393474680808
1198,0.022142270396273943
1199,0.03006992642784932
1200,0.006254531403778821
1201,0.0971179309823213
1202,0.016150148850031635
1203,0.07926978904237099
1204,0.03643517672604401
1205,0.1262400027285139
1206,0.11343490573837184
1207,0.006247277769013736
1208,0.0039826403326963565
1209,0.04266557488616744
1210,0.004309863564427165
1211,0.02201050325861175
1212,0.010051836894753922
1213,0.045210055628483625
1214,0.009524056170099438
1215,0.014220377989868483
1216,0.042231226382820036
1217,0.07929939084283316
1218,0.031578812226000216
1219,0.03123496018745405
1220,0.1390992942951211
1221,0.09302720250505203
1222,0.007176229335301831
1223,0.004619691087536311
1224,0.04737531982734732
1225,0.0077727166954434995
1226,0.07452659853274601
1227,0.004809191755449455
1228,0.051874031001468125
1229,0.0031047777103535472
1230,0.016616914299888527
1231,0.012063436968161263
1232,0.0639840642431008
1233,0.05691249286347573
1234,0.05500061044974552
1235,0.06500197967921785
1236,0.026225137013953126
1237,0.023196384151465937
1238,0.05367488694370917
1239,0.029334323663487746
1240,0.1265424530884088
1241,0.07927332501721611
1242,0.015047001663271638
