cust_id,pred_prob
250,0.31449905535813644
251,0.5156660467287566
252,0.10575351363224467
253,0.13206451035031996
254,0.35943441244667323
255,0.5530311017434103
256,0.2820532441357231
257,0.22259764814713834
258,0.6034693766654882
259,0.18781047500315529
260,0.2539643197852364
261,0.44940977792850684
262,0.40220499666723036
263,0.36034252358752117
264,0.23609303718474375
265,0.30771306124683706
266,0.6033203458216432
267,0.20195539129765475
268,0.386046431670098
269,0.21407369478035823
270,0.3548899262536939
271,0.47196080272901414
272,0.21387127684728838
273,0.3119508308414734
274,0.34312153645807675
275,0.39119633566870077
276,0.6902461817733697
277,0.435715862299427
278,0.24446421852711978
279,0.12333013944775684
280,0.31135782563568676
281,0.2493285135687922
282,0.5791625143297673
283,0.3232408275204456
284,0.35844105914148133
285,0.17833206928982864
286,0.6413340252729605
287,0.10658343332148286
288,0.5080543830911145
289,0.283755651889634
290,0.11510953445895566
291,0.5383394570135042
292,0.39515605724671454
293,0.17440149202597374
294,0.44980809714461384
295,0.3718546430294828
296,0.6173846966004807
297,0.3052114923784606
298,0.6218119304052663
299,0.4456887489941706
300,0.1926095602220292
301,0.31963525738245957
302,0.43105541422967586
303,0.4712215133055909
304,0.5446819050841192
305,0.5123247530713235
306,0.4880668969931392
307,0.23666877681068982
308,0.43395605805750403
309,0.5056871312459903
310,0.4724763215061235
311,0.6337738823476304
312,0.2899404465118595
313,0.26150781616954816
314,0.42747081487483823
315,0.14108165276747767
316,0.1899876834500873
317,0.441311040437018
318,0.21017590743489356
319,0.4404607028276402
320,0.281424464348935
321,0.3292315012739653
322,0.3085192372769292
323,0.11456709877913916
324,0.181088269747427
325,0.4588165562666191
326,0.0730474540088146
327,0.4606410602840408
328,0.2435206629985487
329,0.43253179080306076
330,0.2987839422121535
331,0.47380616735737674
332,0.24297182988121913
333,0.3954353604481014
334,0.28055740169591203
335,0.519077336269609
336,0.3765661785434695
337,0.11604270782194352
338,0.35010981297718413
339,0.4734978154776988
340,0.3502038577531346
341,0.47719466505749597
342,0.45890798730035914
343,0.46411947295543465
344,0.4856931487020956
345,0.4021633576716673
346,0.4744211923438889
347,0.28910172818075663
348,0.2453116719383504
349,0.5008566182637739
350,0.2063780728583455
351,0.4133833398649844
352,0.48499138171942113
353,0.2564964672926643
354,0.5270335280947452
355,0.48652055293444485
356,0.37475825457702133
357,0.43485804300404074
358,0.4953724341375324
359,0.43578225989825126
360,0.19137468040528272
361,0.33788408509933404
362,0.11125950884620837
363,0.44655086182750514
364,0.3929606355229666
365,0.4616612137270788
366,0.20249957855007245
367,0.41797573352815626
368,0.18836005624121982
369,0.2873384740118654
370,0.43367101965377636
371,0.4561503002357521
372,0.4582864072122191
373,0.12941627430259273
374,0.1470532412659936
375,0.403424572777324
376,0.1494668704934487
377,0.5378300732708756
378,0.507366092551817
379,0.1397951794678922
380,0.5221352346635945
381,0.48679620546021285
382,0.5005567778668768
383,0.4784048282953134
384,0.4039129996719368
385,0.16693247941561065
386,0.23283254895263175
387,0.46572662702550927
388,0.3275981399750403
389,0.3963240441653312
390,0.5753138559633043
391,0.3045965217198401
392,0.2895579402774267
393,0.2528149038302117
394,0.36393434660138824
395,0.22791453426970382
396,0.3927520387438976
397,0.31937516391784976
398,0.11952527702561798
399,0.49004571196542646
400,0.46443552669287064
401,0.21746743958946094
402,0.09738303072371075
403,0.5793513190304393
404,0.3319866199066824
405,0.19683025975858165
406,0.45425113215739826
407,0.1338406024106173
408,0.4767369461383322
409,0.43834860634354356
410,0.16327631872008833
411,0.5836185764645363
412,0.22737619940730658
413,0.35310924514679015
414,0.48472133283640334
415,0.5385649459830117
416,0.4329886755946124
417,0.3465241212595342
418,0.4584073767767753
419,0.5093856057022312
420,0.3134673582810357
421,0.47366335591313324
422,0.35868922881005766
423,0.5069954195156363
424,0.5988425176055158
425,0.5073865583425414
426,0.2745338138882686
427,0.31306182674938676
428,0.15939057369829596
429,0.4105272841312292
430,0.417078860955491
431,0.6366763348492103
432,0.40456063984710566
433,0.35558266916611125
434,0.10494104389334687
435,0.426412037961768
436,0.2937777293669785
437,0.4952595790416177
438,0.45047252968093365
439,0.2676510328922622
440,0.2715568515922197
441,0.5666643635606613
442,0.36211039951390234
443,0.7004978898718086
444,0.5620758901235295
445,0.21488657786513657
446,0.2974432013314537
447,0.2702864591872813
448,0.4702202907431818
449,0.16000316088249253
450,0.2751152155073258
451,0.095675779046701
452,0.1425665095723292
453,0.46902206822586084
454,0.5623553664941182
455,0.40997061569052956
456,0.4157698075971572
457,0.34789918296076566
458,0.2841539893091878
459,0.43038578435688485
460,0.524288476140936
461,0.46134381512107137
462,0.4682746231817032
463,0.39368606293325226
464,0.5865941213154365
465,0.31350408525244605
466,0.391956173518506
467,0.34710739954358777
468,0.6941684492561707
469,0.6066742465861783
470,0.5404227222829712
471,0.4932175983669865
472,0.28133585090655777
473,0.6248406284234242
474,0.4038602854384778
475,0.3240796916595753
476,0.5490964018608835
477,0.2198657147719094
478,0.46637614786072445
479,0.48938701835381476
480,0.1828958641777733
481,0.5036035928145945
482,0.48820732225047064
483,0.24555480759402418
484,0.4327999942388768
485,0.46538002391393357
486,0.35427860473997663
487,0.6020140616651688
488,0.5961045402239086
489,0.44928231044731737
490,0.44111569520127036
491,0.3709519070963502
492,0.16671609522986428
493,0.5615586896358404
494,0.4569504983698227
495,0.486791168674832
496,0.23907278888760122
497,0.4265472834387873
498,0.2887014937724403
499,0.5229493698927254
500,0.5799964781314628
501,0.4856392552277394
502,0.1770947605550254
503,0.3851588036664258
504,0.5568553104606925
505,0.34764237666624376
506,0.6271065200692739
507,0.4917029373333067
508,0.679281070839874
509,0.6875314265446251
510,0.44194096782483666
511,0.5706406363464354
512,0.5900050547048309
513,0.3429212713623381
514,0.2795707271909441
515,0.2716799722144356
516,0.18344960074498262
517,0.48391264572178727
518,0.37894740147871997
519,0.5481665256725209
520,0.2209688856507175
521,0.4927043196098534
522,0.49391938848554306
523,0.2869766760988839
524,0.2881306809035653
525,0.1166652182859134
526,0.544135537966806
527,0.3436797244093517
528,0.26312354427467805
529,0.11726467470718559
530,0.40552403216432625
531,0.1186557928151851
532,0.5322708309306189
533,0.6653856553866911
534,0.5189253194982979
535,0.6056458232872917
536,0.1752831360896943
537,0.37845890893079964
538,0.35712992264720167
539,0.3383865396999582
540,0.3650952729097525
541,0.28197762784927527
542,0.42928879747108617
543,0.2752189820805044
544,0.26710520129048204
545,0.2829119770137194
546,0.3451017334990427
547,0.46402587822627234
548,0.4899224392834237
549,0.4054576870468762
550,0.31728516796442474
551,0.3669746769359107
552,0.4562206432866154
553,0.30835862869631625
554,0.6712477643736854
555,0.47691608739392033
556,0.4739907674827495
557,0.3940938743949104
558,0.34643250659494634
559,0.5458028679795747
560,0.2660787097931659
561,0.2553612650615814
562,0.4604127012633886
563,0.43121861381920185
564,0.3880145785074408
565,0.48572567762135066
566,0.17341206488542238
567,0.12662202444098586
568,0.2543600628577773
569,0.2369774963665049
570,0.3424934937105535
571,0.3448846237856249
572,0.609445342628743
573,0.43390058124367403
574,0.3086732805534877
575,0.4569731117803993
576,0.619635296955418
577,0.2868903976407756
578,0.3638646557030537
579,0.3351393030254818
580,0.629211006103499
581,0.19484616808276867
582,0.37597383594985945
583,0.5096059891529338
584,0.16406817648681216
585,0.5235258632643688
586,0.4194848928633076
587,0.44270479798376194
588,0.5905184195775127
589,0.22771913781754388
590,0.25087248400717
591,0.528111142401525
592,0.08356992883313462
593,0.15502834448481997
594,0.518398916505554
595,0.19965170967155993
596,0.5703758398294368
597,0.47344946366467655
598,0.4914053050371415
599,0.5499930205056086
600,0.5181040421022083
601,0.32580033599208985
602,0.6082243139265683
603,0.5369915735475985
604,0.34447200585400906
605,0.22705630710848634
606,0.25823617428473294
607,0.5980185588323667
608,0.32235324698170553
609,0.12075304431382723
610,0.31146337163932003
611,0.4416506914912736
612,0.43548937210874356
613,0.6484980081243776
614,0.2942367343263072
615,0.3006439151375293
616,0.208561235802468
617,0.5709379732718148
618,0.24363804822516508
619,0.379137068120438
620,0.30230046576809316
621,0.4824318825184532
622,0.2517526209787678
623,0.20201076142973548
624,0.37494763759962835
625,0.12443569363195456
626,0.39619747913083986
627,0.2136596814660187
628,0.5009140606816219
629,0.2622251991632667
630,0.5587048881109027
631,0.35223886266785837
632,0.4141666923931367
633,0.49101892937281616
634,0.30706033222757806
635,0.4998513393561234
636,0.47922219035170666
637,0.19256136014815803
638,0.43488176967847325
639,0.13568346329057618
640,0.600751472965332
641,0.36233288538916014
642,0.4883607912374411
643,0.47572732306274956
644,0.4522172212313791
645,0.35576463122239826
646,0.2625199320205161
647,0.4130386516657072
648,0.5591839288689971
649,0.39417489777418
650,0.3761667072599064
651,0.4139587957323048
652,0.39332393631284907
653,0.6149289019450922
654,0.4854638221796009
655,0.5074508542509919
656,0.5146411843405055
657,0.31172417252686807
658,0.527623520855789
659,0.27931978914149613
660,0.2588240550691543
661,0.43180081462678743
662,0.0950189728945488
663,0.3980754219414313
664,0.5186074060223518
665,0.19897466456918503
666,0.24463469471843055
667,0.6015569832891355
668,0.3505237048645531
669,0.41750391002615644
670,0.517279612072548
671,0.20250795790695603
672,0.41079967681865714
673,0.4506788974522071
674,0.4451792754861386
675,0.20491400058034687
676,0.48015015404261213
677,0.2640688511131203
678,0.15379919472044656
679,0.2799901547462565
680,0.4566988159846743
681,0.34711419057398785
682,0.11648455552159191
683,0.47959117095448034
684,0.5277143468739852
685,0.5498276466664692
686,0.42025047995973414
687,0.6353887213622539
688,0.29553653120192996
689,0.5046168729695453
690,0.5935836853279851
691,0.43143152790976574
692,0.35732598670351784
693,0.4884835307079822
694,0.4552980424523965
695,0.10449879426393707
696,0.41748402806333185
697,0.15602523739729132
698,0.24908282322376277
699,0.3961152017786307
700,0.4988804942680474
701,0.18956011120749944
702,0.3636037953394052
703,0.3256853905803703
704,0.3614087292411743
705,0.2971585320901965
706,0.5269807394394296
707,0.4191574376163403
708,0.6891144589796987
709,0.4353556034619674
710,0.5908781864616596
711,0.23776044638059673
712,0.4262449194691738
713,0.5730676358205857
714,0.45442615526441926
715,0.5030359926522431
716,0.5062692094673933
717,0.189946003621363
718,0.10779027999056692
719,0.6531343827187802
720,0.609109840543814
721,0.09610428957833675
722,0.20280327514117893
723,0.5230187737602885
724,0.5885784915186065
725,0.40227757508061024
726,0.3891113580170487
727,0.43954020884623957
728,0.2431294589453163
729,0.4417365100408287
730,0.6033914311032385
731,0.2286426333513693
732,0.49195339167583646
733,0.13298264784485242
734,0.6014552669355346
735,0.3343806462975767
736,0.6103036409423336
737,0.4731840348605489
738,0.24052980409166633
739,0.5096356422828471
740,0.3855682771348919
741,0.22874123137557034
742,0.2821605233011211
743,0.3587946876663676
744,0.3114976066285938
745,0.09628956734460477
746,0.13262412328929288
747,0.37186889736883605
748,0.24420600561546565
749,0.4873565934361802
750,0.3896987222355278
751,0.4468556385225538
752,0.20558527882178737
753,0.4795807998921655
754,0.5339885091155205
755,0.24954414489107005
756,0.2758348353426722
757,0.4618299919801149
758,0.5095620642947534
759,0.15961975303079906
760,0.5831859998960999
761,0.40504639412940696
762,0.4088815999362462
763,0.39288242540585105
764,0.4898841335597955
765,0.4185688269179987
766,0.43744172065034775
767,0.19047352267224849
768,0.21543885726730627
769,0.37293743555693687
770,0.40599994739684825
771,0.4309865381646435
772,0.3106513553962305
773,0.20118396290820073
774,0.28835351451424057
775,0.5307114017808078
776,0.16660678467787635
777,0.43653681793331495
778,0.4959904310465161
779,0.11875450893820778
780,0.14298536566556969
781,0.1539575468255667
782,0.18176585795009162
783,0.3974006974206003
784,0.19710944629892152
785,0.5337772518798771
786,0.5435106852565585
787,0.44441724697532653
788,0.4459878964131773
789,0.39944930062226064
790,0.5210528725100906
791,0.3593197891866513
792,0.4503075744812178
793,0.30843256434823746
794,0.4927762282095605
795,0.3806919457720064
796,0.4536684308910476
797,0.35858290701776613
798,0.36377455693087946
799,0.46762395423867664
800,0.4741454336095459
801,0.5209648419571179
802,0.288417978267416
803,0.242460977136322
804,0.36029774754657745
805,0.4356714804659609
806,0.2704958361940219
807,0.3442476103928754
808,0.3923490090597339
809,0.3133974079272772
810,0.17834060065806984
811,0.3860151203193714
812,0.43389666079540395
813,0.5151541112842435
814,0.2524759531100513
815,0.49432732142001695
816,0.48288237631670927
817,0.5192603916502913
818,0.3225942474239476
819,0.2487594476882418
820,0.48530804597944677
821,0.28650449751902113
822,0.3819528156012144
823,0.4090801967215886
824,0.36326044802257956
825,0.23068584230856734
826,0.4677827684915519
827,0.4249780386305762
828,0.23517243420020936
829,0.4316411661660177
830,0.4464933268419049
831,0.3811596806133578
832,0.44693726054872296
833,0.6460504148196761
834,0.30196476690965235
835,0.43743257642980193
836,0.21125278693235605
837,0.3288787074368612
838,0.37744438787349605
839,0.2886025470889271
840,0.39773102960207884
841,0.18631021425512045
842,0.23624995082495787
843,0.46833777874296234
844,0.38676806917017553
845,0.6474880958258866
846,0.5046477131112913
847,0.3563652444312098
848,0.5054030468772331
849,0.24097308032681178
850,0.4257542824228637
851,0.21951917346358613
852,0.562158484237453
853,0.46140723224343994
854,0.5529220462007889
855,0.47958248516663854
856,0.22725450515701606
857,0.4030853299990947
858,0.3190200698474907
859,0.42894668093150834
860,0.333591863356708
861,0.3658835168908872
862,0.46481502742152864
863,0.3658470135837869
864,0.6099540232061542
865,0.3943451569874853
866,0.1435415326792392
867,0.24720199988060268
868,0.5761111330395372
869,0.5415368992355631
870,0.31932453470168315
871,0.1717523623295175
872,0.45164135122664467
873,0.35866194764256293
874,0.43614004447381083
875,0.5533226596906129
876,0.1335896113728166
877,0.484003442749047
878,0.22857605588473837
879,0.4204063050799078
880,0.5900883561267788
881,0.5263840733217412
882,0.4587548817969726
883,0.2962186135390679
884,0.581805467216186
885,0.4761593856046866
886,0.14049903048954004
887,0.31853397383757404
888,0.13248833194091883
889,0.1789225296106885
890,0.4635932037119817
891,0.38414258621381014
892,0.32324660084161605
893,0.43340053655106536
894,0.472894692100438
895,0.4839804061731537
896,0.5462990507549406
897,0.5052294695806487
898,0.40246604010185894
899,0.4902688866339551
900,0.2621977743038576
901,0.588443625783303
902,0.23787195771783137
903,0.25596950109028055
904,0.15968522215078135
905,0.49391674138081515
906,0.5141424934195652
907,0.4236587672669426
908,0.14703834168353974
909,0.6210940370835245
910,0.24255104491046903
911,0.28797647060000503
912,0.46365805418379497
913,0.48913037940614845
914,0.2156799457964866
915,0.2341471768799475
916,0.11600320458593966
917,0.480859736114547
918,0.5775132718210346
919,0.35755736600033405
920,0.4252934588390698
921,0.13436668475716046
922,0.1942339293322252
923,0.19434300450253908
924,0.3147934374271482
925,0.2564678614030534
926,0.45926231598758693
927,0.09832798710543256
928,0.43473277814250244
929,0.5336780259071754
930,0.5529608404302492
931,0.1670094176996799
932,0.38763987256143334
933,0.3613432983898592
934,0.42472279046357597
935,0.25032607470655227
936,0.5750819930943337
937,0.22721805543189297
938,0.3216685715404404
939,0.2750949147002765
940,0.44236478447259914
941,0.2966966039360904
942,0.20963630817736661
943,0.34949004356660024
944,0.4474620552623107
945,0.6427750729598943
946,0.32686650167065884
947,0.32511572415921436
948,0.501940754010332
949,0.3550394246799016
950,0.3081260830823928
951,0.3416477957171859
952,0.5044772882688507
953,0.5626123647104868
954,0.28448447366971835
955,0.44739372088670926
956,0.6656346776286717
957,0.24926860185973457
958,0.26311985934530024
959,0.29515948540105297
960,0.303317990728301
961,0.5155807504419027
962,0.49131766039520947
963,0.36713799563128063
964,0.20533041195735463
965,0.17589848741329897
966,0.5476142087188878
967,0.37137326103585816
968,0.47643999468235565
969,0.3752287602271506
970,0.16380408554203257
971,0.20890054433680155
972,0.32121350339870436
973,0.17490031304124537
974,0.5108049426309565
975,0.5987044708623444
976,0.5954798565600669
977,0.48150623032653445
978,0.5162088691863115
979,0.6060131230883596
980,0.23229686702592006
981,0.14397127795373468
982,0.47886714161952965
983,0.5533310579166529
984,0.610487792116393
985,0.5405218573889686
986,0.13952784331767945
987,0.26178971837757675
988,0.4540618601923891
989,0.42884944871644476
990,0.29990593514655906
991,0.19596944267635516
992,0.5119845365826048
993,0.21461910634910855
994,0.39636070874508517
995,0.38338057536892906
996,0.5031032453164496
997,0.33974190579482233
998,0.39734504991145525
999,0.38298461707057296
1000,0.46521239414506027
1001,0.48062160276665217
1002,0.49708612457692264
1003,0.40350829917417125
1004,0.2630440014114162
1005,0.40490308832259464
1006,0.5472181340080756
1007,0.5016054132786316
1008,0.4719130420894346
1009,0.4946458620235878
1010,0.24912307818792864
1011,0.35261000473615006
1012,0.17329611617575735
1013,0.26195214830081864
1014,0.32332624239430086
1015,0.3174271467287077
1016,0.4491442287909961
1017,0.4024417129044378
1018,0.2120681995976958
1019,0.17538138569057504
1020,0.3022981358385547
1021,0.29951710679977306
1022,0.34508354380666095
1023,0.5924663650584362
1024,0.4512856642202387
1025,0.18868490937232596
1026,0.46332678614073236
1027,0.17156835073797425
1028,0.6188900695263709
1029,0.35359754644202074
1030,0.30694733251204837
1031,0.17077246975504323
1032,0.3692932493894317
1033,0.2964275506610037
1034,0.5412021433981196
1035,0.4285974289086717
1036,0.4664660979127945
1037,0.1600409659863157
1038,0.19207370925760606
1039,0.6009620294683843
1040,0.5199723528251823
1041,0.3890654044454521
1042,0.09671214878570712
1043,0.5670553658933933
1044,0.38221523101097815
1045,0.3101021174719453
1046,0.24451180486122395
1047,0.3974448051742167
1048,0.4417868534585886
1049,0.5621087200824069
1050,0.3607829987981262
1051,0.4526642960479394
1052,0.22281397336321798
1053,0.47522192467028257
1054,0.585098505595283
1055,0.48212465498323914
1056,0.3308570367493697
1057,0.44178026506359513
1058,0.3569267199903922
1059,0.2932926490907748
1060,0.559630507839883
1061,0.5243769071320078
1062,0.4562243715107227
1063,0.43240566462938756
1064,0.5223830893664219
1065,0.49623167014194497
1066,0.26201866621241254
1067,0.45471352225706796
1068,0.32109263270200356
1069,0.23198816451261053
1070,0.4283570100274104
1071,0.38872479615612415
1072,0.2829497910139317
1073,0.3998736569924893
1074,0.6434059381918684
1075,0.524033609383246
1076,0.5349480319679317
1077,0.3502801875807675
1078,0.4513541404836177
1079,0.4305382946544024
1080,0.2742280601983842
1081,0.5023950356617813
1082,0.3436420688805354
1083,0.48274317057551724
1084,0.47313861586939654
1085,0.3852370079000653
1086,0.28284744849187526
1087,0.2134749047303726
1088,0.526723690750899
1089,0.12533306363568278
1090,0.4275222773570452
1091,0.254227081166492
1092,0.46714729617557754
1093,0.3385016228811231
1094,0.18056587912758987
1095,0.47009043824953534
1096,0.20388196849450446
1097,0.5792534844668111
1098,0.44507390428244253
1099,0.45889457226791164
1100,0.3960036744680814
1101,0.19699735024137396
1102,0.10875643081739227
1103,0.4221892892787017
1104,0.23438209891253667
1105,0.5085481276695434
1106,0.2907996394131963
1107,0.4448419766918978
1108,0.24290092530469024
1109,0.32629471823724554
1110,0.46813955376987165
1111,0.576980942501041
1112,0.5048307126848894
1113,0.25583054055699944
1114,0.41318991776670777
1115,0.5835167107988937
1116,0.1504482186183703
1117,0.12343348669076662
1118,0.4120084015931028
1119,0.12467563349949216
1120,0.09588603711662608
1121,0.3061637023812707
1122,0.21937718397961356
1123,0.40600991717409435
1124,0.20371499354297154
1125,0.293750896085923
1126,0.17021627697427533
1127,0.40031206009461134
1128,0.5355062209227479
1129,0.4208301897929646
1130,0.1487786266029563
1131,0.4025790110903496
1132,0.5470076787394755
1133,0.17363225715312336
1134,0.2586043086138036
1135,0.42721478241521293
1136,0.12314009137391992
1137,0.13755070318235205
1138,0.5067697634201902
1139,0.3551398001172771
1140,0.47611764467940476
1141,0.4698379732943851
1142,0.20151500876966888
1143,0.4027684642274926
1144,0.6246178465888694
1145,0.37332344358864983
1146,0.23277215219542272
1147,0.12926028110267723
1148,0.6243734390811788
1149,0.5956728011555658
1150,0.413422787667778
1151,0.4558210362524788
1152,0.09270468296018433
1153,0.37648608941249523
1154,0.13230653462944805
1155,0.6160831564978201
1156,0.12165442955035279
1157,0.3513935515692651
1158,0.3650809623620714
1159,0.5800091778768
1160,0.3497029736595531
1161,0.13426854709524397
1162,0.448369064958569
1163,0.4266950184733897
1164,0.2563328240575883
1165,0.3939168042039894
1166,0.3857599829730623
1167,0.24610656014927623
1168,0.09173234477744328
1169,0.5629651001998502
1170,0.3991724855355635
1171,0.4000054056388941
1172,0.42566342030829335
1173,0.47209463214976227
1174,0.4342550743072499
1175,0.6165070445327449
1176,0.35415204886021634
1177,0.17919812395387755
1178,0.3843628831972882
1179,0.40588143593109344
1180,0.4955972178753341
1181,0.11851039148787403
1182,0.33203266062508513
1183,0.6302531233499316
1184,0.42106721032213523
1185,0.20792034778898486
1186,0.14794377462619004
1187,0.31907042145112496
1188,0.2763349321645509
1189,0.30374862351901827
1190,0.5535223790988688
1191,0.2907202049606463
1192,0.5444756082613867
1193,0.2400246369609085
1194,0.529075990559915
1195,0.12943880304379798
1196,0.4865543256571691
1197,0.13652511641531304
1198,0.2960981624096156
1199,0.5818553241057232
1200,0.2629409837524724
1201,0.5744231873500247
1202,0.5190157485576657
1203,0.5548070733349573
1204,0.4641539473365159
1205,0.6322593733695013
1206,0.5505454312322465
1207,0.22596307296420734
1208,0.2440970099457885
1209,0.5719679653864024
1210,0.13382960649163378
1211,0.32243185362686416
1212,0.1604497987764459
1213,0.39053687782393537
1214,0.24238810144105968
1215,0.2823235989750064
1216,0.2936717849461252
1217,0.5705897371679152
1218,0.4477224949185963
1219,0.2794948517124026
1220,0.45504502681543935
1221,0.5247310872215732
1222,0.3627437618092815
1223,0.3517742243780185
1224,0.4538217129956239
1225,0.17313435914479128
1226,0.5721093805047393
1227,0.17849003731859775
1228,0.42200241927871174
1229,0.22044622607757597
1230,0.3923712461946761
1231,0.3621345171857064
1232,0.5286732300715228
1233,0.4893068549530102
1234,0.417725301865644
1235,0.4726484573944097
1236,0.4237611242582778
1237,0.2959975931689922
1238,0.5064195666172476
1239,0.27294719919229066
1240,0.5602006932300216
1241,0.3539931633932637
1242,0.21179227860518643
1243,0.5606428603708133
1244,0.4610037279235158
1245,0.28262263080500316
1246,0.5065556232155031
1247,0.5078715475893762
1248,0.41305226686376667
1249,0.25783741925223136
1250,0.4914538515681371
1251,0.48190107740392685
1252,0.47636283137657226
1253,0.4278427586948742
1254,0.31022837433077155
