cust_id,pred_prob
252,0.09959360624296984
253,0.08039856137420905
254,0.2961951530114525
255,0.5367150733819424
256,0.2923542288246975
257,0.1341917919380881
258,0.5466100735954627
259,0.18508309507800996
260,0.17540980169801818
261,0.3967081487278146
262,0.21745729176427764
263,0.4068571769503883
264,0.157191700886559
265,0.1933302222322746
266,0.5711460056618572
267,0.1511098880764085
268,0.417266667674715
269,0.14542693205227153
270,0.39678401744043473
271,0.4550011461086272
272,0.1576080455651185
273,0.3459762177341469
274,0.2966973097019795
275,0.33262189370620654
276,0.6420009195815591
277,0.5079776807292337
278,0.19238733425256954
279,0.09654199870510108
280,0.3888005920982714
281,0.28462661958370045
282,0.5673866208598399
283,0.3022040766307041
284,0.2578762701814565
285,0.21811232827932434
286,0.656072991664263
287,0.12117635601870137
288,0.5525861302290002
289,0.27714270995710005
290,0.08703272863518134
291,0.4634222217615037
292,0.3040534922597996
293,0.17164958298728106
294,0.33925157653357196
295,0.2901465848704932
296,0.6070535338697568
297,0.24194246159672375
298,0.5646462948068242
299,0.4284586967323885
300,0.24986903530792748
301,0.3060105986921979
302,0.44000120254076763
303,0.4622293242551257
304,0.6236982106192559
305,0.4191546585389308
306,0.5423636575137069
307,0.26331270317417743
308,0.32384979470882347
309,0.5003859503658499
310,0.4672612504941062
311,0.6238330406056495
312,0.2869354729869809
313,0.26693700620521893
314,0.4722961719663926
315,0.10808922886463838
316,0.25139724257179835
317,0.44959056883184373
318,0.17484192110465008
319,0.44232910173136536
320,0.2934346629595763
321,0.2187141896126574
322,0.3362774519395484
323,0.0796704337893286
324,0.17358431416512587
325,0.49473807200657793
326,0.07655008040907599
327,0.33998266958665896
328,0.2670551243260716
329,0.3909685232913433
330,0.21852573707071032
331,0.5335098392583258
332,0.17304592670561691
333,0.2148823001520492
334,0.3421094305017631
335,0.5582728114756091
336,0.26768946490615597
337,0.09089743621153323
338,0.2286443674473241
339,0.4116294036481489
340,0.415228123070199
341,0.5071743455170312
342,0.4257781534157161
343,0.43618198123632856
344,0.48936935837688955
345,0.3373673118731952
346,0.3641465444782315
347,0.33129415712088484
348,0.3880740297183339
349,0.5305914181104227
350,0.1435590598913435
351,0.35905577747018813
352,0.5070613649543437
353,0.28060197198433834
354,0.5779748932764006
355,0.3541843317956247
356,0.45146511118606175
357,0.4361166872024554
358,0.393485088887913
359,0.3987424220366463
360,0.11820197743324956
361,0.2501719529384574
362,0.08160684877830396
363,0.29888649486447727
364,0.4631738093725194
365,0.42376892525231497
366,0.20124506908145956
367,0.45838321466708265
368,0.2556044702671556
369,0.3873906524319996
370,0.4707395406063031
371,0.3964042262743319
372,0.4184752021453905
373,0.10855767246774291
374,0.20151071643471483
375,0.4106161094515637
376,0.11933376110127232
377,0.5430888416626607
378,0.33107207565754404
379,0.1622428723620264
380,0.4148616046221397
381,0.5022518146767236
382,0.475890626350608
383,0.49923772204013367
384,0.25926592646536817
385,0.09786806689376593
386,0.16236729789784937
387,0.38061950143818846
388,0.198765421437373
389,0.34300184844492393
390,0.45008881602856027
391,0.266822892413502
392,0.2469462109010574
393,0.16958375760995623
394,0.2214674630103245
395,0.2648008126784531
396,0.2753305030289382
397,0.14545850701841684
398,0.08200978096255777
399,0.5116048876680596
400,0.3826758006293393
401,0.19728048701762416
402,0.06891333888200586
403,0.5680180206168508
404,0.39717869479342216
405,0.1336285027866008
406,0.36360079576365695
407,0.10039276314870961
408,0.43888884471198547
409,0.3398860493363462
410,0.19108144343472988
411,0.5367225568470131
412,0.24251198068674984
413,0.4142975270977969
414,0.43569649161404184
415,0.4770973111156111
416,0.37632902009367797
417,0.294463137806831
418,0.4614095587661091
419,0.5463305457390591
420,0.3147480462865318
421,0.4038857780302348
422,0.37976949964324824
423,0.4647882827042139
424,0.5590830686931799
425,0.489151386276494
426,0.27408945818252956
427,0.18832827974069324
428,0.15198748928258674
429,0.33374524458818927
430,0.434265883861311
431,0.6873098932259136
432,0.44927907241059817
433,0.31479140371298586
434,0.07746461545884074
435,0.41087217615254884
436,0.3315419930689041
437,0.5209269155337068
438,0.40877248100992947
439,0.15808300452270002
440,0.26533552733424964
441,0.5521975222313285
442,0.2819215142280808
443,0.7577642331212807
444,0.4765810024163129
445,0.24229955809830375
446,0.21576211337087056
447,0.26375240874605016
448,0.34244861610354843
449,0.2570183225684597
450,0.28114271619887976
451,0.07849275258188229
452,0.09641002042840326
453,0.4803554129411297
454,0.43118347381720895
455,0.4471482187049984
456,0.3863106515763231
457,0.23662256035424833
458,0.2796707651618347
459,0.3846863165726581
460,0.4460459010839761
461,0.46848997015877486
462,0.48066918490598587
463,0.2646089173209876
464,0.5586819381812156
465,0.40889090037760645
466,0.3864459920714631
467,0.2179196458825685
468,0.6604779859377692
469,0.47263730390798225
470,0.4518177521754785
471,0.4980255206697788
472,0.284016513592602
473,0.6061748436224149
474,0.46620065481093176
475,0.2812748162790934
476,0.6140389374410444
477,0.12671141560492477
478,0.4768301039681931
479,0.4115686082377983
480,0.15309327347775534
481,0.49824152979500147
482,0.3598713617862891
483,0.23056156298362232
484,0.41311885078101857
485,0.4703079719121429
486,0.42092163114559106
487,0.6344156966819267
488,0.5840119766991974
489,0.43674255508695786
490,0.47997522345021276
491,0.30457229778710876
492,0.1425649852259352
493,0.443212625367374
494,0.3974866318374174
495,0.4669697361250029
496,0.18426008565269553
497,0.46644008777250345
498,0.332186635189286
499,0.44927576384060397
500,0.6219848671916518
501,0.4900290752122946
502,0.18490050521778903
503,0.32244847925796805
504,0.5299261855559363
505,0.34318527345468447
506,0.601827824981557
507,0.5603315861618795
508,0.7063675275490009
509,0.7683727066098811
510,0.4568858897316633
511,0.5791189530016094
512,0.5952066593390457
513,0.39778637382495
514,0.3156663205764563
515,0.19161035557250594
516,0.1492606293730348
517,0.46043027049005486
518,0.3362756743035184
519,0.5096230499927655
520,0.3042340610963043
521,0.5222831395535715
522,0.5166445332774496
523,0.22433603841363894
524,0.24241612462536918
525,0.08237569190621834
526,0.5491421095495018
527,0.23406890610473827
528,0.14218886291106067
529,0.09677211702065198
530,0.3744843693454675
531,0.08245530013835387
532,0.575371497002622
533,0.6462588989833794
534,0.4457404805830075
535,0.5782960559208195
536,0.11810420938354463
537,0.3154030685242602
538,0.3182465244070101
539,0.28739758304377183
540,0.38643159064885174
541,0.276073065782584
542,0.44465189365792485
543,0.3389036844670824
544,0.28204427881258903
545,0.24651859917686464
546,0.3243737078117553
547,0.4604078917517367
548,0.5272948767402752
549,0.40699106711139493
550,0.2739904742583896
551,0.3222497702843555
552,0.38367225561977025
553,0.30713121097875534
554,0.6096862577836093
555,0.4831759968942937
556,0.43547963349508173
557,0.28983706187446373
558,0.36800560310225794
559,0.48669235245924514
560,0.24906052261074646
561,0.21809424343985837
562,0.4344352735030315
563,0.4222880023425382
564,0.3614759458390689
565,0.41424731560708716
566,0.18156156935095266
567,0.10226841452277118
568,0.2098159365349
569,0.24256859795027172
570,0.3634409567232863
571,0.427866564623348
572,0.578775095198558
573,0.44285502762475953
574,0.3047639339166518
575,0.5217779636588091
576,0.5937224293820731
577,0.22760571301875693
578,0.43481181450851486
579,0.37243572926345586
580,0.5962927879295916
581,0.16205940231760327
582,0.2659801389485792
583,0.5545728283735224
584,0.1633048105193991
585,0.5741846365907708
586,0.4636196033067786
587,0.39711829325037984
588,0.5596996488586596
589,0.21161100697654325
590,0.17074754178243542
591,0.561079634952509
592,0.07811866545529379
593,0.14604987111174533
594,0.5099773052406226
595,0.2237610808238366
596,0.5645996123953589
597,0.4032032348588113
598,0.4963670796294837
599,0.5059722991856141
600,0.5071994942613088
601,0.2816389021879374
602,0.5945784108482869
603,0.5475257783222681
604,0.4329374403843006
605,0.19039956731698635
606,0.2042774920130887
607,0.5914520263367006
608,0.2067033250439312
609,0.09038129313521862
610,0.35019613968034463
611,0.43878459098231765
612,0.34695021456184294
613,0.6374523881979174
614,0.28426978380982193
615,0.2854793700221956
616,0.13113080868156876
617,0.5289667215937255
618,0.3302196572700743
619,0.4071937812270798
620,0.2634639465357693
621,0.5099619849731275
622,0.24497236599819874
623,0.13438030115862049
624,0.2683963339123152
625,0.08061618488956875
626,0.3623849786557307
627,0.3421923592106968
628,0.4618752012055425
629,0.2679601776100233
630,0.49597320338721157
631,0.36804669034825427
632,0.38991759958392463
633,0.43455174279210007
634,0.38928044618044944
635,0.42386688513603266
636,0.4188508287879068
637,0.19966025460392856
638,0.41762197054616024
639,0.14742735119546727
640,0.6260041072597082
641,0.22995905249476337
642,0.515119625102776
643,0.474763654646863
644,0.5417804175686408
645,0.23169002295383523
646,0.28586244121865206
647,0.35210153978269687
648,0.5428059750401389
649,0.4191695837552445
650,0.29831758709043926
651,0.40389200126033603
652,0.37980070725547665
653,0.5475555240580094
654,0.49336741488437347
655,0.4426561081872574
656,0.48802112888934074
657,0.21711006213830347
658,0.5726969440808021
659,0.1610994294023266
660,0.35286161711127784
661,0.3430184720372742
662,0.07562749029195659
663,0.41335590913751696
664,0.4046466355926017
665,0.15653305673180803
666,0.1973201699159412
667,0.5709334489177994
668,0.3744208676749294
669,0.41791175668663677
670,0.5560663106416827
671,0.14752048438437065
672,0.4096836952046282
673,0.4182692035398909
674,0.43630198426779304
675,0.21128573147117474
676,0.4972073746075182
677,0.24234153516991624
678,0.1649232483369007
679,0.20122644885767374
680,0.42868982108703374
681,0.21312831776255606
682,0.14518843096372483
683,0.5215984788393841
684,0.4855783932937103
685,0.5666688302287071
686,0.38345903681541654
687,0.6560926992423616
688,0.22571611835116362
689,0.42299486695016214
690,0.5459558945039334
691,0.4058893298643841
692,0.26237076895594985
693,0.49049240377712716
694,0.5114432682239936
695,0.0792255170632568
696,0.5033997828242966
697,0.1758678170820731
698,0.2872393598248821
699,0.386861258036487
700,0.480265422062355
701,0.175302883869302
702,0.3331524462008942
703,0.4205836972405942
704,0.2725790571321003
705,0.3225771448581755
706,0.5569622788528429
707,0.3529959353627244
708,0.6984030358274373
709,0.3359265903195631
710,0.524518566440954
711,0.20446385936441122
712,0.28508488336339727
713,0.49907105235593413
714,0.4969178866946327
715,0.5649601644306629
716,0.5502679313957367
717,0.18541435245812815
718,0.09994544994679681
719,0.6685390614149297
720,0.6871462829097669
721,0.06519498206929605
722,0.16949117028402952
723,0.5492530811779227
724,0.5027252138797703
725,0.3326303887529463
726,0.45402557589489206
727,0.4013042774829466
728,0.14289774864099455
729,0.450010111178814
730,0.6077865238613898
731,0.1361907485144509
732,0.49194055032190454
733,0.14429414979883792
734,0.5738174214043754
735,0.36591343194816583
736,0.5455548173883632
737,0.3828995261336365
738,0.2348110992674748
739,0.5219320614525169
740,0.35298228770914153
741,0.22460534383924555
742,0.28414722763104044
743,0.37415378392850746
744,0.3774539436870695
745,0.08859850703629377
746,0.11721438191914481
747,0.268357489842481
748,0.1961709150202086
749,0.4807951526060954
750,0.3782232838705329
751,0.4544146201652133
752,0.13042277674949715
753,0.4579269317294118
754,0.4917212001943402
755,0.3166490207528919
756,0.3379172716457931
757,0.3868927006725243
758,0.5022628867798428
759,0.21904609223719357
760,0.6029866186564715
761,0.43451360534249384
762,0.3519364195359466
763,0.32817543301980273
764,0.5075305307181346
765,0.4059666170589899
766,0.4971202097858134
767,0.2556074957939986
768,0.2008785121136126
769,0.4117160862989198
770,0.3034625936668905
771,0.33226531620284566
772,0.2630042213167539
773,0.2313480578619506
774,0.3651444639019628
775,0.42355196608235196
776,0.1629573505263114
777,0.39053607323002115
778,0.5901181317647647
779,0.09431111231234471
780,0.11353748451581051
781,0.21111293008258944
782,0.18703268451745386
783,0.3293736572770406
784,0.19903623168041729
785,0.5740795422034852
786,0.5806831173167584
787,0.3683290205905718
788,0.45297088070678765
789,0.35650054539578324
790,0.5189687812258338
791,0.26259414825220156
792,0.48313882299988303
793,0.23367396831009687
794,0.5513730552759811
795,0.3551460359135344
796,0.5460812975919216
797,0.28367188102843605
798,0.23287828790312592
799,0.3740838200633475
800,0.43447691577249004
801,0.4357484671252565
802,0.26587551607743354
803,0.16590308998545392
804,0.2721286394381587
805,0.38273560415495217
806,0.22367474260305767
807,0.4385869430041468
808,0.350919908882797
809,0.2852060472832744
810,0.1550152287670644
811,0.3433047542534356
812,0.5062916006060155
813,0.4829628180009465
814,0.23577285423120178
815,0.5095304292426673
816,0.429298160265144
817,0.4345971593373913
818,0.3805674298555816
819,0.18098411407008688
820,0.5109272130958056
821,0.2750877057905852
822,0.44367722053713166
823,0.39756255178678823
824,0.23596206694226973
825,0.26674024520620304
826,0.4160642790046879
827,0.42647730816863805
828,0.164510790029121
829,0.38629438805226196
830,0.4276729561204551
831,0.35559586193904463
832,0.43278148877849687
833,0.6543357483088795
834,0.3371687428824408
835,0.4445541408369646
836,0.12042965123979862
837,0.21749598756896696
838,0.32093761966204715
839,0.2900437701355629
840,0.31767925944581005
841,0.2745774969396993
842,0.3477397975046778
843,0.44054856094214606
844,0.4025013253407505
845,0.6222137778203708
846,0.4856207800451151
847,0.32190016518543263
848,0.5025612096296516
849,0.21712617231058376
850,0.3602676856285857
851,0.22418945757559355
852,0.4980739936061459
853,0.36077661984065656
854,0.5032992747515762
855,0.342968014484711
856,0.15430707249562667
857,0.3931708092991178
858,0.44725041076441757
859,0.46351104672131443
860,0.3895751460764736
861,0.2590367215532942
862,0.463696734167606
863,0.34480599844039506
864,0.5597127126247203
865,0.3501191410463628
866,0.10695533006320249
867,0.3393452471210194
868,0.4733614194662332
869,0.576755312335215
870,0.24568124187399454
871,0.16149031522260227
872,0.5181922155271278
873,0.2540328209599584
874,0.40890491532065537
875,0.4861757375681699
876,0.1379844897884191
877,0.4657946647446578
878,0.22788191418018527
879,0.3329650547191703
880,0.5579802799899958
881,0.5727760535985718
882,0.38148363090898185
883,0.2037515462248204
884,0.5646776029894891
885,0.35183179390395763
886,0.11497394796458431
887,0.3115094504046197
888,0.19513069657001472
889,0.20372632102322155
890,0.4672311831364361
891,0.3339134182588809
892,0.38826128790276676
893,0.3853503048446406
894,0.4764893313309838
895,0.4612750824064178
896,0.5511187733928279
897,0.4448721218875878
898,0.36303487853463334
899,0.3915743754950751
900,0.23513040651511732
901,0.5012833887685637
902,0.18586269430139066
903,0.23447958882039702
904,0.2666294134463115
905,0.5283717696172141
906,0.5210986540450386
907,0.3381653025829312
908,0.1604567101573781
909,0.6238601819651455
910,0.22693001415476588
911,0.17547214372691192
912,0.37573096057261973
913,0.45493294213371493
914,0.2016664909911176
915,0.16599345768027324
916,0.07447455049565863
917,0.38923621337705305
918,0.5206047336483937
919,0.22292260674319156
920,0.274953029627142
921,0.13236352230163223
922,0.10847828651583397
923,0.10590612549927121
924,0.35983428582780486
925,0.16542949157649367
926,0.4986790302011682
927,0.12638504110811444
928,0.4163645083994565
929,0.5628175491498413
930,0.38975764653951067
931,0.13828979789951257
932,0.2905279578741343
933,0.25760380469390537
934,0.40690060266634814
935,0.16595610480206496
936,0.5467001355465922
937,0.2588709925426991
938,0.32372304110588607
939,0.2549337524212914
940,0.39060607320082824
941,0.32569535909930514
942,0.27060434014604845
943,0.23463111514330426
944,0.3273652034333651
945,0.6219339887925118
946,0.23401161546976687
947,0.36232642309108515
948,0.49455990799482397
949,0.3262190877736981
950,0.22498492042221965
951,0.26205110312001473
952,0.5097015508838102
953,0.5640797128346037
954,0.2769974228175198
955,0.4496381971177891
956,0.6590934976927575
957,0.2856045454980813
958,0.2549959940622653
959,0.29625026281540795
960,0.2664896685118978
961,0.47567654061632053
962,0.4857590408149865
963,0.2713282359655974
964,0.1228418306011558
965,0.1541252619010798
966,0.4740603863108802
967,0.4459786316878362
968,0.45919438267687607
969,0.35028516289433137
970,0.13235017265076762
971,0.1386541295775987
972,0.18747493435524598
973,0.13222808112720372
974,0.5588596483898746
975,0.5708841804573455
976,0.6055007506331026
977,0.46184453476597753
978,0.5708329333885311
979,0.5981265675084203
980,0.24228612656138726
981,0.07842781834334192
982,0.36704421729204967
983,0.5558819829576785
984,0.5781220024332284
985,0.5097181730522016
986,0.12216768043897151
987,0.2584456725640279
988,0.4529324410500192
989,0.4034114913521193
990,0.20374415088643785
991,0.1050141312255659
992,0.5247463290642445
993,0.19798732720543008
994,0.3032553509717563
995,0.2990665710923467
996,0.5272633248937448
997,0.4217899246270055
998,0.34506440589130016
999,0.38724005947993784
1000,0.5388683969633276
1001,0.4738829554176643
1002,0.5310360080942992
1003,0.358941364601763
1004,0.31212253133602885
1005,0.41480744242153644
1006,0.47507482331825485
1007,0.46703242843796955
1008,0.4511838006491148
1009,0.5001486660530707
1010,0.24035106750427748
1011,0.4292956592005881
1012,0.11786411663135676
1013,0.25388222671248584
1014,0.33725217498151105
1015,0.3255391777128617
1016,0.39420965848705847
1017,0.32255395716785834
1018,0.15105977748597046
1019,0.14719857871595385
1020,0.31942837989419975
1021,0.24469386684622826
1022,0.3001482358976092
1023,0.5776747465641846
1024,0.317991060244554
1025,0.15060269109212823
1026,0.46976280586577385
1027,0.11660180267179143
1028,0.6629055883444608
1029,0.42003854959296016
1030,0.2507232589140455
1031,0.18899385316519401
1032,0.3860596498802041
1033,0.19393434040752575
1034,0.5236197292080471
1035,0.401454957724927
1036,0.4154962964582309
1037,0.15374995052044013
1038,0.24574719281314877
1039,0.6521445055922244
1040,0.5185228880171078
1041,0.4554946710648195
1042,0.07831517463750023
1043,0.5594584300619305
1044,0.2637184950368719
1045,0.2687471447897549
1046,0.15727365546299185
1047,0.23762317127396304
1048,0.36540841041688754
1049,0.38734467113013565
1050,0.3721148907375129
1051,0.4568928514406827
1052,0.14853805054484584
1053,0.48139387246964765
1054,0.5960501979122802
1055,0.44817588748098763
1056,0.2393813966977135
1057,0.34461558116956803
1058,0.35075563120629877
1059,0.1755625754331795
1060,0.5535716732469522
1061,0.513786357205463
1062,0.4456509158283587
1063,0.4127294591502455
1064,0.4389525937282143
1065,0.5422779070473904
1066,0.20812928906575567
1067,0.43274110089487006
1068,0.254665038270931
1069,0.1496244019997394
1070,0.34921279879299727
1071,0.2956999491058678
1072,0.3260840156099795
1073,0.35050982992077007
1074,0.663890924611427
1075,0.4427547041872428
1076,0.5733686177701344
1077,0.23197116441651608
1078,0.4372135361536591
1079,0.43335186060400643
1080,0.2677611844240044
1081,0.385336222072178
1082,0.28744524843858976
1083,0.4830386177953264
1084,0.3902421227735204
1085,0.34115258048976066
1086,0.33123471811152577
1087,0.23714924733298126
1088,0.4159838128903865
1089,0.1318912591937799
1090,0.4156107383354631
1091,0.23899766566450278
1092,0.25670955689834596
1093,0.388107085106588
1094,0.1794462268659545
1095,0.5253751722917221
1096,0.1255840243211231
1097,0.5694185669864545
1098,0.4650453412565219
1099,0.5110305270404611
1100,0.4611914381719376
1101,0.1800378797046944
1102,0.09677913956309599
1103,0.40352726501474945
1104,0.15437356809110955
1105,0.5016296781306555
1106,0.347236529311128
1107,0.412550718336217
1108,0.17271704529396706
1109,0.3630643701153785
1110,0.4978441737591746
1111,0.5814375720049068
1112,0.5570528120169772
1113,0.2551605643321227
1114,0.3411210501938039
1115,0.5448278867410379
1116,0.08872517760702665
1117,0.10288446860034343
1118,0.35899293989180125
1119,0.09315478207084056
1120,0.11877177679988261
1121,0.3047248363622845
1122,0.15490735955937238
1123,0.3880984744287756
1124,0.17039150765948918
1125,0.3239638635112648
1126,0.13085794159051262
1127,0.3414292466731421
1128,0.5713134255982756
1129,0.4800409402665153
1130,0.14222685127297796
1131,0.4802524721209853
1132,0.43375899117569716
1133,0.15673556423599433
1134,0.3302637612500908
1135,0.36668968834550925
1136,0.13806466387511096
1137,0.24803639720704607
1138,0.45724791767960044
1139,0.36269168629179377
1140,0.4756332819777652
1141,0.463939502160654
1142,0.14987794572506863
1143,0.485017089014517
1144,0.5931823194570721
1145,0.36711134307184556
1146,0.28225710942859555
1147,0.11607262767476659
1148,0.5730820510007243
1149,0.5811138065971606
1150,0.3913582203732977
1151,0.3954265684302424
1152,0.06555594315126932
1153,0.2615022611138367
1154,0.1421682639719247
1155,0.5799722049607535
1156,0.15519688104195478
1157,0.22380064826612459
1158,0.26704262079164864
1159,0.5306891278139545
1160,0.39621362003763416
1161,0.1115294585988788
1162,0.4734005643252736
1163,0.4445011996693171
1164,0.24979230311633543
1165,0.35854420444650875
1166,0.3403713632777467
1167,0.36713378587644485
1168,0.12123966899835398
1169,0.5263729744208481
1170,0.37150707630808055
1171,0.37006163417819055
1172,0.37475965776984305
1173,0.37475347061755976
1174,0.40544484455365115
1175,0.6058064677490065
1176,0.3875231337236348
1177,0.2497414668608028
1178,0.455426740454344
1179,0.30752994151786756
1180,0.5464504703955217
1181,0.08399961968646552
1182,0.2104643111686449
1183,0.5792817539115838
1184,0.42153085174285493
1185,0.2499080310258904
1186,0.10543717086178198
1187,0.244510135062944
1188,0.36290699049427905
1189,0.36453318063660267
1190,0.5813060159752116
1191,0.37136394076076584
1192,0.6132559499541343
1193,0.29068240944726953
1194,0.5083384401909159
1195,0.0914027171527498
1196,0.4446719592593057
1197,0.16290939253201836
1198,0.29762531809018405
1199,0.5847804061258518
1200,0.1793964528567443
1201,0.6024285171701828
1202,0.4304412618377668
1203,0.4914409347431019
1204,0.5195106702304001
1205,0.6320656068524286
1206,0.45517059485120165
1207,0.11411362929317724
1208,0.1589993032609637
1209,0.47072280878362205
1210,0.11483412123476681
1211,0.22817085184049077
1212,0.16677063716121776
1213,0.46576406240940793
1214,0.22806218530811867
1215,0.31545457461270154
1216,0.36297497384145205
1217,0.3952010482915789
1218,0.36974581928471206
1219,0.3462103763100551
1220,0.5451915391910731
1221,0.4493595244456796
1222,0.2983499865785765
1223,0.2731612989568722
1224,0.45054477394482983
1225,0.09895577518915741
1226,0.5579522579451777
1227,0.19873401408642738
1228,0.2687288018113726
1229,0.16523238647732905
1230,0.3169654746811589
1231,0.29480562056929954
1232,0.47419892813424713
1233,0.4158676051176258
1234,0.426357615402071
1235,0.4570377575957415
1236,0.3782736870719673
1237,0.29319755562575944
1238,0.5597862882801063
1239,0.38751492059199727
1240,0.5500037629071226
1241,0.5083006039764937
1242,0.2224779824861052
1243,0.6368786865646191
1244,0.46477773868414557
1245,0.3706752739510008
1246,0.4791236325915319
1247,0.41648317169488686
1248,0.36831548573394823
1249,0.25999758581810795
1250,0.5221562334749386
1251,0.46050619952107164
1252,0.39498184720624285
1253,0.45953088628422833
