cust_id,pred_prob
266,8.398886322932341e-05
267,4.8199948076414076e-08
268,0.0002252062754419049
269,6.869021230123424e-09
270,0.0007865045076968139
271,0.0015662036931390053
272,1.5787782097151064e-06
273,5.551485936397376e-05
274,4.401278707024102e-05
275,1.111514799961548e-05
276,0.023456774742596866
277,0.0001528100880872982
278,0.00036020891930834347
279,1.0403520897410417e-05
280,0.0029885459206012636
281,0.013882567399189326
282,0.02060279302469151
283,0.0003526884097228383
284,0.021948338593207113
285,1.1747690407263348e-05
286,0.01818762596818155
287,2.4909933066126093e-08
288,0.005403093071582292
289,6.865512749482206e-06
290,9.56264579476615e-06
291,1.6350325821525858e-05
292,3.4821788638091244e-05
293,2.8130826924679994e-09
294,3.0041653819086953e-07
295,0.0001619932880624571
296,0.01539918738193213
297,0.00013302881314666167
298,0.15526063580209243
299,5.196134683055654e-05
300,0.0019106463460356205
301,3.999508056639153e-06
302,2.757754852688472e-05
303,0.07259722871879751
304,0.2881167960007136
305,8.269098029672564e-08
306,0.37584263776264026
307,5.544757493723505e-06
308,7.361360628258716e-06
309,0.5388611993442379
310,0.010292584453459349
311,0.0009140666501265031
312,0.0003210225748153478
313,5.589607187353365e-07
314,0.004782892817337554
315,2.5537026842342146e-06
316,0.00025324356601148627
317,5.858478566331521e-05
318,0.00020921836883399677
319,0.5797824216564798
320,4.010280739874084e-06
321,0.17155477529149135
322,1.66616221488512e-05
323,3.825086663119567e-06
324,1.2347872771838816e-05
325,0.0002730086370164893
326,1.1023322615211075e-05
327,8.528742638572681e-08
328,4.083982835215604e-06
329,0.00023978238536715894
330,6.51406756122985e-05
331,0.001934518962817325
332,4.944848885986048e-07
333,6.113012142514849e-08
334,1.2419633571951143e-07
335,0.2545198370064995
336,5.415662558540079e-05
337,1.0704967925779818e-05
338,0.0007144296268766551
339,0.01438522447993288
340,0.0006108629160039441
341,0.004229128725139884
342,9.125545044833307e-05
343,3.339277396943858e-05
344,0.02882457148140802
345,0.0004655229313243529
346,1.3148681764095155e-06
347,5.506452755552592e-06
348,1.635950811032535e-05
349,0.0005841039880592599
350,0.0005720310428724978
351,1.4724670836136847e-05
352,0.0001025123186583111
353,1.366312145736491e-08
354,0.00036083010461841845
355,0.014425642534415346
356,0.0002395793470121591
357,0.0003518695925424108
358,0.0003401154604550262
359,0.005661334749873494
360,5.138054739838185e-05
361,5.727547469767215e-07
362,2.5787056183146717e-06
363,4.037551725971526e-06
364,0.03019161101144425
365,0.0038604142011126894
366,4.152986261998118e-06
367,0.005433222943562375
368,4.7875976431529014e-05
369,0.0006848933696428443
370,0.010747789848629865
371,0.05303067391127936
372,0.002728093202674844
373,9.571396462456334e-08
374,9.11311647208793e-06
375,0.023991982249402403
376,3.9677912982275137e-07
377,0.0004882447188292154
378,1.6247246953053247e-05
379,1.14134880079554e-06
380,0.001436404948268964
381,0.007404914382105972
382,3.102787117626133e-06
383,0.8041840200284673
384,0.00017765945390427123
385,0.0002626816569892865
386,0.015137037529898428
387,7.27615539844481e-05
388,2.1395876234845975e-08
389,1.6282557485307692e-07
390,0.0010570625376140018
391,0.0007559691331462252
392,1.2073556306753523e-06
393,0.03050717984831698
394,5.9090548706386797e-05
395,2.890266182348993e-09
396,1.5253062358559818e-05
397,8.913151945369589e-06
398,4.8807024506413655e-09
399,0.4284787854402653
400,0.0014013177275705947
401,0.0001822341986374727
402,3.041810964327111e-05
403,0.0010089493537219702
404,0.0001912084746985959
405,1.0574937694633813e-09
406,0.001365514342092393
407,4.369286927539705e-06
408,0.009088449187636481
409,6.758522382309203e-05
410,1.105666502993435e-05
411,1.1157217126527193e-05
412,2.497456065603709e-06
413,1.142337481399256e-06
414,0.004587669522819319
415,9.563734687536427e-05
416,0.0023490069421253346
417,0.002501983139364931
418,5.2435893460998005e-05
419,0.5669882501184487
420,0.0003831548858218521
421,1.727849003059995e-06
422,0.00031703125521834814
423,0.05063291971505395
424,0.17336295183715797
425,0.0009424829251924055
426,5.946027749570073e-06
427,7.204443815451236e-05
428,1.4489757704796588e-05
429,0.00022431897834281246
430,2.263116809250943e-07
431,0.0004488216984145749
432,0.000851094752384747
433,0.001830255285929056
434,1.0603346956423462e-06
435,1.1171527459086396e-06
436,3.1446909142732415e-08
437,0.004647495892019809
438,5.783045679399536e-07
439,2.183825841410693e-06
440,1.653184328451099e-07
441,0.11338281856594479
442,8.435940968446193e-05
443,0.3176845697983524
444,3.706295855475266e-05
445,1.9704913810938135e-06
446,0.00026722816426105983
447,8.947839714391986e-06
448,7.722095364678016e-06
449,8.628754612952475e-08
450,1.2978251865054355e-06
451,7.224965286376697e-11
452,4.4494285057100434e-09
453,7.451620644832192e-06
454,0.0036638181486424023
455,0.1622054681658263
456,2.13842096538456e-06
457,0.0008938442939965597
458,8.081743624120342e-06
459,0.05921309109276191
460,1.1353701222373175e-07
461,0.0006108176240869734
462,0.012429155440065481
463,9.094721363632884e-07
464,0.016802436997301558
465,6.20591891405282e-05
466,2.431494990782551e-07
467,4.334763263114865e-05
468,0.8240314161626076
469,0.0014254816751123416
470,0.0642430473182895
471,0.04275289110246573
472,4.561801375254814e-08
473,0.09395319949282407
474,0.0002942203761734463
475,3.236324748624327e-05
476,0.0008421883168144532
477,2.760604197426989e-06
478,5.085485120542446e-06
479,0.0009058198043415589
480,2.4971630785972807e-06
481,2.5672142263085322e-05
482,1.955447899480616e-07
483,1.2170032287687034e-05
484,0.0003787665565636471
485,0.2878021502823441
486,0.00107073719522039
487,0.0013016097422173293
488,7.662362831562761e-05
489,0.0008714597654134464
490,0.0020986585226859594
491,5.553725584015587e-07
492,1.0031498426136376e-06
493,1.891037635959345e-08
494,0.0019645591178144494
495,0.004452624273121591
496,2.478902306251563e-06
497,0.0017698745021517074
498,4.9682111839241233e-05
499,0.26362412147187686
500,0.00021090555419866805
501,0.0014384720256451105
502,6.770965079966803e-05
503,7.2474222127949785e-06
504,0.017623045405819868
505,9.843919300343869e-06
506,0.002413746746346182
507,0.001597082865274261
508,0.6283973913311316
509,0.00035831877452266903
510,0.020063430542376016
511,0.05733969215240922
512,0.00020153473619145937
513,1.4398817363507788e-07
514,3.0472969579095985e-05
515,4.154685823434744e-05
516,1.5425710359414495e-06
517,2.3348867027158525e-05
518,0.00582994559573755
519,0.009503347092886735
520,0.00016530836022199624
521,0.0003373487257686562
522,0.186749095442146
523,4.569569448126108e-06
524,0.00021453869987863425
525,4.1590929224299517e-07
526,0.000523915352689527
527,8.077984597372031e-08
528,5.546455782902535e-07
529,9.792768774045535e-07
530,0.010285750119973635
531,3.496991930504891e-05
532,0.0020141158802076745
533,0.03909591041635825
534,0.00037284526495620353
535,0.005836976408768874
536,8.682869246582007e-06
537,5.750208211213148e-06
538,0.0003748112793105147
539,0.018798168286602312
540,2.666841714754232e-07
541,1.0841107918001094e-05
542,0.0014082162835401557
543,1.824978598122899e-07
544,5.223763594467448e-05
545,2.263884704700085e-07
546,2.0347392827319112e-05
547,0.015011770166130678
548,0.0044431755207956485
549,0.04903769243414742
550,0.013910699871471557
551,0.00010901876671530753
552,3.6997269799327087e-07
553,4.564399957088453e-06
554,0.12643079002054255
555,1.7910760146081256e-05
556,0.00017320438210596524
557,0.00010218569414358255
558,5.317264584435897e-05
559,0.00022099598945596002
560,0.0001922027553802558
561,0.00028228107034544627
562,6.26555649600237e-05
563,2.63730496972009e-05
564,5.2841816075463205e-05
565,6.582925013758442e-05
566,1.3892950336882357e-06
567,2.2481781776430867e-06
568,0.0003959129277940494
569,4.264986823982029e-08
570,3.5203774268228585e-06
571,0.013095383891726339
572,0.0006079076383398275
573,0.0021604658413184436
574,1.5649469315361854e-05
575,9.240335375037508e-05
576,0.00677396514025673
577,4.5321124443595765e-06
578,8.189511223661774e-06
579,0.0004218818111556542
580,0.006153978055340143
581,0.00021093623498563024
582,0.001732721058893025
583,0.1306176449546969
584,0.00020927966658355643
585,0.8549068194295963
586,0.011790557000734921
587,3.949051479673786e-06
588,0.00021276615112722887
589,1.9323216103427827e-06
590,3.975748374450683e-06
591,2.92618067705405e-05
592,2.787316383885105e-06
593,6.642935119582687e-06
594,0.00512096885135203
595,1.1539622272153596e-05
596,0.14756553933467575
597,0.0007497454092161772
598,0.011782088427433035
599,0.0010620919619495019
600,0.009521006730995618
601,1.751391726792685e-07
602,0.00019960279916588712
603,0.028911245305817096
604,0.0027083761852208597
605,0.0424731627595189
606,2.0231808336724724e-06
607,0.0005064137758280179
608,3.969540830842677e-05
609,5.773478377195275e-06
610,9.431544647730778e-09
611,0.009645437532827894
612,2.5384137820577013e-05
613,0.0004570289087115718
614,5.370944513064966e-05
615,0.30377176809727735
616,0.0010691138528241802
617,0.00010220995402643089
618,0.00012841914508841053
619,5.392305271464878e-05
620,7.199945945226752e-07
621,0.012457138409237367
622,1.197433303101199e-06
623,6.94983144984197e-07
624,6.934539589417008e-06
625,0.00028955016793760205
626,7.822574792543964e-06
627,8.067609575498985e-07
628,2.88411687126348e-07
629,0.0003730741109357957
630,0.00021306913146947143
631,1.4278411504196167e-08
632,0.0009218687652460025
633,0.0005797537500791909
634,0.00013838804432478676
635,0.010271013353838128
636,3.59478487909509e-07
637,8.172103887711997e-05
638,0.002822023734829411
639,7.333559542331518e-07
640,0.00010934610711773357
641,0.00902192223927612
642,0.6958932841693967
643,0.0024218296043415125
644,0.05307821427720235
645,5.116087170226621e-07
646,1.182054843507765e-06
647,1.0993356053813592e-05
648,0.0033440602340836702
649,0.0031351221065536576
650,0.0016768415460042634
651,9.217212335645276e-05
652,0.00017274728989551756
653,0.33870813277079337
654,0.17916305199906732
655,0.003011351187562787
656,7.113432287276817e-05
657,0.00010972995238213768
658,0.16830882176261655
659,1.888575409451615e-05
660,4.1093357460220344e-08
661,3.4245848739313755e-08
662,1.0143444021599479e-06
663,3.503614470266087e-05
664,5.543667358376642e-05
665,4.665972468979443e-06
666,0.00015728701190345515
667,0.003956609072338376
668,3.0278414388641507e-07
669,8.178305886165237e-06
670,5.319529261964824e-05
671,6.577347872334253e-07
672,6.629221597528837e-09
673,9.229612344854763e-05
674,1.1352982835605567e-07
675,2.8449563112885048e-05
676,8.290378355100821e-07
677,0.003436464533642437
678,2.527800363471588e-07
679,3.341141990593493e-06
680,0.00018697218908753178
681,2.4841539824532502e-05
682,1.530822218608135e-08
683,0.039357149766927155
684,0.08320009596064648
685,0.00046732018374847273
686,2.4472461817722376e-06
687,8.603151856525881e-05
688,6.340870838163658e-05
689,0.00043672208074133404
690,0.020578690421636545
691,6.090445109520186e-09
692,0.01589371426541022
693,1.313143895622221e-06
694,0.1114068423644369
695,2.7953131269202154e-06
696,0.29814356227922145
697,5.921519223812524e-07
698,5.6709905632643234e-05
699,5.903718473415827e-05
700,6.313550197777787e-06
701,0.0002986185999071927
702,0.0011172009073773404
703,7.761880920155954e-06
704,3.5878276860475387e-05
705,0.005445273117664197
706,0.0016714905592969515
707,3.650781154963175e-08
708,0.6476271359697436
709,3.6928680691412816e-06
710,3.635223939858935e-05
711,6.6118767005540205e-06
712,4.53472163113068e-07
713,0.11484788420262426
714,0.028138041263067553
715,0.0008993121383138158
716,0.7257130546073207
717,0.003628217304214024
718,7.59948025283261e-10
719,0.003944918174620224
720,0.014569528453004731
721,0.000193084157205241
722,6.524420690934625e-06
723,1.7276915214767692e-05
724,0.00010768827503480414
725,0.006376310486220038
726,1.2781744064538306e-07
727,0.00019651618915110186
728,4.5227046176615794e-09
729,0.002611788972230294
730,0.07118428412873869
731,1.5700051853186316e-06
732,0.00010286438030302931
733,3.7359158296513855e-06
734,0.07438207181473404
735,0.00015839719404973606
736,0.0006838906312727168
737,0.07763629769012022
738,0.0005032199733338644
739,8.096307675842733e-07
740,1.0200988420928227e-05
741,1.5745497566611796e-05
742,1.6354205560989359e-06
743,7.841676763091749e-05
744,0.040730782178183565
745,1.892107888898962e-10
746,2.9494087071703702e-08
747,0.0020684106374923403
748,0.00042454490141844375
749,0.3559351884778083
750,0.001055366620754843
751,0.032028315269349246
752,3.3926099003054345e-07
753,1.0886067947307033e-07
754,0.00674048153098263
755,1.1382435516154243e-05
756,1.3482896921749663e-06
757,4.980808043074279e-05
758,0.036564519588834166
759,4.664127811647727e-06
760,0.0002316747142521505
761,3.708810820696366e-06
762,0.000868885392216372
763,2.103826106377241e-06
764,0.0004339747297599486
765,4.669223231025288e-07
766,0.998071633175994
767,1.6791560349164004e-05
768,2.1911697428995487e-05
769,3.0020829630052988e-06
770,0.0006872883959711297
771,2.042504089554569e-07
772,0.0010237977625953542
773,0.001600484082539606
774,1.0129005936639038e-05
775,3.304041311923382e-05
776,2.4595036653067463e-05
777,6.351849855409177e-05
778,0.03008536934773023
779,1.579173918089547e-08
780,0.010792219370809977
781,2.858760210763756e-06
782,0.0013181524252273015
783,0.006159038531319438
784,1.9062552559067482e-06
785,0.002214632280601092
786,0.0002199202841582902
787,9.483161701609033e-07
788,0.11095503954148783
789,7.264369115831516e-07
790,3.4266863714574586e-05
791,2.5599926721908046e-08
792,0.0027454754437364827
793,7.340496199024261e-06
794,0.005497061032380086
795,0.0009954823900472037
796,0.163186844727242
797,0.0005855217867734979
798,1.0560694942086755e-05
799,0.005628746730396175
800,0.002558189308933178
801,3.697440815858303e-06
802,1.3773248547936566e-06
803,2.5378846737481908e-05
804,1.0415903847824247e-05
805,0.0012626236160780994
806,0.0007450015309015479
807,1.039717927625667e-06
808,0.006117488903295301
809,0.0004726198211701557
810,9.755902555894796e-06
811,9.001201795088444e-05
812,0.0018996871994950678
813,1.4802611655753338e-05
814,8.572174636082097e-06
815,3.003460952808692e-05
816,0.0006949441191950901
817,0.0030147044746147125
818,0.0017877837929238774
819,2.107365185038087e-08
820,0.004180816288947166
821,1.9893244023449938e-07
822,1.4083443307992812e-05
823,3.837192053044604e-05
824,1.710368845875103e-05
825,0.00021416728346414235
826,6.000063981225752e-06
827,1.7251965358207402e-07
828,0.00012529786927186696
829,0.003668317010966177
830,2.5794401920164326e-05
831,0.00020851089569899034
832,1.976242049022984e-06
833,0.029554864599329583
834,0.0008861993922776783
835,0.029150262492558796
836,2.0820001876825289e-07
837,7.98818425655106e-08
838,1.0350074561684312e-05
839,2.1353635864441213e-05
840,0.0005836650713928992
841,0.004391797447363798
842,0.000186244103311019
843,0.00018461039026241826
844,8.318763289305537e-05
845,0.009970318010681564
846,7.435558557208383e-06
847,2.067432901437041e-07
848,2.510079197642807e-06
849,2.796339179860601e-06
850,0.13653423674451434
851,1.663214798641679e-05
852,0.0007018810640642414
853,2.1002495263180258e-07
854,0.02494774945205057
855,7.668392650803022e-06
856,8.726120796321924e-05
857,0.00018838855074495165
858,0.014041128982373256
859,2.139293984567569e-07
860,2.40029442965789e-05
861,1.0470230694120123e-05
862,0.0025214119109396972
863,0.0008673913938161005
864,0.003709453034025888
865,0.0008510925684569157
866,8.386939632012455e-05
867,1.64414784066714e-06
868,0.0038416980519412882
869,1.7629658248851233e-05
870,2.4860532737906966e-05
871,2.3012780923651356e-06
872,0.018382778764026133
873,1.2363187676893471e-07
874,1.410054338400467e-05
875,0.0027679522207929054
876,1.5243263531917203e-06
877,0.0001719383872907364
878,2.573490682690346e-07
879,0.00042474807814239134
880,0.00025096153748644105
881,0.01800121559478721
882,0.00014847561910969384
883,7.446658460449117e-05
884,0.008418376037765305
885,0.00027153550791901316
886,0.00012838823855204314
887,9.764979620684722e-06
888,2.581805157929799e-07
889,3.244948331861815e-05
890,0.00208019643107474
891,3.798401206659709e-07
892,7.825337612457861e-05
893,5.13465857411217e-06
894,0.00011565288453289164
895,0.7010660783699202
896,0.008397594962425951
897,1.3757146794649298e-06
898,9.925970132695919e-05
899,0.004196698190640049
900,2.0531985907313776e-05
901,0.000718340155088539
902,0.00012480118948155332
903,4.659244069029859e-06
904,2.2292350096918926e-05
905,0.0003259527341474818
906,0.35898417219753315
907,2.0209117253323362e-05
908,3.285739022957088e-07
909,2.4714209867928316e-06
910,4.705373466806858e-05
911,3.181471384950233e-05
912,9.933286928542637e-06
913,0.015105000778234932
914,0.00095407377713613
915,0.02726451910646683
916,7.45894194654518e-07
917,7.85429463935423e-06
918,0.08540397689553011
919,0.002927697835169985
920,7.007272971615772e-07
921,0.04015694872574537
922,1.1616566053197478e-06
923,8.729236660892994e-05
924,0.0028963435141496218
925,0.007419808979471715
926,0.002175991203532435
927,6.159651948044475e-10
928,1.1414024183376446e-05
929,0.0007759169507875294
930,0.0008692229495377618
931,5.129201692918296e-09
932,0.0021638559820684102
933,8.5032538436633e-06
934,0.01126631574917578
935,2.8806758911265517e-08
936,0.001128499610078272
937,0.0037976025025473633
938,0.01102797630510661
939,9.145981317181031e-06
940,5.45177571133905e-06
941,1.1607676075085806e-07
942,0.00035520731192542816
943,7.606370485008684e-06
944,7.904071708981599e-07
945,0.16136940510534412
946,4.27009794475956e-05
947,3.351224003025994e-05
948,0.027927973343620852
949,3.292616052796039e-06
950,6.843697670585274e-05
951,1.906354564882964e-06
952,0.6327812006322834
953,0.003078256611175461
954,0.00011546574043112502
955,0.016166986996422886
956,0.8437658122172692
957,0.00036594116923115063
958,1.0494341246880008e-05
959,1.5768682449682534e-06
960,7.946830271432384e-06
961,8.439315632645888e-06
962,0.001057070387773706
963,0.0012401814329160805
964,1.9207989125023096e-05
965,2.313522892624199e-06
966,0.004219714390502872
967,3.141388193744193e-05
968,0.025049084734740205
969,0.0005348560870071954
970,2.0026360684099822e-06
971,0.00019058182070179745
972,9.75247862776143e-06
973,6.389141698855973e-07
974,0.01581463856706934
975,0.00014748393030865987
976,0.024300261986211227
977,0.0017314610365477612
978,0.03545830069302559
979,0.00010050708148018557
980,1.5435103031168518e-05
981,2.6196592805800403e-07
982,1.3314025240277333e-06
983,0.5839268491524366
984,0.09501570004148223
985,5.0356238437964716e-05
986,6.919930886389894e-08
987,4.7577951160459994e-05
988,0.0010105863165328036
989,0.003485418019329429
990,0.000166353555424551
991,1.1881597030137536e-06
992,8.60624728766552e-05
993,0.00430850578968026
994,0.00042745454237461074
995,1.8624339122516662e-05
996,0.0016232725060954115
997,0.0009822598826402732
998,0.000179501837557446
999,2.0823777421805097e-05
1000,0.0004821750905139212
1001,0.004546489133310612
1002,0.002184456099779806
1003,2.7082881373666446e-06
1004,5.649843607411175e-07
1005,0.007634355530741004
1006,0.000708704225888027
1007,6.197876204910587e-05
1008,8.839372190728194e-05
1009,0.019626439799210145
1010,2.978838427972306e-06
1011,3.5172888125225694e-05
1012,0.030495448834746083
1013,0.02648738008710136
1014,0.00031416098797857554
1015,3.6508622280457646e-06
1016,1.9317418539915767e-05
1017,2.3040191534225396e-05
1018,0.0010324395583663566
1019,6.216562521545584e-05
1020,3.6026652924334777e-06
1021,3.7993320368630703e-07
1022,0.006636402315259274
1023,0.020761671523450653
1024,2.904964230532047e-06
1025,0.0082795169852731
1026,0.015280265350544197
1027,2.63011984805472e-07
1028,0.2335556814674261
1029,0.005787644624284126
1030,3.734475475603532e-05
1031,2.919014215994102e-08
1032,0.016282396617496416
1033,5.20339415777942e-08
1034,6.961123826321674e-05
1035,6.536526105775994e-05
1036,0.00010922920742455074
1037,0.0006497879246933146
1038,1.5427627397370618e-05
1039,0.12045189266910067
1040,0.0001809760108702812
1041,2.731908207538936e-06
1042,1.0346258741698466e-05
1043,0.0050420029303146095
1044,2.5946468246865614e-06
1045,8.472291030591274e-05
1046,8.104966013704164e-07
1047,0.006372786346068281
1048,6.662285050473765e-06
1049,0.047541014820883916
1050,0.000728310726429015
1051,0.0005214256320984243
1052,2.0095183485699031e-07
1053,0.11263187131295328
1054,0.011257135414765987
1055,0.005395446449353511
1056,9.313706582146051e-08
1057,2.6799246281638363e-07
1058,9.377598294728252e-08
1059,7.08271284496203e-05
1060,0.012874611599126883
1061,0.00021332517446755438
1062,0.000697557376683927
1063,5.798837652274821e-05
1064,6.657141213938438e-06
1065,0.011813976780922553
1066,3.234217041967981e-05
1067,2.1437893684522874e-05
1068,1.4089100280239316e-06
1069,7.208879786817056e-07
1070,0.00046577228192300327
1071,4.095368904594206e-06
1072,2.8342205157269934e-05
1073,2.275458173631482e-05
1074,0.9916450140325731
1075,0.0013152969622008534
1076,0.40415507998278
1077,5.677625264529843e-08
1078,3.483534442398836e-05
1079,0.7424460698078051
1080,3.6809139722827617e-07
1081,2.4126247351273527e-06
1082,0.0007059687810486017
1083,0.021842559194252643
1084,3.735907645418498e-06
1085,6.845911877566066e-06
1086,3.915540649490681e-05
1087,3.088869172094136e-07
1088,3.2426605095502754e-05
1089,0.00037984060692333233
1090,0.0006673824183057963
1091,2.7857819542521567e-06
1092,4.2738419245422656e-05
1093,0.0032200166917517427
1094,0.00012070722269893482
1095,0.07058556308186052
1096,0.0022002076396306926
1097,0.9413613948257336
1098,0.087492179749154
1099,0.00011517717567134109
1100,2.136518964904859e-05
1101,0.0004343610398319431
1102,2.942308276673967e-06
1103,0.009997148452744648
1104,3.6019485432375757e-07
1105,0.0026291910622403807
1106,0.0002671711279321304
1107,0.010315804552680842
1108,0.02129145233748733
1109,0.0011679070645539418
1110,0.001144011957242563
1111,0.05841293734024811
1112,0.8347695126164508
1113,0.0034170474515473506
1114,9.65673563278429e-05
1115,4.9137435533064496e-05
1116,4.402392054824354e-06
1117,0.0004910156267338119
1118,4.531452448884712e-05
