cust_id,pred_prob
228,0.008245597820754895
229,0.004171155904340986
230,0.0035064931708876793
231,0.001905171466714469
232,0.017424052732385013
233,0.001708838317906708
234,0.0190177796575554
235,0.028365267899570317
236,0.002818883864543377
237,0.0037146439869900783
238,0.00362763655017895
239,0.005272429327934118
240,0.05477495942080157
241,0.0031123260817850014
242,0.06612317951418414
243,0.0035905367295162704
244,0.0026789736633845186
245,0.013279847759088748
246,0.012451570681448497
247,0.026675902202471603
248,0.02086991680994858
249,0.0023834308758054674
250,0.004604273390110501
251,0.03986855300989919
252,0.0016410925397134634
253,0.0019174212784913822
254,0.005962447358249853
255,0.029216447807899785
256,0.004045292488649193
257,0.0021123842974328736
258,0.029567453084329197
259,0.0030234122311041285
260,0.002431545347332879
261,0.004977721827468597
262,0.002865704566118277
263,0.008396452734574322
264,0.002195706670815022
265,0.002475555163625395
266,0.03437661683719936
267,0.00278955216586441
268,0.01922399521364932
269,0.0019210384036775694
270,0.017318908592176312
271,0.07560328024750869
272,0.0021346753850716447
273,0.008646730098537966
274,0.004511488443634061
275,0.004914570734315342
276,0.18418134687500815
277,0.01054383643718939
278,0.002584274991314187
279,0.0020064833261989132
280,0.009394285739158839
281,0.004866341836629693
282,0.03022874519695779
283,0.0032625719605169716
284,0.005086273664500831
285,0.0036647354157715727
286,0.1380396952418284
287,0.0020345919244705284
288,0.09157273166900967
289,0.005955721002534582
290,0.0018410614671286979
291,0.015174639294842824
292,0.0054655915087891286
293,0.0022330707029195023
294,0.0065266244893309395
295,0.005457225769433792
296,0.10304442492910948
297,0.003695522197873955
298,0.07413285998872218
299,0.008483019537546656
300,0.0035203348303873643
301,0.004410065690362488
302,0.013452159032212597
303,0.013928998016214979
304,0.11131113619935262
305,0.021655549119249603
306,0.07981087951708146
307,0.0038882534836635835
308,0.004968588265919315
309,0.019823226238169234
310,0.021790497283055398
311,0.09088413287589484
312,0.0032448479262634135
313,0.003697771263964938
314,0.02112981238722229
315,0.001959289386400345
316,0.0021779225068722383
317,0.009192703339093186
318,0.0025013371684810422
319,0.035938690012764334
320,0.005520277057744431
321,0.00277902690523591
322,0.012662138966392799
323,0.0018846410180085624
324,0.0022701554841191257
325,0.031360004562085576
326,0.0018455836054407074
327,0.011935245280508693
328,0.0027966114387685424
329,0.010566726045482115
330,0.004406107326780034
331,0.05796338893854239
332,0.002016440935898141
333,0.00279013719286749
334,0.003314487290031631
335,0.038121504301568104
336,0.004747801631469178
337,0.0016569929525859768
338,0.004117192107057026
339,0.018605227914202178
340,0.014846744824770395
341,0.025269290613213872
342,0.00879281192867384
343,0.012082692000505197
344,0.021753281346069877
345,0.005706611055787807
346,0.01338685026204752
347,0.0052183070385889985
348,0.01003835882087323
349,0.037023191841747065
350,0.0026652700786956207
351,0.005656884085730525
352,0.024917430233186398
353,0.0025176896261858914
354,0.8995475022655127
355,0.008901799441005954
356,0.01145045741798614
357,0.011403477747786286
358,0.009738002013106189
359,0.009889394181241766
360,0.002024393016935875
361,0.005685721528182322
362,0.0019893972020448973
363,0.00686666448282715
364,0.0149076232393084
365,0.006760056209169298
366,0.0031244207356274315
367,0.03062489924780967
368,0.004478367550767592
369,0.010923570740114227
370,0.021353398576413024
371,0.008075140609703586
372,0.025220176674421127
373,0.0019410357093545764
374,0.0027645414273597397
375,0.07979022706714065
376,0.0017969387607418871
377,0.030788061122327525
378,0.007195613071326236
379,0.0023397369284546654
380,0.012479346531741806
381,0.029097495953458254
382,0.01253115253780312
383,0.03470767211699286
384,0.004098947176248094
385,0.0019101271946525141
386,0.0026268520894846504
387,0.008044071654664729
388,0.003220333687385297
389,0.0032418611553985273
390,0.011978761720954124
391,0.007010888627356731
392,0.004510506461362241
393,0.002845862936499421
394,0.0034256036802997936
395,0.0025364909516230735
396,0.003862729945246069
397,0.0020359052878655163
398,0.00180237444608589
399,0.030639962213475383
400,0.019966358036831028
401,0.0022278666510646625
402,0.0015857653097595395
403,0.056089977533740634
404,0.0059180143287040935
405,0.001941397905374741
406,0.010436437529333173
407,0.0017963642917351217
408,0.021570480822799564
409,0.009353085819573104
410,0.002449047534069719
411,0.0687597865661759
412,0.0031172779034305
413,0.008631422788581696
414,0.006521696785337755
415,0.038937467760182816
416,0.01420339594286577
417,0.005356945960212326
418,0.010585456286212012
419,0.06187442244891808
420,0.0034076647537847867
421,0.01844354507552123
422,0.008363777836732068
423,0.01233213260345022
424,0.03150630449614733
425,0.017592088222387073
426,0.004611631764424628
427,0.0022268816580989625
428,0.002090694334253287
429,0.005826562500716369
430,0.005835744993433234
431,0.07660767327176857
432,0.011277771134054647
433,0.006223827343138895
434,0.0017991763291923355
435,0.0074253168939025175
436,0.0031794659200576106
437,0.03321289591189112
438,0.006359573246420053
439,0.0027024486311642408
440,0.002186955098443085
441,0.026525375978879953
442,0.025506377046533236
443,0.416583353058297
444,0.01950712114641253
445,0.0029280399880167785
446,0.004259557903803858
447,0.003410958163737441
448,0.005533002829166115
449,0.0025674265773402345
450,0.005033619310683659
451,0.001585779225602022
452,0.0016634617984924458
453,0.015236550327869084
454,0.020646086183017307
455,0.022705806175344272
456,0.005451576346664857
457,0.0045213249437291245
458,0.005024481038817391
459,0.006661698867539921
460,0.010228965109230487
461,0.016866172324930102
462,0.01691825917962651
463,0.0033760700425917783
464,0.043832747224921524
465,0.01664504442126009
466,0.04748154001846542
467,0.004217525498955589
468,0.19045401253871647
469,0.10166064859190958
470,0.011971167167187359
471,0.02329010362474675
472,0.00426223378486149
473,0.05738971842518732
474,0.02860714449633612
475,0.004421349263253162
476,0.07665758671563602
477,0.0022926947070098565
478,0.012744265426709266
479,0.012406094476959615
480,0.0028071113645150346
481,0.01144224267256829
482,0.005224932239138061
483,0.003189975756247065
484,0.006864604389100786
485,0.02430364191708305
486,0.024778955537684104
487,0.10694018385743549
488,0.05226514156533139
489,0.015747662497768652
490,0.050223616148439995
491,0.0033959343807102725
492,0.0021841642505309343
493,0.006419222818882397
494,0.012588656754949835
495,0.019744923258274795
496,0.0030856526964193115
497,0.0199147142508637
498,0.0051774309091015686
499,0.01931490001415052
500,0.05577659116944784
501,0.020627472094236234
502,0.002924103613650136
503,0.0049202446593414086
504,0.022084781592069433
505,0.00758768927557297
506,0.08723011559297486
507,0.06947725502852937
508,0.31882630249396066
509,0.9340955328947455
510,0.01794532617200365
511,0.1407754588234771
512,0.09721266783395469
513,0.010451007299986112
514,0.005428821998968277
515,0.003267528349133072
516,0.002600956612084823
517,0.016504440681622014
518,0.00832613875758267
519,0.014169490930128183
520,0.005534441386878415
521,0.01656482813571375
522,0.08205099323124301
523,0.003672538860712295
524,0.004696325267955145
525,0.0016861378029791917
526,0.039820634080758935
527,0.0038006636240504326
528,0.0018545751048098973
529,0.0019478071597428294
530,0.010245679207879495
531,0.001682983564611383
532,0.9093833683698223
533,0.13590467018948912
534,0.01079851118057304
535,0.08226874803810534
536,0.002059764769768536
537,0.006605857841204457
538,0.006583975995259271
539,0.006640272865817458
540,0.005223910040694588
541,0.0035229962138999395
542,0.003988460842172687
543,0.005868637547727917
544,0.002994219475371399
545,0.0053189350655046585
546,0.008267397872507366
547,0.007323370728343957
548,0.033520608913354004
549,0.005733218445053542
550,0.004523013052987186
551,0.005092749763469506
552,0.007659249003673547
553,0.005767472798650643
554,0.08506681435335307
555,0.01881632618706155
556,0.04371218591458088
557,0.004087081093703238
558,0.007650556231015848
559,0.025706233683493486
560,0.002835591370977892
561,0.004636419956277557
562,0.009106954300418578
563,0.00877991987334775
564,0.004491752120517241
565,0.005742915541644406
566,0.0030347472379883655
567,0.002206928411488965
568,0.0031714290619387583
569,0.003502271663155346
570,0.005030381004413914
571,0.010512177220405285
572,0.04064623907878503
573,0.01792965612353558
574,0.007473679907506489
575,0.04221482515767061
576,0.04132398758335963
577,0.0036983720732457767
578,0.008995442624675137
579,0.004989786942960244
580,0.03982387664207207
581,0.002433273490104901
582,0.0041365988425421584
583,0.09231292061326907
584,0.0023216579759833024
585,0.09573241016256151
586,0.02368176734014842
587,0.008091027003148381
588,0.1291101745188047
589,0.002393568798028198
590,0.0029515086363572835
591,0.06778087062026002
592,0.0018176051206249383
593,0.0021823968501365385
594,0.023459986744335824
595,0.005428835155347623
596,0.03269597665407459
597,0.006933123608350319
598,0.05274107734689624
599,0.01505606732025035
600,0.03400949019888065
601,0.005315203206491971
602,0.03447018703362382
603,0.048746205596144954
604,0.01232495299221972
605,0.0032951529887688073
606,0.006599801543856158
607,0.07620718559993218
608,0.004169405618116333
609,0.0016576098350704028
610,0.0047907995090984016
611,0.02410687904639446
612,0.006630890245910453
613,0.08836165630003384
614,0.002601264218910522
615,0.004561910554179968
616,0.0025376884982333744
617,0.018541761473153288
618,0.006391544905761971
619,0.007319863917468128
620,0.004693661433538904
621,0.03475513385099715
622,0.0031533464447063607
623,0.002809421948867381
624,0.004822327338878051
625,0.0016347936053747632
626,0.006941616286832958
627,0.006551034601449009
628,0.005631231663643905
629,0.003673642967088409
630,0.023080036798904052
631,0.006106850906241931
632,0.026021277571901865
633,0.009374348774092071
634,0.009715677758577122
635,0.02420832916463683
636,0.015334138117207298
637,0.0022000197414034214
638,0.008400739718094217
639,0.002128918072990871
640,0.14402185694728029
641,0.0033513090744482677
642,0.03552725756639368
643,0.017656248035993794
644,0.07557717384085949
645,0.0029017958718899877
646,0.0028619779897379027
647,0.021487847519409273
648,0.029204948584635366
649,0.0072478779885777125
650,0.006610558982741007
651,0.008777552014618535
652,0.004229492728809183
653,0.014852281236075182
654,0.014349971800274898
655,0.0436102925197901
656,0.010109106678448066
657,0.004022151026482165
658,0.06647972934441518
659,0.0025589679169058435
660,0.005399246422483838
661,0.008002961368925057
662,0.0016546123159748675
663,0.00955897583580148
664,0.020431943705585792
665,0.002188114376028348
666,0.0030132167242212216
667,0.05316187861982887
668,0.02640868716269481
669,0.017555853696429688
670,0.029975819516278944
671,0.0024673140917287504
672,0.005754995654811129
673,0.007761867343762723
674,0.006720676443452889
675,0.0035821238039496716
676,0.020389234445689255
677,0.0041175194158837684
678,0.0021607577092273883
679,0.002708579562180077
680,0.008068769974538285
681,0.004045690822303552
682,0.002278198737448821
683,0.04405468667238149
684,0.045946249816298
685,0.053483608108500204
686,0.011686558601549123
687,0.0967697862411546
688,0.004101928906422259
689,0.013481756388708724
690,0.045423170074100024
691,0.011548468237790255
692,0.006180152933806204
693,0.01577173768352915
694,0.022490829374660768
695,0.001606195345876995
696,0.061763591047283926
697,0.0027186245791994803
698,0.003751147652444289
699,0.006353257258648493
700,0.04446850633137125
701,0.0021197025814650044
702,0.0068303733234040655
703,0.0067710782426533426
704,0.00414628748925963
705,0.0046336715428959546
706,0.07899089530705401
707,0.006197160987839247
708,0.40994076899342385
709,0.005334315583533321
710,0.0293221151760897
711,0.0023789795440691958
712,0.0035301855456278436
713,0.020738491573310612
714,0.017901597982577053
715,0.051549412599363006
716,0.05542380071029944
717,0.0027666870117441264
718,0.0016909437191176564
719,0.15094515361002733
720,0.13889351479566986
721,0.0015065343307980508
722,0.0019825895302157336
723,0.041598151913075816
724,0.021563492611986562
725,0.007337584676491471
726,0.009787682169267412
727,0.00711911143751373
728,0.0018765636885194725
729,0.014988031572282073
730,0.059385244498725204
731,0.0019692013681081163
732,0.012010595787143915
733,0.0020641997890017737
734,0.0873718352331776
735,0.00600400904394147
736,0.044475596876402304
737,0.014383804858710677
738,0.004339581503040682
739,0.01352812674399396
740,0.007213592044661894
741,0.003075326635407244
742,0.003994895054033329
743,0.008909756373190005
744,0.02648828655388108
745,0.001614506891802021
746,0.0018936077522001599
747,0.005634164766775639
748,0.00523520601726486
749,0.021342347436530365
750,0.0072660958827602835
751,0.012294993026824566
752,0.0021690273495441202
753,0.01042325130769111
754,0.017853030916031076
755,0.004795110004157621
756,0.003865964368479101
757,0.007303767241992588
758,0.016268326439260853
759,0.0030908595543667206
760,0.04348599044159023
761,0.008267433651618711
762,0.006388428078564262
763,0.0043296224679882644
764,0.03044210828911066
765,0.010189235780546993
766,0.050463087833173874
767,0.005843486974556282
768,0.003080315492120775
769,0.016448966860473063
770,0.006234006029875062
771,0.0031762745612750744
772,0.004336338958910098
773,0.004344550731659734
774,0.008618267693315397
775,0.007619247739232099
776,0.0029706282954050267
777,0.004742736088553271
778,0.09946139023283611
779,0.001840044298948437
780,0.0019549117576519916
781,0.0031260848080446506
782,0.0027293676574621085
783,0.004381332880787249
784,0.0025509335058362917
785,0.8972843243477882
786,0.05547084240411885
787,0.003091417693335768
788,0.014215566058238607
789,0.005439114306759727
790,0.03977666355847903
791,0.0033729050993827354
792,0.014832679245360254
793,0.0035377942992646885
794,0.0636612183472552
795,0.006861699871208632
796,0.062218523304874575
797,0.005104769587559329
798,0.003971648647125441
799,0.00769490910397669
800,0.014691345518090839
801,0.009007325006023132
802,0.004183290268970876
803,0.0022780939377920867
804,0.006888173757002549
805,0.007386535396769451
806,0.0046107552845330675
807,0.008959047043394333
808,0.010479103608087102
809,0.006351125205623169
810,0.002830205007693508
811,0.008304664719209685
812,0.04093957671123017
813,0.04524870671192564
814,0.004087238781723492
815,0.008424068787204224
816,0.02229017339509793
817,0.016138484749218567
818,0.005039247598132491
819,0.002438158602143072
820,0.0318135914146395
821,0.004726991117733468
822,0.009615785102410115
823,0.005424553289025953
824,0.0030669004171652967
825,0.00353045128190398
826,0.006946530797386623
827,0.009630302594717878
828,0.0024333317478833706
829,0.008651696189185229
830,0.007105022029685083
831,0.005148807895054494
832,0.037258466216214176
833,0.09081990303208048
834,0.005745447498185828
835,0.011687553761442732
836,0.0019564092964871847
837,0.004768599400018874
838,0.004619368780811346
839,0.003890476475105108
840,0.002760302053791531
841,0.005560174910105516
842,0.0070183768165992194
843,0.010335332900025149
844,0.007741984786504566
845,0.12019148992447086
846,0.018391073688099134
847,0.004600382586586188
848,0.02346908953497142
849,0.003356054577400151
850,0.01427285977702003
851,0.0022376604766201984
852,0.0203865431286811
853,0.0063261372764296525
854,0.02387577193314516
855,0.0038233305950726645
856,0.0020450932322609735
857,0.01212496227545005
858,0.07540808832527716
859,0.045157499306474266
860,0.007673819285895571
861,0.0031090024097571913
862,0.011748966584337956
863,0.0070419511555531965
864,0.03182697102258923
865,0.006268986485363935
866,0.0023367320057135583
867,0.005353115399434709
868,0.011737059021821046
869,0.05677129064464177
870,0.0030170122908090586
871,0.0031369930670413623
872,0.032753785936242445
873,0.0035328119316232693
874,0.029269513182973703
875,0.012675465853637524
876,0.0026892842062925834
877,0.020185414876179142
878,0.0027858010447611033
879,0.0052570020759301695
880,0.07253995569223742
881,0.07290545714519159
882,0.0071323647439334
883,0.002429737676542919
884,0.027647707075719605
885,0.009272090458147041
886,0.002680928285960621
887,0.0026507217002607075
888,0.0027892178245846706
889,0.0023346732210761403
890,0.012777178453118439
891,0.004607056692129301
892,0.01503142146892377
893,0.008364332335759752
894,0.028732085620346952
895,0.012601198812943708
896,0.03282419285394152
897,0.03202252102248331
898,0.007399973134845182
899,0.01956199309644526
900,0.002712371381593231
901,0.014284160672384099
902,0.0027641604643394786
903,0.0024194590360781384
904,0.0033950069040172893
905,0.015039041859122235
906,0.04833882047932706
907,0.004609969069396612
908,0.002153905206576883
909,0.18101531589664857
910,0.0035926868499899065
911,0.003004744973650477
912,0.009996526591812958
913,0.01978449546010599
914,0.0029284027441904433
915,0.0029286922431396704
916,0.0016214801866798047
917,0.005279743823677378
918,0.18962436140911187
919,0.003805605492172478
920,0.004590179460317806
921,0.0022309552378376703
922,0.001785813308495364
923,0.00201157945106949
924,0.007501282135950845
925,0.003289145080508674
926,0.021334086670027893
927,0.0016904857760808582
928,0.019040066903297938
929,0.02690820570316304
930,0.04780548483297587
931,0.0021819349465079275
932,0.0047430788513637065
933,0.003613961215656512
934,0.004636073082767967
935,0.0025970830370578906
936,0.02069515750703543
937,0.004160026853799757
938,0.009937482195029185
939,0.003488576544015164
940,0.0038279661463124937
941,0.008144762473867308
942,0.004844449675756544
943,0.0026411787399211813
944,0.008106740230512218
945,0.10738625192232963
946,0.005018508097281164
947,0.00620722324521456
948,0.023645895303280682
949,0.007404988269448996
950,0.0038578881620564024
951,0.0031651173975416735
952,0.024181417669196275
953,0.020479886716044896
954,0.0024807551566671917
955,0.010305315720566028
956,0.15200440152176486
957,0.002648844643258187
958,0.00292690737924477
959,0.0035781455264109726
960,0.0037638552214263785
961,0.006334999080301802
962,0.03805482281474633
963,0.0033693243230794867
964,0.0018091736876115194
965,0.0026502831285165084
966,0.02785851996005522
967,0.01800412660262333
968,0.01081887765813839
969,0.0062529215780333745
970,0.0023998678499321676
971,0.002760897916591275
972,0.003065014557416496
973,0.002412707204817132
974,0.046713600511445165
975,0.01887995786948636
976,0.13828281446051963
977,0.024922007108585248
978,0.056287416564039905
979,0.05604596691260835
980,0.002936482295446107
981,0.0015807332935181267
982,0.005541181923892811
983,0.06374996786298859
984,0.07096536297446891
985,0.03421606737750825
986,0.0020863973340382843
987,0.0021629212501091274
988,0.027529047824178515
989,0.0048591972512345635
990,0.0035197755979348164
991,0.0018786299630663313
992,0.025555843853037996
993,0.0022196524522263626
994,0.005808662552737132
995,0.005043664663083142
996,0.04053810760153941
997,0.020706179147990545
998,0.004247725749779771
999,0.011195722580714808
1000,0.02318416957942643
1001,0.012992973165325104
1002,0.01736095312880963
1003,0.012028078096399072
1004,0.004806515557649569
1005,0.0034417030281986634
1006,0.013830931900884573
1007,0.011253337748487373
1008,0.008091672287242828
1009,0.017952304593678102
1010,0.005489572055970276
1011,0.018571408205722544
1012,0.0020958223480253718
1013,0.003184605761008973
1014,0.006941888973226491
1015,0.00534823187724731
1016,0.00928427172424085
1017,0.004910540968473485
1018,0.0026671106961226607
1019,0.002588900874503374
1020,0.00493774937539588
1021,0.0035085542483040636
1022,0.0057919583466408955
1023,0.05120584460347185
1024,0.005739641374583842
1025,0.0019727758746189115
1026,0.04184871247704469
1027,0.0022671346479615274
1028,0.19656537310135933
1029,0.015448401112232512
1030,0.0053881485164201165
1031,0.00243694046301605
1032,0.010134628990554907
1033,0.004138993007168188
1034,0.013034888929879883
1035,0.01676880901575699
1036,0.012533600492880456
1037,0.002514129238724377
1038,0.003353758776322442
1039,0.07545918079585816
1040,0.020945693379543648
1041,0.011810513286891419
1042,0.001677655206765945
1043,0.07322334882657823
1044,0.004628201707822797
1045,0.0034702383079717922
1046,0.0021686208263654964
1047,0.0027717876844530723
1048,0.007459565946546911
1049,0.051047853796586835
1050,0.008779509463831126
1051,0.01251406737193719
1052,0.0021454524819786457
1053,0.026191992189715158
1054,0.0753450726164818
1055,0.013864551223776923
1056,0.004175941170184816
1057,0.005440777699305765
1058,0.0054563571308034456
1059,0.0027594891339906683
1060,0.060280625449430025
1061,0.010446941937668503
1062,0.015557317201170722
1063,0.01031595494181464
1064,0.011808274451830001
1065,0.04698166665263821
1066,0.003795952332765618
1067,0.008115581978779242
1068,0.005948403433772823
1069,0.0022315715813997607
1070,0.005410862883182414
1071,0.0026954022293481914
1072,0.004318237693534932
1073,0.006576846787938717
1074,0.43008499568924835
1075,0.028669234910475374
1076,0.14665170238883685
1077,0.002382068215345302
1078,0.007678449731625985
1079,0.023375628850371248
1080,0.0041629865993802395
1081,0.023264422266426506
1082,0.0046350697972966535
1083,0.04748682318638906
1084,0.00825007644907454
1085,0.007723516050410663
1086,0.005487482033773644
1087,0.0023109606825243052
1088,0.013439417846345553
1089,0.001967097039789406
1090,0.007586997150071248
1091,0.0023735736763082016
1092,0.015009421501243896
1093,0.007856643382925053
1094,0.0021413580445281038
1095,0.029297890663464336
1096,0.001985297371597245
1097,0.06997170663468275
1098,0.028433147609860678
1099,0.029984730901360498
1100,0.06168534693339636
1101,0.0026528632035436703
1102,0.0018940747340053712
1103,0.011805606697971989
1104,0.0026241995638973774
1105,0.01966367715047599
1106,0.00547705691130335
1107,0.02174211567681305
1108,0.003359845576198172
1109,0.004260031895612718
1110,0.01535239196498393
1111,0.052698229180426534
1112,0.034370293117019356
1113,0.004185102042007733
1114,0.004072267278420487
1115,0.0901290044264091
1116,0.0018194757383157116
1117,0.0018348966671965664
1118,0.0062096257116191515
1119,0.0017832132019080852
1120,0.001994172208982762
1121,0.005200394907718509
1122,0.0018624993333785005
1123,0.01891764328645188
1124,0.002244979572494719
1125,0.004695289370555106
1126,0.0017647527317186029
1127,0.004934807000091817
1128,0.03657598035341108
1129,0.027627563053596715
1130,0.0025789600424116596
1131,0.029230982265202307
1132,0.02625051413501706
1133,0.0022006442556969023
1134,0.00637030586468681
1135,0.003335855078516841
1136,0.002020464993796423
1137,0.003297116400389657
1138,0.01521389177805212
1139,0.008171434690066167
1140,0.015059704904227648
1141,0.02098999064619888
1142,0.002571527845068387
1143,0.01380406630362382
1144,0.05622337726765233
1145,0.006118119307171357
1146,0.0033286983353208524
1147,0.0019955121716671888
1148,0.8957031768669473
1149,0.03231568194421874
1150,0.01296738556139123
1151,0.017429782181082536
1152,0.0016542526429842465
1153,0.005374367089379102
1154,0.002553175542392244
1155,0.026638117950840194
1156,0.0019581871319563843
1157,0.0032555989433966244
1158,0.005956205144227989
1159,0.07081951678737962
1160,0.013863061206023214
1161,0.0018726772295472496
1162,0.018314642473014148
1163,0.007987976005942274
1164,0.005109744800035202
1165,0.008913955397773147
1166,0.005926887149095046
1167,0.010784033841443004
1168,0.0022845553039733866
1169,0.022044879206172745
1170,0.013146692730335436
1171,0.006492068786080093
1172,0.006562651554828627
1173,0.010480999028014481
1174,0.007478271264442855
1175,0.09364865660714258
1176,0.009737075653620109
1177,0.004254541179216716
1178,0.009864634458098891
1179,0.004184912982342554
1180,0.02194880621313288
1181,0.00161870947217842
1182,0.0032072281059803065
1183,0.1282446279652643
1184,0.00761475913946091
1185,0.004461000362421577
1186,0.00208651278249555
1187,0.004072829631068889
1188,0.008458083832196704
1189,0.0060633693168626055
1190,0.03982453556997742
1191,0.010421927768623995
1192,0.037359340094563334
1193,0.005164373811199684
1194,0.029008110855765365
1195,0.0022829612129382656
1196,0.010592549293472975
1197,0.0035499124588557
1198,0.00568002297820004
1199,0.018919749783754127
1200,0.0023842776853086963
1201,0.08817654834320474
1202,0.006474364710536198
1203,0.018384800725019742
1204,0.021029128473302964
1205,0.07846700551442141
1206,0.020750890678992294
1207,0.0021744394081383103
1208,0.002119755057725322
1209,0.008492791661353735
1210,0.0020266298597410638
1211,0.0031506203921943666
1212,0.002898768550638022
1213,0.01394321888079758
1214,0.0023847703269563453
1215,0.007791018673005885
1216,0.007563877642937697
1217,0.037514583358702856
1218,0.005812973598698186
1219,0.008662518153330077
1220,0.06215507792046856
1221,0.017573213119069696
1222,0.004415241376500504
1223,0.0035344946017708398
1224,0.011053717456892877
1225,0.0021935504201143785
