cust_id,pred_prob
127,0.0032870398505020202
128,0.001885796020443797
129,0.01443297878368841
130,0.011753358748521176
131,0.003254043461337079
132,0.0041639281166761
133,0.0831448148696762
134,0.08232867386860551
135,0.024210387234061485
136,0.009823768622020335
137,0.0401711926344368
138,0.011962703794441669
139,0.0031820992575928046
140,0.011229094051696505
141,0.013034869400949892
142,0.0022342452367242003
143,0.00358927115467473
144,0.0037618144882881972
145,0.01860877859424985
146,0.004491015352970198
147,0.0023555199146648833
148,0.0026671606846825416
149,0.02483464720914778
150,0.008848396765865641
151,0.006255154948588038
152,0.011186720575039737
153,0.003087148310563136
154,0.003199157581707841
155,0.002353068549405072
156,0.039841422404788766
157,0.033399332015217165
158,0.03309300742502869
159,0.0034467490881630878
160,0.04015518261642831
161,0.03359172264672544
162,0.057245455806175724
163,0.018400611621973203
164,0.0565542099928643
165,0.007136276907187659
166,0.030609497493466517
167,0.01621192223141782
168,0.003588876145875279
169,0.02355421513607128
170,0.007858389586355888
171,0.003017153964350077
172,0.005361990559943633
173,0.035016509032864906
174,0.002447690186500579
175,0.011486180560366184
176,0.0025805334381790875
177,0.0023856179039853753
178,0.0018924272983168696
179,0.042638234611325244
180,0.0021225031436312874
181,0.00547564945951637
182,0.011723080031155473
183,0.028402774388047353
184,0.002507252639125582
185,0.003014027357520942
186,0.005727434523062986
187,0.02160541031171099
188,0.01817611023414643
189,0.0038316418509576258
190,0.006389079421359032
191,0.006181425780848949
192,0.0026339906086482287
193,0.0027521540734235447
194,0.008572385953518046
195,0.004277078081602313
196,0.00456861136556876
197,0.010850882487458972
198,0.013378271331604213
199,0.0029587581461153856
200,0.006862040809648365
201,0.003989972485849807
202,0.008852105585979252
203,0.00783841081236578
204,0.002249784031672429
205,0.005690309593444252
206,0.002510806063581364
207,0.002767899287212701
208,0.02251133720101481
209,0.005325338772332881
210,0.033064955285343645
211,0.005728583405909651
212,0.004769178324839601
213,0.00432384256225303
214,0.003559197779634876
215,0.04945245282230094
216,0.0027756159241917777
217,0.006118471945908817
218,0.007309823836444804
219,0.009650055117360744
220,0.002760533534410164
221,0.03481593251796577
222,0.005728607338094676
223,0.0054526904103497816
224,0.03001736939266789
225,0.007607914647256236
226,0.002433169080527984
227,0.04516245808232663
228,0.005079645321719404
229,0.0032213090022528744
230,0.003674341341573655
231,0.0018659115654941997
232,0.0062528836112675035
233,0.0016838163327138557
234,0.010772491028563251
235,0.022075477512143775
236,0.0024534453448248126
237,0.0033016856532695066
238,0.0030252017597482837
239,0.0041627905625638605
240,0.025219085014974184
241,0.0031446330751878043
242,0.03721008146554784
243,0.002707799301263145
244,0.0024148726019684874
245,0.00882283901013454
246,0.008014202225385948
247,0.01367506385803142
248,0.007408156632557578
249,0.0024931573295647836
250,0.0034363535693343107
251,0.025393711130931973
252,0.0017636780076009486
253,0.0018743968795043077
254,0.0044082704685895
255,0.008589398635628995
256,0.0042170344941026665
257,0.00213195309052424
258,0.0186064021514079
259,0.002625851544677315
260,0.0024068080849698526
261,0.004353428206386148
262,0.0029116900582583723
263,0.010346806873996363
264,0.0021014527494223546
265,0.0023923324440856884
266,0.05914156962454765
267,0.002994107145957678
268,0.011496111193610914
269,0.0020859134587591787
270,0.0073099164976985756
271,0.03610252334902735
272,0.002066587712363883
273,0.007592781657775738
274,0.0042988277774536655
275,0.00518981192442023
276,0.12515106536169052
277,0.009652306911035954
278,0.002776278301685201
279,0.002116133582211548
280,0.00846679279805185
281,0.00440004115812187
282,0.02483098416449967
283,0.003620555844363502
284,0.004179729767271897
285,0.0036505458956355907
286,0.08265091405851423
287,0.0019364123982909941
288,0.05023934020211321
289,0.005639542497356427
290,0.001973207064264439
291,0.008245829591783861
292,0.0034574856560124763
293,0.0022560823006378197
294,0.005066087855908688
295,0.004520960246773181
296,0.07468779562591916
297,0.0030804864603926107
298,0.04711578458941706
299,0.00550830012552199
300,0.003500923317670814
301,0.004021443973875413
302,0.006577190880465274
303,0.0073141644992545055
304,0.06834833200289261
305,0.00755797984972426
306,0.05109188216613655
307,0.00383560617838327
308,0.003338766790704892
309,0.011893325533511022
310,0.012449006158765234
311,0.05176770361211481
312,0.0034637818819479166
313,0.0033316435020616752
314,0.01077288457906124
315,0.0019197497726208478
316,0.0026356782821633598
317,0.007419578485535433
318,0.0027341585298229507
319,0.0183717468660382
320,0.0037167310411739003
321,0.003083483315754788
322,0.004815690976761219
323,0.0018990736167101066
324,0.0024026509764856893
325,0.008948736006687164
326,0.0018766882663953696
327,0.005880560887735612
328,0.0028456571905855093
329,0.008121576964636206
330,0.0033029775585886505
331,0.025104308429741477
332,0.0021442731899654495
333,0.0026914198593890994
334,0.0030791486968773777
335,0.024927488459761046
336,0.003131582013677405
337,0.001831421162338972
338,0.0029663059717921366
339,0.02637348534623364
340,0.014934677755369838
341,0.017635112124921918
342,0.00533035261495783
343,0.008071295638500562
344,0.009510496065721073
345,0.004890088279111229
346,0.005990518350067476
347,0.004339050361733707
348,0.006539933482860863
349,0.016041776413643554
350,0.0024640465541611203
351,0.00425129418203816
352,0.009512939106828102
353,0.0029209329414003555
354,0.517032684986998
355,0.00600826122250422
356,0.011883520290833461
357,0.005290033045489381
358,0.008943747358901792
359,0.006783541053225042
360,0.0020437223716548826
361,0.003846668087807892
362,0.0019460805878233497
363,0.005600814089726056
364,0.00975491255903808
365,0.006215249298567986
366,0.0027759016583202476
367,0.024919463941707288
368,0.0038585099559325033
369,0.009504915597474474
370,0.015274388762867986
371,0.005773422658632852
372,0.010497079397612762
373,0.002002890766543395
374,0.002961416724486656
375,0.028983503864946275
376,0.001966431982221592
377,0.02399602212637366
378,0.008384577508520853
379,0.002320580701229158
380,0.009277206319632301
381,0.014217702553054858
382,0.010415497282366168
383,0.014251976427244297
384,0.0035127872012875303
385,0.002047575119783495
386,0.0023556866905380404
387,0.007659488280299878
388,0.002770965738613665
389,0.0033113230069476045
390,0.008665232549755623
391,0.005244673765694105
392,0.0033527637718683127
393,0.0025528161578205442
394,0.0028362152562476086
395,0.0025821396848302865
396,0.004018807614186934
397,0.002182867479820274
398,0.0019343196994335732
399,0.017590389163372584
400,0.015441300369325789
401,0.0022855177541657662
402,0.0016933465311596361
403,0.02991072449200825
404,0.007327548667205122
405,0.0018798105480209008
406,0.00752301022466867
407,0.001872419098267714
408,0.012974391825797939
409,0.006973044704797782
410,0.0024000627846452673
411,0.029834521490959647
412,0.0026777109205615456
413,0.007323648393000001
414,0.00537911878623582
415,0.019012651486541157
416,0.0070989826433051325
417,0.00453986126942902
418,0.008970623069905467
419,0.0279289857282089
420,0.003978318265020052
421,0.0064128718402685254
422,0.007776794086642657
423,0.008520836885629657
424,0.022532832608726135
425,0.011097364643355138
426,0.0033753233800049
427,0.0024912926465877725
428,0.002095420477663424
429,0.004305835323921517
430,0.0049163869955012
431,0.06261149999247896
432,0.008207594876686741
433,0.004115809738023811
434,0.0018543770667993665
435,0.005246943930142217
436,0.0029019615511342526
437,0.013326668227793631
438,0.0050558009773965
439,0.0024232103184205498
440,0.002226244105144735
441,0.014916326754698339
442,0.0056954740315657715
443,0.2067991024188281
444,0.008714645644028218
445,0.0025383328400473484
446,0.0035742177928008833
447,0.004288551104104718
448,0.0056610822166940425
449,0.0024015955366200503
450,0.005409808462518228
451,0.0017607780343718968
452,0.002061029686432952
453,0.008646477490764911
454,0.014466245667790298
455,0.016157745425307676
456,0.00431510174072578
457,0.0036556272854725664
458,0.003437535269344923
459,0.004084870706161014
460,0.006799706239021635
461,0.008940580570990819
462,0.008415819552401055
463,0.0036924553475167765
464,0.02102140807703658
465,0.013586319200562962
466,0.017902372866882288
467,0.004055185902703227
468,0.19105442637488082
469,0.03841506721586628
470,0.012104155456546969
471,0.016581062517863825
472,0.0035927935787952265
473,0.023553616629056806
474,0.011927042369074173
475,0.004141711637049209
476,0.04726356617536766
477,0.0024944845441296107
478,0.006572213225571322
479,0.0052764128540963365
480,0.00283063559618972
481,0.007845491474186792
482,0.005091440225316589
483,0.0028263358674747345
484,0.004889792956729925
485,0.011555939811258426
486,0.018526111103887577
487,0.051973919703099676
488,0.04020670945959876
489,0.00666405531316266
490,0.03798019687618228
491,0.0034817550669972294
492,0.0020760366798919867
493,0.008513524061000621
494,0.0068612836649635965
495,0.013058156833642965
496,0.0026243677693378485
497,0.01769666975277778
498,0.003785465305979113
499,0.012854835014569067
500,0.050644026893861285
501,0.008835668904211304
502,0.0025905821316665432
503,0.0037975681355874942
504,0.017635789625934983
505,0.006084470205384998
506,0.054059675758342925
507,0.034632883343586954
508,0.30219125216257625
509,0.7443601229802264
510,0.009154639449222011
511,0.04749313229475315
512,0.0470289044370144
513,0.006741197738300702
514,0.004306756865032101
515,0.003427786103472091
516,0.002302778863046803
517,0.008369019744140404
518,0.006711529696888041
519,0.014020634317534286
520,0.004521727707994433
521,0.012936990658031678
522,0.03287695720477486
523,0.0033304019938108003
524,0.004954988992717781
525,0.0017881238796641804
526,0.01647948775260567
527,0.002997497827168866
528,0.001897589995067887
529,0.0019527308267718502
530,0.005770724766719113
531,0.0018495841189139525
532,0.5920021952436008
533,0.06603841770637965
534,0.008282833948342075
535,0.03748462491013489
536,0.0020306861539065887
537,0.00602685088337205
538,0.004316829455917802
539,0.003684028298079527
540,0.0043620646672674086
541,0.005127663599293179
542,0.0041208814837596424
543,0.005138631136855249
544,0.0027179801787845
545,0.004383516716039186
546,0.005416037735464426
547,0.0057521168852857725
548,0.013996167705615842
549,0.004710534261887132
550,0.0056863124817599225
551,0.0037157866029569326
552,0.006029141934157178
553,0.0060358355185717305
554,0.03724154313936266
555,0.00965446078185547
556,0.021664911486882123
557,0.0035439596360564204
558,0.007570256483170532
559,0.01967499839391969
560,0.0031498012105390756
561,0.0038529696459266177
562,0.006439125309913944
563,0.004858398853607096
564,0.003925870676918895
565,0.00562697366039478
566,0.0028559664359518225
567,0.002252429406220738
568,0.003131648961251604
569,0.002993254760769626
570,0.004002868547087636
571,0.004795749988992062
572,0.017402886896349876
573,0.0077969648435272975
574,0.005992291058086141
575,0.018052688256823733
576,0.017637544581670217
577,0.003326546194458472
578,0.008981444442344335
579,0.0039286625625035146
580,0.03295230599983976
581,0.002699240547696919
582,0.003462630196198156
583,0.038495048565403235
584,0.002351993872897565
585,0.04933735895363643
586,0.01279765328854712
587,0.005820436706377875
588,0.03889947534443427
589,0.002367500737484163
590,0.002612979417364718
591,0.021814045304296807
592,0.0018220048904389315
593,0.002217282129882819
594,0.012328023348495531
595,0.004437838953596971
596,0.025813515544187066
597,0.008226488123708247
598,0.0365667664412234
599,0.011246907852398482
600,0.015392271315393762
601,0.0038972509073375255
602,0.017102698054616644
603,0.035167660476829656
604,0.008957344660230257
605,0.002963193388414458
606,0.005454429322627191
607,0.03847647255023543
608,0.003615420370412055
609,0.0018466013250865818
610,0.0049163683719737564
611,0.010500306743261457
612,0.004989195787108447
613,0.052824368184842874
614,0.0028221241696532967
615,0.004436662161767799
616,0.0024652761267241413
617,0.016421169790938814
618,0.004134715034385864
619,0.004297264659007215
620,0.0036479050314188327
621,0.03143180836197695
622,0.002900852204394759
623,0.003204015789655157
624,0.004131512723630058
625,0.0017857689638840547
626,0.003940167305339153
627,0.004851708796624938
628,0.004467553934795111
629,0.0034526573460153453
630,0.013049223985825802
631,0.004167798797454728
632,0.011256436879483713
633,0.007569048076785964
634,0.006993534645668307
635,0.01847355909052487
636,0.006634018050715628
637,0.002548820553727063
638,0.006247712384021108
639,0.002182000246034012
640,0.09985116517738002
641,0.0028449583175161022
642,0.024850364034437068
643,0.01245883297088844
644,0.03284031937427009
645,0.00292355806699351
646,0.002888573539860646
647,0.008731107603969038
648,0.016874607571234875
649,0.00505096067539389
650,0.005374037386735093
651,0.004701202227242747
652,0.00335548141693064
653,0.011016267924442755
654,0.011023007215420691
655,0.03474653206292406
656,0.011221418707428802
657,0.00329069745452229
658,0.024000987935933017
659,0.0026256725183593822
660,0.00393779776446641
661,0.005141150052404975
662,0.001825102807270677
663,0.005467278878408168
664,0.008365277186055928
665,0.0020938599262490926
666,0.0029296953235092614
667,0.02804042572090478
668,0.00801445443600139
669,0.010744462011124436
670,0.01502762540192123
671,0.0024188974304319706
672,0.004696575981248887
673,0.005306795447610227
674,0.00580711836016468
675,0.0032581614407359524
676,0.018777666653443437
677,0.003536374824786429
678,0.002021589355417001
679,0.0023335731878007665
680,0.007845439354085774
681,0.00355728968758491
682,0.002265054152497051
683,0.02782761277632661
684,0.029548263991361366
685,0.01583311896714261
686,0.00687250657638277
687,0.05360076314790174
688,0.0035679908085112445
689,0.007759722962696894
690,0.019859201630735256
691,0.005921336779600736
692,0.003854749613331876
693,0.008140356249734155
694,0.00911629283932912
695,0.001723888539104906
696,0.03671650046054228
697,0.0025202601998502204
698,0.0032852707676882266
699,0.005077495494341179
700,0.014634268362867818
701,0.002396956137993854
702,0.004821054145677315
703,0.004904925955924851
704,0.003917997288922226
705,0.0046002970654992715
706,0.03342560525081871
707,0.0056789010984651615
708,0.28601155385293303
709,0.0039939737189567
710,0.012049109445420226
711,0.0022447123309151944
712,0.003947991173500249
713,0.011391116946679079
714,0.014277781194969317
715,0.023690066103504492
716,0.03359022566080156
717,0.002308425020477583
718,0.0017637529098516824
719,0.08325064419560954
720,0.10664540316925163
721,0.0016658946831965284
722,0.0022365766843657417
723,0.019489392929861845
724,0.013616810813071966
725,0.0043321851714379035
726,0.014240566811546906
727,0.005657674605372961
728,0.0019905789030966563
729,0.00934182305054838
730,0.04215918973980567
731,0.0020545835442058675
732,0.010386579293188052
733,0.002007671267168186
734,0.04033479741537798
735,0.004041109661796152
736,0.024513944257178136
737,0.006695396434982928
738,0.003652790412173995
739,0.008087974902939277
740,0.004702483855480896
741,0.0026286843872753082
742,0.0034389398106276113
743,0.004340514754428686
744,0.011911951394508114
745,0.0017298937090541187
746,0.001900532610614615
747,0.004499587430279859
748,0.003466430766207212
749,0.013417553168139697
750,0.005986937121175129
751,0.006713308700235686
752,0.002190139476854429
753,0.006198717480714333
754,0.010391075184046757
755,0.003644323021607637
756,0.0029609930118009915
757,0.00578777238492063
758,0.008552305803345558
759,0.0026718720254745422
760,0.02719695195863897
761,0.005137075018505745
762,0.005855224930352014
763,0.0034570229695791766
764,0.011895287213126375
765,0.00762341301835452
766,0.021046152343449868
767,0.0042196116580999685
768,0.0038859647198604555
769,0.005779022296856749
770,0.00460796808975203
771,0.003585560558178401
772,0.003661235997149036
773,0.0038589280732682476
774,0.007394523306288
775,0.0076649172661062675
776,0.002611148772215809
777,0.0040307401085836365
778,0.07677829624748125
779,0.001891822359660144
780,0.0019750856142007616
781,0.002793655457375372
782,0.002713588221189459
783,0.0038431791896989336
784,0.002363137626476451
785,0.5268809280794159
786,0.018706087407025312
787,0.003800615492426176
788,0.009443960818514492
789,0.005018977319167483
790,0.020889823692678416
791,0.002894857580384823
792,0.014200989952882657
793,0.002823206280198245
794,0.03192781252083228
795,0.006053531393083102
796,0.030537081772229455
797,0.0037726262577989426
798,0.003653829210391897
799,0.010973922459562671
800,0.006567453250065477
801,0.006234580959804574
802,0.003538276418653656
803,0.002501975696643169
804,0.005701235891025444
805,0.012569739372692375
806,0.002836813395327126
807,0.0057366391910790735
808,0.005306703833173527
809,0.006182892041413438
810,0.0025958251213608428
811,0.0068311047024323356
812,0.0229936998945146
813,0.011938662639047819
814,0.0030453226115093597
815,0.006219148914395647
816,0.011993500782644339
817,0.014832607610895873
818,0.004841117052029425
819,0.0022358682271177792
820,0.013473605131492754
821,0.003381993454250439
822,0.006368893816569915
823,0.006126612110822513
824,0.0029645747059214673
825,0.0032974610824997425
826,0.0066805069274440574
827,0.006560661523582089
828,0.0025817007531440486
829,0.003916285598559323
830,0.004121762355891725
831,0.004999282327044335
832,0.012669120547049249
833,0.05557441298888571
834,0.004742973531493292
835,0.006076976906615029
836,0.0019607758665581326
837,0.0036723321468509584
838,0.004295273453159548
839,0.0037696167165265104
840,0.0028491727435235154
841,0.004070368164228891
842,0.00670043158540677
843,0.007921719475092142
844,0.006600530898617511
845,0.0660724466499373
846,0.009764802587990581
847,0.0036586150804863073
848,0.00875434263327001
849,0.0031076497023451023
850,0.00950322619463255
851,0.002342803658143877
852,0.016121664864741318
853,0.004808067895769625
854,0.013443499866532701
855,0.0035208181518069427
856,0.002127502848712583
857,0.007062523337738982
858,0.033023754125334204
859,0.009077297040288649
860,0.006389145607280314
861,0.0029078329208325625
862,0.011431234027438814
863,0.005206023561864611
864,0.024741438415420376
865,0.005481963558304835
866,0.0024063748680956255
867,0.0046110907816263565
868,0.009510253650448249
869,0.028002280352688518
870,0.002998255417286971
871,0.002854699543475315
872,0.022065634704965073
873,0.0027045875921875902
874,0.015985975920445962
875,0.014456478933608343
876,0.002558070617445885
877,0.02278500375443521
878,0.002309228910855008
879,0.005553077479802747
880,0.052456494902507915
881,0.03748835636238943
882,0.004258600619622841
883,0.0025308463551443217
884,0.019445090547241785
885,0.006814394898933824
886,0.0022898964835885213
887,0.002640941186524348
888,0.0025617401107392124
889,0.0024665982850915645
890,0.009697330646301445
891,0.003965061590707516
892,0.011278617475595465
893,0.005667237984962213
894,0.011643750376611871
895,0.010457308246324098
896,0.017966799571905646
897,0.014160982524956714
898,0.00463513866448207
899,0.007313050015762017
900,0.0025144943392238386
901,0.01139502244090259
902,0.002727607362083201
903,0.0024656520816984813
904,0.003497671182060179
905,0.011614297164603096
906,0.02674898390897218
907,0.004259338825010321
908,0.0023358137332873054
909,0.030332594456480535
910,0.00293090789863341
911,0.0028300369864370204
912,0.00631127033916215
913,0.009490553179175753
914,0.002718736561133724
915,0.002766523786252802
916,0.0017476463941653306
917,0.00457998577469149
918,0.09502952863952696
919,0.003743852504822947
920,0.004106521643596118
921,0.0020358238995252255
922,0.0020437779405962065
923,0.0023139093773270336
924,0.005290920133879149
925,0.0023466768215424255
926,0.01054361918822179
927,0.0017501141299893278
928,0.008924799480321354
929,0.013272448844263308
930,0.011873600816313192
931,0.0021445578672472675
932,0.005138855366726646
933,0.0030339642418331734
934,0.00479770007779385
935,0.0024691995983702835
936,0.01445999062252653
937,0.0032054942879207833
938,0.009005744471285533
939,0.002725796419776366
940,0.003276679131046458
941,0.005116844795006748
942,0.004530135319028032
943,0.0031231276421154726
944,0.00565780026150543
945,0.05237497558395339
946,0.0038927346819627113
947,0.0035276215078403426
948,0.01052217733804241
949,0.0054468730695753425
950,0.003134045725166397
951,0.002704803705479404
952,0.01648653342890496
953,0.013277681386531463
954,0.002552202005026825
955,0.008120260230053949
956,0.13743853790722418
957,0.0028032370608913944
958,0.0027905516552180995
959,0.0031017232329633485
960,0.003710793928627399
961,0.007132514338726396
962,0.01918286608814228
963,0.0032355830940274614
964,0.001862259786465669
965,0.0025670895518060174
966,0.0247593590817111
967,0.009567790976608285
968,0.009307964805808519
969,0.006146738571081305
970,0.0022161999631625452
971,0.0024492145061708074
972,0.0026174971881027776
973,0.0023924650984249855
974,0.02855156828161323
975,0.010255442693228532
976,0.07370260692847407
977,0.009260592702099637
978,0.024277722289666463
979,0.042762741262865944
980,0.0025097862408089582
981,0.001773080218010173
982,0.005473781630101621
983,0.03894559374029138
984,0.039364320868969495
985,0.018557210364057646
986,0.002095307087826439
987,0.002681151972583153
988,0.010872475698671398
989,0.004853078910046814
990,0.0030668443673759985
991,0.0019050864207841886
992,0.012899469955834427
993,0.0027830640794219057
994,0.004312267193618765
995,0.004691220032134509
996,0.01816519383526689
997,0.009399319108015223
998,0.0033793508528782634
999,0.004542703224963863
1000,0.00949629140579918
1001,0.006366183357191948
1002,0.008309389297015279
1003,0.008253819101934592
1004,0.003166083592293125
1005,0.003770948518953013
1006,0.00716601900349044
1007,0.006146453430512142
1008,0.005165141971894266
1009,0.007978611851105431
1010,0.004194205555432355
1011,0.009793882197567716
1012,0.0022050758898234358
1013,0.003537498424105078
1014,0.006722580560442705
1015,0.004897231054025147
1016,0.007016821414365571
1017,0.00494690252227444
1018,0.0025974090187497845
1019,0.0034070208005458234
1020,0.003758398332042939
1021,0.0029998957218011608
1022,0.0037804793257948674
1023,0.030132874774959417
1024,0.00682292020088677
1025,0.002152770997194998
1026,0.012912939944628266
1027,0.0023834903710554566
1028,0.10969055666973626
1029,0.010796060714944176
1030,0.0035533924347596365
1031,0.002362646268550922
1032,0.007948977123639579
1033,0.0031110669768147766
1034,0.008609533228928832
1035,0.007637667839051976
1036,0.007746358315003296
1037,0.002258318470307489
1038,0.0031545304110807823
1039,0.06488430536067984
1040,0.012305232540419445
1041,0.012627508292138668
1042,0.001859272162298135
1043,0.04137497414845591
1044,0.0034500152219168337
1045,0.0035275177906956335
1046,0.0021097674646011087
1047,0.004033857796937948
1048,0.005592667775177271
1049,0.018283448552847515
1050,0.006643628489583921
1051,0.006077089150045941
1052,0.0021874169697527874
1053,0.022640158078810858
1054,0.04356911119348944
1055,0.006512928573326666
1056,0.0028601149477012915
1057,0.004588461283847902
1058,0.004402211355162208
1059,0.0025827824808183305
1060,0.04145386459506446
1061,0.0070273594246126345
1062,0.005262156534673648
1063,0.0047761907971928365
1064,0.008159042671122208
1065,0.01979426377706748
1066,0.0032869280130643
1067,0.006272961565646685
1068,0.003185130379687683
1069,0.0023525661819706035
1070,0.00460429035897647
1071,0.0027087423547106746
1072,0.00281106770495605
1073,0.004886250339790253
1074,0.46985708409910765
1075,0.01471493319323341
1076,0.06840075290160759
1077,0.0024727562405929835
1078,0.006224867979293013
1079,0.022395441473464166
1080,0.003767050187141995
1081,0.008160139091456806
1082,0.0037177340233073486
1083,0.019926653009854477
1084,0.005124579174732696
1085,0.004099390337064486
1086,0.0037257944432632644
1087,0.002589342878771127
1088,0.0061896072499394075
1089,0.001990443206158845
1090,0.005001288143035276
1091,0.0026790358289131735
1092,0.008772170293980476
1093,0.008008655709078586
1094,0.0022131055883185813
1095,0.024026542007347274
1096,0.0021341441524673765
1097,0.043415017004336864
1098,0.02653157032531628
1099,0.019811369796620116
1100,0.0283571803858239
1101,0.0027151454568492372
1102,0.001878310697811187
1103,0.0051097183472397206
1104,0.0023211198058161165
1105,0.014547676789419933
1106,0.0035372872419172927
1107,0.013123203859853612
1108,0.003142411490679644
1109,0.004922031369802501
1110,0.007555238022292666
1111,0.029900100051928457
1112,0.02651177143427038
1113,0.00529003294157019
1114,0.0034938966459153015
1115,0.06170722901083178
1116,0.0020197040856642316
1117,0.0018903162561599315
1118,0.004902867268518346
1119,0.0019052881816634185
1120,0.0019904345818898533
1121,0.0037234731713479464
1122,0.0019834907087340737
1123,0.01414690300312626
1124,0.002449158972967955
1125,0.0043975844108686615
1126,0.0019249111718189125
1127,0.00419762130935266
1128,0.01745922742566802
1129,0.01067958371497373
1130,0.002443819538157772
1131,0.013843694849998752
1132,0.022453606741468412
1133,0.002136632233709231
1134,0.0046678569359335466
1135,0.0030178339732006075
1136,0.0020337215395998796
1137,0.002753824342941961
1138,0.006927602923920052
1139,0.005489300881059465
1140,0.009796714635439432
1141,0.014265409136813668
1142,0.0028489580998903516
1143,0.007124959202071346
1144,0.03805782646988696
1145,0.005463027818121981
1146,0.003053418573515632
1147,0.002078687684667755
1148,0.4937225344957704
1149,0.01704087473257597
1150,0.007149060607569878
1151,0.020782700671956502
1152,0.0017609143659135281
1153,0.004358231283653553
1154,0.002538463336359114
1155,0.01912091471278328
1156,0.0020037462250569564
1157,0.0027267855108376983
1158,0.0052014730619356735
1159,0.03278043537423335
1160,0.011979154097062397
1161,0.0019212268067639697
1162,0.012639195467275589
1163,0.005337625787837432
1164,0.0037798077889933095
1165,0.005815492522518117
1166,0.0038729057266679097
1167,0.006298747529478839
1168,0.0020908440694574473
1169,0.008395845922131396
1170,0.005070098765172194
1171,0.006573900702024397
1172,0.004458410839878399
1173,0.00671650738934829
1174,0.0052264261860262414
1175,0.06606156176775041
1176,0.006157282882242114
1177,0.0037761831075122936
1178,0.006500791543003264
1179,0.004656226293353183
1180,0.011405184361541549
1181,0.0017098258587501301
1182,0.0027797558949795844
1183,0.09151428731655133
1184,0.005180653772727235
1185,0.0032795272282899
1186,0.0020103754173886406
1187,0.0031855070814813
1188,0.0068157100071333495
1189,0.004419631588601039
1190,0.02389847500841294
1191,0.007423267079113397
1192,0.036718449260492024
1193,0.005134529124880864
1194,0.010859548064826986
1195,0.002081400734080555
1196,0.00707055667557857
1197,0.0036139686818034127
1198,0.00505218889314516
1199,0.012196131280873495
1200,0.0025563282635824632
1201,0.04121267772678439
1202,0.0043555994422713636
1203,0.019422561607558446
1204,0.01386278422349181
1205,0.05692410095646785
1206,0.015072782895117737
1207,0.002535097053177269
1208,0.0021275872133162425
1209,0.006152799304264213
1210,0.002005143031239933
1211,0.002778997340838814
1212,0.0024968552951255686
1213,0.00975192726151341
1214,0.002850869453796324
1215,0.004602824808768658
1216,0.006243001183149772
1217,0.02099346152008077
1218,0.004241332769996667
1219,0.006620092562240194
1220,0.07930262044609561
1221,0.010595921252404883
1222,0.0036404806295515634
