cust_id,pred_prob
156,0.33579471556541013
157,0.27378927083188853
158,0.3636124554740333
159,0.06793120779769515
160,0.3361099281570666
161,0.3036923458072001
162,0.34941142112068413
163,0.25447855465176095
164,0.4171190406925745
165,0.16249246258296396
166,0.2818398468960664
167,0.22587929708289028
168,0.09746994173785122
169,0.24293556821178056
170,0.24905360905346624
171,0.13787738572445182
172,0.14399200920438157
173,0.28311816649138455
174,0.05986230325418327
175,0.2145274443868343
176,0.07163309657520131
177,0.02620459500561766
178,0.016813523103774437
179,0.32759806835620997
180,0.02566304503522886
181,0.15739381847743492
182,0.24924977544286095
183,0.3013301808976232
184,0.051344482532123745
185,0.08866093352030575
186,0.15834606886967326
187,0.2405889052231566
188,0.2566293954770373
189,0.09527307685240805
190,0.19821862898020193
191,0.1569077415445556
192,0.042042195989059526
193,0.033762363511337865
194,0.16279375016590558
195,0.07437415512612933
196,0.13308013618465964
197,0.15431583232384533
198,0.15970020908499233
199,0.05318734819372206
200,0.1466213099681644
201,0.1337740398307709
202,0.1279876194507976
203,0.18830131863534186
204,0.0251228437384035
205,0.14449771505912085
206,0.05503772000539808
207,0.06166908183467277
208,0.31554969210638817
209,0.10094702982696827
210,0.3294450773888599
211,0.14047666863289504
212,0.11239006199609865
213,0.07642547028491987
214,0.07203295353342098
215,0.3108339255852051
216,0.062429903405928876
217,0.1167186518300187
218,0.25330092483573474
219,0.24246901437419574
220,0.0393447489541663
221,0.29575359997610934
222,0.1712664840209321
223,0.12830178437705947
224,0.30066189657632814
225,0.1708706657882608
226,0.042126058081864516
227,0.3096537161262739
228,0.1038914163084996
229,0.06784563045758567
230,0.08602376559482999
231,0.016618609518690243
232,0.14732005934702752
233,0.01335027663061861
234,0.24472232646321732
235,0.29600285015764505
236,0.03897193207815833
237,0.05500950990362667
238,0.05506109715534112
239,0.13267551244717743
240,0.24780790757294416
241,0.0643427534227743
242,0.3134498655805869
243,0.07677273650390923
244,0.04246236551816167
245,0.13841814210998063
246,0.1821879475499712
247,0.20681739970923219
248,0.1732985959174497
249,0.03666767941424068
250,0.0896655153082763
251,0.28503090392283403
252,0.014283805571334815
253,0.025543842578194382
254,0.13137588904346947
255,0.24383707717170866
256,0.07861319704523353
257,0.023127347451698192
258,0.27201193703123716
259,0.06264969591745703
260,0.03521077842098779
261,0.12030794932273714
262,0.059325504670749374
263,0.13930546743519012
264,0.0271416566750097
265,0.03762753185279268
266,0.41441131371798184
267,0.05355340966758741
268,0.22123975240523105
269,0.025292505606571813
270,0.18177239001351
271,0.33149334911544887
272,0.023967515235297956
273,0.14263188658199882
274,0.11149853445160382
275,0.11549996690057769
276,0.4020456228969306
277,0.18155937714326947
278,0.057682483061219855
279,0.02465515075661835
280,0.15501004325319748
281,0.11165377635397233
282,0.2697567625478184
283,0.046346725684671936
284,0.10867003263161852
285,0.15620556308777855
286,0.3439143765379034
287,0.03383607042589434
288,0.33343253308958704
289,0.14200689526532084
290,0.013609154393892773
291,0.15114054247219338
292,0.13022047702459277
293,0.02826990199593845
294,0.14197547327085072
295,0.14376288672143087
296,0.3850219651461082
297,0.0803845518595834
298,0.34477391703301297
299,0.21778560158253493
300,0.09399448091633844
301,0.06097065884946584
302,0.1361382409935459
303,0.17881456896256742
304,0.3864943794983737
305,0.22780085053348217
306,0.30506681196990854
307,0.10149964734964693
308,0.08785980080621311
309,0.20245191006312696
310,0.2502989713253564
311,0.3063971171430323
312,0.07625696786849757
313,0.10218229963320606
314,0.20577936626086105
315,0.02682318185831793
316,0.045378622852802926
317,0.19561511271848092
318,0.038746569867163946
319,0.3193652840820715
320,0.13110793253778102
321,0.03827583247019577
322,0.16695352766912844
323,0.014712989662031068
324,0.0300520218238228
325,0.22253101917022766
326,0.01794757617597632
327,0.17001455074413155
328,0.05088920271897522
329,0.24114090962276266
330,0.07186703704539456
331,0.28628826318016837
332,0.03377180735073543
333,0.054638484356377845
334,0.05818125098028256
335,0.26565193182305624
336,0.1147272659401859
337,0.01429721352863331
338,0.08071951533432475
339,0.2107133042222864
340,0.24010209340129904
341,0.2618164490898595
342,0.13512534317140462
343,0.2065921529061256
344,0.22510364835039862
345,0.18522679604649628
346,0.17960809186432672
347,0.08115313238291863
348,0.16614182016386345
349,0.23526535895557368
350,0.03244560307677198
351,0.08096998394499628
352,0.24815363586755498
353,0.045888329436755984
354,0.4013825671294483
355,0.11969862526691373
356,0.3196518037547736
357,0.1881306191996567
358,0.18366204068041908
359,0.15633794662769282
360,0.021935928957728508
361,0.06456332473123096
362,0.01789153907251153
363,0.16803585201356744
364,0.18639932210106605
365,0.12130297465249404
366,0.05488934450057752
367,0.28758133479523895
368,0.09696247190569254
369,0.13401816890164955
370,0.20478519178058843
371,0.14865254138359635
372,0.23923907162650485
373,0.04256557788388551
374,0.04713037847632985
375,0.3523504115691665
376,0.018641265784013587
377,0.19508338787701712
378,0.12417117228427461
379,0.02478274951660524
380,0.16337191022940317
381,0.24703817548210125
382,0.19672238514603238
383,0.2905813455735521
384,0.09126326322459019
385,0.02105806860011686
386,0.03686769706027618
387,0.10774560135197835
388,0.04676174857268074
389,0.0644219486893022
390,0.13373267308841863
391,0.11994497255667602
392,0.07255393395270537
393,0.04302793857829736
394,0.049855005266088256
395,0.04001272054593536
396,0.0751650020756798
397,0.04664899954926273
398,0.015114339552813485
399,0.26587149919706254
400,0.2939034717950453
401,0.06587457232409395
402,0.010288529727275208
403,0.29508273580945577
404,0.1837564626387106
405,0.022969732932029086
406,0.1305099029962234
407,0.017365870154523122
408,0.2245157045140314
409,0.15027565842195775
410,0.04609231880045982
411,0.3198115737502481
412,0.07882805765445645
413,0.14584009656561842
414,0.1245645262667762
415,0.2789603886041074
416,0.18098607697207753
417,0.08901192118049624
418,0.2028868304743411
419,0.28490103845082404
420,0.12122796142482131
421,0.24567196385683182
422,0.14791208516302315
423,0.21695885918151442
424,0.3004944835066852
425,0.23990671461848434
426,0.11392429646604281
427,0.03337791945283282
428,0.022593040925081905
429,0.1424238907624715
430,0.10743566000313391
431,0.4118195568277221
432,0.160470552221649
433,0.12950408572597147
434,0.024126999859342618
435,0.17442805358397223
436,0.05035815988675939
437,0.23691779454602463
438,0.1271789147358891
439,0.05482495141584376
440,0.04343960088182117
441,0.2603444467248546
442,0.2599234026963216
443,0.4659240375708539
444,0.23427557872023383
445,0.06280762560044825
446,0.10169514901956853
447,0.07705560774075207
448,0.15899081235139118
449,0.04375797249668141
450,0.07713138639685505
451,0.011741215617071098
452,0.02219437620883868
453,0.22215545338772227
454,0.23268483321212258
455,0.21922688748505212
456,0.11460025367871336
457,0.06369690168083955
458,0.0995715146300364
459,0.16259041016749515
460,0.20285934994857574
461,0.18434511007811744
462,0.20386663018693746
463,0.06252925345535613
464,0.3193605446308777
465,0.25776899998730896
466,0.22904199031029987
467,0.06168993726056397
468,0.40655188079229865
469,0.40154120605161914
470,0.18895405060784562
471,0.211347853195683
472,0.08254680793277151
473,0.3372976596018649
474,0.226734144574347
475,0.07400222157625816
476,0.2653034883053792
477,0.0405884597197901
478,0.16150286230883162
479,0.16859215388991383
480,0.04459755174384268
481,0.1747103396130779
482,0.11859087885441319
483,0.07246306031587145
484,0.15656462603870033
485,0.2450792115474995
486,0.22875105733897633
487,0.2953044816555994
488,0.2800185457796135
489,0.21097535164312067
490,0.2876546904951791
491,0.051117541507558054
492,0.034299254510962184
493,0.19205027192722388
494,0.22909351376237602
495,0.23047359135094592
496,0.06726328950546082
497,0.2843458720904015
498,0.09120447440512046
499,0.21589350506988358
500,0.28180145115146904
501,0.24804018473005568
502,0.04493936818142759
503,0.09338022481400625
504,0.29523769578432313
505,0.1615332573410541
506,0.34012724613184087
507,0.44832796280030046
508,0.4778758945352931
509,0.6207603949000792
510,0.20634412265931218
511,0.3388724224140127
512,0.37879284267752905
513,0.13657586297819144
514,0.08421771411525546
515,0.059241835011041334
516,0.04338270618621566
517,0.2550854214337726
518,0.09453150955147013
519,0.20387294027038044
520,0.13351164031998525
521,0.2088999945344773
522,0.3179099026445191
523,0.07000405974785942
524,0.17501178820261598
525,0.016669198841922413
526,0.39164954782816214
527,0.09179427512719461
528,0.030524434666564904
529,0.020260736403807204
530,0.18847828498195604
531,0.01955568573362964
532,0.4618740347718638
533,0.3714895437031411
534,0.21808800233849493
535,0.32700183577831643
536,0.03184666134212228
537,0.16525216159534556
538,0.17504621087857458
539,0.1262475609502583
540,0.09258332495681439
541,0.05121606645566086
542,0.09451329078444763
543,0.1442619834299019
544,0.067121061188039
545,0.10454734639016583
546,0.18122201326610274
547,0.11832963436116643
548,0.23047321541636084
549,0.14227377890104065
550,0.14457901574624327
551,0.09921515138832551
552,0.11952277331956998
553,0.1087440275947414
554,0.38058565165392116
555,0.18094877773888335
556,0.25210200193046783
557,0.05796612200630295
558,0.19843042194258617
559,0.23842834204215752
560,0.06700008546851423
561,0.05671663292794747
562,0.1871379012103574
563,0.1717149529887623
564,0.08613267739846328
565,0.13818688624647793
566,0.04616303862977882
567,0.026252157372442304
568,0.07598275082877329
569,0.04270579430562273
570,0.17965655665695546
571,0.2219480956557364
572,0.3399262908891657
573,0.2126264014376527
574,0.15805698797690748
575,0.2724417049505155
576,0.26104867711852103
577,0.06599926232536539
578,0.1914862956352056
579,0.11750902116444997
580,0.283815954879513
581,0.029748382753338704
582,0.08851980572171389
583,0.3174137137256344
584,0.034719559116755026
585,0.29010568536269954
586,0.20415430417032718
587,0.12377411641501587
588,0.5750158811990765
589,0.04060309944322565
590,0.0704865333370376
591,0.3471428375186844
592,0.014206471023436067
593,0.02678972234574799
594,0.23792660240867752
595,0.10613341173508117
596,0.25339044214074097
597,0.15809875356591288
598,0.3516232129565136
599,0.1713188717533417
600,0.23733945218236746
601,0.08104899075468015
602,0.24900854662378485
603,0.26433878026294283
604,0.1778493436714462
605,0.04917130529434249
606,0.06655228449462715
607,0.3321115710169473
608,0.05929683649130098
609,0.017710705494564907
610,0.09127871823367387
611,0.1907512253673052
612,0.1215137692262287
613,0.3509286187344827
614,0.05501172629682925
615,0.10567938451947254
616,0.03874736660319337
617,0.23465574491490013
618,0.10104933639804177
619,0.10432842295914657
620,0.06947026133512117
621,0.2976727342951127
622,0.05505291462998065
623,0.03991302296238132
624,0.12706379601657342
625,0.022395751180959423
626,0.07738608628289416
627,0.09389066605805854
628,0.14336037865598414
629,0.08610487542661742
630,0.20720780475157635
631,0.13583330537421034
632,0.24039745629376194
633,0.17584011220094456
634,0.1443685973749601
635,0.2601729666391751
636,0.21269452740981704
637,0.03828081881258692
638,0.20611582925477032
639,0.040787611752367496
640,0.40236489103432715
641,0.06236067176551341
642,0.24407520481923245
643,0.19694925945508548
644,0.2752705365172112
645,0.047909237825701605
646,0.043132887209966775
647,0.1233215109415077
648,0.3227004585570139
649,0.1110863413173703
650,0.09791322900081392
651,0.19590058796257992
652,0.060342681097502224
653,0.24602036107972225
654,0.20941746209435425
655,0.2485512566794172
656,0.14370236200356948
657,0.055026937588037575
658,0.30577137384762476
659,0.048931209687688874
660,0.1585743773025121
661,0.1533844716504021
662,0.012569177727420902
663,0.11901474097484169
664,0.2124104996324958
665,0.026098281866290686
666,0.060201730935356614
667,0.31601986967819695
668,0.2052285845223913
669,0.21134092103175606
670,0.24441192366310466
671,0.04442442406254038
672,0.09418370085427477
673,0.13766908953005605
674,0.13649712729408484
675,0.06984125707783677
676,0.3042996623267474
677,0.07717901930028971
678,0.020786717488089836
679,0.04115070454525297
680,0.19251626523981613
681,0.10090703509941656
682,0.029721062963051804
683,0.2823098272723295
684,0.28647190144443185
685,0.3394509382293573
686,0.11450136902561066
687,0.3518943139421563
688,0.08784795688564001
689,0.22611743884023797
690,0.2545813057600632
691,0.1371688241604879
692,0.10601769323345703
693,0.2628745930250419
694,0.2227348279269509
695,0.013119967353185588
696,0.35082364359112106
697,0.045648753799422785
698,0.05991123709339805
699,0.1279664995427078
700,0.2846902644134472
701,0.037286644488660065
702,0.1221950664482091
703,0.1333233549783066
704,0.06956899595057284
705,0.09318946393074486
706,0.31731137371942675
707,0.1723916414066392
708,0.7193481069511974
709,0.08419245482334461
710,0.2673956070306446
711,0.03427170676092186
712,0.07688831901930601
713,0.2532745298871489
714,0.17407733531521785
715,0.2747325482180103
716,0.2647027608317627
717,0.07020175972091819
718,0.015954347997528765
719,0.38605999376267225
720,0.39776420421967973
721,0.012009815291111114
722,0.030140222696148765
723,0.2397339168299526
724,0.30492244049481854
725,0.1743865913205482
726,0.21230809491764185
727,0.13918383656499875
728,0.02296452734032992
729,0.22264462724619535
730,0.30548266779401323
731,0.026274335870858208
732,0.24913256214242524
733,0.03213553016689161
734,0.3242956421648908
735,0.10677111341077956
736,0.28696626739643694
737,0.25802593022069487
738,0.08363418425529433
739,0.22284626261048485
740,0.11823001977379462
741,0.04657568313141482
742,0.052234744973431516
743,0.16381995572986213
744,0.22900397130865202
745,0.013670765575151234
746,0.020861215485726548
747,0.08357605920919323
748,0.068616755451575
749,0.24190639448971146
750,0.16007096566465503
751,0.18512546281104963
752,0.030603341687114087
753,0.1626917771009161
754,0.1861871905814245
755,0.10059004197042831
756,0.08989724251914187
757,0.1511199780028692
758,0.18226164372070935
759,0.08119034984139985
760,0.23156206898057352
761,0.15853396306730924
762,0.1131417803896156
763,0.13044957647843447
764,0.28251844946738913
765,0.13785016476161235
766,0.3590238558974736
767,0.1281634045497782
768,0.06306118871643501
769,0.14963109516336576
770,0.15150136928771982
771,0.10805646296454156
772,0.1152941830851724
773,0.06789193153071918
774,0.11788359533276829
775,0.20363259798809205
776,0.04338138536664934
777,0.070150463360004
778,0.325439651014393
779,0.020756811663521307
780,0.017623140814571392
781,0.06037323160033851
782,0.0502582863883664
783,0.13000044020179774
784,0.06423677778935066
785,0.4718112590630298
786,0.25909617905289034
787,0.09909037953046378
788,0.1482748192594634
789,0.1440955478856745
790,0.2907722433281315
791,0.045315779821332364
792,0.18285396440660218
793,0.04874157368330438
794,0.30701944325846087
795,0.11822092044904926
796,0.2618189715084859
797,0.10073081003509439
798,0.06793766078140157
799,0.10357363692711705
800,0.14385984760659382
801,0.1719604345812959
802,0.06616099244046734
803,0.030267777276659646
804,0.10363024500460657
805,0.09135889842714226
806,0.07314190019988627
807,0.14815638516945911
808,0.17295506761876756
809,0.12036841873988875
810,0.027182093455634975
811,0.14479540799916227
812,0.2797282794244268
813,0.24227552336320207
814,0.0687029093345897
815,0.12802440669148124
816,0.22886305286114822
817,0.2404448300487326
818,0.09146689946727835
819,0.032018203795181006
820,0.29778487358221495
821,0.12619513202114033
822,0.20008997875479487
823,0.14234187011629762
824,0.06366033007296788
825,0.0804593918848859
826,0.16930842927713421
827,0.12416967558613819
828,0.041438025514582776
829,0.1637626323451954
830,0.08452602240523309
831,0.07364315011396319
832,0.24944313712026425
833,0.32695294537200625
834,0.08568193150156371
835,0.1710948428884096
836,0.026198776877562797
837,0.062106840749714065
838,0.11283369222005708
839,0.07607456344268025
840,0.0889953608125336
841,0.12161933331802648
842,0.1052685955349542
843,0.1770462041404742
844,0.11023236950919417
845,0.3540328594672222
846,0.21169866715283975
847,0.08820355439031838
848,0.22551981509712787
849,0.055018493353170675
850,0.19646412301907495
851,0.027527577933315915
852,0.2728259706816386
853,0.10569156885390858
854,0.27997447247953516
855,0.08050810935933117
856,0.02549494303200689
857,0.18319896283855824
858,0.249223116578853
859,0.23136463972299243
860,0.13488293606334306
861,0.05920830732080057
862,0.1958661086457379
863,0.10813020209381648
864,0.23966137262325735
865,0.10020124107718117
866,0.029854466052389516
867,0.09946275259514895
868,0.19631116637307797
869,0.3828386680219241
870,0.040829481152420105
871,0.04902627477012182
872,0.17534642639680084
873,0.0530526320786935
874,0.24993164893773856
875,0.22151324781748422
876,0.05839565956379803
877,0.2501708101937388
878,0.037326159075179215
879,0.15969984699616158
880,0.3065594138715212
881,0.3375856794046516
882,0.10542686025615007
883,0.03247949211883919
884,0.25607859139444406
885,0.16408986052941066
886,0.03653737235243015
887,0.06747728373263301
888,0.043547488086067974
889,0.06638517688013104
890,0.2067933456018553
891,0.05677464802670542
892,0.19534677593292893
893,0.14215164246103051
894,0.26147649835965237
895,0.2032112076736444
896,0.2720992767088114
897,0.30629321852828195
898,0.11884758574546476
899,0.19913759129489553
900,0.042722917286235916
901,0.20683083542104877
902,0.034674136362496694
903,0.05196904795468824
904,0.06481217725979596
905,0.1797105033935361
906,0.26645300826686497
907,0.10095497242367683
908,0.04343070698660671
909,0.4144704667915365
910,0.08920050114589392
911,0.061740468851440834
912,0.14776657829175438
913,0.20485294351263533
914,0.04841430153153032
915,0.045546628797848945
916,0.014968769923350111
917,0.18102559741896815
918,0.5314828008982356
919,0.061699872415851655
920,0.12314835445303593
921,0.027640817361247738
922,0.020868896524497176
923,0.022460311118547082
924,0.09489558110252402
925,0.04043760671929636
926,0.2151021944421665
927,0.01353638193007714
928,0.20614056789270743
929,0.20586691099951912
930,0.3660744139009024
931,0.024818495416888065
932,0.062342462179102096
933,0.05847930450947129
934,0.11374916541715521
935,0.0367578705386324
936,0.1899238087961717
937,0.10066419076407421
938,0.19501002943030193
939,0.046563023156845594
940,0.11244216989289905
941,0.09962674182376843
942,0.10996470822080617
943,0.052701228047921635
944,0.17097767126139024
945,0.36841699438848974
946,0.05242795848413747
947,0.10315736198803158
948,0.2315513095462976
949,0.15947715062486884
950,0.04013851010512633
951,0.049438107651534065
952,0.23252158258244665
953,0.19367561726310917
954,0.046140371613785404
955,0.15489995998321462
956,0.4835990480895201
957,0.042341713528181196
958,0.05397980425655693
959,0.09440735786478843
960,0.07747496502171991
961,0.2986307537544624
962,0.2680112868169592
963,0.05952584211236872
964,0.02094450150759177
965,0.05657443798230334
966,0.25253018625227885
967,0.2553708328518246
968,0.16882979620478228
969,0.07372229848597531
970,0.040138928066378164
971,0.048730795010695424
972,0.08271303859420413
973,0.02681125558358763
974,0.29682976804663685
975,0.2485276922032896
976,0.3238043842994184
977,0.24029394395990647
978,0.3171174110196337
979,0.3116794263188366
980,0.05153428667288277
981,0.01525875205845365
982,0.10786199062238229
983,0.37762921779499686
984,0.2997523400748533
985,0.2574762420527479
986,0.02493394857183927
987,0.04515845584238489
988,0.257126283903386
989,0.14917479186875918
990,0.0516296659895125
991,0.028675175888554883
992,0.23029301352320225
993,0.03431485037382874
994,0.10028535717053835
995,0.1565295871411457
996,0.31934279858741915
997,0.19058167014458277
998,0.12300088598454151
999,0.2037918154376491
1000,0.159719664653687
1001,0.213940681408392
1002,0.2544606914146772
1003,0.1843986813036577
1004,0.10574869365712147
1005,0.06597377147831908
1006,0.15864620218563497
1007,0.16603583690183205
1008,0.176882562313128
1009,0.21173953863472766
1010,0.07833645055911001
1011,0.22996898481387967
1012,0.02172269314637787
1013,0.06799429567048691
1014,0.15628734129838784
1015,0.07785375215883465
1016,0.13841451832027657
1017,0.07893212273103652
1018,0.04960421477708508
1019,0.05153091309450399
1020,0.0734549185917987
1021,0.058400029932928366
1022,0.12359033443252673
1023,0.23731346477125004
1024,0.14806551501949325
1025,0.023592664368945557
1026,0.5102127024913367
1027,0.029035394770912458
1028,0.43895591647339466
1029,0.19854547297959463
1030,0.1021055165570072
1031,0.041494041948501065
1032,0.1771853637872113
1033,0.04194128926200354
1034,0.21066451583373094
1035,0.24641974335731676
1036,0.1395921216137097
1037,0.04251272697153467
1038,0.05192570666288663
1039,0.4508130876125633
1040,0.22484315483690143
1041,0.23061314288331736
1042,0.014409297445028054
1043,0.2852960376594682
1044,0.09303865416497228
1045,0.10545592629192471
1046,0.026418840500499967
1047,0.08299975034585017
1048,0.0864656927561783
1049,0.39207777526138576
1050,0.13943804724612846
1051,0.18636381573105387
1052,0.025118404580307667
1053,0.18446645975176193
1054,0.29508420552576664
1055,0.17897463092937432
1056,0.08970403251077466
1057,0.11138277145790623
1058,0.12611996264918132
1059,0.03279972733110588
1060,0.26795838140845474
1061,0.1908469983312452
1062,0.20588299131084448
1063,0.18055455055721342
1064,0.20890966683544887
1065,0.2595575683125909
1066,0.07471029823917465
1067,0.1861839041082222
1068,0.09156601903965372
1069,0.05670717299699733
1070,0.10542672649694666
1071,0.0633464690322686
1072,0.06315845698332793
1073,0.18517078130426096
1074,0.6887746312478437
1075,0.28612335011067624
1076,0.33215308617730366
1077,0.03903718524726767
1078,0.1590537396223881
1079,0.24536502612422323
1080,0.12946442491834928
1081,0.2947702255877153
1082,0.1469783346004324
1083,0.28617138382583995
1084,0.1691827790010766
1085,0.10689430548338441
1086,0.12305928295364296
1087,0.040522125530146516
1088,0.2347647240593959
1089,0.041923664334715796
1090,0.1550831619002237
1091,0.04168392079502271
1092,0.24776880840496734
1093,0.15387559748125004
1094,0.02432310429896569
1095,0.19179881272139027
1096,0.026722651985445045
1097,0.3601802163338108
1098,0.2497761811516467
1099,0.24042616347803608
1100,0.3050529140220975
1101,0.04040465946504008
1102,0.01370766936803176
1103,0.15958348505463796
1104,0.04331964781424671
1105,0.22746353710447464
1106,0.1542707647100445
1107,0.23481429680188554
1108,0.04570409210490958
1109,0.16245047148603464
1110,0.19884573360573293
1111,0.2724723697202681
1112,0.23120862094133998
1113,0.07615005090458256
1114,0.11446575678774625
1115,0.35099778621420363
1116,0.018014849240797833
1117,0.02230846857214074
1118,0.10369702365949462
1119,0.016362512445398762
1120,0.02099227140557968
1121,0.08658286659437761
1122,0.03882053026695641
1123,0.2803902747880263
1124,0.03152482162433429
1125,0.08058343196078022
1126,0.019556198690373165
1127,0.12044768085340918
1128,0.34070449298486233
1129,0.2729963999553123
1130,0.04000952288393535
1131,0.2993045620584097
1132,0.22445846935956673
1133,0.031142212276588737
1134,0.13286644021200458
1135,0.07005146053935377
1136,0.01960561091389559
1137,0.060445631284573774
1138,0.20029167270251774
1139,0.15126886892784736
1140,0.21117678574740323
1141,0.22351932548234882
1142,0.054324720026442654
1143,0.15715725942480824
1144,0.3220872717703226
1145,0.13947517925196945
1146,0.09231649215457198
1147,0.02727116479406999
1148,0.4733013056142698
1149,0.22394806374145365
1150,0.19411007278902137
1151,0.2290364598488123
1152,0.015641826657240013
1153,0.12742463334954215
1154,0.05716884285949536
1155,0.30678043539536465
1156,0.02709808317350455
1157,0.05299253975187772
1158,0.11114304794583121
1159,0.3439246319759096
1160,0.21474779040920616
1161,0.018298997675837567
1162,0.20815028330480162
1163,0.16193638301091273
1164,0.10681088736614101
1165,0.15555000418042955
1166,0.06725841875439956
1167,0.16090181926729913
1168,0.04812472658332885
1169,0.19072032871025615
1170,0.161822997631834
1171,0.09913480123387576
1172,0.14966362782974482
1173,0.19312877946314697
1174,0.17010080939050168
1175,0.3375954722246809
1176,0.1718075401706626
1177,0.10313923926033323
1178,0.12106664463412935
1179,0.07744194031395904
1180,0.24365574328901482
1181,0.014447069346124946
1182,0.04893768136727349
1183,0.43490012628805685
1184,0.19014213930649662
1185,0.10666803835267166
1186,0.030132344415501427
1187,0.11688770705411633
1188,0.1570248325612006
1189,0.1277852443093151
1190,0.28638391197898205
1191,0.1628118449515819
1192,0.329777211900495
1193,0.11841587323673523
1194,0.24217411951115547
1195,0.0285388909716622
1196,0.20308194578993927
1197,0.04514726116890898
1198,0.11780296798174239
1199,0.1982211452663234
1200,0.04854267950527461
1201,0.3946274924919554
1202,0.09951531401930405
1203,0.24223769460592356
1204,0.17588377071346933
1205,0.33287246750357047
1206,0.23218263157834412
1207,0.05371814128107662
1208,0.026064346532763155
1209,0.1586127166021874
1210,0.026115625269228455
1211,0.06375624317529696
1212,0.04590181801908395
1213,0.2655445613864401
1214,0.03246268025175432
1215,0.15705584139807974
1216,0.21964357580216234
1217,0.3284153457805082
1218,0.14172110847655456
1219,0.10191315690486984
1220,0.3543006171245455
1221,0.23573585832978194
1222,0.07643989142826081
1223,0.12920871711069631
1224,0.18684660152801813
1225,0.028469166946617257
1226,0.25159608113261606
1227,0.026961519749625212
1228,0.12236310391400444
1229,0.035802304361798036
1230,0.12101891202393948
1231,0.09548557032972457
1232,0.27548773633992574
1233,0.18260616560121046
1234,0.16187111726111894
1235,0.20563826972270505
1236,0.1430839865836233
1237,0.0877610561918856
1238,0.23908603486075597
1239,0.22887745558033049
1240,0.3543734261062299
1241,0.3597080941435927
1242,0.10262149130823157
1243,0.30871366331896144
1244,0.21626037432717257
1245,0.14624296895380545
1246,0.24709693369042074
1247,0.17587459815032913
1248,0.1376494053087101
1249,0.10209630331932525
