cust_id,pred_prob
306,0.23828363773397837
307,0.009951935562792436
308,0.011783331971770129
309,0.22353108137893188
310,0.02048834285822263
311,0.06971097528401296
312,0.02107306298765984
313,0.002869473069573757
314,0.018732293873674605
315,0.0003604128326598438
316,0.012655397396218898
317,0.02642683733704111
318,0.002234591840711198
319,0.24753642907670187
320,0.013740261162591619
321,0.008916354311275672
322,0.03306892198324103
323,5.020063380026223e-05
324,0.004680733307139704
325,0.057020537543839525
326,4.1221821029679814e-05
327,0.018648222012756784
328,0.0037841473887938173
329,0.08462837810024212
330,0.008568619851305779
331,0.09110488871920457
332,0.004024412305704642
333,0.0034846609394539123
334,0.006307608525011615
335,0.12692787113449422
336,0.013865289627565624
337,0.002001903288883591
338,0.005012679830014216
339,0.09376914927202332
340,0.04036236386202981
341,0.0691656709425434
342,0.009901018584828458
343,0.015806112318938543
344,0.05072465632585321
345,0.02464416108157261
346,0.01813453218286495
347,0.021891711136676376
348,0.008392580769727837
349,0.017258285519648305
350,0.002995868051521995
351,0.03242824195851317
352,0.015382022956764016
353,0.010329880071083217
354,0.3427437344340494
355,0.01678644794568708
356,0.043133287223957505
357,0.014118605075748705
358,0.030511161093836104
359,0.06282933484863559
360,0.00480502718474045
361,0.00915589525694838
362,4.3294271179540895e-05
363,0.00886469147578731
364,0.030428731928768542
365,0.06512509617643378
366,0.011414197021895124
367,0.03846800428275068
368,0.009715094559912032
369,0.0034421612806412095
370,0.07914826899336307
371,0.025941567065536658
372,0.02160479883073061
373,0.012008221958638434
374,0.0003935597909128381
375,0.16501438935110882
376,0.00432632361871893
377,0.01078674970648424
378,0.034106382143978056
379,0.001458705764916224
380,0.04881375850390202
381,0.07484937950594435
382,0.03707574319829089
383,0.21171521820397216
384,0.03355870236805573
385,0.0031781117398311
386,0.005043988661218797
387,0.07236547916404058
388,0.009725058218428551
389,0.02255876553364269
390,0.024424765695891762
391,0.011648887840530555
392,0.013776755749675748
393,0.0164587625341157
394,0.011945557637614918
395,0.00859710121691775
396,0.01137652780397274
397,0.003268351799915683
398,0.0034658614700224465
399,0.25883539757628443
400,0.0785621276395333
401,0.007981948548893576
402,3.908816669633519e-05
403,0.06571164441889694
404,0.01879440119077196
405,0.0017664820446893904
406,0.02266595701219444
407,0.004893004680123357
408,0.09088075402594746
409,0.04575980776389817
410,0.002072469009054479
411,0.03056113831037342
412,0.00890688222352929
413,0.018265672211789912
414,0.05249162139857044
415,0.037212077711434685
416,0.04104269473138641
417,0.010760516804823553
418,0.049385788419827915
419,0.1567113356885895
420,0.03627841670486434
421,0.018626488505715376
422,0.010720066062252138
423,0.11536585794215219
424,0.05876833838550923
425,0.08215623863456598
426,0.014130714340098733
427,0.03463638624393597
428,0.0014477482247115382
429,0.015431896437860254
430,0.029398731853872616
431,0.09027110612336595
432,0.033325175498368415
433,0.013385882733145093
434,0.000599137181524838
435,0.012733188269603731
436,0.010836437069138895
437,0.05452191393128632
438,0.012614967143731698
439,0.009226389903713609
440,0.005733564984068384
441,0.09038645732593568
442,0.055914238738809595
443,0.08451095130889948
444,0.01687270014627793
445,0.016545179077816753
446,0.0162045940679991
447,0.007717869745197411
448,0.005732021533820286
449,0.010810837471568803
450,0.01556854036397424
451,4.164927816102926e-05
452,0.005132141928162871
453,0.026751395736127902
454,0.031623166716872125
455,0.15604185060496553
456,0.005765878641436326
457,0.011986766059724024
458,0.004952420190122855
459,0.01780590966438462
460,0.018133696625311856
461,0.012338668844200823
462,0.031360352523496116
463,0.01766397986814289
464,0.06183113657393855
465,0.02993910219129557
466,0.04545875979654772
467,0.010915393098313977
468,0.26827839631454786
469,0.12864701596702804
470,0.06302262353503142
471,0.13173027934396167
472,0.013135751864601992
473,0.11714632325011864
474,0.04427308899768474
475,0.00948910658717322
476,0.04550110508570628
477,0.0023398989000281015
478,0.041629397995972366
479,0.057347358704146235
480,0.009678764541200377
481,0.019142526052564873
482,0.020543721667501295
483,0.014061230316339319
484,0.0073535858021753515
485,0.11266975277952126
486,0.03643610913523048
487,0.08278835977475281
488,0.06205303549705295
489,0.014093560904352575
490,0.01923730486442913
491,0.012483672495987476
492,0.0009069433595339665
493,0.014820341504493467
494,0.029983665158525352
495,0.016094117302450774
496,0.0029320996449867256
497,0.0383745222803844
498,0.023304040245309524
499,0.04310435574131912
500,0.02701347134004294
501,0.014038510001083537
502,0.0034688387729527544
503,0.010777663619523705
504,0.05896293757426947
505,0.017564106370087592
506,0.020695294964252733
507,0.15927711921167104
508,0.2867911651263184
509,0.4056317425821841
510,0.04790117864321254
511,0.09237885238896544
512,0.04927875895395435
513,0.054402031465704714
514,0.005526471056310003
515,0.017948371342666768
516,0.0018663098922505773
517,0.045554049692100376
518,0.018449146829069597
519,0.03715093939308835
520,0.007887853775703882
521,0.020032487242950668
522,0.179544790822707
523,0.004898412804570546
524,0.010679875720262013
525,3.6602798178794075e-05
526,0.035467680815464635
527,0.0020256131214994194
528,0.0017780598084549712
529,0.0019992706004136594
530,0.07094866757567919
531,0.0010390539925717297
532,0.3195773518170229
533,0.03892670206041955
534,0.022639272985186313
535,0.033423453989787036
536,0.00011134892004838887
537,0.022274452702969533
538,0.008927654577292195
539,0.014609210195910105
540,0.004726598812474276
541,0.01959110675546092
542,0.017616470235531964
543,0.016577255904353015
544,0.003988197676573152
545,0.008828491722116083
546,0.013827639905248445
547,0.03305336384433938
548,0.020658950709430447
549,0.01991812612580981
550,0.014747209350282356
551,0.002532333347476018
552,0.029134752274119925
553,0.013738184883681276
554,0.20578564206340938
555,0.017952622751163005
556,0.04376077901525569
557,0.010632867447993829
558,0.02896069856115288
559,0.03598714417499611
560,0.00869366907145252
561,0.005557453575886119
562,0.024904858847838218
563,0.010438388281623459
564,0.008053443255011946
565,0.018073457458178455
566,0.0019290072327161154
567,0.0031692507785025747
568,0.009742955878052167
569,0.0071151878807974534
570,0.019706404013872074
571,0.08730274140604503
572,0.08991630360361749
573,0.02905097517606011
574,0.023606276275758578
575,0.05103466712116219
576,0.07596716825277217
577,0.008884594469606714
578,0.021714731574227906
579,0.023992586950974306
580,0.0896326305807167
581,0.005963909867795673
582,0.005402439551750073
583,0.06433806253477918
584,0.0032131185352249304
585,0.24454074700377867
586,0.0547431494337019
587,0.0044019920218288265
588,0.10911637781070045
589,0.02155715791403942
590,0.009995779752883193
591,0.04995491557146395
592,5.163347413361273e-05
593,0.0007294649172734748
594,0.03238176854573295
595,0.005160187549841539
596,0.10903940145082217
597,0.05304829658857988
598,0.12177755299795041
599,0.045670232740306974
600,0.02766139238919992
601,0.010553007610409487
602,0.026721256841984363
603,0.10229884610522717
604,0.02339747026580346
605,0.012545241040499575
606,0.012847599497202503
607,0.04437295356265113
608,0.009192375306973028
609,3.757712788242752e-05
610,0.014906074787754436
611,0.048961688567807485
612,0.017603025012245428
613,0.051058784784232855
614,0.026920768420538504
615,0.19782935965965937
616,0.003929737918288198
617,0.036945661325915806
618,0.007833494098920101
619,0.008327112761038051
620,0.02099255792840631
621,0.08235418574262479
622,0.0139863999242052
623,0.006869193748060401
624,0.010976523712794596
625,0.0001640135129176721
626,0.009744943075501122
627,0.005483750598583191
628,0.026579869515682825
629,0.014373444052346546
630,0.02183386701751542
631,0.014604993538719269
632,0.05372535573825503
633,0.014439642218048573
634,0.01213362039932306
635,0.03425843005969399
636,0.01827572029178724
637,0.01508323128000066
638,0.042346667615611865
639,0.005736234560102668
640,0.1044685615995556
641,0.0015556968111013303
642,0.21484306782115917
643,0.03650402626684855
644,0.04623191309138284
645,0.011323136802831514
646,0.009998190860018841
647,0.02570711910853655
648,0.021243368893355784
649,0.03108249899615103
650,0.046333191089228044
651,0.01084159284305847
652,0.029522538758176127
653,0.093504810462873
654,0.22595517893116943
655,0.02931247266643979
656,0.022974399048253512
657,0.006326160078565524
658,0.09529644227097366
659,0.002695097021423203
660,0.01515679464482557
661,0.029804291669331184
662,3.6664118793376984e-05
663,0.027332597930248288
664,0.07067279805732603
665,0.0040314831797448126
666,0.002622528666853034
667,0.02655444235215148
668,0.025694846915422852
669,0.013275787892019539
670,0.03912529853839525
671,0.006310118795241508
672,0.018617541624922337
673,0.01682712153262044
674,0.020762231789124258
675,0.016870630079317286
676,0.04641682907502699
677,0.014521025560397601
678,0.0005948244127737891
679,0.00997889749463995
680,0.029101165585099793
681,0.006604014604953681
682,0.0034155842210769
683,0.1057640460681438
684,0.043314662821588315
685,0.07019646238856977
686,0.013429214244395854
687,0.05883623274170178
688,0.02195945804246685
689,0.028746822050030024
690,0.025017653801633323
691,0.01634772354169297
692,0.03285837347627146
693,0.02048556921982823
694,0.021668415469984388
695,0.000592625502876736
696,0.16925300654426595
697,6.022494739676822e-05
698,0.010084987910825412
699,0.010652028076605832
700,0.03212608664338338
701,0.014625048601632853
702,0.010678652160517046
703,0.013510517121157955
704,0.020958617351713713
705,0.01345491183039931
706,0.03820445381854169
707,0.01963588516055866
708,0.5684288369070607
709,0.005155415169872028
710,0.02999275079779496
711,0.0023467377882679815
712,0.023251823612796402
713,0.12473401433363204
714,0.09981836444789809
715,0.03620712904221709
716,0.17891209966184948
717,0.007342176861378757
718,0.0008932268822462403
719,0.10449017694764003
720,0.0674736596806506
721,0.00016513825722553433
722,0.005135289486793251
723,0.023991274155582613
724,0.04171319100761054
725,0.02531962269589207
726,0.03624258223220753
727,0.029043662883299133
728,0.0017608982739848815
729,0.01570223196142617
730,0.07982671689901226
731,0.00459009887688977
732,0.04260597104131447
733,0.002683718955286986
734,0.09604030323422434
735,0.01283487271850299
736,0.025659561847292105
737,0.013038623556140855
738,0.009696496493214569
739,0.03167805278472319
740,0.013143331930406992
741,0.002343514677518057
742,0.011231066109974704
743,0.08087123256592228
744,0.016550650444395517
745,4.931251618402777e-05
746,3.518152109303942e-05
747,0.006259967568026943
748,0.00752993443333107
749,0.1090965685213092
750,0.005988914856197382
751,0.05875469986950675
752,4.119524345768637e-05
753,0.026291555280514255
754,0.019327324995719035
755,0.008414636508904266
756,0.01714304105122077
757,0.018243215714609472
758,0.060136764504678863
759,0.0023777810046971253
760,0.03498372650382202
761,0.023883614869065588
762,0.015234903592664967
763,0.006683821471446837
764,0.04050754578418308
765,0.015488790414367699
766,0.24579540132204825
767,0.009574413069875299
768,0.016586413530523147
769,0.03460411742533398
770,0.038121350394393634
771,0.022018747058748747
772,0.022991071967655926
773,0.0077505626862241165
774,0.009064943141378342
775,0.028196444263965177
776,0.0013571494912758622
777,0.004892899044922931
778,0.09989108751227586
779,0.000591434541664976
780,0.0027958400801930084
781,0.01911907560797648
782,0.025344891717088307
783,0.018917389408105056
784,0.002169398023651623
785,0.35818164739246894
786,0.026208230317371017
787,0.023923342439010245
788,0.06925413794880927
789,0.010004721354336634
790,0.05973648881170347
791,0.01923421480174214
792,0.06992058122243472
793,0.007398996934752019
794,0.069451361047176
795,0.020342344098890876
796,0.11057680697769165
797,0.005327519868832971
798,0.004024902925563826
799,0.03194008701771462
800,0.022999020209019706
801,0.017227658914350914
802,0.02514533075602417
803,0.006567223108648021
804,0.06929480636962178
805,0.07714805173242517
806,0.04004001322516345
807,0.016814199588486074
808,0.13188922813404266
809,0.04100997117201744
810,0.00809565019218786
811,0.009531440863464477
812,0.027952329795373404
813,0.0830822817189369
814,0.024331976335760695
815,0.03248059726728153
816,0.0684236516942205
817,0.04809464277774519
818,0.01988861119215179
819,0.007670588700299215
820,0.07010937269473272
821,0.013159623084589064
822,0.02463462314451629
823,0.0332310564101106
824,0.0150824585622135
825,0.003998312672799643
826,0.020462031192540323
827,0.027973402505016027
828,0.011792394519602466
829,0.02865210225802513
830,0.018154286571510296
831,0.019820094204898393
832,0.03622348042577717
833,0.05937087446140412
834,0.009490308901845016
835,0.029667974600329126
836,0.0014486387022598223
837,0.008288001822422605
838,0.017534639496632223
839,0.010586169413419885
840,0.012804314440826966
841,0.011908334514585908
842,0.005559834531792681
843,0.02518942990890598
844,0.01738427738947434
845,0.10823625829915642
846,0.03234324012709993
847,0.004598627042130074
848,0.02117183423183406
849,0.0028533070143888523
850,0.027567520646048827
851,0.005752816878666238
852,0.045246112765677984
853,0.03484755996285695
854,0.028674183219476634
855,0.008973949657294106
856,0.004595389753528118
857,0.02431853025537449
858,0.02749834741178716
859,0.04752771232253712
860,0.01859209735496293
861,0.009739802370612062
862,0.02421585050865007
863,0.012602717938278848
864,0.04562019758587964
865,0.029945273465623812
866,0.00519311614299991
867,0.013117015084763217
868,0.014911593817300967
869,0.056429013989551045
870,0.0169520243101822
871,0.0017731925292238475
872,0.1338033196016792
873,0.022054420203419963
874,0.026930930626549922
875,0.05440018116588312
876,0.009356593650126175
877,0.20464846261513628
878,0.013982350185673537
879,0.010944969673901283
880,0.056950622988246845
881,0.06352499347145954
882,0.011097607578239964
883,0.006168226790799214
884,0.11624278793646885
885,0.027451992767772448
886,0.0011744525296297444
887,0.020368809316881117
888,0.0009928917171747567
889,0.012734739113923524
890,0.1604667525598347
891,0.00403230166247829
892,0.018353584168361376
893,0.014856981453283421
894,0.009891564884778862
895,0.1456688044313885
896,0.050073316425556
897,0.1048743831874811
898,0.014740407617342086
899,0.027775982681459577
900,0.010147416713793676
901,0.02688798287422715
902,0.008879173630131966
903,0.00176376960480298
904,0.003500541305675159
905,0.03031484783046253
906,0.11896083086047508
907,0.00693837077048756
908,0.007725159321934849
909,0.055058494738739396
910,0.006239537037337109
911,0.005206241408450755
912,0.026781626964876216
913,0.02616303470469019
914,0.008383023115409274
915,0.02158485584890981
916,4.6956353708827096e-05
917,0.016050592609337427
918,0.6958743074086282
919,0.022915899450621145
920,0.003753128449010823
921,0.1411550926632595
922,3.6947680120366164e-05
923,0.002621279087793167
924,0.013606478038715734
925,0.01217121686044717
926,0.033453769713986684
927,0.0026106687427726845
928,0.021683423887037322
929,0.018516846492241616
930,0.11888831045710477
931,4.829892733947633e-05
932,0.027276257711670915
933,0.009624029930132292
934,0.017277721150737134
935,0.0006027933023577045
936,0.027511590037346385
937,0.02198325953044864
938,0.07778544699888765
939,0.0114783477284397
940,0.011492833884355465
941,0.012408582918568329
942,0.0084025474819549
943,0.01207637815871614
944,0.03996120576587568
945,0.11529752857134476
946,0.011821763026204423
947,0.009572639260147814
948,0.025206288528461785
949,0.013946760259867071
950,0.0044070737410855255
951,0.005692736920156452
952,0.21980112085913578
953,0.03795512502230986
954,0.009462982605811672
955,0.03318631878857499
956,0.21967676770599884
957,0.005777159956433681
958,0.011693502725221397
959,0.011178107843606625
960,0.007737083630358449
961,0.05486839193602849
962,0.0710443608040258
963,0.01016236109293688
964,0.004963411712913312
965,0.00739773277918841
966,0.0828855166666149
967,0.02967409041996233
968,0.05149418621794053
969,0.01746042235951089
970,0.004407738051681246
971,0.0052636682443085924
972,0.0032123288531377913
973,0.008888808942136988
974,0.04801073403213887
975,0.039175231599558095
976,0.05479961408933219
977,0.019391658146987477
978,0.08069735119757063
979,0.050714641602289834
980,0.009727536432674403
981,0.0005909387572191266
982,0.005990986294823245
983,0.17374914021950488
984,0.22492507577138426
985,0.036547302249492056
986,0.0051893358879124265
987,0.016360461937881793
988,0.0197706347972234
989,0.03349004287162606
990,0.012382434591483275
991,0.0014483112294261713
992,0.028476252317565086
993,0.013801355388653675
994,0.01204314386082422
995,0.01847093821018469
996,0.03493373460441054
997,0.01649958433417924
998,0.008548800989853595
999,0.036451756703311244
1000,0.02621275931455357
1001,0.017893910193229345
1002,0.039950626041012925
1003,0.026223527015736475
1004,0.004336419424848863
1005,0.01416017030507962
1006,0.05646216999082264
1007,0.07114792833356519
1008,0.007181007837054524
1009,0.029949167161361805
1010,0.004131536921864623
1011,0.03824679680419254
1012,0.04343139382968116
1013,0.01755793308194572
1014,0.008692037882377912
1015,0.009978014455090865
1016,0.010594470924355837
1017,0.009654358683565506
1018,0.006558228494436491
1019,0.002311172351975588
1020,0.014573552746828899
1021,0.008874919654577639
1022,0.004755882201669551
1023,0.03964208354379506
1024,0.020616249715788806
1025,0.004079707639278088
1026,0.10409698522566986
1027,0.00317939616540648
1028,0.23693440958523393
1029,0.029346931555928123
1030,0.012064456602284838
1031,0.0009050185082611059
1032,0.0733336689056385
1033,0.0011730226897327923
1034,0.02620940849442998
1035,0.01822187815688256
1036,0.00893316850491782
1037,0.0017885082866671152
1038,0.006364214010440124
1039,0.08223479921407006
1040,0.015336837075188407
1041,0.03136729824995297
1042,0.0023254148521812384
1043,0.04335111151522262
1044,0.012850713880283962
1045,0.014497499557829993
1046,5.0975497279458435e-05
1047,0.014472496275029598
1048,0.017407911690587204
1049,0.16540893541690557
1050,0.011518020800005555
1051,0.028124059463644123
1052,0.010026430562289156
1053,0.044999041569719955
1054,0.06762387683431834
1055,0.01987328175173339
1056,0.01671412038531254
1057,0.007481484924183575
1058,0.007176230775829575
1059,0.0020864894269353286
1060,0.0944624711019244
1061,0.04954423842792916
1062,0.03603015002638298
1063,0.011278213381642132
1064,0.02162022649167284
1065,0.038814910211029376
1066,0.006784696350614841
1067,0.03120670730442221
1068,0.013207832262964212
1069,0.014867323696261165
1070,0.039442828358237585
1071,0.007117823413389554
1072,0.01375105470815682
1073,0.019415150234594614
1074,0.7253768400210618
1075,0.046237431436983945
1076,0.21884076067358765
1077,0.010051802971558018
1078,0.02318509654287654
1079,0.20824633175226642
1080,0.012303782104272786
1081,0.0918441094756647
1082,0.0888829105823339
1083,0.04822126939698396
1084,0.02077860942065031
1085,0.04587288265634419
1086,0.019166880655390742
1087,0.006613752661858582
1088,0.027595372345513302
1089,0.006146246222902901
1090,0.014704360298987551
1091,0.011747997257302304
1092,0.19417946447376422
1093,0.01814728758675194
1094,0.0035893506765294543
1095,0.08576353627836111
1096,0.0034859336805471786
1097,0.2313966760147333
1098,0.053800815686521584
1099,0.01718628280565436
1100,0.0403020151782776
1101,0.006219284979129032
1102,0.0008949390985270448
1103,0.0331148998275695
1104,0.0034863939761783313
1105,0.07369718241358068
1106,0.02427904826081866
1107,0.07924374330248551
1108,0.007447964092104115
1109,0.01974354809773654
1110,0.023891223588195575
1111,0.1050109677032354
1112,0.1695040543180954
1113,0.03429054811629452
1114,0.007481981357475295
1115,0.06201411955288301
1116,0.002673537261106178
1117,4.783265958086634e-05
1118,0.02326232932995144
1119,0.0009020145354845762
1120,0.000895295070304601
1121,0.033792652308919854
1122,0.0014677690453308515
1123,0.031188755632363944
1124,0.00403636399438318
1125,0.01580526007319611
1126,0.003170155315977073
1127,0.008032248177258951
1128,0.0649800312596759
1129,0.05697963647616934
1130,0.0017585284121945364
1131,0.17760528597941067
1132,0.05282971651159359
1133,3.883079347065449e-05
1134,0.010315458658747435
1135,0.0017654144159291577
1136,0.0023428722554941876
1137,0.006640086589621443
1138,0.029200503038058823
1139,0.017398135553565394
1140,0.04169214918441228
1141,0.01864217368579803
1142,0.004463778953938334
1143,0.020842405105601796
1144,0.04027345699515977
1145,0.024203886766298602
1146,0.015821083874928484
1147,4.4087897615150536e-05
1148,0.19835406272673808
1149,0.15532063304586155
1150,0.013960999703543675
1151,0.19056013343315206
1152,0.0026472275344098205
1153,0.013533346461740417
1154,0.003673761483195323
1155,0.06305503717679042
1156,0.0008924047517700035
1157,0.006917017390080131
1158,0.020221987825465665
1159,0.1281679209152376
1160,0.017905826346335592
1161,0.0026158042013730586
1162,0.05472965918889132
1163,0.0061265168126205865
1164,0.0100714972731554
1165,0.032824225268424316
1166,0.011744918074812817
1167,0.06048010303991902
1168,0.00679910152015589
1169,0.022765235416483648
1170,0.019850725576538095
1171,0.028235608406700675
1172,0.013445369194287803
1173,0.025303999278687005
1174,0.03436426958221674
1175,0.056336653109120005
1176,0.034054090136346186
1177,0.019589204913036815
1178,0.01249142340401142
1179,0.025272058870656294
1180,0.0415358219466023
1181,0.000902339641363821
1182,0.010588864546397358
1183,0.36302295076651353
1184,0.029165983295964936
1185,0.006579698996215366
1186,0.0006463661023113085
1187,0.01157609851519609
1188,0.032894089337081364
1189,0.011734946531566048
1190,0.029066060250172825
1191,0.013353462003066715
1192,0.05818837999412082
1193,0.012383753441320377
1194,0.021226345291129704
1195,0.0018690942291229376
1196,0.04385098596448479
1197,0.00811091679541963
1198,0.006328613953576974
1199,0.033505070998589105
1200,0.015673731625087572
1201,0.06138620256743972
1202,0.011141135709856614
1203,0.025264125727206065
1204,0.217710738751977
1205,0.07688995703200537
1206,0.044049195829149776
1207,0.00266153421346587
1208,0.01690042401352009
1209,0.011066536177171352
1210,0.0017810500255434603
1211,0.007970384179914382
1212,0.0017799385464609054
1213,0.025909965944591617
1214,0.010602868835662345
1215,0.015643106479148745
1216,0.042568943961015085
1217,0.27248008377797117
1218,0.016339065859363587
1219,0.006187797784964573
1220,0.0989922905406411
1221,0.0303948657813231
1222,0.011163029495970592
1223,0.039911649227112815
1224,0.012808162221198061
1225,0.009527366395701108
1226,0.14236732749041608
1227,0.004327972980149761
1228,0.030565568129126926
1229,0.0009189067976206365
1230,0.014557708344249604
1231,0.026619052329278404
1232,0.047628077714574356
1233,0.06325290722219831
1234,0.15678339296541066
1235,0.2297712000888938
