cust_id,pred_prob
94,0.2125291895610809
95,0.11582446418817749
96,0.09020778384047247
97,0.09061531182111744
98,0.23767470486447517
99,0.23740440237364493
100,0.3425427856189053
101,0.2431608802357351
102,0.23111271811462444
103,0.12217978682017815
104,0.2674027421450421
105,0.11246585430633335
106,0.31884765924737
107,0.13051491745111654
108,0.564959246807395
109,0.1203804735143058
110,0.12314662052603238
111,0.1532791063237754
112,0.448859810891601
113,0.28178591506464773
114,0.18337739599619407
115,0.12698114478208294
116,0.13687538149289213
117,0.15237736567213844
118,0.07897514088224229
119,0.1814608821590615
120,0.13614422823849
121,0.08462295530927562
122,0.4186183331063861
123,0.23517410437970226
124,0.08510567616134153
125,0.08574826702855455
126,0.29169945657663066
127,0.1155758926438617
128,0.08467575384896738
129,0.27110798069008835
130,0.30208870987340175
131,0.13222003622384695
132,0.1935712664211546
133,0.441111931457479
134,0.45545399017998
135,0.30693230256468906
136,0.24295337944669396
137,0.39271267607856164
138,0.28497250196435336
139,0.13951814703197093
140,0.23385428115285212
141,0.19917563476172132
142,0.08798777517962401
143,0.11876278319013842
144,0.17884704846414506
145,0.2995346331347428
146,0.15969856992586898
147,0.09925296428339343
148,0.10510134305747998
149,0.3148627873139233
150,0.2259926109340182
151,0.22312712382557234
152,0.2820599591608278
153,0.13771942676788748
154,0.12329003133557738
155,0.11675123371969091
156,0.35538811686851773
157,0.31826195379038114
158,0.40448095405582446
159,0.1361667138751972
160,0.3933256607553903
161,0.35454757901810424
162,0.38910018792897244
163,0.26465939476692607
164,0.38933452947507685
165,0.23048753260566365
166,0.3519730761249209
167,0.25420782820854976
168,0.15822205672972287
169,0.3128069688881774
170,0.283608913891878
171,0.11614917641144185
172,0.22233403861823087
173,0.35596480935264163
174,0.10978547012166288
175,0.2231353611976259
176,0.1154141071515278
177,0.10465296102912665
178,0.07882732520091033
179,0.3812930915841597
180,0.08425400480782737
181,0.2239295389985804
182,0.28894375755145213
183,0.3334237718338809
184,0.12094321626848424
185,0.13020687386269045
186,0.22548483670442732
187,0.40036954035359257
188,0.29533463614274796
189,0.16190297795871886
190,0.2119236014340138
191,0.20516911210576042
192,0.11539643238019487
193,0.10524913327576338
194,0.20133294996728712
195,0.14035189397776116
196,0.14535363611965332
197,0.19948934015074463
198,0.22853756683634707
199,0.11022000977406925
200,0.21046436041854583
201,0.18583192616393424
202,0.183896275930757
203,0.21554550986957619
204,0.09146076688120058
205,0.19579495902939942
206,0.11592421940553069
207,0.12837950457403086
208,0.35484862687586494
209,0.1677527316855357
210,0.3639997062968327
211,0.17551043679401956
212,0.1624208385189807
213,0.15320023420995918
214,0.12516634876026622
215,0.3807689921818917
216,0.1172992934748565
217,0.2038657624974139
218,0.2483082345672192
219,0.2685221691956492
220,0.10556914255447498
221,0.3481756772974919
222,0.23428944168955088
223,0.19724447645991006
224,0.3962873466787471
225,0.2147635439663594
226,0.10295318175348121
227,0.37795996931600867
228,0.1686026034932355
229,0.16063167113273408
230,0.12744611588537014
231,0.07896502768340458
232,0.2514174418500668
233,0.07495325976592906
234,0.32024157651381174
235,0.28825793971396185
236,0.10819552475719574
237,0.13311373076829314
238,0.1133460699115307
239,0.176253601568667
240,0.3385384651179651
241,0.13289614341154618
242,0.39418092310436714
243,0.12099545480426027
244,0.10505517858106903
245,0.24543511492795864
246,0.2205722766600417
247,0.2543213956012811
248,0.250284348539725
249,0.098238758849331
250,0.1317513296034715
251,0.29636343685058203
252,0.07439340057948074
253,0.08513712530360629
254,0.17481005167796393
255,0.345578733346525
256,0.1625668084572844
257,0.08739706292868789
258,0.31993063790227794
259,0.12046654768635304
260,0.10447468269952681
261,0.18005820493375174
262,0.1273805961588311
263,0.18751493770035163
264,0.09017114963397599
265,0.10128846304115541
266,0.42834912860123264
267,0.10413172027135761
268,0.24493171333936678
269,0.0869990151681339
270,0.2337320850397326
271,0.28275638167220085
272,0.09109798334108289
273,0.19605295146443671
274,0.1427783724559497
275,0.1698267251764434
276,0.4399048151671662
277,0.26782881869470526
278,0.11706257715877129
279,0.08725871248396724
280,0.20446754401892514
281,0.15160422758229644
282,0.2972694288902762
283,0.11677619928248192
284,0.16027163618038393
285,0.14317612189342666
286,0.39202612633295925
287,0.08346105102022841
288,0.3703695733012526
289,0.18637001385247157
290,0.0781798032625991
291,0.18264301556504656
292,0.15813437055676183
293,0.08375899855674335
294,0.19017786045853052
295,0.17314304832019065
296,0.4287942093412232
297,0.14572759305724806
298,0.3840308912196189
299,0.25266440213122454
300,0.15059886412246073
301,0.140538312511994
302,0.23085918409147044
303,0.24640348991657213
304,0.3529029764531799
305,0.22820982114127583
306,0.33617138483341724
307,0.1557269164098166
308,0.16601110218274923
309,0.2783032385909412
310,0.2723520201533943
311,0.41095797602967404
312,0.12326050779344919
313,0.13928825816610704
314,0.2779461506447744
315,0.0867370093160614
316,0.10261996440205508
317,0.21642753018783814
318,0.11000434953309898
319,0.2563256018971194
320,0.17146730487567
321,0.10707878641263242
322,0.28316152728591915
323,0.07965564758846509
324,0.09066123239957447
325,0.2577883354266425
326,0.07265272263118565
327,0.21686936065529713
328,0.11891205922758256
329,0.19458443504795048
330,0.15618681272974197
331,0.30404474260596437
332,0.09867620230788064
333,0.11774061133021077
334,0.13280596253727645
335,0.30755361136139203
336,0.14432561809500255
337,0.07756289237333343
338,0.13354855169331054
339,0.2247309518670384
340,0.26231282067179995
341,0.29303107170514064
342,0.20641843359950848
343,0.22877138828609792
344,0.26919925202274736
345,0.19628871901601036
346,0.17351701729226088
347,0.13137185757000414
348,0.20860317267479936
349,0.2952090085303004
350,0.09751081640069711
351,0.17149752988908207
352,0.30907175753885374
353,0.10405081111379155
354,0.9124287128458685
355,0.17782257061823073
356,0.32641860596487193
357,0.1968235605613645
358,0.24397061411509197
359,0.21439050083581673
360,0.08405709827343931
361,0.15866191027258206
362,0.08043796650204149
363,0.1924827018483991
364,0.23575113021873384
365,0.2083383031029817
366,0.11692555016011812
367,0.2917749659351565
368,0.13797369870634754
369,0.18565402362865197
370,0.2505196835781715
371,0.21998672213015552
372,0.27153806423554977
373,0.08991005463739646
374,0.11501418879124758
375,0.46449522105683416
376,0.08479444283487078
377,0.2980071764371681
378,0.2210078935087767
379,0.09913881435524417
380,0.23633711360376483
381,0.29277409862350123
382,0.2122857330177599
383,0.2890583443664428
384,0.14475884523622082
385,0.07938606359557324
386,0.0988641859174361
387,0.15190725740105604
388,0.11339888935294397
389,0.12684469139738327
390,0.2454142307947454
391,0.1442580685856176
392,0.14131694610821266
393,0.10728344936178341
394,0.13414627797850198
395,0.10706332026730582
396,0.12096186514024773
397,0.12542883385284476
398,0.07460767901116372
399,0.2998353578098098
400,0.26730720423583054
401,0.10843300967324641
402,0.07243621603441984
403,0.33744825868009715
404,0.1866206741463381
405,0.0794221208213428
406,0.18631220689952055
407,0.08202569132250337
408,0.2509604593446464
409,0.17353735608703827
410,0.10385511030792377
411,0.3153277990920253
412,0.11937392595311863
413,0.2062068375922297
414,0.1930643692615879
415,0.3472755031650565
416,0.17009339446106841
417,0.16386347951174554
418,0.2153222606272687
419,0.3191889498945794
420,0.18464628222424637
421,0.2420027729013966
422,0.17519224885725157
423,0.2430070603042069
424,0.3305641981239728
425,0.28440139499554723
426,0.12655535078983582
427,0.09516279810097333
428,0.09366645068336193
429,0.16474021506633565
430,0.16088305469082995
431,0.4008387355447542
432,0.1996135373149756
433,0.1685332768356689
434,0.07737785676344267
435,0.2027876287205572
436,0.12282761450365429
437,0.28664216479790233
438,0.20092372582183607
439,0.1010797331433189
440,0.10577192691654075
441,0.28001453034474794
442,0.22322928389688568
443,0.5633134906595512
444,0.2857507880188407
445,0.11710648125734967
446,0.12460066003063087
447,0.14198440101902074
448,0.21586022892421308
449,0.12357911543926232
450,0.1396392541186364
451,0.06876385944360865
452,0.08864995499737435
453,0.2232067454339242
454,0.28221190990310424
455,0.2921359990064583
456,0.1603883163734735
457,0.14036046030461968
458,0.14635558495452802
459,0.21089816808224668
460,0.21690113181147885
461,0.2380708930158038
462,0.24470098994465125
463,0.1487699140312352
464,0.312685076440067
465,0.2781125607958552
466,0.24383067975683387
467,0.13911540999196922
468,0.4621152813317263
469,0.3771579924215257
470,0.25844798925035783
471,0.2853453781795974
472,0.130533350363562
473,0.3431300131571251
474,0.2686788326278272
475,0.14549987994724511
476,0.33577640613838783
477,0.1017500492338745
478,0.22646414047189473
479,0.21269128657722425
480,0.10960952713007986
481,0.2606324698867289
482,0.17743966619016258
483,0.11100466224387426
484,0.18428879613551105
485,0.25771710952336724
486,0.2479928532532971
487,0.3900933992464224
488,0.36039163222120624
489,0.2594960402857475
490,0.3452529182086047
491,0.13962526230983083
492,0.10089263713325611
493,0.20534439374983676
494,0.22145130354171205
495,0.2845490834960451
496,0.1061204533286737
497,0.28416561248260985
498,0.1373461995811895
499,0.2534958538477571
500,0.3480213755790454
501,0.25688108922753583
502,0.10394522655088204
503,0.14811126686685364
504,0.31025057071699536
505,0.18018108877042624
506,0.3936399096156303
507,0.3218346081848041
508,0.5948146220930165
509,0.9176798228706674
510,0.23564357040235048
511,0.38417836920791865
512,0.3808368843424144
513,0.2089002968054249
514,0.15576467490230136
515,0.11411725384336778
516,0.10878639226189912
517,0.2951437470784746
518,0.19729852333616768
519,0.2641676780697946
520,0.17174239685172132
521,0.2704570480150885
522,0.39862563229747344
523,0.13205254164044428
524,0.16174396171274372
525,0.07955384518015578
526,0.39649071729821017
527,0.13130450944280964
528,0.09027971945920174
529,0.08424121263311844
530,0.23766790677926408
531,0.08493217302815044
532,0.9162631200964892
533,0.45946888909088196
534,0.24678926466101359
535,0.3757124044039834
536,0.0875526049892832
537,0.17515033955496076
538,0.18861194978102452
539,0.15478116885774085
540,0.15654667307011935
541,0.12426677057930198
542,0.16186283947022304
543,0.1911020376174729
544,0.11906358114819075
545,0.16868869914131893
546,0.16915072276552767
547,0.20122115946671565
548,0.34812993165453704
549,0.19275077782198438
550,0.150485880927742
551,0.15091656725856833
552,0.16136783306829874
553,0.17766963704938343
554,0.4097260129718538
555,0.25229876369453735
556,0.3001253420725485
557,0.13138621035600778
558,0.1856794761409961
559,0.3046780673927419
560,0.1287161531810368
561,0.13376071537436166
562,0.25114829479872885
563,0.2059532472752968
564,0.14440674413474208
565,0.18353957034641405
566,0.10475894547311161
567,0.09299828908673799
568,0.11208432394040586
569,0.10473205852356939
570,0.19735156121630293
571,0.20201042860918933
572,0.3805732140480489
573,0.23996475846916934
574,0.154015567768559
575,0.33115077123029124
576,0.33317703395536774
577,0.12811704189276527
578,0.24635274900868087
579,0.16744975258527356
580,0.3516654934687917
581,0.10742978962558912
582,0.1566369118675171
583,0.36454788668065724
584,0.10400587950987059
585,0.35460607989929016
586,0.24772475426565368
587,0.1776229466381558
588,0.4437286192178188
589,0.0989904382287976
590,0.11761683141365248
591,0.45567789972630374
592,0.07616537129800018
593,0.09440521144032477
594,0.2927579937300603
595,0.1669217107659771
596,0.321606824266276
597,0.22093806016782255
598,0.38280813340252534
599,0.23326683061304168
600,0.2822891521252413
601,0.1323370379159107
602,0.3041699676381069
603,0.325358499752137
604,0.23300716138419425
605,0.10034283248809575
606,0.12865012239238025
607,0.3689496576874935
608,0.13007062965442565
609,0.08080640821876416
610,0.14966232148476158
611,0.24788501232601737
612,0.22618761129592804
613,0.3824422324750283
614,0.106700253552383
615,0.12473464089618902
616,0.08895227593840924
617,0.3091410656714167
618,0.15612010016982378
619,0.19827110148495722
620,0.11721376902888546
621,0.28008718106511893
622,0.11606506885643643
623,0.09355558239486353
624,0.162893060146958
625,0.07943906323448813
626,0.14573041651540675
627,0.14500989938334877
628,0.1861257038998859
629,0.13129383544090206
630,0.28621669980874165
631,0.20295045157832803
632,0.26295634720312866
633,0.23602366889041
634,0.20496797466122238
635,0.26139476594973277
636,0.22473733339844268
637,0.1045867123026338
638,0.1977035657758776
639,0.0954443232694267
640,0.4467763660078577
641,0.1259691582157343
642,0.3069670982013851
643,0.24686994785647912
644,0.3262353216561715
645,0.12194374682181594
646,0.10948118881700296
647,0.21191686771656357
648,0.3656539102821844
649,0.1699397754215975
650,0.15341654668291657
651,0.19458736058105203
652,0.14808212502142937
653,0.2903271838382265
654,0.26603665516537445
655,0.2653022768851399
656,0.22137096757351146
657,0.12136151403976295
658,0.39210364491437916
659,0.12982872747515548
660,0.1526506339535387
661,0.19033870746148726
662,0.074196963288855
663,0.1776161908305137
664,0.2821792213461362
665,0.08811148645985424
666,0.12806124902366764
667,0.34655922315711907
668,0.195963499011526
669,0.22688032557252308
670,0.2972426484585882
671,0.09429939621378042
672,0.16225424270467878
673,0.1954767279954247
674,0.19971073838355696
675,0.11850670628711685
676,0.37005682153409686
677,0.1384091802610538
678,0.08986547816267884
679,0.10434205073834804
680,0.22576843377845807
681,0.14338882022029653
682,0.09413738483863386
683,0.27569710914033296
684,0.3148708824321684
685,0.34648031570181526
686,0.20566544394041975
687,0.3812581696156028
688,0.12805893709616356
689,0.2760923914189288
690,0.30436791177784306
691,0.1932598223240502
692,0.16774206977585895
693,0.26284030402396474
694,0.32331935683686286
695,0.07420664195696752
696,0.3416142570164387
697,0.11159116812410538
698,0.11677377627030436
699,0.1473154364561934
700,0.2932785086604207
701,0.10256463086251037
702,0.17580487070397774
703,0.18755886522355558
704,0.13939510094086943
705,0.15903689450138395
706,0.3907510989709831
707,0.19933862232657276
708,0.5915429966941634
709,0.15743647001899108
710,0.31185161728293065
711,0.10099541887046369
712,0.12200632240251519
713,0.308285158829115
714,0.24797476215517875
715,0.34720642204658947
716,0.35265242820909753
717,0.11518245213667677
718,0.07329610984471235
719,0.45190243557260557
720,0.434475660084479
721,0.07465203507475889
722,0.09903368490423023
723,0.283952026288568
724,0.25557910365772146
725,0.21053366753549962
726,0.25786336300734414
727,0.19542230602607807
728,0.0846787315527148
729,0.2456338581833259
730,0.3504751225228939
731,0.08758759764004552
732,0.3029525952511426
733,0.09522875915610857
734,0.3752966894763258
735,0.15290990981161628
736,0.3581740292388531
737,0.2914146181900757
738,0.131181138038542
739,0.2691667798708893
740,0.17183170795123354
741,0.12608473481964036
742,0.1283033560708359
743,0.17878672763823455
744,0.2848228431619365
745,0.07322431226193855
746,0.08317985405742637
747,0.1678534522213634
748,0.1430049219085332
749,0.25377250483940295
750,0.19688533813353393
751,0.23952282286252286
752,0.09342700917725427
753,0.19732813920542625
754,0.24525098120451935
755,0.13204081139197418
756,0.1553684854570652
757,0.20572800682121
758,0.21511576594638723
759,0.12310922763797719
760,0.3238944234176411
761,0.1765134741138572
762,0.18309627826377128
763,0.15481970036355472
764,0.3019154183068783
765,0.2021312584187751
766,0.32324209076549876
767,0.1472274285479168
768,0.12216468755194691
769,0.27743747055044865
770,0.18805935146166655
771,0.13928357349167003
772,0.16042720702712213
773,0.13909508431706033
774,0.19727811653882685
775,0.23750302375326277
776,0.11253643554392784
777,0.1553397385269639
778,0.3679410300405555
779,0.08545583379427042
780,0.081945991472315
781,0.10926654636386089
782,0.10667224339996707
783,0.14933170756772846
784,0.11575492368498203
785,0.916018836508347
786,0.34053056676134025
787,0.15174797845090862
788,0.25039043150269663
789,0.19900903674693649
790,0.30223052765447245
791,0.1331556436416111
792,0.28155284809661985
793,0.12123627998451736
794,0.3271616124882434
795,0.1511536016485034
796,0.29125314706736716
797,0.1574359381238106
798,0.13522582627291455
799,0.17418089154357885
800,0.24419846437432327
801,0.19580710951813923
802,0.14521778936147975
803,0.09450585816157406
804,0.164712413521597
805,0.17618483029799828
806,0.12082922730339689
807,0.19117668035231558
808,0.20448186824343192
809,0.1479345486153345
810,0.08832648496172062
811,0.1719541872718184
812,0.31678276563464336
813,0.28413028854542555
814,0.11784660220401945
815,0.17657556571688554
816,0.2479876485544369
817,0.252025818599904
818,0.1784750099827422
819,0.09882642099946176
820,0.35273499964858396
821,0.15021789855518208
822,0.20324534341205783
823,0.1720068250331608
824,0.1264999958400175
825,0.13418700327680422
826,0.20414615190390015
827,0.18941872733922746
828,0.08572247336274756
829,0.2132775493411414
830,0.1489176435566879
831,0.18311980963719907
832,0.21046210764178494
833,0.4126003498089087
834,0.1509948872588653
835,0.2263010242559486
836,0.09208216920358457
837,0.12297106307113047
838,0.1445519099601721
839,0.14136532288054907
840,0.15105430341444273
841,0.17884541559649486
842,0.1691082358026713
843,0.228458654557895
844,0.1770594813902837
845,0.38721126568450726
846,0.22473645264785072
847,0.14801727564088973
848,0.26069459835096226
849,0.12508122074391836
850,0.2465201066872248
851,0.10175872324386766
852,0.2812687439345865
853,0.19507431072673098
854,0.2908263753227171
855,0.14804169478276472
856,0.08907011078984925
857,0.21917258824837973
858,0.25531389197877874
859,0.29793379954030247
860,0.16815914374810337
861,0.12447875226096373
862,0.23351643377653794
863,0.17558391142902177
864,0.3257551822191435
865,0.15239401602933314
866,0.09138805077835176
867,0.1521525316645508
868,0.24896870765345097
869,0.3711681916779536
870,0.11418306458460646
871,0.11527490184758357
872,0.26614115770361624
873,0.11628889927533381
874,0.27278533985170167
875,0.28254322057411646
876,0.10110287739147233
877,0.3049944651651279
878,0.09854417723606163
879,0.18900424370433597
880,0.39169483678939004
881,0.4045625452492216
882,0.16509127536293972
883,0.09959954325812054
884,0.2939786351670466
885,0.20759840719403144
886,0.10587430253359602
887,0.11347382864118367
888,0.09917678978059558
889,0.12870255212065246
890,0.2637597303377545
891,0.14742039057218773
892,0.2577204159617919
893,0.2220236289298242
894,0.29762039076229374
895,0.2598981969897793
896,0.33874659063675044
897,0.29688725429861496
898,0.17393102143230313
899,0.22564212284109555
900,0.11370119415421295
901,0.26380123129506217
902,0.0997193800707353
903,0.12149742804349041
904,0.12161220426853969
905,0.21513291832763595
906,0.31245741618310513
907,0.17643957046973838
908,0.09685954136924256
909,0.5214591537798781
910,0.12952882424303436
911,0.12267379051273997
912,0.2137072180850967
913,0.24474606852226272
914,0.12038986516541744
915,0.11276148225270713
916,0.07986423115584694
917,0.21319544234106735
918,0.48473585084920584
919,0.12319684387148955
920,0.16736696183299582
921,0.08931580022836505
922,0.08302126105493163
923,0.084534655985001
924,0.17967407898070112
925,0.09948291150209894
926,0.2715387410077738
927,0.07347993746025644
928,0.2526533469788628
929,0.27798001611691875
930,0.3101831496748748
931,0.09405525701482398
932,0.14797804374364737
933,0.11509337620210758
934,0.16626432122895154
935,0.10743412188069532
936,0.27168704368129704
937,0.14643550652348983
938,0.21552675816249678
939,0.10560874495999245
940,0.17787426419747654
941,0.14362476272655852
942,0.13301505995534624
943,0.12823056690661386
944,0.2228710572176693
945,0.42368054961933294
946,0.14129876277796666
947,0.14030726016676298
948,0.24092580912918457
949,0.17494828407138768
950,0.11564349733815811
951,0.113237707819912
952,0.31049206883357505
953,0.2763452752222643
954,0.1173189994067989
955,0.21068534031816277
956,0.4559245963395885
957,0.100820235821193
958,0.11772165820817596
959,0.13583935535607328
960,0.14032159325901258
961,0.28544118921722145
962,0.26112122996563025
963,0.128107882783431
964,0.08191751559550674
965,0.11792803133730795
966,0.3542631397659098
967,0.2234095107549621
968,0.24115014498674825
969,0.15229375833826253
970,0.1029998358032874
971,0.10095496509689572
972,0.11301891666462216
973,0.08960926607549202
974,0.3333173137880675
975,0.3023786701039246
976,0.41401715217330737
977,0.2732894323948115
978,0.38042021945773336
979,0.3695409488955753
980,0.11086874952561299
981,0.07601104880243768
982,0.19525061095997676
983,0.4387028694221819
984,0.3374896309013604
985,0.29340129380627067
986,0.0827565697370166
987,0.10353408087518089
988,0.2872805607110707
989,0.17797928612279676
990,0.11336632421628054
991,0.09135784932943038
992,0.28359689054448023
993,0.0990935265400282
994,0.16510510547913368
995,0.18923732574780067
996,0.3177241612799667
997,0.2309592597467572
998,0.15847575931279595
999,0.18047902884382352
1000,0.273101585493289
1001,0.2407211615021063
1002,0.27817895840661067
1003,0.18584635648707815
1004,0.12862699865464905
1005,0.1474959006884132
1006,0.2721549173193939
1007,0.24224020320619483
1008,0.2196269320100246
1009,0.24704062770006902
1010,0.121895134780802
1011,0.2628071111521609
1012,0.08984276823344331
1013,0.11835019157785348
1014,0.15901642389390272
1015,0.1551472792819995
1016,0.2048671891059407
1017,0.14469903743169474
1018,0.10519945894606815
1019,0.1098611146345539
1020,0.15723903852002957
1021,0.11986026447278357
1022,0.17531385630721502
1023,0.33926716010456426
1024,0.20349588254993398
1025,0.08887294538088988
1026,0.4312674071258981
1027,0.08798828511967458
1028,0.43874521314672554
1029,0.2235443266929343
1030,0.13579019447454788
1031,0.10997796899764373
1032,0.1908436474032681
1033,0.11393238434752866
1034,0.25605165293895293
1035,0.23178499830146995
1036,0.18993993463262307
1037,0.09925849572512317
1038,0.12087025322283974
1039,0.4200973463080349
1040,0.29615652704537243
1041,0.23354010818401047
1042,0.07764890737491907
1043,0.3448367905705229
1044,0.14894589803121075
1045,0.13149296674312663
1046,0.09172623293623633
1047,0.1404341804934643
1048,0.18692148005037174
1049,0.3464091892562773
1050,0.1855942952689299
1051,0.24345888926691633
1052,0.0914322425809551
1053,0.30361285428965856
1054,0.36095428196258494
1055,0.20746278034061294
1056,0.1547129178297969
1057,0.17508534929685612
1058,0.17372012401159023
1059,0.09922149597964079
1060,0.3244654610466918
1061,0.22617230826130572
1062,0.2612683127706035
1063,0.20982363769819354
1064,0.2457560745446868
1065,0.32584491883280164
1066,0.14189617527406448
1067,0.18307410087748763
1068,0.1392881547024737
1069,0.10275260509027262
1070,0.1333245082145507
1071,0.13546027991446297
1072,0.1330278909420017
1073,0.20120681035397212
1074,0.6337078555302247
1075,0.24153048280024147
1076,0.37024320440912617
1077,0.11277171924803944
1078,0.2233505117959392
1079,0.2611239113019355
1080,0.14478934443723449
1081,0.3140301832597878
1082,0.18918682015238383
1083,0.3052890170280373
1084,0.20896762499349886
1085,0.1841638164360623
1086,0.2045176438230854
1087,0.10245426618145277
1088,0.22282984673094616
1089,0.10126514591645858
1090,0.20965645846503853
1091,0.09892923415502686
1092,0.21922594067242104
1093,0.21480053671079138
1094,0.08409697162492416
1095,0.2915829131394755
1096,0.0845456711363324
1097,0.3770525784431755
1098,0.28405509070526597
1099,0.26494349378114684
1100,0.31095313343316483
1101,0.10676808236553927
1102,0.08116211780403514
1103,0.21371205381732628
1104,0.10391023603952276
1105,0.28666467449516453
1106,0.18136335897429087
1107,0.21841324336385198
1108,0.11282037033581095
1109,0.15523463736457677
1110,0.2757294320313028
1111,0.35970474906335154
1112,0.2887606671119302
1113,0.1393045239086854
1114,0.17442312615588193
1115,0.4414030174361959
1116,0.07923882656341594
1117,0.08375199426422551
1118,0.1612080190104223
1119,0.08050368393014141
1120,0.0894299986243644
1121,0.16859606849292869
1122,0.09209568801967366
1123,0.22140147469525975
1124,0.10173383734085932
1125,0.15167067507897866
1126,0.08578264242456628
1127,0.190977660056667
1128,0.35543141971619313
1129,0.27592283646875665
1130,0.09919904683054775
1131,0.2898283760523327
1132,0.29619041715032274
1133,0.09048783723861392
1134,0.15950858720213837
1135,0.14384091819749642
1136,0.08362324226598672
1137,0.11387597208061899
1138,0.23612760537645283
1139,0.17844220708832786
1140,0.2744297704004481
1141,0.26908486991876923
1142,0.09944547983276994
1143,0.18954085359676212
1144,0.3699768843852303
1145,0.1953438755591594
1146,0.1276814264333924
1147,0.08918212287905057
1148,0.910621227189699
1149,0.2989827726119674
1150,0.23086170392984556
1151,0.23162730054826947
1152,0.07788786647693165
1153,0.1861319163513821
1154,0.11515550727552991
1155,0.3207116498333682
1156,0.08641711153814761
1157,0.12041718588740977
1158,0.16018955998864884
1159,0.30152768303684246
1160,0.23541342867216955
1161,0.08134652927287803
1162,0.25559869160558807
1163,0.21301384041835078
1164,0.14021637121339414
1165,0.189848836800513
1166,0.17353217807083546
1167,0.17536191982412527
1168,0.09143483714297683
1169,0.28345202394798347
1170,0.19446593271758134
1171,0.2130501525001388
1172,0.19161974445151556
1173,0.2245967858892506
1174,0.217380568922782
1175,0.3833423853833987
1176,0.1786393568734913
1177,0.12791064963181564
1178,0.18788599616422916
1179,0.14903415961491912
1180,0.26615434979480956
1181,0.07447057546050508
1182,0.11241215161765533
1183,0.46339916693586525
1184,0.20015967878463875
1185,0.1351911785376422
1186,0.08966352974116192
1187,0.1676031125190222
1188,0.2235442317839212
1189,0.15936827391797506
1190,0.37742811055891723
1191,0.19388119152997743
1192,0.3826058290110549
1193,0.17067399376979975
1194,0.28089407196064053
1195,0.09182405340039773
1196,0.23294642537912852
1197,0.11975616271129627
1198,0.14861294515292886
1199,0.29854151243188953
1200,0.10941239375302152
1201,0.38513816708845483
1202,0.18139179391794535
1203,0.2984844799454797
1204,0.2548293636230859
1205,0.40653955210746096
1206,0.2787361297562998
1207,0.09623530645396831
1208,0.08860887550739782
1209,0.19743193684099988
1210,0.08824952133448216
1211,0.12335013427042456
1212,0.1140451476619891
1213,0.21658102420348865
1214,0.10589579538841999
1215,0.1843460589161631
1216,0.251181999806732
1217,0.2976548403403558
1218,0.19425071163346092
1219,0.1736274824956188
1220,0.3365161979340917
1221,0.282838011828918
1222,0.14814720663284484
1223,0.13672034714959214
1224,0.23452725745786743
1225,0.08717163361533607
1226,0.30607543037641766
1227,0.10109482997522697
1228,0.18145790614700782
1229,0.09319482045180695
1230,0.14064965749438846
1231,0.15642366263425378
1232,0.3249614756635837
1233,0.22274470488865666
1234,0.21851176988278936
1235,0.22897750062683722
1236,0.19403849201079956
1237,0.13065313199403542
1238,0.32658355867330646
1239,0.19645524839690895
1240,0.3162821888246911
1241,0.2952628473659755
1242,0.12899991067558544
1243,0.32102322909666514
1244,0.2285569842008448
1245,0.20567354058750753
1246,0.3643505395673476
1247,0.20023350591007855
1248,0.18758346456584646
1249,0.14500845440681448
1250,0.40551264255697284
1251,0.3127422191572733
1252,0.2282265355884351
