cust_id,pred_prob
498,0.14636968
499,0.2865113
500,0.5058162
501,0.36855248
502,0.05000672
503,0.12124868
504,0.4093551
505,0.2734716
506,0.53359926
507,0.73096776
508,0.7345599
509,0.85124254
510,0.41436774
511,0.5422117
512,0.56334174
513,0.29138425
514,0.14213166
515,0.04237761
516,0.047066208
517,0.3708971
518,0.18359618
519,0.33355877
520,0.14340083
521,0.31751537
522,0.52102995
523,0.08191269
524,0.13183714
525,0.02266266
526,0.46001953
527,0.10441751
528,0.018116789
529,0.025252687
530,0.309314
531,0.027775303
532,0.70633936
533,0.647674
534,0.2238485
535,0.5853928
536,0.033470675
537,0.18187666
538,0.2538468
539,0.17995422
540,0.21456425
541,0.08353155
542,0.12737195
543,0.179302
544,0.03444405
545,0.11599592
546,0.2014109
547,0.23864947
548,0.5361381
549,0.29683834
550,0.1590376
551,0.14371341
552,0.12658367
553,0.14047736
554,0.64978135
555,0.34503555
556,0.33715928
557,0.073506296
558,0.27439266
559,0.37714678
560,0.07952014
561,0.10370574
562,0.22148094
563,0.24623121
564,0.19721226
565,0.20118888
566,0.057932317
567,0.03368871
568,0.09834046
569,0.05242113
570,0.28168258
571,0.22014523
572,0.5003382
573,0.32699564
574,0.13273808
575,0.41926128
576,0.46394488
577,0.060648378
578,0.3034256
579,0.15250152
580,0.50791496
581,0.0771233
582,0.15995112
583,0.46852434
584,0.03530776
585,0.52411246
586,0.3892328
587,0.16534479
588,0.7789752
589,0.05968623
590,0.102682635
591,0.6003419
592,0.014841371
593,0.034498446
594,0.40751
595,0.17161478
596,0.39827687
597,0.21724108
598,0.5852961
599,0.24217479
600,0.48905414
601,0.12202225
602,0.4151138
603,0.50930274
604,0.3610544
605,0.032373626
606,0.10877456
607,0.5731108
608,0.11373408
609,0.01590966
610,0.191813
611,0.38994676
612,0.16983244
613,0.54815793
614,0.064691365
615,0.12936942
616,0.031706613
617,0.37485194
618,0.17156097
619,0.17224056
620,0.041287538
621,0.4521796
622,0.0520638
623,0.033068903
624,0.15176913
625,0.02213176
626,0.06727822
627,0.13385917
628,0.15149826
629,0.074949674
630,0.35754824
631,0.15431504
632,0.37047118
633,0.2605814
634,0.22320975
635,0.25577164
636,0.32978144
637,0.0466111
638,0.38649213
639,0.07430243
640,0.7528331
641,0.082810216
642,0.40126348
643,0.33672538
644,0.45151466
645,0.05320814
646,0.03562491
647,0.16538882
648,0.50417966
649,0.13279845
650,0.11290925
651,0.24065593
652,0.176921
653,0.29867783
654,0.2966645
655,0.440991
656,0.28276673
657,0.035240605
658,0.5824237
659,0.07459217
660,0.0841517
661,0.16277161
662,0.014473928
663,0.21582033
664,0.32729802
665,0.028171685
666,0.036770623
667,0.50258917
668,0.2687651
669,0.31038934
670,0.3166202
671,0.039855376
672,0.18982327
673,0.1954332
674,0.20135121
675,0.059604477
676,0.4308407
677,0.10997575
678,0.013958054
679,0.042921178
680,0.2770418
681,0.07000727
682,0.020984014
683,0.53251594
684,0.40124133
685,0.37216303
686,0.13556387
687,0.61704254
688,0.10460566
689,0.28128898
690,0.42619926
691,0.26371768
692,0.12341964
693,0.39222962
694,0.25573474
695,0.015751652
696,0.62119395
697,0.080634184
698,0.055281542
699,0.1660767
700,0.4513867
701,0.040072232
702,0.24564391
703,0.22388105
704,0.034484923
705,0.07897825
706,0.5712181
707,0.21045265
708,0.90127957
709,0.1000601
710,0.3704245
711,0.030040089
712,0.08810793
713,0.38468814
714,0.28876802
715,0.4753611
716,0.4933724
717,0.07084944
718,0.008239093
719,0.615157
720,0.6860521
721,0.010691003
722,0.025532637
723,0.39487547
724,0.34411898
725,0.264919
726,0.32709378
727,0.18526189
728,0.014317798
729,0.3590407
730,0.39533854
731,0.030551732
732,0.4465104
733,0.020935722
734,0.45400557
735,0.1659951
736,0.3661841
737,0.38344347
738,0.123957224
739,0.43356487
740,0.22880536
741,0.063281775
742,0.07234166
743,0.1597145
744,0.35012695
745,0.0147038335
746,0.025943473
747,0.16502787
748,0.14947906
749,0.3690622
750,0.24794018
751,0.27588278
752,0.02767222
753,0.18042715
754,0.33478257
755,0.07750632
756,0.08296612
757,0.23561478
758,0.30063742
759,0.08994338
760,0.34045684
761,0.23351505
762,0.22725241
763,0.19992945
764,0.5431044
765,0.2559111
766,0.50032675
767,0.1867416
768,0.08565126
769,0.23619008
770,0.1953203
771,0.14544171
772,0.13530345
773,0.0913924
774,0.18761553
775,0.25941482
776,0.0421096
777,0.065571085
778,0.661392
779,0.03743812
780,0.026066484
781,0.04876369
782,0.0862459
783,0.20158353
784,0.06483093
785,0.65825313
786,0.49548814
787,0.2087644
788,0.32793695
789,0.2369796
790,0.48909825
791,0.026764259
792,0.30200878
793,0.038046826
794,0.6088805
795,0.14521168
796,0.44996962
797,0.17198618
798,0.09323033
799,0.13136442
800,0.25069752
801,0.25566545
802,0.076931015
803,0.022834428
804,0.11207019
805,0.19203198
806,0.101137206
807,0.1591939
808,0.36988628
809,0.09240386
810,0.021929657
811,0.18547936
812,0.4718154
813,0.41185677
814,0.045462362
815,0.17014693
816,0.34410137
817,0.33814844
818,0.18354669
819,0.029859131
820,0.476691
821,0.115505345
822,0.26393586
823,0.28392172
824,0.09131903
825,0.12712723
826,0.26753512
827,0.12296465
828,0.038742136
829,0.11891862
830,0.06466551
831,0.20278946
832,0.43035212
833,0.6103677
834,0.1347131
835,0.26887792
836,0.020530535
837,0.037380014
838,0.10252409
839,0.1189181
840,0.13435136
841,0.21272488
842,0.1975174
843,0.3095919
844,0.2483469
845,0.5543346
846,0.2965713
847,0.12585783
848,0.33617052
849,0.040165763
850,0.3278536
851,0.026440121
852,0.4414805
853,0.115789905
854,0.3598865
855,0.094918974
856,0.02982577
857,0.27797297
858,0.3830128
859,0.33554298
860,0.23982285
861,0.060914323
862,0.28791457
863,0.21273625
864,0.3974878
865,0.16421229
866,0.020950168
867,0.14371954
868,0.23605967
869,0.45424342
870,0.027565299
871,0.036802616
872,0.3259175
873,0.068297006
874,0.35414636
875,0.31627333
876,0.05046174
877,0.5584893
878,0.018132525
879,0.17055842
880,0.53043073
881,0.5593501
882,0.058878265
883,0.022192886
884,0.43083334
885,0.19277823
886,0.072284065
887,0.07621388
888,0.048958123
889,0.078622684
890,0.38631114
891,0.055381402
892,0.28643078
893,0.16077048
894,0.4584038
895,0.404885
896,0.4329183
897,0.39063615
898,0.15094526
899,0.30936947
900,0.053769052
901,0.3171063
902,0.024286756
903,0.052892387
904,0.053128276
905,0.22895065
906,0.49954277
907,0.23757462
908,0.0725668
909,0.649118
910,0.11816363
911,0.05795818
912,0.20627587
913,0.3600588
914,0.098707475
915,0.033880867
916,0.009960616
917,0.15814869
918,0.7623165
919,0.0571185
920,0.13360453
921,0.024781236
922,0.020272644
923,0.029039804
924,0.15673946
925,0.029276136
926,0.36804664
927,0.013587926
928,0.3674189
929,0.40854177
930,0.50904024
931,0.027016515
932,0.11159632
933,0.07143291
934,0.25724933
935,0.06725166
936,0.25393268
937,0.11126868
938,0.21075681
939,0.047933083
940,0.17225845
941,0.087048
942,0.19952081
943,0.048891574
944,0.20846403
945,0.66243625
946,0.035731718
947,0.12336213
948,0.25168666
949,0.25760943
950,0.040233955
951,0.046108443
952,0.40745017
953,0.2184929
954,0.07375557
955,0.3170411
956,0.738381
957,0.05336446
958,0.039433017
959,0.09978507
960,0.08159934
961,0.31873325
962,0.47042668
963,0.03559357
964,0.012060254
965,0.08724313
966,0.5165238
967,0.32531598
968,0.33301514
969,0.07403454
970,0.027618162
971,0.061758015
972,0.06669196
973,0.031065127
974,0.45235243
975,0.2973924
976,0.5602422
977,0.29240438
978,0.58162916
979,0.5458032
980,0.04248442
981,0.010786043
982,0.1210888
983,0.5187358
984,0.45912477
985,0.36448616
986,0.015829189
987,0.043747418
988,0.37705573
989,0.28447327
990,0.058376905
991,0.020919597
992,0.42636177
993,0.04468874
994,0.140432
995,0.28786188
996,0.5552362
997,0.38243654
998,0.10864245
999,0.26218912
1000,0.21024339
1001,0.23481779
1002,0.31282613
1003,0.17201169
1004,0.09326338
1005,0.08565876
1006,0.27335924
1007,0.18722095
1008,0.21165965
1009,0.3624289
1010,0.084123954
1011,0.27965304
1012,0.028738
1013,0.110882685
1014,0.1753038
1015,0.042636473
1016,0.14082623
1017,0.059193812
1018,0.045710925
1019,0.046219736
1020,0.10840607
1021,0.09551737
1022,0.21708524
1023,0.33598343
1024,0.1594648
1025,0.023314606
1026,0.6260255
1027,0.035789143
1028,0.7523716
1029,0.28126985
1030,0.12974614
1031,0.046080526
1032,0.21022238
1033,0.035848774
1034,0.37080634
1035,0.35125077
1036,0.1791841
1037,0.032908402
1038,0.11812404
1039,0.47078067
1040,0.4181641
1041,0.37832767
1042,0.010446101
1043,0.54792887
1044,0.11742523
1045,0.13834581
1046,0.02038455
1047,0.1008448
1048,0.08040496
1049,0.5968375
1050,0.17903529
1051,0.41570356
1052,0.020267319
1053,0.3336875
1054,0.47006068
1055,0.22696912
1056,0.13665986
1057,0.16457969
1058,0.14348093
1059,0.01280968
1060,0.49134585
1061,0.30375642
1062,0.37282535
1063,0.27183607
1064,0.27575737
1065,0.4827197
1066,0.0875414
1067,0.124192305
1068,0.19561677
1069,0.0646961
1070,0.062092748
1071,0.072236896
1072,0.06674462
1073,0.2470066
1074,0.77887183
1075,0.5960771
1076,0.5814957
1077,0.02448299
1078,0.2975012
1079,0.3998284
1080,0.1728259
1081,0.27983534
1082,0.17663595
1083,0.44863597
1084,0.23467112
1085,0.107498854
1086,0.12442881
1087,0.02738955
1088,0.26209798
1089,0.04100698
1090,0.24883907
1091,0.04668708
1092,0.109798625
1093,0.22703333
1094,0.028210247
1095,0.28488523
1096,0.018801952
1097,0.5366647
1098,0.32286772
1099,0.42434156
1100,0.51822144
1101,0.018354764
1102,0.019435858
1103,0.22931604
1104,0.052766796
1105,0.3834014
1106,0.23921716
1107,0.35991263
1108,0.038284622
1109,0.35953647
1110,0.21073931
1111,0.4173851
1112,0.43629196
1113,0.25283912
1114,0.19523577
1115,0.5773512
1116,0.021548223
1117,0.0154492
1118,0.14863363
1119,0.0155345
1120,0.031575076
1121,0.15263589
1122,0.051892497
1123,0.3024093
1124,0.017656064
1125,0.25856206
1126,0.019660711
1127,0.18908656
1128,0.6472904
1129,0.3017104
1130,0.06269066
1131,0.53168905
1132,0.28104702
1133,0.02817483
1134,0.1780988
1135,0.03796891
1136,0.01891547
1137,0.08989934
1138,0.3325029
1139,0.21657169
1140,0.29225898
1141,0.42024636
1142,0.043354914
1143,0.23092309
1144,0.39364582
1145,0.32388318
1146,0.12651671
1147,0.024251193
1148,0.538133
1149,0.37792754
1150,0.40890852
1151,0.3765056
1152,0.015513337
1153,0.20097928
1154,0.031533796
1155,0.5525578
1156,0.014577412
1157,0.040354375
1158,0.0939914
1159,0.35994938
1160,0.3222906
1161,0.026981445
1162,0.31059378
1163,0.17903534
1164,0.15462148
1165,0.22769055
1166,0.062290862
1167,0.21217014
1168,0.045646273
1169,0.2695766
1170,0.18328196
1171,0.18842648
1172,0.28545052
1173,0.20187965
1174,0.21567614
1175,0.48618338
1176,0.17542091
1177,0.16014723
1178,0.29916576
1179,0.09116578
1180,0.3837895
1181,0.011204018
1182,0.024848979
1183,0.6123518
1184,0.16316363
1185,0.18482311
1186,0.028409336
1187,0.19972837
1188,0.3028185
1189,0.10568154
1190,0.44385934
1191,0.19914255
1192,0.71264493
1193,0.24060437
1194,0.35206765
1195,0.027988179
1196,0.31594712
1197,0.09373551
1198,0.12072434
1199,0.35841075
1200,0.049496874
1201,0.6936878
1202,0.16670232
1203,0.38644725
1204,0.2622873
1205,0.5217649
1206,0.33836317
1207,0.028362563
1208,0.014042967
1209,0.19609955
1210,0.024404056
1211,0.0656893
1212,0.10667046
1213,0.34849587
1214,0.03413214
1215,0.10702871
1216,0.29985887
1217,0.47670758
1218,0.14904784
1219,0.10319204
1220,0.6633235
1221,0.38431388
1222,0.09275252
1223,0.14221956
1224,0.1915508
1225,0.016566837
1226,0.4596808
1227,0.027680889
1228,0.09847085
1229,0.048171632
1230,0.1505452
1231,0.1493885
1232,0.3420204
1233,0.23064087
1234,0.2914988
1235,0.3671705
1236,0.13496716
1237,0.08256158
1238,0.31067213
1239,0.3729835
1240,0.53687626
1241,0.55490386
1242,0.14680259
1243,0.607611
1244,0.43875465
1245,0.20835754
1246,0.47144252
1247,0.15840694
1248,0.16031976
1249,0.09235339
1250,0.49598768
1251,0.3235927
1252,0.24100076
1253,0.3508674
1254,0.052110747
1255,0.19649875
1256,0.57604295
1257,0.412865
1258,0.05534734
1259,0.55414987
1260,0.53451747
1261,0.07636546
1262,0.3365899
1263,0.092869356
1264,0.5090427
1265,0.24706098
1266,0.07938714
1267,0.13679445
1268,0.4455066
1269,0.5241302
1270,0.027416367
1271,0.044227775
1272,0.32983
1273,0.2690576
1274,0.014982562
1275,0.2633627
1276,0.25113484
1277,0.5416741
1278,0.15694697
1279,0.31549513
1280,0.23388624
1281,0.018491676
1282,0.19760013
1283,0.22923146
1284,0.067806095
1285,0.6563433
1286,0.31740397
1287,0.42997828
1288,0.18988298
1289,0.04259947
1290,0.25106522
1291,0.14349625
1292,0.39391842
1293,0.6094011
1294,0.3514465
1295,0.07847799
1296,0.12800504
1297,0.381809
1298,0.14499892
1299,0.094634466
1300,0.048986793
1301,0.24641806
1302,0.24725248
1303,0.41775033
1304,0.3390084
1305,0.044509865
1306,0.01945175
1307,0.25302428
1308,0.24772698
1309,0.09804251
1310,0.043244038
1311,0.24309851
1312,0.29325414
1313,0.038070455
1314,0.30525777
1315,0.07093653
1316,0.609525
1317,0.28079316
1318,0.2917217
1319,0.08769182
1320,0.3223575
1321,0.09067408
1322,0.04178567
1323,0.4135025
1324,0.5527227
1325,0.48324972
1326,0.29248777
1327,0.064907864
1328,0.37073758
1329,0.41184157
1330,0.12126177
1331,0.2825304
1332,0.15020597
1333,0.41050583
1334,0.11031987
1335,0.17863695
1336,0.3582239
1337,0.14894159
1338,0.3333602
1339,0.12353188
1340,0.3241462
1341,0.10836213
1342,0.14011526
1343,0.22767349
1344,0.21477301
1345,0.35949576
1346,0.25065732
1347,0.21046539
1348,0.0792029
1349,0.29837084
1350,0.024366671
1351,0.48636186
1352,0.44412225
1353,0.16660134
1354,0.3248066
1355,0.41236398
1356,0.018025167
1357,0.35732934
1358,0.55444515
1359,0.29412708
1360,0.14240432
1361,0.36057842
1362,0.053986978
1363,0.38546404
1364,0.034961358
1365,0.102853976
1366,0.9049385
1367,0.041077
1368,0.027801879
1369,0.524715
1370,0.26249334
1371,0.044934895
1372,0.024849487
1373,0.038709223
1374,0.07490877
1375,0.32253256
1376,0.3771277
1377,0.27018598
1378,0.1621101
1379,0.34621346
1380,0.3170786
1381,0.042201724
1382,0.024773715
1383,0.1138942
1384,0.08451802
1385,0.16525912
1386,0.10435008
1387,0.121838786
1388,0.55972874
1389,0.03229941
1390,0.02373421
1391,0.07472535
1392,0.6465885
1393,0.15818228
1394,0.5205492
1395,0.33889452
1396,0.29404804
1397,0.20561075
1398,0.15911932
1399,0.25276104
1400,0.22614217
1401,0.458203
1402,0.044283237
1403,0.22166485
1404,0.13304208
1405,0.19920923
1406,0.082112074
1407,0.28924468
1408,0.24604714
1409,0.50121427
1410,0.012352303
1411,0.018969685
1412,0.25803328
1413,0.19377163
1414,0.6320019
1415,0.19449411
1416,0.56203514
1417,0.10442398
1418,0.5877516
1419,0.31206042
1420,0.059527718
1421,0.022612648
1422,0.27274606
1423,0.37987047
1424,0.2434108
1425,0.020209815
1426,0.4192351
1427,0.24010494
1428,0.1183732
1429,0.078272775
1430,0.019094864
1431,0.11475851
1432,0.062353138
1433,0.08710367
1434,0.11714806
1435,0.086475655
1436,0.43130553
1437,0.016106531
1438,0.25740567
1439,0.62034744
1440,0.21922423
1441,0.13323104
1442,0.28919703
1443,0.23330618
1444,0.30894837
1445,0.4453074
1446,0.09664271
1447,0.022518782
1448,0.17945376
1449,0.20612358
1450,0.18534987
1451,0.14195329
1452,0.3279267
1453,0.035508167
1454,0.27016786
1455,0.47419423
1456,0.239391
1457,0.253489
1458,0.35488886
1459,0.10519343
1460,0.032732155
1461,0.404215
1462,0.05328421
1463,0.43214098
1464,0.18255587
1465,0.2966596
1466,0.45691466
1467,0.53994143
1468,0.27233428
1469,0.056742076
1470,0.6148677
1471,0.25005373
1472,0.02179734
1473,0.07499733
1474,0.6553859
1475,0.052750308
1476,0.13214548
1477,0.55333555
1478,0.18771967
1479,0.19985975
1480,0.51588917
1481,0.27263874
1482,0.40535432
1483,0.4568888
1484,0.46764246
1485,0.25966892
1486,0.16995318
1487,0.14229889
1488,0.22281368
1489,0.29862326
1490,0.2984365
1491,0.20978443
1492,0.26341963
1493,0.3181711
1494,0.28159115
1495,0.0997757
1496,0.046376973
1497,0.0151417395
1498,0.19571191
1499,0.033270184
1500,0.82879925
1501,0.12808101
1502,0.024311334
1503,0.26287514
1504,0.020711256
1505,0.3873076
1506,0.40977705
1507,0.0091401925
1508,0.1368347
1509,0.0739622
1510,0.022088561
1511,0.06025193
1512,0.4162168
1513,0.38412324
1514,0.42723018
1515,0.013840883
1516,0.28175178
1517,0.12513332
1518,0.07576949
1519,0.038212642
1520,0.17893288
1521,0.22018157
1522,0.5547342
1523,0.05533354
1524,0.118658096
1525,0.15419492
1526,0.43831146
1527,0.026603058
1528,0.05612881
1529,0.10285242
1530,0.30953306
1531,0.28859276
1532,0.09585158
1533,0.19356012
1534,0.57636
1535,0.077307805
1536,0.15220894
1537,0.053158388
1538,0.17916492
1539,0.37661514
1540,0.3224209
1541,0.33572248
1542,0.16750327
1543,0.013566744
1544,0.5215529
1545,0.27216643
1546,0.26774022
1547,0.3629416
1548,0.09308079
1549,0.17245613
1550,0.26709813
1551,0.28667304
1552,0.28305322
1553,0.16428079
1554,0.10596735
1555,0.16458508
1556,0.21846335
1557,0.74367905
1558,0.542799
1559,0.09253585
1560,0.2229812
1561,0.13022193
1562,0.45386514
1563,0.06199902
1564,0.31001523
1565,0.19410583
1566,0.054392613
1567,0.10590482
1568,0.55787736
1569,0.35187557
1570,0.10318549
1571,0.40345845
1572,0.18194626
1573,0.45156434
1574,0.04830468
1575,0.19343509
1576,0.016128028
1577,0.037067715
1578,0.5516193
1579,0.4168681
1580,0.6605311
1581,0.060153972
1582,0.20687646
1583,0.0792663
1584,0.119513325
1585,0.05882918
1586,0.033483207
1587,0.4079669
1588,0.14527528
1589,0.02908488
1590,0.15232
1591,0.01111808
1592,0.21684426
1593,0.20148006
1594,0.29350716
1595,0.79712653
1596,0.18405557
1597,0.07442183
1598,0.043381043
1599,0.3280932
1600,0.046704233
1601,0.19706024
1602,0.092957005
1603,0.39835852
1604,0.48939008
1605,0.45667335
1606,0.30436987
1607,0.19081755
1608,0.3682697
1609,0.036255352
1610,0.50588757
1611,0.03440958
1612,0.41577286
1613,0.3832102
1614,0.1015977
1615,0.20997594
1616,0.45874813
1617,0.43756786
1618,0.3929304
1619,0.10566064
1620,0.08976335
1621,0.30599213
1622,0.20046456
1623,0.16234677
1624,0.40615395
1625,0.23108304
1626,0.20408416
1627,0.09057896
1628,0.053774238
1629,0.14646369
1630,0.46573472
1631,0.106055155
1632,0.38483837
1633,0.055556923
1634,0.15221272
1635,0.3947991
1636,0.53098536
1637,0.041076537
1638,0.013367493
1639,0.55197746
1640,0.18139271
1641,0.03873749
1642,0.28609535
1643,0.032348953
1644,0.03520167
1645,0.09457526
1646,0.015339838
1647,0.30234542
1648,0.59695053
1649,0.53845245
1650,0.1286901
1651,0.4315421
1652,0.18887672
1653,0.3266768
1654,0.10152878
1655,0.29119766
1656,0.51061314
1657,0.36835212
1658,0.2641847
1659,0.24568066
1660,0.17854574
1661,0.10383989
1662,0.37927228
1663,0.5090368
1664,0.4858752
1665,0.5469661
1666,0.14635499
1667,0.19037767
1668,0.06336504
