cust_id,pred_prob
147,0.047125795685347194
148,0.0581549646325838
149,0.19846706474346568
150,0.10030485796348085
151,0.0732086675495758
152,0.09500810855609951
153,0.06046294123780001
154,0.05326542664095097
155,0.05107119030023114
156,0.14449353833899403
157,0.11414258486112669
158,0.1606893220261587
159,0.06506414619250978
160,0.16875041093004214
161,0.19889335626322852
162,0.3230771710537058
163,0.1326931635125176
164,0.2474319646150195
165,0.09293244556191295
166,0.2270075762814612
167,0.10002130458580873
168,0.06662037610943046
169,0.12313637860588919
170,0.08088253341334688
171,0.07321182235918793
172,0.07496327422650492
173,0.16997853059446077
174,0.05194305976066877
175,0.081544214244265
176,0.054549515170030746
177,0.05178891378520355
178,0.041891381766566434
179,0.30376263834858924
180,0.04340021492254682
181,0.07101501520440759
182,0.09799122101955256
183,0.11847439677224478
184,0.060255529178709466
185,0.06052664947015307
186,0.07126957540491939
187,0.13224137922514548
188,0.1181353830895889
189,0.06701228878364536
190,0.08440818362533353
191,0.08983158892855382
192,0.048627873410150194
193,0.04655153742627456
194,0.08861338979723343
195,0.08023948620314297
196,0.06729526294405176
197,0.1051009923371188
198,0.13381637526879048
199,0.05588105517906598
200,0.09055486903473238
201,0.06251428706441035
202,0.08985625171850058
203,0.1007101725558255
204,0.04683527424690749
205,0.07330813724322141
206,0.057227306957437475
207,0.05211272376767032
208,0.11758081023038545
209,0.08360053405889897
210,0.18348984438322288
211,0.08821246419059789
212,0.07117645641871671
213,0.09009011765835834
214,0.059341142411833414
215,0.18004505113862102
216,0.05738315831378971
217,0.08386461453442455
218,0.08050249873405474
219,0.08292280710158084
220,0.05037701039469045
221,0.11708326524217345
222,0.07044295007073284
223,0.07134926913736447
224,0.1334879337222413
225,0.08259901091709647
226,0.05125609302932534
227,0.27350813775390737
228,0.07181225949862502
229,0.0707371785690201
230,0.06089465062043263
231,0.042401022444968205
232,0.11605033200254496
233,0.03587368097624612
234,0.09374110596071619
235,0.14657305198588558
236,0.04685960208121923
237,0.05402300021901574
238,0.061681121720807204
239,0.08011567884643538
240,0.13098693090025362
241,0.062122188280838896
242,0.1567335658280425
243,0.06028829061404059
244,0.04961138756074045
245,0.10755876369556557
246,0.10760284633549655
247,0.10017065424560223
248,0.09014442530120398
249,0.0448734807649113
250,0.06407632267613647
251,0.10654404729310517
252,0.04024993346554727
253,0.04923661590946439
254,0.08238420235964838
255,0.13426080632385792
256,0.0819100431837871
257,0.040968136783483336
258,0.11745697382440366
259,0.05914582153652337
260,0.05042334269910552
261,0.0753631877664305
262,0.05509906229705514
263,0.1120403130774757
264,0.042586121844986086
265,0.04430216309457686
266,0.26156181240406157
267,0.060584292452878365
268,0.1120054511369263
269,0.04661663502240985
270,0.08540987601265612
271,0.13849042428201183
272,0.042926099249285914
273,0.10415130674404627
274,0.061563723576668256
275,0.05809534893113815
276,0.2620350936728472
277,0.10898029190100093
278,0.05763826797164556
279,0.047588590303920375
280,0.0931629447631831
281,0.07275850251042967
282,0.19198251591833781
283,0.0602191431043639
284,0.061070384609640926
285,0.06475590945396989
286,0.24558513688244574
287,0.046951108902506075
288,0.19059130320607798
289,0.08503175751499278
290,0.04306426677926805
291,0.12055452704661135
292,0.06067614100281052
293,0.05091475065611655
294,0.06456492642888846
295,0.0631103192961771
296,0.3419742228366361
297,0.05837865273228127
298,0.2819453343807559
299,0.08047767873226674
300,0.06359661529967457
301,0.07465200229899156
302,0.08915130359755517
303,0.0840345480584834
304,0.25888442807028167
305,0.07639636092459068
306,0.12164462384387324
307,0.08154882238117335
308,0.0599378326239327
309,0.10991856478916194
310,0.12423620069840194
311,0.17207834943237554
312,0.06030342605224575
313,0.06290577673425395
314,0.09054035887603294
315,0.04440258150179952
316,0.05755103429096531
317,0.09513091182564552
318,0.06535488544906724
319,0.16284388536513555
320,0.08077563379392022
321,0.05487769196472719
322,0.09626328702135267
323,0.041571724112730364
324,0.04820320513028569
325,0.12267132842587787
326,0.04522973976437508
327,0.07280768850872994
328,0.05169442573100751
329,0.07907542390382129
330,0.06215705067116991
331,0.11713453990271447
332,0.05095635792658759
333,0.052082750282563185
334,0.07218520541906488
335,0.12645731249986897
336,0.05595702276915944
337,0.04224482372242306
338,0.06036203129705394
339,0.13260264881388226
340,0.10288145339041023
341,0.11901938504195947
342,0.07240077119932331
343,0.12986266185910258
344,0.09629199491145879
345,0.07598569985395306
346,0.0676849973190202
347,0.0741536999632659
348,0.07933691401768972
349,0.1024006143741012
350,0.05454174284608931
351,0.06208346924766609
352,0.08160205299930542
353,0.07919738158516748
354,0.9471948749044364
355,0.08479979216038053
356,0.10627041118822372
357,0.06999890886934827
358,0.08418052901490167
359,0.08433900230735451
360,0.04499149587999084
361,0.07772174069793003
362,0.04270616021327674
363,0.07178856858858382
364,0.10472487141190666
365,0.07523365119680851
366,0.05946813806620491
367,0.15060187350091214
368,0.08842332071576828
369,0.0999804742578965
370,0.11346209415340407
371,0.06861974590001108
372,0.08265075135701136
373,0.048382072203982225
374,0.056064050045320876
375,0.1560680063665331
376,0.04375200239818428
377,0.13371487491945588
378,0.07573436204370604
379,0.04956664491064005
380,0.09976545431057184
381,0.11171246317154025
382,0.08552511879662958
383,0.11363246520930449
384,0.0541517361973561
385,0.04827610613379456
386,0.047367962153313195
387,0.10293414896923345
388,0.050940972591535245
389,0.06952102863164505
390,0.10031703094594668
391,0.10690823096838478
392,0.06175913470650171
393,0.050535074912551194
394,0.05458274065673297
395,0.04963650962106599
396,0.06586451743079856
397,0.04949696254935395
398,0.04367373952122702
399,0.11198057465128582
400,0.1918969452547365
401,0.05958446761744604
402,0.039402447230137506
403,0.15792900989329203
404,0.07261302899925608
405,0.03650450659210482
406,0.10006693867308471
407,0.045026257002073855
408,0.10144426051082067
409,0.06961321009957254
410,0.05228289640374774
411,0.13613865684986473
412,0.052299872918510494
413,0.08054138789857729
414,0.08819151666160113
415,0.11403507740389514
416,0.11521597142891207
417,0.06867267767541634
418,0.08228835743258293
419,0.11202983354020965
420,0.08005510999058706
421,0.07927136886745409
422,0.0852667439293245
423,0.10876596544640045
424,0.1560034002610543
425,0.0900721856341048
426,0.06842141860568465
427,0.04618243344691054
428,0.04824112961082922
429,0.06505511921980811
430,0.07157035050170173
431,0.2279213538585635
432,0.08633179341277032
433,0.06578360739451287
434,0.0411785835881833
435,0.07646781787817226
436,0.05696457960587216
437,0.09641578112993174
438,0.06642518315276533
439,0.052527128015773895
440,0.05125517581921233
441,0.14845995477133128
442,0.07917190026540787
443,0.40404134288687993
444,0.09246255206514747
445,0.06242418454871672
446,0.062110773919390745
447,0.06471140964138691
448,0.0769001729188523
449,0.054772415308516675
450,0.09319551857596323
451,0.04257982411208553
452,0.05220122714363432
453,0.10643185050818574
454,0.08831042670336256
455,0.11762915548964696
456,0.07098109944977966
457,0.060933954416384585
458,0.05892313593989234
459,0.06550092762410688
460,0.07782636579996902
461,0.09170900821830301
462,0.0826288517522322
463,0.0646841252255761
464,0.12652412702248278
465,0.13002956213046288
466,0.12489314444711443
467,0.07847192031503539
468,0.35811676987102375
469,0.1851717197182706
470,0.09124087186551624
471,0.16971067698259118
472,0.06299144251290893
473,0.12158691553873864
474,0.1183439488573443
475,0.07368378892681392
476,0.23813923876595156
477,0.06229057332991451
478,0.09643044518380588
479,0.08167301494925731
480,0.061460827423333766
481,0.09609766665309806
482,0.07562251737954337
483,0.05865204152000361
484,0.06863353030317434
485,0.09334217857933293
486,0.11382748331207396
487,0.2705366704168654
488,0.16312371187363348
489,0.07337029053601003
490,0.19165343507493968
491,0.05917962692595945
492,0.046209541353596145
493,0.10915120141105007
494,0.08275981616562732
495,0.11319597321062493
496,0.05169164335789193
497,0.18326110376692442
498,0.06371802723676591
499,0.17142778538019862
500,0.1764938676283487
501,0.09146837815552838
502,0.05605469609946399
503,0.0696430549817284
504,0.11158349137253391
505,0.08898223682611704
506,0.1465427993140285
507,0.25464656611899467
508,0.4648244710212558
509,0.9493059488182791
510,0.09313245339224688
511,0.1422162953868367
512,0.19974748731589412
513,0.10885427669834795
514,0.06955731454080603
515,0.07091305458305974
516,0.05829110644554014
517,0.08155293891849244
518,0.11596849387230626
519,0.11405583800621522
520,0.07878448647408841
521,0.08886788421733502
522,0.13678512809476726
523,0.06423047374891012
524,0.07876587183506811
525,0.03993093435685065
526,0.16982852409796992
527,0.06546262839197127
528,0.040714949029469455
529,0.045605720392138484
530,0.07107389732021198
531,0.04743556131602504
532,0.9489294301123524
533,0.22725427608731366
534,0.08939562088542242
535,0.1423004087669118
536,0.047537994948039425
537,0.10715405896234731
538,0.06314484398465166
539,0.06093392454044386
540,0.08076305993129035
541,0.07285719392476556
542,0.061957825986629404
543,0.08255644225339132
544,0.05026654172006301
545,0.06851628144219249
546,0.09144057320568189
547,0.07988610334033339
548,0.11686438794672434
549,0.07404537818197662
550,0.08003677067215136
551,0.06903235154599899
552,0.07678714328361354
553,0.13738408332373106
554,0.1399110059557224
555,0.09674125151034675
556,0.16255751234779933
557,0.06139254143906344
558,0.09844958611860381
559,0.14338026018181407
560,0.06945973031430656
561,0.08125248209835445
562,0.07520473467951277
563,0.06997861158854402
564,0.06488274174097503
565,0.07748970294777206
566,0.06326135368872776
567,0.052016490668088305
568,0.06031849548936679
569,0.05374383845413648
570,0.07271384834008855
571,0.07517485029604022
572,0.15286265270237068
573,0.09124750649438654
574,0.08118869828698606
575,0.13743399092880024
576,0.11635274797387524
577,0.06427213037842017
578,0.08045978230996964
579,0.06345299274672467
580,0.14091610431411303
581,0.05560014377904897
582,0.0663846743837937
583,0.12031849743939727
584,0.05556342303303715
585,0.13691486498122138
586,0.09440839601417572
587,0.09620683870362558
588,0.1607441473410724
589,0.050178180329057825
590,0.056289877632178124
591,0.22920262289443152
592,0.04467156025472785
593,0.04977901281720062
594,0.10081181457398976
595,0.07711323748035143
596,0.20881696783622936
597,0.11187766172041122
598,0.25270396294665726
599,0.13500476137507006
600,0.10312173998154583
601,0.06884650820425316
602,0.1224631255998489
603,0.13760221680170429
604,0.11818564033830335
605,0.053352702513092556
606,0.07985386280074257
607,0.14582119975019198
608,0.06432476251723401
609,0.041513955658671914
610,0.07621985081397213
611,0.09211737321511346
612,0.07348994146302304
613,0.2483589927786533
614,0.06235906437941049
615,0.06338870613912011
616,0.05329398862403391
617,0.10280508917100242
618,0.07727148071351617
619,0.06854302751191814
620,0.08083119317281175
621,0.2039209144470582
622,0.05144335510166684
623,0.060416548074954765
624,0.06969092515694134
625,0.04516037709801448
626,0.06892979189483654
627,0.0683503544492855
628,0.07081540079493966
629,0.07423999922343047
630,0.10392020916005909
631,0.07231918418282109
632,0.09540775116168787
633,0.08773858252987639
634,0.08834366041903681
635,0.2151033830573222
636,0.07225349516232736
637,0.05218346144496522
638,0.08550543023651422
639,0.057146833322381255
640,0.3123526068555612
641,0.055184787145112164
642,0.11365313858884483
643,0.12912582246606208
644,0.14484209231576553
645,0.05290056316734971
646,0.054400304205056996
647,0.10895969126342148
648,0.12975247333926895
649,0.07532737690748181
650,0.07368545378653536
651,0.06719252924044627
652,0.055542551346142395
653,0.11749119256636703
654,0.09609753151140699
655,0.16593476272774074
656,0.09336029213800169
657,0.060657406686114385
658,0.10953351562605676
659,0.048284773523692114
660,0.08012041427673279
661,0.09547703261825521
662,0.045048585040062095
663,0.07187988293427243
664,0.08353755148875343
665,0.04267877400336795
666,0.058740995841200704
667,0.14558046277107245
668,0.08675488675446144
669,0.1294584457625835
670,0.09924943689395321
671,0.05008535441959331
672,0.06465182220474922
673,0.07812044475628607
674,0.08285409263284392
675,0.06530984492779254
676,0.08918333987451363
677,0.06899378256720387
678,0.044155567163269
679,0.05237307496924188
680,0.07504782976337122
681,0.07222033364305463
682,0.06336016682227825
683,0.10369429537187412
684,0.17099570614797102
685,0.12894676149812925
686,0.09781654862879788
687,0.2509069705075095
688,0.06520727818292135
689,0.09039754397997914
690,0.11935385509176186
691,0.07728353111648804
692,0.07092344164154382
693,0.08464999715715751
694,0.08015214586990001
695,0.03897956933666385
696,0.3219195047344755
697,0.05717788102819386
698,0.06571798071507857
699,0.07592542260351652
700,0.1490761408252899
701,0.05336027465335627
702,0.0728563748488096
703,0.0714176322124853
704,0.06640624769398042
705,0.08048067125023299
706,0.20923535689000042
707,0.11867568500973544
708,0.4192046909532846
709,0.060385880856498576
710,0.11980784191472602
711,0.04868362366970288
712,0.06875274754651348
713,0.10375100716071628
714,0.10277590165190738
715,0.11309832694954619
716,0.13978680883866504
717,0.056851577467784103
718,0.0438961893470217
719,0.22708165803191271
720,0.3589100646463926
721,0.03699615278035595
722,0.06546619912265979
723,0.10465583899375076
724,0.08972186656165726
725,0.0896099649773666
726,0.11740395226035766
727,0.06786361876224808
728,0.04195152484022281
729,0.07558019673687227
730,0.16138121450009849
731,0.04801547771753649
732,0.07845245595768412
733,0.04799212538069913
734,0.16462135875788758
735,0.06938719910974717
736,0.16129259395622284
737,0.09345854462015164
738,0.07006560680779793
739,0.087757481927823
740,0.07161710277248708
741,0.05249734669098532
742,0.07950037047195621
743,0.08671322661076027
744,0.09166245065237254
745,0.043520557235633923
746,0.04352342942174457
747,0.0750751880601259
748,0.06820545166084975
749,0.10428643539421077
750,0.07553660595680514
751,0.08897666277196005
752,0.04673303399474808
753,0.07742137895456896
754,0.08967270494517098
755,0.06677981996349577
756,0.054730861919164285
757,0.07545702572030187
758,0.0987214212318315
759,0.05381673121974447
760,0.13626237060965032
761,0.09123578562308825
762,0.10858686937424121
763,0.06495944441372117
764,0.10074872761243817
765,0.09661355901895398
766,0.21237662830117757
767,0.07060684809325644
768,0.07616209858168736
769,0.11259177462360996
770,0.09204560322541888
771,0.06356430357336372
772,0.087759532090679
773,0.06815748224893488
774,0.08197145770083837
775,0.08811153613469284
776,0.06498292591982487
777,0.0646291162486653
778,0.30983951755717104
779,0.04434189066467701
780,0.044064780239248036
781,0.060311414901601454
782,0.057737342352196755
783,0.06913538330079086
784,0.05455975568262941
785,0.9482967504169483
786,0.13452552740685766
787,0.06707206366880995
788,0.10639156045901163
789,0.09981943844956523
790,0.12625545027304255
791,0.05473968282897722
792,0.12426003780473252
793,0.05496811874989294
794,0.13580184241889776
795,0.07540813521593605
796,0.1188003324853135
797,0.06539232263399508
798,0.05995013752450827
799,0.16170476888261484
800,0.09525128474646667
801,0.07986147425777865
802,0.06912077390869877
803,0.04954261544144567
804,0.09704367137857865
805,0.10005833517785198
806,0.05252943234145483
807,0.09212151532176648
808,0.0821622683379114
809,0.08577147122201807
810,0.05164376765970069
811,0.08804915845655532
812,0.1526715369011737
813,0.10565610871504326
814,0.06508278871663761
815,0.08604042317417697
816,0.11916595119968555
817,0.08276223757939953
818,0.08126497074296801
819,0.047221443173525654
820,0.12050961286489116
821,0.06946766800755734
822,0.07139291631963542
823,0.06746227937721387
824,0.06451380884950464
825,0.0698990216571425
826,0.07541505740624015
827,0.10124437550705566
828,0.053244307711899204
829,0.08460476244435532
830,0.06604871764628507
831,0.07067963973390978
832,0.08436731134292316
833,0.27898146278522273
834,0.07488066965420452
835,0.08000675357573525
836,0.04748800029789873
837,0.06596426926038787
838,0.06931057288049702
839,0.06612411914038345
840,0.06279633301005437
841,0.07010688382775576
842,0.09083495634696553
843,0.08028519992807083
844,0.0769970386499871
845,0.209792973665795
846,0.13521057841682188
847,0.05626574210558088
848,0.08366902618738979
849,0.06761305950213978
850,0.08619410850263165
851,0.04767844336970599
852,0.12342470633030558
853,0.07890372602716277
854,0.09074576520726008
855,0.07096066912241013
856,0.051383212792139296
857,0.08694580064963398
858,0.1357160729385934
859,0.0817247025321459
860,0.09854137599301717
861,0.05269387593494709
862,0.10574377875830991
863,0.07392724314282174
864,0.13489093852524123
865,0.07979212095445305
866,0.05786910365185528
867,0.07524120549506688
868,0.10080852860303552
869,0.15724605378596865
870,0.056704994319358215
871,0.0706798463336771
872,0.1335267081964425
873,0.05727856022017491
874,0.1147610031159758
875,0.1431234979002022
876,0.067950084729875
877,0.22477009598531777
878,0.0447618379376106
879,0.07084799314169933
880,0.23607564541617604
881,0.13369440274568606
882,0.0657562024046141
883,0.046658397754728395
884,0.11824632970555864
885,0.08833096935984205
886,0.053838289224328054
887,0.04984213788364308
888,0.050103424576599775
889,0.05317193252650169
890,0.09945602163836262
891,0.061537524802264675
892,0.10635716758506607
893,0.0817487679537272
894,0.1081808637472436
895,0.10298353214080012
896,0.11792842896710418
897,0.17778499644892704
898,0.07200161129935441
899,0.08891319483487913
900,0.0536218046717248
901,0.08215207408043221
902,0.056706257196864826
903,0.05503124509100712
904,0.07618863088842479
905,0.1337451318377491
906,0.12791035420505312
907,0.07163570007252203
908,0.055596239392683
909,0.2640310223729277
910,0.05645781831800748
911,0.05045491480937169
912,0.08257881378365722
913,0.09463751247702713
914,0.054264587285458604
915,0.05486811219781624
916,0.03957403965164231
917,0.06814100906714554
918,0.17501730846311953
919,0.05919983927791034
920,0.06619992556579393
921,0.05097870530641023
922,0.04363876350344056
923,0.0505956189463154
924,0.07283950523424569
925,0.04834413865643702
926,0.082825246354181
927,0.038949691463683926
928,0.10272029784875206
929,0.09936414180310024
930,0.079934946230205
931,0.04852447941688254
932,0.06310306774596793
933,0.05584807526922138
934,0.05730978908109007
935,0.052580547918395996
936,0.1105570598121556
937,0.05962523602170482
938,0.09929562184198626
939,0.054103799107104784
940,0.0614463938975708
941,0.10846301472964498
942,0.07375878005561824
943,0.06340449241892666
944,0.07565268403990441
945,0.21395251971872134
946,0.08070176721310478
947,0.05668634975489956
948,0.09684999346204062
949,0.0757847507494286
950,0.0577091652163489
951,0.047725227642678614
952,0.1203148224622135
953,0.10656592095177
954,0.05282301064175997
955,0.08702415979630056
956,0.30490753774794827
957,0.05920627611117389
958,0.05477721140956108
959,0.07195476739855189
960,0.06700707519648923
961,0.08871525092179959
962,0.11496818865264107
963,0.058269282394756344
964,0.038438131307160575
965,0.07281360745448814
966,0.1618469374081942
967,0.12157527308138097
968,0.09627807499183078
969,0.06594791907225635
970,0.05345299008912903
971,0.056054630529137166
972,0.054572902003326665
973,0.048358862132759896
974,0.11498841449489196
975,0.09168932864251969
976,0.2658793442612153
977,0.09636867867854876
978,0.10443249609791028
979,0.19703375524657465
980,0.051931195241976126
981,0.040178715127334584
982,0.1017872525980486
983,0.14612020859798144
984,0.1582365084450276
985,0.10654130181389522
986,0.049221397776551185
987,0.056489922994072045
988,0.09059340673118091
989,0.06731752689514177
990,0.056115407304484
991,0.04641241846401006
992,0.12612998177722423
993,0.056534114930121684
994,0.06822096098109721
995,0.07967063688856103
996,0.10911600529652787
997,0.08857781792223382
998,0.0624145595707698
999,0.06745427830495893
1000,0.07585115406865657
1001,0.08171519672723802
1002,0.07848463974804397
1003,0.08260240071220573
1004,0.06008374768821848
1005,0.05892437450456798
1006,0.08896692635140276
1007,0.11056406856856067
1008,0.06853258670772856
1009,0.08145256293437542
1010,0.06850853012493206
1011,0.13987495822094603
1012,0.04769292125894663
1013,0.06347319177463821
1014,0.07254200379974289
1015,0.0953851735857297
1016,0.08860477419968245
1017,0.1063190044815925
1018,0.05797977738548835
1019,0.07358411815310784
1020,0.06912427513402579
1021,0.05884128528812545
1022,0.06573342757853376
1023,0.15860210308341083
1024,0.06565550397771054
1025,0.04929463347048924
1026,0.11989397440166868
1027,0.05765536733267861
1028,0.3320493900209155
1029,0.10535931890737188
1030,0.06510613225175485
1031,0.050240677342857386
1032,0.12754036948378444
1033,0.06154952765178203
1034,0.08854573141841608
1035,0.08064870325674169
1036,0.08063449048528526
1037,0.052075152592643
1038,0.06873891467838611
1039,0.18091922029974217
1040,0.12810857557486757
1041,0.12141497959408593
1042,0.04257531418489002
1043,0.13492748561075274
1044,0.054833409184751596
1045,0.06970960516450687
1046,0.04343487137270666
1047,0.06863959549282259
1048,0.07510998385080055
1049,0.1256687836499071
1050,0.1123292982667062
1051,0.08175046548257513
1052,0.043260386390461036
1053,0.13039360119053717
1054,0.11775006085540646
1055,0.07377787610053287
1056,0.06055659669165175
1057,0.061476822749918794
1058,0.070215234644572
1059,0.055223591266740146
1060,0.127919597024681
1061,0.07721432820360516
1062,0.09306566591475661
1063,0.07562838009292115
1064,0.09246151385393964
1065,0.10457141290625092
1066,0.06393942340358258
1067,0.08550749774784752
1068,0.06824998294156935
1069,0.04995473074343063
1070,0.081577184262651
1071,0.057681643302542135
1072,0.055606652749564875
1073,0.06967210123397868
1074,0.6890703457630522
1075,0.10597952796548142
1076,0.19802867319923906
1077,0.04881166407582415
1078,0.0953476797912039
1079,0.10068349209619153
1080,0.07108656152214778
1081,0.07952113836901514
1082,0.06458973522652538
1083,0.15641099994469806
1084,0.07896626662236908
1085,0.07926833855307051
1086,0.06269449715826717
1087,0.06265479902888543
1088,0.07572928970194293
1089,0.0481906828446175
1090,0.0712306312220942
1091,0.06183751531960469
1092,0.13645012631446543
1093,0.11641004384570738
1094,0.04282161456347269
1095,0.21668127764900647
1096,0.04537309484868766
1097,0.24160503155550472
1098,0.13203088423231346
1099,0.09846070837181024
1100,0.1747366887096443
1101,0.059948488180124763
1102,0.04090478478013367
1103,0.07348786116632858
1104,0.05153020978739651
1105,0.11509504113848039
1106,0.06934034065951773
1107,0.09921830546667955
1108,0.05747622189064744
1109,0.07507758293180561
1110,0.07760212690542713
1111,0.15920880805358315
1112,0.11487278876904856
1113,0.08166039654327638
1114,0.06344201558957514
1115,0.18154543558841998
1116,0.04224782535470337
1117,0.04432969874696011
1118,0.07192584371027916
1119,0.04313058544373603
1120,0.04866401488396853
1121,0.07491166650936293
1122,0.04957835169080049
1123,0.09140764400254864
1124,0.05431919288865037
1125,0.06571023130157432
1126,0.0427346950839658
1127,0.06827335669249956
1128,0.1338509574777134
1129,0.08848448415427872
1130,0.04961652375178573
1131,0.1897947101044277
1132,0.1389274871015827
1133,0.04931879145772116
1134,0.07374370990423677
1135,0.052336867584397095
1136,0.045415850757430196
1137,0.05605570266552565
1138,0.08136490533026468
1139,0.06728828698557612
1140,0.0938667044490225
1141,0.11600116599786849
1142,0.05201107443504595
1143,0.06849571084899989
1144,0.12562389820448466
1145,0.08024501659254564
1146,0.061528269318000296
1147,0.052131988361403606
1148,0.9471609533966097
1149,0.12778964905952897
1150,0.07793470707603951
1151,0.17051432116955492
1152,0.03953590313068222
1153,0.06569843859484116
1154,0.06741254763959893
1155,0.11215785055412954
1156,0.047735754990160306
1157,0.054274915947227664
1158,0.09863265938019261
1159,0.23325631501335445
1160,0.09297169239099333
1161,0.0502022463667673
1162,0.07837879235028912
1163,0.08065108811384852
1164,0.06003009639926455
1165,0.07953163765273558
1166,0.06952028784249406
1167,0.08078807297676548
1168,0.04620046148679419
1169,0.10299632981244103
1170,0.07494387969028761
1171,0.07355787368293533
1172,0.0724075118149038
1173,0.0839506277498232
1174,0.09222167302017467
1175,0.14577187505277214
1176,0.07599254960207094
1177,0.07401552248292735
1178,0.08643324175547343
1179,0.09374841460614854
1180,0.08664750853700658
1181,0.04022133222509796
1182,0.05563806537433194
1183,0.19507382397310527
1184,0.06793372717122158
1185,0.06569164111849637
1186,0.04642834339822448
1187,0.05775405511110794
1188,0.09731449828656571
1189,0.07738918120337357
1190,0.13457307631635926
1191,0.11267826740473069
1192,0.17198520047180837
1193,0.07995574675199023
1194,0.11413145738900117
1195,0.04872673762651457
1196,0.09995366375999096
1197,0.07845921086432493
1198,0.08008671932863606
1199,0.11774981970705571
1200,0.059084379834819296
1201,0.1742783298831458
1202,0.07728524083730691
1203,0.16204431250228607
1204,0.09838550890480521
1205,0.2178132379412809
1206,0.0983079870758755
1207,0.060256664312295975
1208,0.04561352224555029
1209,0.07885898497404167
1210,0.04701433352898172
1211,0.05266059186101341
1212,0.053557649191534884
1213,0.11759920696813207
1214,0.058437031022555104
1215,0.07501732733912277
1216,0.09280690622359467
1217,0.12396247595598922
1218,0.06367098573021734
1219,0.08110844400312169
1220,0.4260721733372345
1221,0.08634318009872932
1222,0.062134533361600915
1223,0.0875357454822003
1224,0.06501852868505624
1225,0.04840028884377096
1226,0.11200678734837066
1227,0.05055085149172169
1228,0.11569452824958056
1229,0.05362421420110186
1230,0.05852635330544367
1231,0.0848958589035794
1232,0.10090031933305631
1233,0.08548516608385495
1234,0.09369532732183014
1235,0.10240518903871822
1236,0.06926073233188905
1237,0.13178027911613457
1238,0.1312941453623151
1239,0.09385285095386268
1240,0.14423154088462836
1241,0.15255136561845242
1242,0.07629652003051803
1243,0.16050925697451177
1244,0.07556880243460548
1245,0.09584582883955158
1246,0.2006337544093921
1247,0.09842820906020097
1248,0.08990255189181663
1249,0.06471797667352365
