cust_id,pred_prob
310,0.4849673723738392
311,0.5100042497479946
312,0.39764239906630106
313,0.4538838245833826
314,0.48059206084377426
315,0.37272447568265954
316,0.3217622811424795
317,0.4503699271773294
318,0.42009840748224275
319,0.489679522671181
320,0.42013872957322507
321,0.34566118199828944
322,0.40043055568636504
323,0.2964130954356135
324,0.34658974964197875
325,0.47267771069736425
326,0.30897286336580926
327,0.45465207761625165
328,0.38906913398055054
329,0.4185549886806832
330,0.462217574698249
331,0.4998297847113378
332,0.3319561128350333
333,0.3706551211119077
334,0.38143246363723954
335,0.4939991391702362
336,0.4497310046227652
337,0.34066472038194223
338,0.4411609891160911
339,0.47978839410974694
340,0.46387534228739186
341,0.48239427894268044
342,0.4604573860116994
343,0.4862173141497474
344,0.4933690164811714
345,0.4510979152958165
346,0.45763139243888346
347,0.3796595685335773
348,0.4663558775870366
349,0.49604658928617207
350,0.3614048134681159
351,0.3904754056285178
352,0.4863485603633064
353,0.35233818085221735
354,0.4881164374407727
355,0.4244494213510799
356,0.4481512417850262
357,0.4765648211671755
358,0.4754289601343857
359,0.46976223057756195
360,0.32611618294809275
361,0.43489743392277597
362,0.3490839941263113
363,0.4073583524907466
364,0.48399689487830516
365,0.4476287396321116
366,0.44210351814888127
367,0.48998133346664485
368,0.449241696541175
369,0.47474572116479935
370,0.48790355734896457
371,0.4769094537150132
372,0.46926452111333244
373,0.32308931671559926
374,0.43717921629862716
375,0.5100391581064031
376,0.3300661529201661
377,0.4757552779540294
378,0.4390769752458203
379,0.4127801191411024
380,0.47363284289002927
381,0.4886394767805739
382,0.4716984061838198
383,0.49363381366786746
384,0.45188860569461015
385,0.30818588542181324
386,0.38949093517591854
387,0.3514539060415681
388,0.38282742060130326
389,0.3588811136126314
390,0.46695335626410006
391,0.41109184005616417
392,0.41167420395789983
393,0.3861007406690901
394,0.3872520673521459
395,0.34322889413764984
396,0.3604423121919589
397,0.37600632098953296
398,0.2908384269376115
399,0.4993367599183374
400,0.49034181015773515
401,0.3994260765710545
402,0.28042164567093586
403,0.472331266673755
404,0.45087554041666716
405,0.2925546187711836
406,0.44236445146927367
407,0.32459607193206413
408,0.4751553713336844
409,0.43571093437183744
410,0.4103597184076535
411,0.4922787791664397
412,0.4413258443077043
413,0.44072376495417814
414,0.4015833449222488
415,0.48462914757975684
416,0.4155509313389402
417,0.4578502412888471
418,0.46838569149065606
419,0.48804801931384484
420,0.40027415532041666
421,0.47144878776495625
422,0.4590069108072564
423,0.436052992380635
424,0.4977741520795746
425,0.47492851205334324
426,0.3414654038401475
427,0.27621879093654905
428,0.3835546234047614
429,0.4340366192903518
430,0.38889471403605624
431,0.5130609209257058
432,0.4685585379091293
433,0.454291817126368
434,0.3139983822237744
435,0.4681799366064033
436,0.37117211407356376
437,0.47927735648120023
438,0.4312061825092182
439,0.365684319035268
440,0.35219368318039085
441,0.47530712635328354
442,0.46610567322803487
443,0.5145806175543151
444,0.4821327668408465
445,0.39785102006322637
446,0.442190232201062
447,0.4434780847122275
448,0.4723405161264123
449,0.3992803563721694
450,0.39194327674002033
451,0.29171407495468427
452,0.3248121695126457
453,0.4766346699165848
454,0.47760941001166257
455,0.4913427183233533
456,0.4528114645906307
457,0.44588104084394636
458,0.4441345036215795
459,0.45441079952677027
460,0.47784933355158793
461,0.4535858868976596
462,0.48647578783556344
463,0.39692271309895866
464,0.485647939238305
465,0.4295398431039268
466,0.4637469023734506
467,0.36121356367078344
468,0.5133594483146847
469,0.5040819935237268
470,0.4773961262306889
471,0.48800884352192886
472,0.3864965790472684
473,0.4958025864598833
474,0.47699181949929703
475,0.40650544265248506
476,0.48376158621141285
477,0.3801206860945523
478,0.44805520158881657
479,0.42981412508184524
480,0.4099325472381362
481,0.42682731733376167
482,0.45440382523163547
483,0.4066025488341114
484,0.46119720832450045
485,0.4859233150681178
486,0.47146143446562455
487,0.5124298818508197
488,0.47218655168654283
489,0.4885613667057286
490,0.48113716422965613
491,0.3701275040147701
492,0.3901851463469852
493,0.44047150639054794
494,0.48102505617366365
495,0.4876113726511448
496,0.4111458568047443
497,0.49805734229715176
498,0.436953782724202
499,0.4725064480901775
500,0.4952751711469336
501,0.49289401434439173
502,0.42673760550346373
503,0.4590512202727586
504,0.4817977071391373
505,0.46624627267630536
506,0.5120953019634944
507,0.5180145233946954
508,0.5205116567093209
509,0.517467815131784
510,0.475409006419857
511,0.5070088881511937
512,0.503923230489678
513,0.42966741931026164
514,0.45389214150768165
515,0.4007342280948722
516,0.41062239124892475
517,0.49613623404069646
518,0.44179549402710394
519,0.48445537016364
520,0.4580842485339365
521,0.4888183144017953
522,0.5042908627961374
523,0.4331137446603016
524,0.43928305726604605
525,0.32243145373725907
526,0.47065950939018875
527,0.40235605572744343
528,0.316223897219833
529,0.3468480494637634
530,0.482391515771084
531,0.3439374058533986
532,0.49407187227249105
533,0.5025230769859204
534,0.4741193158957325
535,0.4981458791096768
536,0.3827499803935182
537,0.44258301247682375
538,0.4719834844395204
539,0.45005560988722526
540,0.45610438133504705
541,0.3541995444427501
542,0.3891777013237196
543,0.47252467625732036
544,0.3461187518681662
545,0.4416856709302657
546,0.45571362281917727
547,0.4301884591054092
548,0.4894328853454988
549,0.44215710941521835
550,0.44013292018306877
551,0.4591334939386703
552,0.4228120403996532
553,0.463137140615463
554,0.5084004438522963
555,0.45689925334760584
556,0.48940008740790636
557,0.41269851767087784
558,0.4204042738266789
559,0.44078531599758586
560,0.3896545775139951
561,0.4477566092205563
562,0.4735862183804753
563,0.4628930439786479
564,0.4437485927136034
565,0.4529433787320639
566,0.4389675078273282
567,0.38454449700979143
568,0.3903433569908507
569,0.3796373400603058
570,0.40232929000764706
571,0.425872756595347
572,0.46883466152858383
573,0.4749639149965773
574,0.4444399535254156
575,0.49052595799931825
576,0.48880768952042297
577,0.4103770744011065
578,0.46262880929115796
579,0.40180558627469704
580,0.4999297034403916
581,0.4326538857167999
582,0.46669162455028607
583,0.5088388067712516
584,0.42017983912378964
585,0.5029853199968979
586,0.48932515853647335
587,0.4382404131489405
588,0.5247885787147059
589,0.3070807763227909
590,0.37645171308722836
591,0.4794766498311184
592,0.3146997799480456
593,0.40565757788423373
594,0.48015628491539425
595,0.46261890509511333
596,0.4816596943250272
597,0.4486776678271569
598,0.48965060124670146
599,0.44655418305201744
600,0.48719745001250947
601,0.4207370914884682
602,0.4910415521398358
603,0.5004682216063422
604,0.4661549116323927
605,0.34586740200966576
606,0.4069657896037171
607,0.4949866328933301
608,0.4240556949709457
609,0.32644375842141177
610,0.44913541849542726
611,0.4858601272496415
612,0.4647759330245007
613,0.49620160612171565
614,0.30646810715594447
615,0.3688803560864771
616,0.3107988828958164
617,0.4829213354758595
618,0.45850278830377533
619,0.4552288156488364
620,0.36691036753596135
621,0.48395330133738185
622,0.39663420458953347
623,0.36143790800637154
624,0.42652721495364987
625,0.3218188277519016
626,0.4039523062835291
627,0.42242825387680066
628,0.3964011833750413
629,0.4300254993807541
630,0.4846994865463483
631,0.39824313116780363
632,0.4659274997228418
633,0.4764750348434325
634,0.47112811676070676
635,0.4590515257586704
636,0.46676800570228155
637,0.38190424228597686
638,0.3856964466140637
639,0.40149852468188446
640,0.5192332682135776
641,0.41724498201263
642,0.4997059623079161
643,0.4815812029077129
644,0.4914415849206506
645,0.382449171479926
646,0.3625380435729368
647,0.4241961036841746
648,0.49291570002416396
649,0.43980070680603295
650,0.39547569283033507
651,0.4575319504381118
652,0.3800381866335744
653,0.4803049423814405
654,0.48820501906264413
655,0.47869287128108146
656,0.4524786620712291
657,0.39038617539900144
658,0.5017219474577395
659,0.41394929095777977
660,0.39916650312478275
661,0.44371275746620803
662,0.2825310257092402
663,0.4545899044522766
664,0.4739063232069771
665,0.34591899932035497
666,0.4012909013209417
667,0.4905034640055159
668,0.461518840387301
669,0.47269884512763194
670,0.45061143074631044
671,0.35998780077493414
672,0.3590233850510192
673,0.45214500705913857
674,0.43711151102592793
675,0.39858709509553525
676,0.40059202673702526
677,0.43800456023607737
678,0.34221807535248794
679,0.39623791326916574
680,0.46387334174852524
681,0.41135756005050766
682,0.35254909196313655
683,0.4840602928132427
684,0.4872770274666557
685,0.4639941969311398
686,0.4543197877909358
687,0.502932873642715
688,0.41233683205851995
689,0.47245180695042405
690,0.48070790732697605
691,0.42306417132079116
692,0.4458305705658364
693,0.4605354143262591
694,0.42317713563788
695,0.3059920006657916
696,0.4938805063954697
697,0.44330380890302
698,0.37506153444458556
699,0.45376848958663907
700,0.47719548101630777
701,0.36610834178628693
702,0.47052206004921093
703,0.4193084927128362
704,0.3523303249277539
705,0.34843409543148235
706,0.4853681679753456
707,0.46975238113899553
708,0.5509224649755354
709,0.4583551420746865
710,0.44698014401832314
711,0.38773713895457684
712,0.395660668573369
713,0.4923837612682896
714,0.4819210357199352
715,0.48745966395427975
716,0.5139712464658671
717,0.41525921220721856
718,0.3046438463513997
719,0.503346649728466
720,0.501822269098723
721,0.28537126209222186
722,0.3541748869402476
723,0.4758939416813404
724,0.4833987555388789
725,0.45600757447423745
726,0.4206057279126562
727,0.39763031842518337
728,0.3157669835756947
729,0.4865191239316027
730,0.4926430038566576
731,0.3119179713733869
732,0.4617369848833178
733,0.36844017042289934
734,0.49301409743122493
735,0.4501895987076038
736,0.49332877841024914
737,0.47128732530940093
738,0.4437170925269709
739,0.45479941870881324
740,0.45773059020758
741,0.4262711444299984
742,0.4159945046911859
743,0.3824838529237445
744,0.47549869354935187
745,0.29941399636404004
746,0.3570537767708248
747,0.47829041562487395
748,0.4445958247479425
749,0.49774098469536604
750,0.4690324391596899
751,0.48043350885362124
752,0.3912980169618398
753,0.42569458489954753
754,0.46966539656464146
755,0.40422649949049744
756,0.380746153606824
757,0.4653184684148423
758,0.4593438246370451
759,0.429832753027199
760,0.484320985107653
761,0.4224546942223625
762,0.44863412009968534
763,0.4396020488746472
764,0.4986638020816222
765,0.45764636670250947
766,0.46220642433069903
767,0.47709056603683886
768,0.3701552920290541
769,0.39383333484423777
770,0.4540450188986835
771,0.37626097728902935
772,0.4438118072816017
773,0.45697917188149273
774,0.4657740192685211
775,0.4530755742800941
776,0.4180629698006963
777,0.42232824351568543
778,0.5081494195730801
779,0.3510470997334455
780,0.3615376120122032
781,0.4166073987234078
782,0.38327742492666633
783,0.4082259380016928
784,0.41517385861036776
785,0.49751298208480527
786,0.48999535624970264
787,0.41296421399660005
788,0.47830863386927597
789,0.49337308839456007
790,0.49316548869675497
791,0.38222972741240435
792,0.47925369662049605
793,0.39567341666986183
794,0.5134547810894777
795,0.4209552901354906
796,0.49636595494402597
797,0.4478187058114163
798,0.44804979571675946
799,0.4249843937366712
800,0.46074180009252985
801,0.4669778083612692
802,0.43076808195621374
803,0.3322331650035666
804,0.44693728488139267
805,0.4212191338043802
806,0.4175085460906764
807,0.44090173685815853
808,0.4675783942442518
809,0.3588176413642234
810,0.3421990982425758
811,0.44901821712898865
812,0.4853670677245897
813,0.4782366966870136
814,0.4264851716634681
815,0.4349406437031516
816,0.49335253868123863
817,0.46134927144894644
818,0.45850297187810285
819,0.3774231200432533
820,0.49622590330167243
821,0.38541254025079047
822,0.45259296518264414
823,0.400469604908187
824,0.38844377128141416
825,0.45240689087022445
826,0.45041691436904463
827,0.41137725129632907
828,0.30882834061573844
829,0.38215936817227536
830,0.4063834091206034
831,0.3665114416469759
832,0.4697433845900201
833,0.4728288006155155
834,0.442681624323872
835,0.4732457672963319
836,0.36240421240542975
837,0.3848658412314258
838,0.453285072052967
839,0.43133666425587786
840,0.40939493540893035
841,0.461611896643295
842,0.4744864705741268
843,0.4799558411749697
844,0.46383342652927545
845,0.4994603788134641
846,0.4442701071090651
847,0.4457029459241121
848,0.4747698145400189
849,0.41925331764522317
850,0.4716336760784961
851,0.34053306933511407
852,0.474541445774529
853,0.4637710975477252
854,0.480250758327143
855,0.40694143898849844
856,0.33564748774729164
857,0.4755938077887615
858,0.49323558482746227
859,0.4536683673947659
860,0.42361952710504935
861,0.358109111472388
862,0.4657797036278516
863,0.46201277139476393
864,0.4987960042451876
865,0.3949318303426798
866,0.34939308827001087
867,0.456666117646031
868,0.4727136347086589
869,0.5011561564970607
870,0.3140968949519328
871,0.4065597546799208
872,0.48842979739873604
873,0.4063735588118864
874,0.469730713833607
875,0.445588433462991
876,0.3946910233996925
877,0.47222271763282725
878,0.3322502978099873
879,0.4502524549905615
880,0.5017210764644231
881,0.5037524885488216
882,0.42191162011743394
883,0.3059204490055738
884,0.48435403513246006
885,0.4696752984945502
886,0.4302761883563994
887,0.341371503368973
888,0.35174354747266545
889,0.3964314220931348
890,0.4890391126889282
891,0.39657624360557886
892,0.479109729942438
893,0.3649781498181642
894,0.48713433175701587
895,0.4905704073750028
896,0.4918813396571548
897,0.4317379702120572
898,0.45279672741658655
899,0.4759736931438169
900,0.3842008588434039
901,0.47647409525308926
902,0.34042895840047355
903,0.3928820919882139
904,0.38555998694587196
905,0.43095041628519154
906,0.49589549205633915
907,0.4706521125677329
908,0.3690582977651744
909,0.48569943158707113
910,0.44775586618864366
911,0.39888689720358406
912,0.4697166761789331
913,0.4761705397392178
914,0.45262703100298035
915,0.403096421017796
916,0.3163919808734494
917,0.4420003062406635
918,0.530694624633117
919,0.3611638286765065
920,0.45542221379388675
921,0.4044732264122528
922,0.3367567345835263
923,0.35250809320350734
924,0.40423603356166843
925,0.38751830613203186
926,0.48819584135783173
927,0.28283509381011207
928,0.4858804670538862
929,0.4845924137586109
930,0.5047406799495946
931,0.3732495538516334
932,0.3525679457314036
933,0.41379250821508445
934,0.4104515882465217
935,0.3981680430428484
936,0.4712451050616863
937,0.46672157474306025
938,0.46678361143844366
939,0.41483557876342275
940,0.44483250200270524
941,0.395265661334272
942,0.4512370047790878
943,0.379537893564919
944,0.4610929308026293
945,0.5064684679243742
946,0.3956294166811206
947,0.44045418097057726
948,0.4560230667797895
949,0.43471024329749186
950,0.39011857792306603
951,0.4173407872824692
952,0.49455455167809137
953,0.4764358926435019
954,0.3579558096343685
955,0.4735509961558761
956,0.5176939761606659
957,0.34570267162011964
958,0.3840328625035288
959,0.34487025563640705
960,0.39290995647317867
961,0.45514548709776637
962,0.47354654590334366
963,0.4136869966397711
964,0.27365135731008633
965,0.4418829049515082
966,0.47824239956165693
967,0.43386904771680285
968,0.48406090083030007
969,0.40039958445372553
970,0.3717371018761921
971,0.3713379628564107
972,0.4060059242912389
973,0.32591987319199706
974,0.49973569251616673
975,0.4573139148891245
976,0.49202370848220633
977,0.48914967732672465
978,0.5006790595356714
979,0.49891432538733393
980,0.37407888711882
981,0.2851330717953991
982,0.4227904122161674
983,0.49057463001590695
984,0.49856956863620616
985,0.48116948944053795
986,0.33969018928128597
987,0.31310637098717903
988,0.48929518983137127
989,0.3593208645898458
990,0.42554797524931354
991,0.34241912964951277
992,0.46680364700520766
993,0.3340225114464464
994,0.44133368301666115
995,0.46076450926187834
996,0.49446463597626183
997,0.4681971926079197
998,0.43364426902164416
999,0.4616229259478815
1000,0.4294445913638857
1001,0.4763050231714036
1002,0.4716268809112366
1003,0.45151586097471763
1004,0.4360366142207795
1005,0.3656823504003581
1006,0.42456100974862626
1007,0.39586159320245023
1008,0.47411689788928946
1009,0.4887940276290324
1010,0.4238351827651532
1011,0.41987206952469097
1012,0.31375361869806134
1013,0.35597373017707024
1014,0.44300529370448954
1015,0.39600495751029485
1016,0.45516943525454845
1017,0.4099543909253048
1018,0.4157978394396648
1019,0.390464373218917
1020,0.4354622703989546
1021,0.44371855902701257
1022,0.4475594491954681
1023,0.4941320277048669
1024,0.42887314397541415
1025,0.2807020946892745
1026,0.4968927332956236
1027,0.39192955353842945
1028,0.5167993665681732
1029,0.4510669694619013
1030,0.4178812125646733
1031,0.4047976229667843
1032,0.43684998352472026
1033,0.37140244018185065
1034,0.47240985003099717
1035,0.4786187843388581
1036,0.4527343901907158
1037,0.40020096919533926
1038,0.43462633889777846
1039,0.4942790522590183
1040,0.47877010206010107
1041,0.45650280900211937
1042,0.2957776388323508
1043,0.500779544947046
1044,0.45821784766335416
1045,0.4136500278651128
1046,0.34120143373589273
1047,0.3754888109350871
1048,0.4183517378438276
1049,0.5114353746850522
1050,0.4644526211751153
1051,0.49218376283564397
1052,0.34375621557387903
1053,0.48662581253280823
1054,0.48314209508339107
1055,0.4676101255464688
1056,0.438972383712104
1057,0.44243179800294236
1058,0.4353133854344934
1059,0.3348689738163262
1060,0.4929147991194672
1061,0.4585951037248477
1062,0.46764310556961314
1063,0.47331431779246375
1064,0.4750401330710368
1065,0.487571699811106
1066,0.4508342777591615
1067,0.43299673472424133
1068,0.43977032859276327
1069,0.3951118834339352
1070,0.3732250302253447
1071,0.4160110217270533
1072,0.38920054652255304
1073,0.4622817973258681
1074,0.5240025628830846
1075,0.48520785819284223
1076,0.5133529106540997
1077,0.34072529415190766
1078,0.46176300751596
1079,0.4966965640699631
1080,0.43691012245126426
1081,0.42341833548463825
1082,0.4608383942046843
1083,0.46973447234747195
1084,0.43899946894329805
1085,0.4324216189198188
1086,0.34788834046947803
1087,0.3711236857555488
1088,0.45415975107248957
1089,0.38851191445284566
1090,0.46196622946327337
1091,0.32049485401325734
1092,0.4101415512637204
1093,0.46232854049491456
1094,0.3027251638865278
1095,0.48679426950438665
1096,0.30248585990487425
1097,0.4920998702085968
1098,0.4851527051264703
1099,0.4908283304303193
1100,0.4705464445635779
1101,0.36701233376082965
1102,0.3530018208491147
1103,0.4794859383515261
1104,0.36719647714664033
1105,0.48921597466137723
1106,0.3905708880909593
1107,0.4831510660804874
1108,0.4084248795781814
1109,0.43525971239987743
1110,0.462659029779594
1111,0.5031827731091685
1112,0.4921033957911005
1113,0.4462206010834592
1114,0.4327244232376016
1115,0.5017294619386875
1116,0.31253361094103166
1117,0.3739641264087885
1118,0.4318738349059242
1119,0.28281593084373174
1120,0.3954866471776954
1121,0.35580676105630515
1122,0.38700927493423204
1123,0.4764320496516474
1124,0.3512645129312359
1125,0.4071802427938085
1126,0.28802456377891245
1127,0.46081241065245965
1128,0.4828971791627974
1129,0.4779520767903095
1130,0.4154755145557048
1131,0.45581017153705294
1132,0.4904468298558625
1133,0.3840285913927202
1134,0.4520124544415978
1135,0.4020872584680983
1136,0.366978373915901
1137,0.43406219756751707
1138,0.47040752912245015
1139,0.44911977427526323
1140,0.47072289005112145
1141,0.4927649064005178
1142,0.4017554736546467
1143,0.4455669507518532
1144,0.49725681157465457
1145,0.45789897501604243
1146,0.4491369597599056
1147,0.3778074594048513
1148,0.47268065306878765
1149,0.47790261281653357
1150,0.4707718322258861
1151,0.4194519445854355
1152,0.2979584635088111
1153,0.45901524066407773
1154,0.37347200080500736
1155,0.491024329875404
1156,0.35875116508245203
1157,0.3996421124603539
1158,0.39146412770393324
1159,0.45423426442200726
1160,0.4685359141052003
1161,0.3396030651921243
1162,0.4765985993623836
1163,0.4703189480945138
1164,0.46058487155904443
1165,0.44613819820572487
1166,0.37837665218948185
1167,0.4700614918810609
1168,0.35400338354393934
1169,0.4574380651935473
1170,0.4570491095392351
1171,0.4165705257970075
1172,0.4748264363595249
1173,0.4569288137378299
1174,0.4802692121785927
1175,0.4969735811734856
1176,0.47602905159429104
1177,0.4330191901028422
1178,0.4715377705033575
1179,0.4210284964200068
1180,0.461964251564992
1181,0.30074496165650577
1182,0.355933364678496
1183,0.5134877970507884
1184,0.423906585396705
1185,0.4442586171606626
1186,0.39488925095844724
1187,0.41339351094617705
1188,0.47464393372121727
1189,0.41692628952657795
1190,0.48981904693835243
1191,0.47948749527515605
1192,0.4850598315113801
1193,0.4620780719130985
1194,0.47981233709274196
1195,0.3683935341444586
1196,0.45514420615181084
1197,0.43210048705838494
1198,0.46515470886611265
1199,0.4796845835128051
1200,0.35726224067324835
1201,0.49600802173448255
1202,0.44097627944024587
1203,0.48421898836280597
1204,0.4716454416307569
1205,0.5125069525685718
1206,0.4734413465368734
1207,0.3515318670045788
1208,0.3125809399332126
1209,0.45537805388713026
1210,0.39151615767417663
1211,0.43087647784431377
1212,0.4280233494460086
1213,0.4586197114343238
1214,0.35194887000535385
1215,0.42524633201945783
1216,0.4345326699060278
1217,0.47719543635437955
1218,0.4464903009003203
1219,0.45535600836899215
1220,0.5085390033093734
1221,0.478569207130282
1222,0.42640556998569534
1223,0.359863754459123
1224,0.4574256900865468
1225,0.3676390182518913
1226,0.4783611421334816
1227,0.36021940112663325
1228,0.4254481738892496
1229,0.37631977464336447
1230,0.41714129608790357
1231,0.39427013952256607
1232,0.48293351014060554
1233,0.44587050436949166
1234,0.4820979343297754
1235,0.48345718916934427
1236,0.42776931988251293
1237,0.3509777587197881
1238,0.4727018187292389
1239,0.47891075463840516
1240,0.4879208550643993
1241,0.470664186005912
1242,0.43694199429146696
1243,0.48518376006165864
1244,0.48241841294305443
1245,0.48259713690832967
1246,0.4199122896781685
1247,0.41444132311909226
1248,0.43959182641263433
1249,0.4554818167335491
1250,0.5055381672710688
1251,0.49461545140713
1252,0.41540602506429036
1253,0.4728483980890448
1254,0.39056442048652634
