cust_id,pred_prob
115,0.16924224290007078
116,0.16596403150671563
117,0.1841850097760814
118,0.1128283904496979
119,0.22888520756531663
120,0.1590861195032815
121,0.13297878288050788
122,0.48078512324687434
123,0.21365012179889167
124,0.1267608194226473
125,0.12343173498282989
126,0.29084210216554895
127,0.160151347649772
128,0.11591906057422169
129,0.2625098752783771
130,0.24155021422598277
131,0.1583022834433142
132,0.18995648709335242
133,0.436400200522444
134,0.4330321075485119
135,0.32673896276520203
136,0.20854883371242594
137,0.361568192152973
138,0.27544411691720294
139,0.16262942120680027
140,0.2397234844932868
141,0.2819364465030395
142,0.1332472110553923
143,0.1603604439878399
144,0.15825425615034472
145,0.28030413478779836
146,0.16617661850885024
147,0.13409123097584968
148,0.14745116894184968
149,0.3256577690615548
150,0.24578860959841162
151,0.20450847531639038
152,0.27108745358742126
153,0.15966154345503994
154,0.15451778029821928
155,0.12804259294756978
156,0.34323340664788826
157,0.4098722400091492
158,0.37420248148014257
159,0.15781576789908391
160,0.3344050034569386
161,0.37588227767233007
162,0.38711158322871375
163,0.2525005602874013
164,0.34759795479186983
165,0.20896623079278415
166,0.33017552655849924
167,0.2759786186214292
168,0.15709253056693714
169,0.35317668167390254
170,0.25161969247822696
171,0.1505483863990593
172,0.1974117547557388
173,0.372107385170459
174,0.13851892528508516
175,0.21114811114157495
176,0.14327930765140728
177,0.1333808820858014
178,0.1229009301243174
179,0.3699131891920699
180,0.1219090280686378
181,0.18159861909290356
182,0.26174553610547546
183,0.3655045151674669
184,0.13850299379713615
185,0.14705184640893718
186,0.17795469032544395
187,0.2737262132454421
188,0.3099327410487135
189,0.15727000479984896
190,0.20178154780687022
191,0.18826321163459342
192,0.13373769236248415
193,0.13312504930921132
194,0.21073097108457958
195,0.16082372038500314
196,0.18187157819942254
197,0.2181663985775786
198,0.2418004835365343
199,0.15378950776092637
200,0.207895103833935
201,0.1655040115284117
202,0.22510554519654638
203,0.2059547127835625
204,0.13074078695889527
205,0.18377493594160624
206,0.13970833296339075
207,0.14389870884433115
208,0.3091361616460864
209,0.18265229322644524
210,0.3667657020531324
211,0.20173073851115564
212,0.17951797061085892
213,0.16407270391061735
214,0.16061426074365315
215,0.38896246402426143
216,0.15151406439112952
217,0.19411572244916298
218,0.21579343401928758
219,0.2507977230867656
220,0.13112285783246166
221,0.3410176044555236
222,0.19790707819349826
223,0.18427081201803489
224,0.36652986725583414
225,0.20786480140684144
226,0.1404830520317271
227,0.3325340549623194
228,0.20826878627969111
229,0.14542404803321798
230,0.16660528372068734
231,0.11702486223181116
232,0.18224691128947015
233,0.10757486656537793
234,0.25396787540629573
235,0.32182655605097993
236,0.13143254813079525
237,0.14451241006255644
238,0.1452326092427643
239,0.18190698511212466
240,0.3254311100652194
241,0.16711161660825458
242,0.35442938843299143
243,0.14445001252935336
244,0.12816169531450422
245,0.22218236150648163
246,0.21851103686713044
247,0.2697730730464872
248,0.22104748628108223
249,0.13252894787816377
250,0.16029652322749766
251,0.3647990097375915
252,0.11116603741617416
253,0.122331628929634
254,0.17777321449839845
255,0.22378179462286518
256,0.14267867324970115
257,0.12432345330982018
258,0.259750813597947
259,0.14573352744290125
260,0.1305165078427715
261,0.1819918940347362
262,0.14285663119762793
263,0.22480599614011854
264,0.11619012269309331
265,0.1256081373819621
266,0.365279516761699
267,0.15610817204651453
268,0.24809806079778665
269,0.12165844505583931
270,0.22707934489437506
271,0.3123187390657069
272,0.12205088240621574
273,0.2152528776073228
274,0.16276852356498459
275,0.19025217940203487
276,0.4688664273243049
277,0.21895314852048103
278,0.14273879623317254
279,0.1312104976870105
280,0.23296371616610936
281,0.17532200165692768
282,0.3349046571701429
283,0.16531434566422046
284,0.1768222304123312
285,0.16043017957690486
286,0.45610382802079064
287,0.1197946337115515
288,0.3966401963264712
289,0.1797616568203749
290,0.1209537041182806
291,0.19302252860575414
292,0.15537161875859656
293,0.12878601556363564
294,0.18318072111679903
295,0.19073841920840834
296,0.4241008264105248
297,0.15194272173791573
298,0.35017828489778574
299,0.21796301821303926
300,0.16700688697072014
301,0.16242200171933763
302,0.18878490636388895
303,0.2119641754395303
304,0.4075810062026187
305,0.2210580737636712
306,0.4234939713727549
307,0.16503908431458245
308,0.15224314413394208
309,0.2527764609167817
310,0.26429754350525936
311,0.38959789734140754
312,0.16230858437287624
313,0.15203947296591266
314,0.2585527893480224
315,0.12263110632830898
316,0.14830116774551616
317,0.21515827219071856
318,0.14417440056715372
319,0.2833100878784012
320,0.17151335576782192
321,0.14706971357507023
322,0.21068625058795218
323,0.11623750708091454
324,0.13189935284885437
325,0.21091178550658587
326,0.11893785558442527
327,0.1869229593959182
328,0.14655184430802196
329,0.22869639446907558
330,0.16223199401377536
331,0.36025050464456865
332,0.12286374059498206
333,0.13423265951108734
334,0.14342603776515533
335,0.3441596962151756
336,0.1478964476756953
337,0.11121060990404533
338,0.14633806855636922
339,0.2859046987502268
340,0.2556101494934308
341,0.3044731693461021
342,0.17969491656323638
343,0.22309783526311716
344,0.25448051175096653
345,0.20662298098484294
346,0.1933842245810318
347,0.1746911887015376
348,0.22568606019826856
349,0.28587584115484155
350,0.13215273761547497
351,0.15537839288140923
352,0.23954892099138955
353,0.14369698248627466
354,0.6917438660097905
355,0.1745888533456813
356,0.22850257924470463
357,0.20581073921936693
358,0.19896108853198438
359,0.20424105515446297
360,0.12231998770694241
361,0.16473443407358765
362,0.1204956097963609
363,0.1778613588867286
364,0.24395554885310133
365,0.18538626891057525
366,0.14937749932575062
367,0.30452972954593305
368,0.1822419129511608
369,0.2485378299941199
370,0.28999005706955194
371,0.1830868984055967
372,0.25952083541908083
373,0.11995325891620677
374,0.15940851925089045
375,0.38484770960546655
376,0.11653671166614907
377,0.3114177994448944
378,0.18029632739196202
379,0.13157895568569586
380,0.19822486929570143
381,0.2503580097240161
382,0.23473197737368648
383,0.2906962694740875
384,0.1597550798284009
385,0.12215178342508341
386,0.13523220061349644
387,0.17762694297476495
388,0.13237566841406068
389,0.1600292836660031
390,0.1888532199852132
391,0.18013769329557477
392,0.15188039833850434
393,0.1419141693543326
394,0.1398259623213126
395,0.144571049814806
396,0.15537782380427595
397,0.12384990543601668
398,0.12201521443733129
399,0.3152347131714384
400,0.2286693639221694
401,0.13498809843493723
402,0.10607538877421664
403,0.37099527485698774
404,0.2290248424291967
405,0.11201572994021071
406,0.1903472368437671
407,0.1143032160613838
408,0.25632696671033117
409,0.2117337898007723
410,0.1336838600453465
411,0.35325572949752154
412,0.1444785264040468
413,0.20977395178092492
414,0.18427090702723925
415,0.30442288671908274
416,0.18006654624778726
417,0.169209432720357
418,0.24844010472906497
419,0.3535785939917664
420,0.17731725802577916
421,0.2079978365986976
422,0.21910233206960328
423,0.21145326254469615
424,0.28884544935823053
425,0.23383526492741386
426,0.1520574753994825
427,0.13011686660027838
428,0.1300539159815801
429,0.1733866826573131
430,0.1777065679864918
431,0.3671080302830549
432,0.22212004021892978
433,0.1716358014656955
434,0.11345493931315269
435,0.18162274537003253
436,0.1500328790837258
437,0.27594801743127717
438,0.18614052834748065
439,0.13181839532627534
440,0.11725599304921641
441,0.23519967681141712
442,0.21531192621412107
443,0.5320105073250139
444,0.2384797431985429
445,0.14116331367073923
446,0.15181465621009552
447,0.17199524609460953
448,0.18155179546342534
449,0.14479893612718103
450,0.18825702622993878
451,0.11590531810446479
452,0.13208755825363422
453,0.24777252225514618
454,0.26918313452254833
455,0.3161032755838837
456,0.17384602787231998
457,0.15020541066105833
458,0.1693713557252642
459,0.18582594328488314
460,0.19644002045528694
461,0.21616117122618433
462,0.24606470290356686
463,0.16128488529945548
464,0.3127738527670707
465,0.21562797121000707
466,0.2779241142534432
467,0.17204191166967164
468,0.5257075696746331
469,0.34534755046603866
470,0.20850820145550697
471,0.28325910086809086
472,0.16322209235933743
473,0.31068519113963655
474,0.2706855578771106
475,0.15481224728173817
476,0.4294286582223243
477,0.1390438712830833
478,0.19039349809887052
479,0.1683133133896216
480,0.14700805020083837
481,0.18513138235463486
482,0.1755933442361403
483,0.15237358398870746
484,0.17319620362933605
485,0.2526807106776626
486,0.30191674475770836
487,0.40822139999972656
488,0.34550018265064936
489,0.2155158509910039
490,0.36483670796666595
491,0.16631404055115262
492,0.12442644695771504
493,0.22055686820606177
494,0.22838409647787733
495,0.247662673234299
496,0.14070924517734515
497,0.2869031650152709
498,0.17320155558102818
499,0.24687931728219314
500,0.39649625403893446
501,0.23654047884615156
502,0.14388660112467563
503,0.1724546452430187
504,0.2679370451208354
505,0.1832984308094261
506,0.3986677852725129
507,0.3697382376038235
508,0.5493521124525307
509,0.7292766090745846
510,0.2321584589178963
511,0.4055688723545733
512,0.40172793097772846
513,0.19609513020296085
514,0.17810357129240234
515,0.15170588765669782
516,0.13287142530330032
517,0.22679381453180975
518,0.23367924914396196
519,0.238630888701989
520,0.20550652556245086
521,0.25725357724674197
522,0.3553368905642789
523,0.15152607199304508
524,0.18471124795985194
525,0.11111660952113621
526,0.25164202750879366
527,0.15410966118832406
528,0.11189578239325186
529,0.12456846243431491
530,0.19801510793525345
531,0.11789885501058027
532,0.7210101437661588
533,0.39433216074438315
534,0.20692175850646133
535,0.3712055350224684
536,0.12326168812190105
537,0.20338088672306978
538,0.17744824350162525
539,0.1812164279030485
540,0.16841174305941214
541,0.1657581828433485
542,0.16988366646985867
543,0.1830815294654564
544,0.14129375176109554
545,0.1808463937706401
546,0.1974614348372011
547,0.1614807537624648
548,0.2655077378340663
549,0.20574801467535994
550,0.19334236799041052
551,0.15893885652012846
552,0.2103993381083129
553,0.2087973979015415
554,0.32818880418368523
555,0.22022479597900257
556,0.3191751196077631
557,0.1570297638900957
558,0.18754748903283996
559,0.2947350183752557
560,0.15764201399481778
561,0.18002349217598976
562,0.19507248935593835
563,0.1872045234936288
564,0.15841890034511957
565,0.18079329907395789
566,0.15231460042674794
567,0.1347760837811267
568,0.16267791815845647
569,0.1541061807580752
570,0.17219441595350066
571,0.17805117843558832
572,0.2456912156124369
573,0.224024823043605
574,0.20617948426029548
575,0.2735787947805614
576,0.2799958170436798
577,0.15292318601845636
578,0.21803080141611877
579,0.15908502845724928
580,0.33916000122618895
581,0.14419446087433652
582,0.15859852639085645
583,0.4073445510533582
584,0.13479773292601502
585,0.41805397947247297
586,0.27488005351055633
587,0.19748031005386504
588,0.41424793315125685
589,0.13308838105230705
590,0.15459564792093666
591,0.2852171685181841
592,0.11744092121711408
593,0.13113488550066707
594,0.22252370059243926
595,0.18366059728184925
596,0.2920504398090482
597,0.21230078471796907
598,0.3190642172659288
599,0.24516999445314477
600,0.2905080719712725
601,0.16443149429605866
602,0.2734608319670181
603,0.3726787291677588
604,0.24049378230667842
605,0.13855965572303006
606,0.1705760319107279
607,0.3980996506054853
608,0.17082338990131327
609,0.11258457722042613
610,0.19681542830113355
611,0.25507018287224353
612,0.18655618299858717
613,0.4051775266074254
614,0.14508123511233714
615,0.17168951963375098
616,0.1266567415241252
617,0.2734514649474965
618,0.17229529405026495
619,0.17632335910130395
620,0.16176989527008168
621,0.34197477278480687
622,0.14927364640492408
623,0.16432062346226117
624,0.16487122136182322
625,0.1157942598961182
626,0.16151765904344895
627,0.17344866966620073
628,0.18183812619333803
629,0.1556272780251383
630,0.24688615046422477
631,0.1688487110174983
632,0.26236579076931776
633,0.20881100974892758
634,0.2069821913176514
635,0.285631999994171
636,0.21066831928390867
637,0.14495223742719424
638,0.19542207618828591
639,0.13693826495390177
640,0.46187110471456455
641,0.14448802419406626
642,0.31111272524488753
643,0.24746409232925792
644,0.3376236108369482
645,0.14326123721848205
646,0.15333517817296527
647,0.2076612836496432
648,0.2683119588836326
649,0.17273471240009206
650,0.18457976238018906
651,0.19219612852798973
652,0.15630058936265967
653,0.2067103593985932
654,0.2663515793778553
655,0.388956106488896
656,0.22017256257724122
657,0.15169950934489745
658,0.32670632548934814
659,0.14540888221055445
660,0.16261567619072415
661,0.1660119734889276
662,0.11353816530344218
663,0.1811103854880524
664,0.2277739603444354
665,0.124654784506229
666,0.1443043542782918
667,0.32425427604054996
668,0.2224931694974664
669,0.27011852042292617
670,0.2858458246590735
671,0.13158413677336173
672,0.15165394495911744
673,0.16310676662022042
674,0.20328491155905032
675,0.1659218254105343
676,0.3514026014547471
677,0.15575432846955944
678,0.12097510185945684
679,0.13123233419931488
680,0.23386037601401993
681,0.15528030127504633
682,0.13798590599926958
683,0.36637967492387796
684,0.31486074471338976
685,0.2513902655341734
686,0.1894740037922421
687,0.40486975083354193
688,0.1507620606262628
689,0.2228214146943881
690,0.30528114832308617
691,0.20087216715837086
692,0.16071904675083573
693,0.22584029587105175
694,0.21553745153171078
695,0.10730576127523928
696,0.33305982136244516
697,0.1444322269367393
698,0.1609133442737199
699,0.1963242420247869
700,0.28631090205835336
701,0.13466486947790546
702,0.17801325488524364
703,0.20016127249433446
704,0.15168306735706683
705,0.1616842542166849
706,0.3836315086841844
707,0.18850894113219607
708,0.5763795657355919
709,0.16121234146918695
710,0.2491409820201018
711,0.12782638673529226
712,0.15386138701133997
713,0.24952526995261892
714,0.2644077123714793
715,0.33596384250114364
716,0.36732680964795117
717,0.14064257833897306
718,0.10894585462243331
719,0.45432026841332157
720,0.4459343362111808
721,0.10927808529023476
722,0.1314024751439826
723,0.28309417583627966
724,0.2508354167352818
725,0.19700514530880903
726,0.22633033406271147
727,0.18361555348725533
728,0.11533072129395529
729,0.24104962996577292
730,0.3555903491271606
731,0.11776363525944213
732,0.2659680615393865
733,0.12966725524291087
734,0.3677466136199011
735,0.17133803719493534
736,0.29181087225558017
737,0.21305247971771876
738,0.1609788435472444
739,0.219223756264326
740,0.17474142863011402
741,0.1469931571757514
742,0.1506757171167018
743,0.16513920329676907
744,0.2644385141811226
745,0.11014919704349493
746,0.1219716161631782
747,0.17699390873496748
748,0.16318667541884987
749,0.2642509480019021
750,0.18201939036779755
751,0.21014543844222294
752,0.12950260967854482
753,0.19571073140666884
754,0.2534830427118602
755,0.17219180264573528
756,0.14739704549794314
757,0.18224724503595177
758,0.22391783077231434
759,0.15489909007079317
760,0.32569821103483426
761,0.16949428597854468
762,0.19038477257399186
763,0.1631680861781478
764,0.2997727317408842
765,0.2122826997464956
766,0.25244296603603994
767,0.19242568721459938
768,0.142716744660696
769,0.1760370980383146
770,0.17382440236379254
771,0.16049271200874096
772,0.16408382510226827
773,0.17037781413070646
774,0.2190680197159847
775,0.21809080818794632
776,0.13613563141001525
777,0.14746741161028745
778,0.4567726916928331
779,0.11857719386915383
780,0.12871787366602802
781,0.15523015212668784
782,0.1434085597312797
783,0.15313926856009197
784,0.13288464916920367
785,0.7059470864360579
786,0.30570954226855873
787,0.17937094411850177
788,0.21611454246394227
789,0.1908970536615999
790,0.2936778369258359
791,0.1421302980482673
792,0.24354685915401764
793,0.14189782947906157
794,0.3974337121329677
795,0.2158877616466865
796,0.3651203391721443
797,0.1687907794548293
798,0.1625816096877737
799,0.22202348518329437
800,0.2312185532649495
801,0.1859671722517589
802,0.15634792115622428
803,0.13845164941932564
804,0.20130555242276046
805,0.24513185584287409
806,0.14314972162135914
807,0.18733783320288294
808,0.19892037089574582
809,0.1820008977235396
810,0.1320906495281229
811,0.19721201118584342
812,0.3239700198196361
813,0.21951415798256257
814,0.15617371613867562
815,0.18747079415607404
816,0.271209869938588
817,0.2640243512966593
818,0.1727369060962493
819,0.12502792527100692
820,0.27160520967666585
821,0.15768203415240692
822,0.20342840589240913
823,0.20492762717444665
824,0.14708137429642662
825,0.1513162811598453
826,0.17761030895611823
827,0.17951131597239733
828,0.12804707438364357
829,0.17162833779175096
830,0.1628944348807851
831,0.19262101436941978
832,0.28526887460427397
833,0.4068663421703613
834,0.1997666895395465
835,0.1855019253883496
836,0.11664435864379892
837,0.16736458835438672
838,0.1738087082725367
839,0.17234610826676094
840,0.14279876837550798
841,0.1807072112282657
842,0.21283506925781795
843,0.2173017489859518
844,0.19674832670898168
845,0.4267998356996215
846,0.23734475086745063
847,0.160840476960675
848,0.25215159031543927
849,0.14851684231464007
850,0.23316089218979083
851,0.13180769235541612
852,0.27334583726493067
853,0.15838150951005378
854,0.25500772332345034
855,0.15229530618516138
856,0.12029340539813974
857,0.2136249096999819
858,0.4037631169197875
859,0.2838949684262419
860,0.19963053236389838
861,0.13750701605008225
862,0.23834860419056145
863,0.1959545436224164
864,0.2905554145911523
865,0.17483563092366747
866,0.1375095631092061
867,0.18441323327818704
868,0.20665497519770645
869,0.31432703445564236
870,0.14964481132011667
871,0.15578005148598267
872,0.3171295496151282
873,0.1391202077004011
874,0.25848204639025013
875,0.265977676998815
876,0.1464743849084894
877,0.312625982029487
878,0.12382809609731486
879,0.20792447480372497
880,0.37236760143309816
881,0.3559791228820513
882,0.15408030678190732
883,0.1348417359863061
884,0.2772530984577262
885,0.20085353043048257
886,0.13786424461731697
887,0.13816983488278747
888,0.14130700349659092
889,0.14948790492553402
890,0.21508002778460586
891,0.15806447524933329
892,0.24459871348006584
893,0.15620291183385346
894,0.244311989435812
895,0.23095723744026841
896,0.30235817114728425
897,0.23895381609106559
898,0.17401381445581374
899,0.218576490095757
900,0.13525272322130788
901,0.23272024403345787
902,0.13446064530108964
903,0.1334139407855497
904,0.1582844212587227
905,0.252528603394559
906,0.34418296743572013
907,0.16495119458556193
908,0.13739315815321015
909,0.41293933659798215
910,0.15443063083596748
911,0.14183755683046662
912,0.1997618112228718
913,0.23074295061005412
914,0.14656937603094097
915,0.13927179331446826
916,0.11251050141751003
917,0.1794525927419125
918,0.49526925300194335
919,0.15044029589418767
920,0.17578674314503254
921,0.125832805408023
922,0.1244792638193475
923,0.13378711435305243
924,0.17594000213750907
925,0.1243214205914703
926,0.2567227414298981
927,0.10912425842932967
928,0.20973281764962848
929,0.2780137823781338
930,0.2497338900947373
931,0.1270175756598959
932,0.18541476710255378
933,0.14669751682603652
934,0.17354403238484678
935,0.13836821775987826
936,0.24105924018520977
937,0.1609210149873237
938,0.23926895790881944
939,0.1440366984426525
940,0.1615970222912169
941,0.1752439268204661
942,0.16630366027660615
943,0.14892724517284855
944,0.1919827060811892
945,0.4100940800867803
946,0.15749230311880716
947,0.16230418158851337
948,0.25199136444056525
949,0.18617871574497327
950,0.1473997965354639
951,0.14432706964539826
952,0.28702678203612875
953,0.23799274982384702
954,0.13857189135453254
955,0.21815147243525454
956,0.4695719599505641
957,0.15100453220341403
958,0.14122270679107382
959,0.1500653970139114
960,0.16039287531858878
961,0.23102636874065136
962,0.27405639135318416
963,0.14862679686162406
964,0.10538723726081589
965,0.1492310080908863
966,0.2933784521963105
967,0.19017890513141444
968,0.2364942774517683
969,0.19044886397976346
970,0.13015273413699807
971,0.14135206036594697
972,0.14075849982272187
973,0.13611459880850732
974,0.36991686705120425
975,0.21527709268632494
976,0.4327314641068185
977,0.25337088848515943
978,0.327851267620223
979,0.3221116172400677
980,0.13773663795437338
981,0.11055253924843216
982,0.17177290119595087
983,0.32823568521957114
984,0.35821940445363426
985,0.294351499235076
986,0.1279268160808627
987,0.1499197189801692
988,0.250938366470069
989,0.1896905417293918
990,0.14991888526766245
991,0.1177785753298133
992,0.25973326379448736
993,0.15182142826298942
994,0.1706914384616416
995,0.18552342519751996
996,0.30314997572386043
997,0.2648020020219138
998,0.1570920415416948
999,0.2029017298529264
1000,0.2285330654661626
1001,0.19224855687287962
1002,0.23308678755426265
1003,0.25601086679861695
1004,0.15269809841183807
1005,0.16673779895179802
1006,0.20770229841265794
1007,0.20303577961751124
1008,0.1788674963247481
1009,0.22837901951983255
1010,0.17261335326534913
1011,0.2387727516628298
1012,0.12821299759676189
1013,0.16233288014057146
1014,0.20275456999733368
1015,0.16433548981772658
1016,0.2091641080009887
1017,0.18146007170245568
1018,0.14296791635731038
1019,0.1580743331171537
1020,0.1655894546308925
1021,0.15199739025995765
1022,0.1742562529207293
1023,0.3143303147173291
1024,0.21294925751929092
1025,0.12580715237126347
1026,0.2755276341378913
1027,0.13582472579853658
1028,0.45701034572381993
1029,0.24447084206138806
1030,0.1637338932362249
1031,0.13346768084529154
1032,0.18488510687886078
1033,0.13820506439288657
1034,0.23005804171991126
1035,0.23432745495317853
1036,0.19967482924467406
1037,0.13136841811181346
1038,0.15082207820770072
1039,0.36012203361267714
1040,0.2566267305750337
1041,0.25993133041921485
1042,0.11397900597015304
1043,0.3695284672282474
1044,0.15720582139037365
1045,0.16800019667407926
1046,0.12015833948703604
1047,0.1613399707551237
1048,0.1617851668656831
1049,0.30712580572127557
1050,0.19246563966640395
1051,0.2220534147529234
1052,0.12579482295694158
1053,0.3010444856537306
1054,0.4049165192100161
1055,0.1958630728656024
1056,0.14816561073309953
1057,0.16599131310661208
1058,0.1740177172633194
1059,0.1320975209733047
1060,0.3562410889782184
1061,0.20787314218919462
1062,0.2009113448774673
1063,0.17684208219659353
1064,0.1967184440941202
1065,0.3223767334076539
1066,0.15387931172305827
1067,0.212787040941871
1068,0.15971125997346994
1069,0.13781736440057388
1070,0.16823789073086748
1071,0.14387256269172835
1072,0.14623094663750988
1073,0.19457047819575315
1074,0.6531970588075611
1075,0.2473986597549919
1076,0.46719606045952905
1077,0.1324517970294813
1078,0.1902611127047955
1079,0.34036323415565645
1080,0.16183790458673655
1081,0.2385670994524831
1082,0.172668589450148
1083,0.33379137926199304
1084,0.2009163739307059
1085,0.17075940361532715
1086,0.17347382233164008
1087,0.13087953456564289
1088,0.19391757660665251
1089,0.1287870346135401
1090,0.17328466965767383
1091,0.14276764180625154
1092,0.21431335372215538
1093,0.21928887741208217
1094,0.1301626026353159
1095,0.33959174626254907
1096,0.12227049497320536
1097,0.35598275209742763
1098,0.32971904174538297
1099,0.2992272791574288
1100,0.36917310669910625
1101,0.13897366986061124
1102,0.1201317576592593
1103,0.19202221553886126
1104,0.13320771237564066
1105,0.26968251041813374
1106,0.15560734915054097
1107,0.2727830249458994
1108,0.1555548449064137
1109,0.20430561605621952
1110,0.2241977407991356
1111,0.31916677492111867
1112,0.3388292037141784
1113,0.2015705761645454
1114,0.15897658438687834
1115,0.37036322149192047
1116,0.1285572969566509
1117,0.12315525515867518
1118,0.2051553324784353
1119,0.11523227662954054
1120,0.128048185455898
1121,0.19601283331088645
1122,0.12145466878266765
1123,0.284305382837913
1124,0.13462224924853317
1125,0.17125654254819203
1126,0.1197998427384927
1127,0.17391769371481874
1128,0.29534689214208204
1129,0.2444806000848758
1130,0.14160520947237204
1131,0.25208132709415354
1132,0.2771922098103389
1133,0.12541857103750845
1134,0.18194342302411015
1135,0.13257492192917675
1136,0.12259766623330025
1137,0.15193995608360772
1138,0.20414212742979637
1139,0.20084397641422805
1140,0.22795191878847598
1141,0.24206890260111405
1142,0.14247154786137756
1143,0.2143578930185249
1144,0.35474707162682045
1145,0.21763199967723054
1146,0.15828590294390738
1147,0.13020354085685848
1148,0.6872773486595565
1149,0.257844077126461
1150,0.22302384379660642
1151,0.2677996855550857
1152,0.11183213509072591
1153,0.18423489015597422
1154,0.14727355544628892
1155,0.27533561242626825
1156,0.12379452519251327
1157,0.1384171924964796
1158,0.16479370319038966
1159,0.32208136369960916
1160,0.26287548910928854
1161,0.11739139577392231
1162,0.2635073861700891
1163,0.19094867474728203
1164,0.1734179185093641
1165,0.19464102533366195
1166,0.16252481466269109
1167,0.2204230458213282
1168,0.1358907518981321
1169,0.20798913417884246
1170,0.19397791178531698
1171,0.21528961007273079
1172,0.18558910128296793
1173,0.20026567768708778
1174,0.17762895074023236
1175,0.43589360526923265
1176,0.19373890576661884
1177,0.16702914946015648
1178,0.20570496834788818
1179,0.18726555882763052
1180,0.25712757804568476
1181,0.10690820935868828
1182,0.132938471691399
1183,0.456012644916291
1184,0.19396550390726808
1185,0.1649012025185579
1186,0.12852761576945848
1187,0.15794592966263976
1188,0.21024122412736895
1189,0.17771602209050585
1190,0.2836179299894194
1191,0.21719090725685178
1192,0.4007881805669268
1193,0.19471852666575892
1194,0.24302005770604343
1195,0.12712717216126546
1196,0.21377908130253845
1197,0.17524977210999484
1198,0.18610282968341024
1199,0.2597266627788938
1200,0.13810604364647136
1201,0.4063963240543336
1202,0.16058923036978237
1203,0.2802953474659534
1204,0.2684118477968247
1205,0.3798135916140483
1206,0.24359903615525844
1207,0.14283148703014606
1208,0.12014578453062592
1209,0.18391594197054756
1210,0.1259131050362091
1211,0.1460198647425087
1212,0.14109792920604666
1213,0.2628720046249336
1214,0.1435345862611944
1215,0.1804032901859655
1216,0.21955216873333783
1217,0.2912177470616301
1218,0.16969011084553265
1219,0.1995271857106212
1220,0.4272118747439853
1221,0.23654049215650552
1222,0.16398161237413217
1223,0.14895536304980725
1224,0.17901359517004342
1225,0.1258209158929475
1226,0.24981271845818576
1227,0.14598116036180256
1228,0.19200092602829483
1229,0.1373860771878753
1230,0.15809885662865253
1231,0.17818220814034633
1232,0.29273082305790304
1233,0.22549608064962423
1234,0.20832409701260876
1235,0.22096474096142682
1236,0.17099222176093942
1237,0.16896341915751978
1238,0.35106050728894933
1239,0.2868765181531083
1240,0.3091793088953208
1241,0.30711983364048867
1242,0.15504900075450898
1243,0.3808856502458443
1244,0.2240060165713291
1245,0.24546877731419697
1246,0.2956035283965659
1247,0.21824913023811113
1248,0.20214951286172061
1249,0.15898165991135216
1250,0.34776993826549757
1251,0.27297219246394316
